#{"t_start": 1751118383.9594936, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-28.1,55,5651.5786
-28.1,55,5652.289697
16.0,40,5652.886102
12.4,31,5653.1863
-28.1,55,5653.891413
-28.1,55,5654.3452
12.4,31,5654.706234
12.1,31,5655.369459
-28.1,55,5656.263069
-74.8,63,5657.036002
-34.9,38,5657.528685
-20.0,75,5658.585856
-28.6,54,5671.177175
-28.6,54,5671.98302
-28.6,54,5672.649238
-20.7,74,5673.558805
11.6,29,5674.099359
-72.7,69,5675.757922
-28.6,54,5677.095345
39.6,99,5680.097316
-28.6,54,5681.060738
-44.7,139,5684.141498
-38.4,29,5684.433715
-28.6,54,5685.062035
11.6,29,5685.550729
-28.6,54,5686.256839
-35.5,37,5686.641809
-35.7,36,5687.066672
26.6,67,5687.88249
-28.6,54,5688.576635
-76.9,58,5689.455283
-28.6,54,5689.893112
-28.6,54,5690.559331
-28.6,54,5691.336252
-28.6,54,5691.952604
-28.6,54,5692.698607
-28.6,54,5693.511433
11.3,29,5693.99514
-22.8,68,5695.070264
-28.6,54,5695.548983
-28.6,54,5696.248113
-15.0,88,5697.474832
-30.6,49,5698.03234
-13.7,91,5699.213182
-23.1,68,5699.994093
-30.9,48,5700.884711
32.5,82,5701.884037
-31.8,46,5702.501387
-70.8,73,5703.62538
-28.6,54,5703.977438
-28.6,54,5704.540931
-28.6,54,5705.294914
-17.5,82,5706.444838
9.8,25,5706.837787
-34.1,40,5707.17289
11.0,28,5707.529936
-28.6,54,5708.204133
-28.6,54,5708.956121
-34.0,40,5709.620344
-28.6,54,5710.437159
-28.6,54,5711.20311
-28.6,54,5711.869328
-28.6,54,5719.331368
18.2,46,5720.016535
23.5,59,5720.684748
-28.6,54,5721.215328
-28.6,54,5721.982277
13.4,34,5722.402154
-34.3,40,5722.790116
-28.6,54,5723.208996
-28.6,54,5723.885188
-28.6,54,5724.5155
-28.6,54,5725.008183
-26.1,60,5725.772139
13.7,35,5726.084304
-28.6,54,5726.800389
-28.6,54,5727.717934
-28.6,54,5728.598578
11.0,28,5728.923709
10.8,27,5729.291725
-28.6,54,5729.937996
-28.6,54,5730.56831
-28.6,54,5731.30135
-28.6,54,5732.317631
-28.6,54,5732.947945
-24.1,65,5733.608178
-28.6,54,5734.348199
9.5,24,5734.726188
10.7,27,5735.052316
-28.6,54,5735.796326
10.4,26,5736.291002
10.7,27,5736.612143
-28.6,54,5737.426964
-28.6,54,5738.197901
22.4,56,5739.132402
-28.6,54,5739.871425
14.0,35,5740.204534
-28.6,54,5740.989435
-28.6,54,5741.950863
17.2,43,5742.599128
-28.6,54,5743.092808
-28.6,54,5743.816872
-28.6,54,5744.486082
39.9,100,5746.018982
-28.6,54,5746.588458
-37.7,31,5747.014319
-38.6,154,5749.979387
-28.6,54,5751.513284
12.5,32,5752.50962
-26.1,60,5754.553153
20.3,51,5756.306463
-38.6,29,5756.921818
-28.6,54,5770.374832
10.2,26,5770.852554
13.3,34,5771.562654
11.0,28,5771.993502
-28.6,54,5772.903069
-28.6,54,5773.552332
-35.0,38,5774.109841
-21.7,71,5774.973532
-28.6,54,5775.787354
11.9,30,5776.453572
-28.6,54,5777.108819
-25.2,62,5778.086205
-28.6,54,5778.845174
-28.6,54,5779.67695
-24.0,65,5780.403007
-28.6,54,5781.220819
-28.6,54,5781.850136
9.5,24,5782.237101
-28.6,54,5782.920274
-34.7,39,5783.535628
-28.6,54,5784.243734
-28.6,54,5784.867067
-28.6,54,5785.669919
-28.6,54,5786.256351
-31.5,47,5786.731081
-34.2,40,5787.220771
-28.6,54,5788.104407
-28.6,54,5788.755664
15.5,39,5789.294224
13.1,33,5789.695152
-28.6,54,5790.494015
-28.6,54,5791.032574
-28.6,54,5791.887289
-28.6,54,5792.599383
-28.6,54,5793.211745
-28.6,54,5794.006619
12.2,31,5794.536203
-39.8,26,5794.815455
-28.6,54,5795.592377
-28.6,54,5796.225683
-28.6,54,5796.968696
29.0,73,5798.51855
-28.6,54,5799.742276
30.0,75,5801.020857
-33.2,42,5801.794786
-28.6,54,5803.099297
-31.2,47,5804.241242
-32.9,43,5805.123882
-28.6,54,5805.92075
11.3,29,5806.187037
-23.7,66,5813.268096
14.0,35,5813.654064
-28.6,54,5814.326266
-15.5,87,5815.409368
-28.6,54,5815.995801
-28.6,54,5816.90038
-28.6,54,5817.92863
18.5,47,5818.564928
-28.6,54,5819.105482
11.6,29,5819.5852
-28.6,54,5820.230474
-28.6,54,5820.959522
-28.6,54,5821.700541
-28.6,54,5822.592157
24.4,61,5823.387029
-31.5,47,5824.044272
-28.6,54,5824.939875
15.6,39,5825.452505
-85.1,38,5825.863406
-28.6,54,5826.910605
-28.6,54,5827.440188
-28.6,54,5828.161259
-28.6,54,5828.945162
-28.6,54,5829.645289
9.2,23,5829.901604
11.6,29,5830.442158
-29.0,53,5830.932845
25.5,64,5831.877319
-38.2,30,5832.519601
-28.6,54,5833.55882
-28.6,54,5834.824436
-28.6,54,5835.908536
-33.6,41,5837.116306
-28.6,54,5838.315098
-54.7,114,5840.630904
-28.6,54,5841.518529
-28.6,54,5842.26254
-28.6,54,5842.898837
-28.6,54,5843.610933
-28.6,54,5844.345967
-49.6,126,5845.916765
-77.6,56,5846.592956
-28.6,54,5847.376859
-28.6,54,5848.334298
-28.6,54,5848.900783
-28.6,54,5849.580964
-28.6,54,5850.033752
-28.6,54,5850.735874
12.2,31,5851.139794
-29.5,52,5851.940652
-22.9,68,5865.024653
-24.6,64,5866.020987
-22.9,68,5867.098106
-26.3,60,5867.824164
-29.9,51,5868.696831
-22.9,68,5869.716104
-22.9,68,5870.351404
-21.7,71,5871.112369
33.0,83,5872.120673
-22.9,68,5872.859696
21.5,54,5873.577775
27.2,68,5874.292862
-22.9,68,5875.02989
-22.9,68,5876.01326
-24.5,64,5877.156203
-24.5,64,5877.716703
-22.9,68,5878.92946
-63.5,92,5880.46934
-28.9,53,5881.148524
-23.1,68,5881.951376
-22.9,68,5882.755226
-22.9,68,5883.662797
-22.9,68,5884.475624
-22.9,68,5885.44503
-19.5,77,5886.546085
23.6,59,5887.391823
-22.9,68,5888.172734
-22.9,68,5889.114217
-22.9,68,5890.980224
-22.9,68,5892.497167
-24.8,63,5893.675016
-22.9,68,5895.120151
25.4,64,5896.394742
-22.9,68,5897.814943
-22.9,68,5898.676637
29.9,75,5899.802626
-22.9,68,5901.070235
-22.9,68,5902.498415
22.5,57,5903.482781
-22.9,68,5905.264017
27.4,69,5906.972447
27.7,70,5908.482408
33.7,85,5909.442839
-20.0,75,5910.473083
26.9,68,5911.27793
-22.9,68,5912.448798
-12.6,94,5913.722391
-71.5,72,5914.526242
-11.4,97,5916.115989
-22.9,68,5917.254943
-19.5,77,5925.988581
-22.9,68,5926.965966
-22.6,69,5927.640164
34.1,86,5928.575661
-22.9,68,5929.361559
-22.9,68,5930.369862
-20.3,75,5931.34226
-22.9,68,5932.066323
-67.6,81,5933.053682
-22.9,68,5933.994167
-22.9,68,5934.92767
-20.2,75,5935.950933
-20.3,75,5936.864489
27.4,69,5937.938615
-23.8,66,5938.753436
-22.9,68,5939.683947
-22.9,68,5940.725162
-26.3,60,5941.650686
25.7,65,5942.316904
32.2,81,5943.299277
22.4,56,5944.150001
-22.9,68,5944.837163
23.8,60,5945.486426
-22.9,68,5946.458825
-62.5,94,5947.879026
-22.9,68,5948.694844
-22.9,68,5950.102079
28.3,71,5951.638968
-22.9,68,5952.889623
21.4,54,5954.323787
-22.9,68,5955.906554
-22.9,68,5957.1602
36.7,92,5958.34902
-27.9,56,5959.75825
-20.1,75,5961.335033
23.9,60,5962.616605
-22.9,68,5963.659814
22.9,58,5964.856614
22.1,56,5965.926751
31.7,80,5967.373879
-22.9,68,5968.02015
-26.4,59,5968.856912
-22.9,68,5969.817343
-21.6,71,5970.823651
-22.9,68,5971.715266
-22.9,68,5972.751495
-22.9,68,5973.654081
-60.2,100,5975.006463
-21.4,72,5976.098541
22.1,56,5976.692951
28.1,71,5985.47147
-26.8,58,5986.041944
-22.6,69,5987.09413
22.2,56,5987.985745
27.8,70,5988.728757
-22.9,68,5989.914585
-23.5,67,5990.644632
-19.7,76,5991.730727
-65.3,87,5993.394278
26.7,67,5994.817472
-22.9,68,5996.217726
20.8,52,5997.296839
-22.9,68,5999.177807
22.0,55,6000.641891
22.1,56,6001.600327
-22.9,68,6002.183766
-22.9,68,6003.074384
21.9,55,6003.777503
-25.1,63,6004.404825
18.3,46,6004.82171
-22.9,68,6005.917778
-22.9,68,6007.052742
-22.9,68,6008.157786
-25.9,61,6008.873871
-22.9,68,6009.644809
-16.8,83,6010.488553
-22.9,68,6011.551708
-20.5,74,6012.61287
-22.9,68,6013.429684
-14.7,89,6014.677347
-22.9,68,6015.516104
-22.9,68,6016.278066
25.0,63,6017.232513
25.0,63,6017.908704
-22.9,68,6018.991807
24.1,61,6019.892397
22.1,56,6020.677299
-16.5,84,6021.741452
22.7,57,6022.716842
-22.9,68,6024.348478
-22.9,68,6025.878385
-21.1,73,6027.3684
21.5,54,6028.275972
-22.9,68,6029.878685
-22.8,68,6031.256998
-22.9,68,6032.474741
-22.9,68,6033.356383
-19.0,78,6034.178185
-22.9,68,6035.449783
-20.7,74,6036.991659
-22.7,69,6046.754544
-22.9,68,6047.543433
23.0,58,6048.148814
22.2,56,6048.962637
25.1,63,6049.692685
-22.9,68,6050.758833
22.6,57,6051.469931
23.9,60,6052.195988
-22.9,68,6053.166394
-22.9,68,6054.389122
-22.9,68,6055.398423
25.1,63,6056.125478
-22.9,68,6057.142757
-22.9,68,6058.212898
-22.9,68,6059.332899
-22.9,68,6060.605494
-22.9,68,6061.411339
-22.9,68,6062.416649
-22.9,68,6063.259395
-24.0,65,6064.204867
27.4,69,6065.114434
-22.9,68,6065.954187
-22.9,68,6066.96249
-22.9,68,6067.714478
-22.9,68,6068.67092
23.6,59,6069.625367
-22.9,68,6070.419244
-24.7,64,6071.391642
-18.6,79,6072.563508
-22.9,68,6073.478062
-22.9,68,6074.568146
-17.2,82,6075.905568
-22.9,68,6076.796186
-19.0,78,6077.477363
-23.2,67,6078.370973
-22.9,68,6079.195767
27.2,68,6080.186118
-114.9,88,6083.299789
27.4,69,6085.253563
-22.7,69,6087.280143
-22.9,68,6089.059383
25.1,63,6090.689024
26.3,66,6092.680696
-22.9,68,6094.063
-22.9,68,6094.740187
-22.9,68,6095.564981
18.0,45,6096.026746
-9.8,101,6097.598541
-22.9,68,6099.081575
-66.8,83,6100.855829
-28.6,54,6118.950428
10.9,28,6119.239654
10.4,26,6119.746299
20.8,52,6120.444431
-28.6,54,6121.100677
-28.6,54,6121.769886
-28.6,54,6122.559773
-28.6,54,6123.300791
-28.6,54,6124.005905
-28.6,54,6125.200708
-28.6,54,6126.372574
-71.4,72,6127.726952
-28.6,54,6129.221952
13.8,35,6130.085642
-28.6,54,6131.131844
-28.6,54,6132.309693
-36.8,33,6133.14446
10.8,27,6133.443659
-36.1,35,6133.94432
-28.6,54,6134.656415
-28.6,54,6135.459268
27.2,68,6136.367837
11.0,28,6136.827607
-28.6,54,6137.431992
-28.6,54,6138.069287
-35.2,37,6138.622806
-28.6,54,6139.391749
-28.6,54,6140.095865
-28.6,54,6140.757097
-28.6,54,6141.41035
-26.7,59,6142.071581
-28.6,54,6142.842518
-1.2,122,6144.334528
-10.6,99,6145.637043
-28.6,54,6146.453858
-28.6,54,6147.297603
11.6,29,6147.52599
-32.9,43,6148.108432
12.6,32,6148.555238
-28.6,54,6149.192533
-28.6,54,6150.032286
-24.0,65,6150.870046
-12.4,94,6152.609393
-28.6,54,6153.660581
-28.6,54,6154.231055
-28.6,54,6154.84641
20.5,52,6155.30219
-28.6,54,6155.934499
-28.6,54,6156.355373
-20.8,73,6157.442465
-28.6,54,6165.237614
-28.6,54,6166.070386
-10.1,100,6167.319047
-21.1,73,6168.33433
-28.6,54,6168.981599
-55.5,112,6170.227267
-28.6,54,6171.109906
-28.6,54,6172.064353
11.3,29,6172.363552
-28.6,54,6173.150447
-120.7,74,6175.389458
12.6,32,6176.375822
-30.8,48,6178.241831
-28.6,54,6179.960232
-28.6,54,6181.118137
-28.6,54,6182.50742
-28.6,54,6183.719178
23.0,58,6185.294963
10.8,27,6185.913308
41.5,104,6187.063232
-28.6,54,6187.736432
-28.6,54,6188.487422
-33.6,41,6188.910292
10.7,27,6189.409955
1.3,129,6190.846113
-35.3,37,6191.298903
-28.6,54,6191.83447
12.6,32,6192.480741
-21.1,73,6193.284591
12.5,32,6193.66258
-2.3,120,6195.433843
-28.6,54,6196.110033
-28.6,54,6196.787222
-7.8,106,6198.588404
-28.6,54,6199.13594
-28.6,54,6200.060466
-28.6,54,6200.708732
-19.7,76,6201.592368
11.4,29,6201.914507
-28.6,54,6202.72434
-28.6,54,6203.498271
-72.9,68,6204.340018
-32.1,45,6204.990279
18.1,46,6205.545793
-28.6,54,6206.400508
-28.6,54,6207.159477
12.8,32,6207.485604
-28.6,54,6208.006212
-28.6,54,6208.728281
-28.6,54,6209.262852
11.9,30,6216.951285
46.1,116,6218.614835
-28.6,54,6219.229192
-31.3,47,6219.820611
17.8,45,6220.178652
-28.6,54,6220.926651
-28.6,54,6221.544997
-28.6,54,6222.09353
-28.6,54,6222.638073
-28.6,54,6223.472841
-28.6,54,6224.14604
-38.3,30,6224.578882
-28.6,54,6225.328876
-28.6,54,6226.055931
-80.1,50,6226.674277
-56.5,109,6228.057576
-20.3,75,6229.148659
-28.6,54,6229.777974
-28.6,54,6230.226774
-28.6,54,6231.167259
-28.6,54,6231.728757
11.3,29,6232.000031
-28.6,54,6232.599428
-30.8,48,6233.093107
-21.8,71,6233.962782
-28.6,54,6234.821484
-63.0,93,6235.853723
14.9,38,6236.395275
12.9,33,6236.859034
-3.8,116,6238.467731
-28.6,54,6239.091064
-29.5,52,6239.703427
-12.7,94,6241.021899
9.5,24,6241.329077
-28.6,54,6242.128938
-28.6,54,6242.625609
-28.6,54,6243.009582
-28.6,54,6244.070744
-31.7,46,6245.486955
-37.6,31,6246.368597
11.9,30,6246.973978
31.5,79,6249.259863
12.5,32,6250.077675
-28.6,54,6251.643487
-28.6,54,6253.559362
-36.2,35,6254.516802
23.4,59,6256.310004
9.8,25,6256.785732
-26.0,60,6257.514783
-36.1,35,6258.022424
-28.6,54,6266.586516
-28.6,54,6267.40732
17.3,44,6268.090493
42.3,106,6269.752048
-28.6,54,6270.536948
11.1,28,6270.859087
12.0,30,6271.292927
-28.6,54,6271.695849
-28.6,54,6272.350099
-28.6,54,6273.221767
-28.6,54,6274.014646
-28.6,54,6274.670891
-28.6,54,6275.114705
-28.6,54,6275.891626
-28.6,54,6276.649598
10.8,27,6276.993679
-25.5,62,6278.098722
-23.8,66,6279.242662
-34.2,40,6279.783216
-28.6,54,6280.441455
-31.8,46,6281.470702
-28.6,54,6282.222691
-33.6,41,6282.784189
-24.2,65,6283.506257
-31.4,47,6284.087702
33.4,84,6285.242612
-28.6,54,6285.869935
-3.0,118,6287.054766
-127.2,57,6288.287468
-28.6,54,6288.975627
-28.6,54,6289.797429
11.6,29,6290.669098
-26.8,58,6291.646483
-28.6,54,6292.954982
-28.6,54,6294.348256
-14.0,90,6296.460606
-28.6,54,6297.502818
-38.0,30,6298.090247
-28.6,54,6298.706598
-28.6,54,6299.512442
-28.6,54,6300.147743
-28.6,54,6300.709242
-28.6,54,6301.329581
-28.6,54,6302.018738
-28.6,54,6302.842535
44.8,112,6304.488133
36.6,92,6305.564255
-28.6,54,6306.253411
9.2,23,6306.629406
14.4,36,6306.935586
9.8,25,6326.925116
-16.8,83,6328.526833
-16.8,83,6329.664788
23.8,60,6330.231273
-16.8,83,6331.50686
-16.8,83,6332.607915
-26.3,60,6333.359904
-16.8,83,6334.795065
-16.8,83,6335.809352
-16.8,83,6337.068983
-16.8,83,6338.366512
-16.8,83,6339.444627
-33.0,43,6340.100873
32.0,80,6341.10718
-16.8,83,6342.204246
-16.8,83,6343.080901
-16.8,83,6344.224841
-31.5,47,6345.154355
-39.6,26,6345.309939
-86.6,34,6345.687927
22.5,57,6346.68925
23.3,59,6347.292635
-16.8,83,6348.499414
-16.8,83,6349.562563
-35.7,36,6349.923598
-64.9,88,6351.461483
22.7,57,6352.157621
23.3,59,6353.177892
-10.8,98,6355.731065
30.9,78,6357.449467
35.5,89,6359.573785
13.8,35,6360.414535
23.0,58,6361.853686
26.4,66,6362.949754
-16.8,83,6363.866302
-16.8,83,6364.796813
12.6,32,6365.221676
10.5,27,6365.640556
-29.6,51,6366.410497
-16.8,83,6367.294133
-16.8,83,6368.055099
-26.3,60,6368.592659
-16.8,83,6369.619912
-36.6,34,6370.075693
-16.8,83,6371.29543
-23.2,67,6372.261845
-36.8,33,6372.58498
-16.8,83,6373.811699
-63.1,93,6375.103245
26.0,65,6375.786417
-16.8,83,6383.747124
-19.8,76,6384.68661
-16.8,83,6386.092849
-16.8,83,6387.779338
-16.8,83,6389.276334
33.1,83,6391.200186
-16.8,83,6392.764004
-16.8,83,6394.272968
-31.2,47,6394.952152
9.8,25,6395.444834
22.5,57,6396.334453
21.5,54,6397.308847
-34.7,39,6397.691823
-11.2,97,6399.325452
-16.8,83,6400.486347
-16.8,83,6402.000298
31.2,78,6403.841373
-15.1,88,6405.517888
-16.8,83,6407.114618
-16.8,83,6408.988604
-16.8,83,6410.202359
-17.9,81,6411.163786
17.3,44,6411.675418
-16.8,83,6412.685715
34.3,86,6413.925399
-16.8,83,6414.871868
-16.8,83,6416.364873
-16.8,83,6417.280424
-31.5,47,6417.819982
-19.1,78,6418.833272
-16.8,83,6420.263446
-57.7,106,6421.619817
33.4,84,6423.576583
9.8,25,6424.286685
-16.8,83,6426.86379
10.7,27,6427.654675
12.9,33,6428.631063
-18.1,80,6431.1224
-72.8,68,6433.556887
-16.8,83,6435.966441
-16.8,83,6437.547214
-21.4,72,6438.57646
-16.8,83,6439.490017
10.2,26,6439.726385
-16.8,83,6441.041865
-27.8,56,6441.735011
28.8,72,6442.635603
11.6,29,6443.106344
-16.8,83,6443.883265
-16.8,83,6444.727008
9.8,25,6454.000203
-16.8,83,6455.805374
-16.8,83,6457.445986
-20.8,73,6458.566988
-16.8,83,6459.661061
25.5,64,6460.328276
-28.7,54,6461.091236
-21.0,73,6462.120483
10.1,26,6462.742818
-16.8,83,6464.947919
-16.8,83,6466.739129
22.4,56,6467.984796
-27.0,58,6469.00407
32.7,82,6471.054585
-16.8,83,6472.216477
22.3,56,6473.02631
-28.1,55,6473.876038
-16.8,83,6474.813529
-23.7,66,6475.668243
-13.9,91,6477.108391
-16.8,83,6478.140631
-16.8,83,6479.223732
-37.2,32,6479.77027
-65.0,88,6480.941139
-33.7,41,6481.769922
-16.8,83,6482.675499
-16.8,83,6483.706741
-16.8,83,6485.012249
-16.8,83,6486.523208
-13.8,91,6487.614289
-16.8,83,6488.770197
11.4,29,6489.201045
12.6,32,6489.472319
20.4,51,6490.007887
-16.8,83,6490.990259
-32.1,45,6491.374232
30.5,77,6492.158134
-16.8,83,6494.088969
29.5,74,6495.799394
-16.8,83,6497.900774
-16.8,83,6499.641119
10.7,27,6500.323294
-16.8,83,6502.200272
22.8,57,6502.873472
-16.8,83,6503.825925
-16.8,83,6504.990808
12.8,32,6505.348851
-31.8,46,6506.058952
16.7,42,6506.587538
-16.8,83,6507.21087
-16.8,83,6515.829816
-78.8,53,6516.510993
-16.8,83,6517.325814
-16.8,83,6518.260314
24.0,60,6519.109043
-16.8,83,6520.048531
-16.8,83,6520.877314
-16.8,83,6521.838742
-16.8,83,6523.010607
-22.9,68,6524.082739
21.2,53,6524.811789
-16.8,83,6525.816103
-16.8,83,6527.259243
-16.8,83,6528.247599
-24.0,65,6529.080371
18.4,46,6530.382887
-25.0,63,6531.669447
14.0,35,6532.334667
-25.6,61,6533.506531
-16.8,83,6535.614892
32.3,81,6538.025444
-23.4,67,6539.182349
22.2,56,6539.741853
-16.8,83,6541.129142
9.8,25,6541.423356
-16.8,83,6542.689968
-16.8,83,6543.731182
-16.8,83,6544.715549
-16.8,83,6545.87046
-16.8,83,6546.950571
-16.8,83,6548.017716
15.9,40,6548.399694
-63.1,93,6549.823885
-16.8,83,6551.077531
-64.8,88,6552.456841
-16.8,83,6553.198857
-16.8,83,6554.153304
-16.8,83,6555.187537
-16.8,83,6556.637658
-16.8,83,6558.04689
-35.4,37,6558.700141
-15.8,86,6559.950796
-16.8,83,6561.358033
-16.8,83,6562.478036
-16.8,83,6563.603027
-16.8,83,6564.723031
10.4,26,6565.058135
22.8,57,6566.145227
-16.2,85,6567.445747
12.3,31,6568.473998
-20.5,74,6580.053025
-16.8,83,6581.088256
11.0,28,6581.608863
-71.8,71,6582.763773
-16.8,83,6583.885772
23.6,59,6584.523068
-15.7,86,6585.630107
-16.8,83,6587.197912
-24.8,63,6588.651026
-62.8,93,6589.95055
-16.8,83,6591.279994
-16.8,83,6592.10778
-16.5,84,6593.105112
-23.1,68,6593.985756
10.5,27,6594.479436
-15.2,87,6595.652298
-14.8,88,6596.96379
-16.8,83,6598.554535
-16.8,83,6599.467094
29.9,75,6600.277925
-16.8,83,6601.503647
-16.8,83,6602.651576
-116.5,84,6603.89126
11.0,28,6604.383942
-16.8,83,6605.564784
-25.1,63,6606.219033
-10.2,100,6607.688103
10.7,27,6607.986306
-14.5,89,6609.237958
-16.8,83,6610.447722
20.5,52,6611.285481
-24.6,64,6611.986606
-16.8,83,6612.701694
-16.8,83,6613.807734
-16.8,83,6614.704336
29.9,75,6615.462309
-16.8,83,6616.419748
29.9,75,6617.273464
-16.8,83,6618.479239
-16.8,83,6619.663072
-16.8,83,6620.481882
-16.8,83,6621.371501
-16.8,83,6622.560322
40.0,100,6623.732187
24.7,62,6624.611834
-16.8,83,6625.820601
11.6,29,6626.127779
-16.8,83,6627.115138
-16.8,83,6628.038668
-16.8,83,6629.135734
-22.6,69,6641.555511
-22.6,69,6642.64759
-29.6,51,6643.560149
-22.6,69,6644.525567
-22.6,69,6645.311465
-22.6,69,6646.39357
-22.6,69,6647.346023
-2.3,120,6648.707381
17.0,43,6649.316752
18.5,47,6650.152516
-22.6,69,6651.216669
31.3,79,6652.362604
-22.6,69,6653.244246
-79.7,51,6654.200687
16.2,41,6654.972622
-30.8,48,6655.490237
10.2,26,6655.731592
-22.6,69,6656.316028
-75.9,61,6657.087964
-26.2,60,6657.749195
11.0,28,6658.032438
-22.6,69,6659.305033
-22.6,69,6660.242525
-22.6,69,6661.182013
14.6,37,6661.692647
11.1,28,6662.372828
-22.6,69,6663.249483
-22.6,69,6664.423343
-32.9,43,6665.046675
-22.6,69,6666.019074
17.1,43,6666.56262
14.9,38,6667.115143
10.7,27,6667.44127
-22.6,69,6668.633083
-22.6,69,6669.584537
-17.9,81,6670.388387
-32.7,44,6670.90301
-33.7,41,6671.548284
-22.6,69,6672.48079
-32.0,45,6672.883712
12.0,30,6673.6357
-22.6,69,6675.093801
12.9,33,6675.607427
-22.6,69,6677.192187
28.6,72,6678.60042
-32.0,45,6679.504005
14.6,37,6680.404594
-22.6,69,6681.670209
-28.5,54,6682.565814
12.3,31,6683.002645
18.9,48,6691.294465
11.3,29,6691.617601
-22.6,69,6692.962004
-32.7,44,6693.673102
24.7,62,6694.391182
-22.6,69,6695.306733
15.2,38,6695.798418
9.5,24,6696.165435
-22.6,69,6697.413099
-22.6,69,6698.054383
-22.6,69,6698.858233
-125.5,62,6700.120856
-22.6,69,6701.150102
-22.6,69,6701.954949
-22.6,69,6702.804677
-22.6,69,6703.647422
14.3,36,6704.049347
-22.6,69,6704.863171
-22.6,69,6705.669015
-22.6,69,6706.729179
-22.6,69,6707.517072
-22.6,69,6708.465534
-22.6,69,6709.063934
-26.2,60,6709.924631
-23.2,67,6710.784332
15.0,38,6711.098491
10.4,26,6711.553276
-22.6,69,6712.184587
-22.6,69,6713.377395
-22.6,69,6714.88237
-22.6,69,6716.465136
-22.6,69,6718.052889
-22.6,69,6719.316509
21.1,53,6720.574145
-22.6,69,6721.871675
-39.0,28,6722.212762
11.4,29,6722.738356
-22.6,69,6723.73469
-37.8,31,6724.019927
-22.6,69,6724.996316
-22.6,69,6725.978689
44.4,111,6727.441775
-38.1,30,6727.986318
13.8,35,6728.342366
-22.6,69,6729.274871
-22.6,69,6730.075729
-22.6,69,6731.077051
11.3,29,6731.676447
-22.6,69,6732.663807
-36.7,34,6732.96899
-22.6,69,6741.004496
-22.6,69,6741.908079
-22.4,69,6742.954281
-38.1,30,6743.62349
-22.6,69,6744.319628
-22.6,69,6744.971884
-22.6,69,6746.061968
37.7,95,6747.047332
-33.4,42,6747.710557
12.0,30,6748.304968
19.0,48,6748.978167
-22.6,69,6750.149035
-22.6,69,6751.108469
20.6,52,6751.855471
13.2,33,6752.362115
-38.1,30,6752.630397
-22.6,69,6753.77334
10.1,26,6754.030652
-22.6,69,6754.898331
-22.6,69,6755.61641
16.1,41,6756.221791
-22.6,69,6757.324841
-22.6,69,6758.127692
-38.4,29,6758.411933
-29.2,52,6759.134999
9.5,24,6759.485062
11.9,30,6759.879008
-30.6,49,6760.745691
-70.7,74,6761.627332
-22.6,69,6762.273603
-22.6,69,6763.047533
-22.6,69,6763.878311
17.3,44,6764.492668
-22.6,69,6765.514933
-39.5,27,6766.028559
-22.6,69,6766.841384
-22.6,69,6767.767907
17.7,45,6768.124951
-22.6,69,6769.128268
-22.6,69,6770.15552
15.3,39,6770.819743
-22.6,69,6771.476985
-22.6,69,6772.241939
-77.4,57,6772.924115
10.5,27,6773.221319
-36.8,33,6773.598311
-22.6,69,6774.550763
-17.9,81,6775.40448
-19.1,78,6776.262185
-22.6,69,6777.212642
-22.6,69,6785.792692
17.1,43,6786.327262
-22.6,69,6787.294674
-77.6,56,6787.687623
-22.6,69,6788.572257
-32.7,44,6789.184618
15.3,39,6789.80496
21.1,53,6790.647705
28.7,72,6791.589187
-22.6,69,6793.153004
-22.6,69,6795.070873
-72.0,70,6796.84812
22.7,57,6798.313201
11.3,29,6798.96047
-38.3,30,6799.573829
-22.6,69,6800.84443
-35.7,36,6801.166569
12.3,31,6801.55852
-14.2,90,6802.760306
12.3,31,6803.366684
-22.6,69,6804.052848
12.9,33,6804.35504
-22.6,69,6805.165871
11.7,30,6805.653566
9.8,25,6806.190131
-35.7,36,6806.819447
-22.6,69,6807.735996
-22.6,69,6808.597691
-28.5,54,6809.526207
-22.6,69,6811.42413
-22.6,69,6813.643195
-22.6,69,6815.925092
-22.6,69,6817.953665
11.7,30,6818.722608
19.6,49,6819.45465
-30.4,49,6819.940351
17.1,43,6820.498856
-22.6,69,6821.733553
-64.9,88,6822.872507
-33.2,42,6823.629483
-22.6,69,6824.49018
-34.5,39,6824.951944
-22.6,69,6825.834584
10.7,27,6826.113838
-22.7,69,6827.119148
-22.6,69,6828.16136
11.3,29,6828.486491
-22.6,69,6829.470857
14.1,36,6829.919657
-22.6,69,6830.996775
-22.7,69,6854.153833
-77.8,56,6855.359608
-22.7,69,6857.257531
34.3,86,6858.985908
10.4,26,6859.807709
-22.7,69,6860.896796
-22.7,69,6861.87518
-22.7,69,6862.897444
13.2,33,6863.377161
-22.7,69,6864.30867
-22.7,69,6865.383794
-77.8,56,6866.054001
10.7,27,6866.456923
-22.7,69,6867.440293
-22.7,69,6868.317946
-22.7,69,6869.417006
-32.0,45,6870.426306
-22.7,69,6871.769712
-22.7,69,6873.285658
11.0,28,6873.744431
11.7,30,6874.17428
-22.7,69,6875.316225
-22.4,69,6877.153313
-22.7,69,6878.398979
-22.7,69,6879.047246
