#{"t_start": 1752231214.1494415, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-28.1,55,1818.780419
-83.7,41,1819.1614
15.7,40,1819.584269
-28.1,55,1820.252482
-28.1,55,1820.72422
10.9,28,1820.983526
-28.1,55,1821.366503
14.9,38,1821.678667
-28.1,55,1821.963905
-28.1,55,1822.828591
-28.7,54,1824.225855
-32.2,45,1824.602847
-28.1,55,1824.978841
14.0,35,1825.241139
14.2,36,1825.46155
-28.1,55,1825.890403
11.5,29,1825.997117
-28.1,55,1826.409016
-28.1,55,1827.075234
10.6,27,1827.215857
-28.1,55,1827.570908
-28.1,55,1828.054614
-28.1,55,1828.338854
-28.1,55,1829.122757
13.6,34,1829.362117
-28.1,55,1829.864773
-29.1,53,1830.439236
13.8,35,1830.66962
-28.1,55,1831.679918
13.9,35,1832.171603
10.6,27,1832.615416
-28.1,55,1833.325517
-35.6,36,1834.220124
14.2,36,1835.135675
13.7,35,1836.127023
-28.1,55,1836.949823
-28.1,55,1838.390969
-28.1,55,1838.979394
-28.1,55,1839.412237
-28.1,55,1839.797207
-31.7,46,1840.029585
-28.1,55,1840.477388
-28.1,55,1841.110694
15.5,39,1841.379974
-28.1,55,1841.839744
18.7,47,1842.065142
19.0,48,1842.87697
13.6,34,1843.36666
-28.1,55,1843.63594
-28.1,55,1843.896244
11.5,29,1844.164526
13.1,33,1844.393913
10.6,27,1844.765918
13.0,33,1845.073097
-28.1,55,1845.404211
-28.1,55,1845.77821
-28.1,55,1846.170161
-28.1,55,1846.574081
-28.1,55,1846.958055
-75.6,61,1847.414833
-28.1,55,1848.906842
12.1,31,1849.212026
-70.5,74,1849.772527
19.2,48,1850.202377
20.9,53,1850.642201
-29.4,52,1850.904499
-34.7,39,1851.340334
-28.1,55,1851.959677
-28.1,55,1852.416456
-28.1,55,1852.946039
-28.1,55,1853.290118
-28.1,55,1853.560396
11.2,28,1853.718972
-31.7,46,1854.033131
-28.1,55,1854.279472
-28.1,55,1854.83
-26.6,59,1855.135184
10.9,28,1855.288774
-80.5,49,1855.664767
-28.1,55,1855.985908
-33.8,41,1856.3629
14.3,36,1856.624202
-28.1,55,1856.992217
-28.1,55,1857.546734
-32.6,44,1857.840947
-28.1,55,1858.553042
-28.1,55,1858.881165
-28.1,55,1859.162412
16.6,42,1859.406759
14.2,36,1859.646119
-36.5,34,1860.014134
-28.1,55,1860.260475
13.0,33,1860.386139
13.0,33,1860.637467
-28.1,55,1861.065323
11.8,30,1861.164059
-33.5,42,1861.456277
-34.8,38,1861.821301
-28.1,55,1862.429673
14.5,37,1862.796692
14.8,37,1863.175678
-28.1,55,1863.397086
11.8,30,1863.510782
-28.1,55,1863.981523
-28.1,55,1864.517091
23.2,58,1865.391751
16.6,42,1865.842546
-32.0,45,1866.400054
22.0,55,1866.796993
-37.7,31,1867.132096
14.8,37,1868.255093
-29.3,52,1868.740794
-75.5,62,1869.349166
13.9,35,1869.692249
17.2,43,1870.02835
12.7,32,1870.461193
-28.1,55,1870.822227
-27.8,56,1871.120429
-28.1,55,1871.551277
-28.1,55,1871.932258
-28.1,55,1872.500737
-28.1,55,1872.7391
-28.1,55,1873.266688
-28.1,55,1873.768347
13.7,35,1873.918944
-28.1,55,1874.224128
-28.1,55,1874.570203
-28.1,55,1874.898324
-28.1,55,1875.302244
13.6,34,1875.858756
-76.0,60,1876.275641
21.8,55,1876.789267
14.9,38,1877.013667
-28.1,55,1877.752691
-28.1,55,1878.207474
-28.1,55,1878.999356
-28.1,55,1879.879004
-31.0,48,1880.746683
-28.1,55,1881.807846
10.6,27,1882.110036
16.4,41,1882.969737
21.1,53,1883.815475
-28.1,55,1885.148908
-30.1,50,1885.680486
-28.1,55,1886.366651
-28.1,55,1886.675824
-28.1,55,1887.048826
-33.6,41,1887.437786
-28.1,55,1887.923487
-28.1,55,1888.286516
-28.1,55,1888.649545
-28.1,55,1888.94675
-28.1,55,1889.214036
-28.1,55,1889.684777
-28.1,55,1890.203389
-28.1,55,1890.807773
-28.1,55,1891.099992
-28.1,55,1891.576716
-28.1,55,1891.931766
16.9,43,1892.205036
-16.9,83,1893.920448
-28.1,55,1894.393183
-81.4,47,1894.807076
-28.1,55,1895.235929
17.6,44,1895.764516
-34.3,40,1896.038782
19.6,49,1896.273155
-28.1,55,1896.637182
-28.1,55,1897.309383
-28.1,55,1897.641496
-28.1,55,1897.926732
-28.1,55,1898.389495
-35.2,37,1898.655782
-83.4,42,1898.863228
11.5,29,1898.991884
-28.1,55,1899.395803
11.2,28,1899.738885
-28.1,55,1900.316341
-31.8,46,1900.786084
12.1,31,1900.949647
-28.1,55,1901.659748
-28.5,54,1902.198307
-28.1,55,1902.566324
14.9,38,1902.916387
-28.1,55,1903.429016
-28.1,55,1903.952615
-28.1,55,1904.508129
-28.1,55,1904.900081
-31.9,46,1905.287046
-28.1,55,1905.716897
18.0,45,1906.154725
13.6,34,1906.305323
18.5,47,1906.850864
13.0,33,1907.167018
-28.1,55,1907.589887
-124.7,64,1908.170335
-34.1,40,1908.479507
10.9,28,1908.649054
-28.1,55,1909.063945
-28.1,55,1909.347187
24.8,62,1909.927634
12.7,32,1910.231821
16.4,41,1910.832216
-28.1,55,1911.386732
-28.1,55,1911.861463
-28.1,55,1912.693238
-31.4,47,1914.229129
18.8,47,1915.830846
-28.1,55,1917.450513
-28.1,55,1919.006352
-31.7,46,1923.826462
-31.4,47,1925.351382
-28.1,55,1925.576778
-30.5,49,1925.934821
-28.1,55,1926.434485
-28.1,55,1926.833418
18.1,46,1927.240329
-28.1,55,1927.633279
15.1,38,1927.98434
-35.8,36,1928.464057
-28.1,55,1928.929811
-28.1,55,1929.278877
-28.1,55,1929.656866
-30.5,49,1930.346023
-28.1,55,1930.97135
13.6,34,1931.342358
21.2,53,1931.680454
20.5,52,1932.453386
-28.1,55,1933.65218
11.5,29,1934.080036
-28.1,55,1935.186078
-28.1,55,1936.28813
17.0,43,1937.134865
-33.1,43,1937.691377
13.9,35,1938.306731
-70.0,75,1939.490566
-28.1,55,1939.891493
11.5,29,1940.078991
-28.1,55,1940.466954
-28.1,55,1941.084303
-36.2,35,1941.558035
-28.1,55,1941.816344
-27.7,56,1942.28908
-28.1,55,1942.963276
16.6,42,1943.328301
-29.9,51,1943.704294
13.6,34,1944.261804
-28.1,55,1946.284393
-35.8,36,1947.511112
16.1,41,1948.822605
27.7,70,1950.849185
10.6,27,1951.762742
-28.1,55,1953.555946
19.0,48,1955.067902
-28.1,55,1957.030651
13.0,33,1957.965153
12.1,31,1958.286293
-28.1,55,1958.909626
-33.7,41,1959.175913
12.4,31,1959.399316
-22.4,69,1968.0422
-22.4,69,1968.618658
-22.4,69,1968.963735
-38.7,29,1969.213068
13.8,35,1969.494316
-22.4,69,1969.916187
-22.4,69,1970.327089
15.1,38,1970.773894
-22.4,69,1971.242639
-37.8,31,1971.534858
-72.9,68,1972.015572
13.7,35,1972.283855
15.9,40,1972.52122
-22.4,69,1972.979993
-22.4,69,1973.779853
-30.9,48,1974.419144
-31.9,46,1974.803117
-22.4,69,1975.414482
-38.5,29,1975.563085
-22.4,69,1976.346987
-22.4,69,1976.787809
-22.4,69,1977.106955
-22.4,69,1977.74824
-22.4,69,1978.277823
-31.5,47,1978.606943
-30.1,50,1979.209332
-22.4,69,1979.926414
-22.4,69,1980.398152
12.7,32,1980.639507
-37.3,32,1981.093293
-22.4,69,1981.574007
16.5,42,1981.969948
-17.4,82,1982.533441
-22.4,69,1982.899462
14.2,36,1983.167745
-22.4,69,1983.645467
11.7,30,1983.865877
-22.4,69,1984.449317
-37.6,31,1984.800378
-22.4,69,1985.415731
-34.0,40,1985.630159
-22.4,69,1986.024105
-122.6,69,1986.364195
11.3,29,1986.684339
-22.4,69,1987.239853
-30.2,50,1987.489187
17.3,44,1987.708599
-22.4,69,1988.401746
-26.4,59,1988.751809
17.3,44,1988.986182
-26.7,59,1999.667614
-37.5,32,2000.316877
-28.1,55,2001.352108
-28.5,54,2002.692523
-30.1,50,2003.319845
-28.1,55,2003.623034
-81.6,46,2003.824495
-28.1,55,2004.339119
-28.1,55,2004.776948
-28.1,55,2005.339443
12.4,31,2005.496025
-32.4,44,2005.949811
-34.7,39,2006.129331
-28.1,55,2006.592093
16.0,40,2006.88132
-36.5,34,2007.094749
-28.1,55,2007.58045
14.0,35,2007.869676
-35.5,37,2008.035233
-83.0,43,2008.366348
14.6,37,2008.521931
-28.1,55,2009.026582
-28.1,55,2009.616006
11.5,29,2010.014938
-28.1,55,2010.621316
-30.7,49,2010.891594
-31.3,47,2011.181817
-33.8,41,2011.583742
-28.1,55,2012.206078
-27.6,56,2012.885262
-28.1,55,2013.214381
13.6,34,2013.385922
-28.1,55,2013.728007
-28.1,55,2014.168828
-28.1,55,2014.714369
11.2,28,2014.926801
-28.1,55,2015.360641
-69.6,76,2015.92912
-74.9,63,2016.778848
-28.1,55,2017.25657
-28.1,55,2017.663481
-28.1,55,2018.232958
-28.8,53,2018.571054
11.2,28,2018.934083
-28.1,55,2019.295117
-30.5,49,2019.819715
13.6,34,2020.015192
-28.1,55,2020.402156
13.3,34,2020.660465
-28.1,55,2021.05142
-28.1,55,2029.7701
23.3,59,2030.48818
14.9,38,2030.754468
-28.1,55,2031.143427
-28.1,55,2031.551337
-71.8,71,2032.119817
15.2,38,2032.462898
-28.1,55,2032.880781
-28.1,55,2033.17998
-71.8,71,2033.910028
-28.1,55,2034.365809
-28.1,55,2034.928304
-28.1,55,2035.375109
17.5,44,2035.907686
15.4,39,2036.260741
-35.7,36,2036.635737
22.3,56,2037.291982
-30.2,50,2037.676953
-28.1,55,2038.109795
-28.1,55,2038.554605
-25.3,62,2038.952541
-33.3,42,2039.365437
-29.3,52,2039.692561
-28.1,55,2040.144354
-28.1,55,2040.479458
-28.1,55,2041.210502
-31.0,48,2041.750058
-28.1,55,2042.109098
-28.1,55,2042.451184
11.8,30,2042.712484
13.9,35,2043.032628
-28.1,55,2043.575177
-28.1,55,2045.097107
-34.4,39,2045.807207
-78.3,55,2046.791574
11.5,29,2047.21943
-28.1,55,2048.127002
-28.1,55,2049.046544
-28.1,55,2050.192479
12.1,31,2050.751982
-28.1,55,2051.581763
14.3,36,2051.812146
11.2,28,2051.987677
-28.1,55,2052.373645
-28.1,55,2052.767591
14.2,36,2053.225366
12.1,31,2053.386934
-28.1,55,2053.883606
14.3,36,2054.181808
-28.1,55,2054.524891
-26.8,58,2063.216644
-26.8,58,2064.067368
13.0,33,2064.243896
-32.1,45,2064.481261
-26.8,58,2064.811379
-26.8,58,2065.315032
-26.1,60,2065.802727
-26.8,58,2066.245543
-26.8,58,2066.637494
-30.6,49,2067.094273
-26.8,58,2067.292742
-26.8,58,2067.701648
-35.3,37,2067.988879
15.4,39,2068.124516
-26.8,58,2068.91241
-26.8,58,2069.284415
12.7,32,2069.527765
-26.8,58,2069.858878
-26.8,58,2070.366521
-26.8,58,2070.863192
18.7,47,2071.115517
-26.8,58,2071.588253
-26.8,58,2071.906402
-32.2,45,2072.556664
17.5,44,2073.095222
-19.8,76,2074.054656
-23.8,66,2074.303989
-26.8,58,2074.742815
-26.8,58,2075.213557
-26.8,58,2075.91169
-26.8,58,2076.336553
-26.8,58,2076.693598
-70.9,73,2077.160349
-29.2,52,2077.732818
-34.6,39,2077.991127
14.2,36,2078.216525
-26.8,58,2078.433943
-25.2,62,2078.807943
-26.8,58,2079.203887
-26.8,58,2079.740449
13.9,35,2080.028678
-30.0,50,2080.303942
19.4,49,2080.709856
-26.8,58,2081.006064
21.1,53,2081.551605
-26.8,58,2081.936575
-26.8,58,2082.369417
-33.9,41,2082.67161
16.1,41,2082.904985
-37.7,31,2083.173268
-26.0,60,2091.505981
-26.0,60,2091.941815
15.4,39,2092.131307
24.5,62,2092.681835
13.1,33,2092.95311
-31.6,46,2093.587413
-28.7,54,2094.247647
-26.0,60,2094.683482
17.0,43,2095.941118
-26.0,60,2097.178807
-26.0,60,2098.956055
13.8,35,2100.089024
-33.1,43,2100.821067
-26.0,60,2102.316068
-26.0,60,2103.435075
-26.0,60,2104.772498
-26.0,60,2105.947356
19.6,49,2107.083316
-26.0,60,2107.627861
-29.0,53,2107.981913
-120.8,73,2108.619209
15.1,38,2108.892478
-33.9,41,2109.150787
12.7,32,2109.487885
-78.7,54,2110.035421
13.6,34,2110.360552
-26.0,60,2110.700642
-26.4,59,2111.326966
-26.0,60,2111.899435
-26.0,60,2112.352225
-33.3,42,2112.598566
11.3,29,2112.891781
-26.0,60,2113.304677
-26.0,60,2113.625818
-26.0,60,2114.026746
25.3,64,2114.354868
-26.0,60,2114.893428
17.4,44,2115.157721
13.3,34,2115.323278
-26.0,60,2115.653395
-26.0,60,2116.046344
-26.0,60,2116.427325
-34.7,39,2116.781378
-26.0,60,2117.122466
-26.0,60,2117.712887
-26.0,60,2118.428971
-20.0,75,2118.976507
-26.0,60,2119.245787
14.5,37,2119.513072
-26.0,60,2120.025701
-31.9,46,2128.39332
-28.6,54,2129.135335
-28.6,54,2129.459469
-28.6,54,2129.832471
-28.6,54,2130.253345
13.9,35,2130.579473
10.8,27,2130.75999
-75.6,61,2131.229734
-28.6,54,2131.585781
-31.0,48,2132.242027
-28.6,54,2132.590096
-28.6,54,2132.897274
-28.6,54,2133.313162
12.0,30,2133.467748
-28.6,54,2133.936495
-28.6,54,2134.387289
-34.4,39,2134.713417
-34.6,39,2135.140275
-36.8,33,2135.574115
11.6,29,2135.810482
-28.6,54,2136.068792
-28.6,54,2136.641261
-28.6,54,2136.928492
-28.6,54,2137.317451
-28.6,54,2137.769244
-68.1,80,2138.478347
-28.6,54,2138.960059
-35.2,37,2139.44177
-28.6,54,2139.989306
-17.7,81,2140.67946
12.0,30,2140.986638
-28.6,54,2141.311768
11.4,29,2141.656845
11.3,29,2141.833373
-28.6,54,2142.31708
-28.6,54,2142.949389
-28.6,54,2143.346327
-28.6,54,2143.767201
-28.6,54,2144.183089
-28.6,54,2144.53415
-28.6,54,2145.005888
-28.6,54,2145.451696
17.1,43,2145.805749
-28.6,54,2146.309402
-28.6,54,2146.679412
-28.6,54,2146.924756
-28.6,54,2147.273823
-28.6,54,2147.736585
-34.9,38,2147.92508
-28.6,54,2148.434717
-28.6,54,2161.163672
-28.6,54,2161.652365
-32.1,45,2161.954556
-28.6,54,2162.296642
-28.6,54,2162.799297
-28.6,54,2163.197233
-28.6,54,2163.984128
-37.4,32,2164.12176
-28.6,54,2164.402011
16.2,41,2164.691237
-28.6,54,2165.229796
17.0,43,2165.812238
-28.6,54,2166.333844
-28.6,54,2166.890355
-28.6,54,2167.423928
-28.6,54,2167.964483
11.6,29,2168.171928
-27.7,56,2168.506034
-29.1,53,2169.002705
-31.5,47,2169.300908
-36.8,33,2169.521319
11.7,30,2169.80855
10.9,28,2170.04791
-28.6,54,2170.644315
-28.6,54,2171.140987
-28.6,54,2171.560863
-35.5,37,2171.80521
12.4,31,2172.142309
11.7,30,2172.467439
-28.6,54,2173.043897
-28.6,54,2173.570489
-28.6,54,2174.118024
-28.6,54,2174.521944
-39.6,26,2174.792221
19.6,49,2175.029585
-35.1,38,2175.355714
-28.6,54,2176.036891
-81.9,46,2176.362022
10.4,26,2176.524587
-35.1,38,2176.71807
19.2,48,2177.283557
-36.6,34,2177.690469
-28.6,54,2178.033551
-73.7,66,2178.497311
-38.1,30,2178.708745
-28.6,54,2179.252292
-34.7,39,2179.495641
9.5,24,2179.728019
10.4,26,2179.945438
10.7,27,2180.081075
-11.8,96,2189.223622
-8.6,104,2190.087312
-38.0,30,2190.323681
-4.9,113,2191.163434
-8.6,104,2192.052057
-8.6,104,2192.814019
14.3,36,2193.056371
-8.6,104,2193.726578
26.7,67,2194.292066
26.7,192,2196.097238
13.1,33,2196.294709
-8.6,104,2196.914053
-8.6,104,2197.682996
-29.8,51,2198.031065
-8.6,104,2199.252798
-8.6,104,2200.353853
-13.2,92,2201.110829
-8.6,104,2201.739148
-8.6,104,2202.895056
31.9,80,2203.484479
13.1,33,2204.176629
-11.7,96,2206.08253
10.1,26,2206.478473
15.5,39,2207.168626
-8.6,104,2209.018678
-39.2,27,2209.66495
-8.6,104,2211.279631
15.5,39,2211.65363
-2.4,119,2212.834472
-8.6,104,2213.757004
-8.6,104,2214.601746
-8.6,104,2215.487376
-8.6,104,2216.218421
-8.6,104,2216.826794
10.6,27,2216.943482
-8.6,104,2217.848063
16.9,43,2218.220068
-8.6,104,2219.154568
-8.6,104,2219.949442
-8.6,104,2220.771244
-8.6,104,2221.338727
-29.1,53,2221.73367
-8.6,104,2222.448758
-8.6,104,2222.94144
49.1,123,2224.199076
-8.6,104,2225.03883
-8.6,104,2225.800792
-8.6,104,2226.328381
-8.6,104,2227.220993
-8.6,104,2227.820391
-9.7,101,2236.581956
-9.7,101,2237.29106
-9.7,101,2238.421038
14.5,37,2238.673362
-9.7,101,2239.226882
-9.7,101,2240.080599
-9.7,101,2240.839569
10.4,26,2241.076934
-9.7,101,2241.556651
13.8,35,2241.758112
-9.7,101,2242.513093
-28.1,55,2242.85418
-38.8,28,2243.03769
10.7,27,2243.218207
-7.3,107,2244.157694
-9.7,101,2245.478162
-9.7,101,2246.184274
11.9,30,2246.384737
9.2,23,2246.648034
-9.7,101,2249.626068
11.0,28,2250.27234
-9.7,101,2253.189537
-9.7,101,2255.531274
10.5,27,2256.271295
-9.7,101,2259.0738
13.9,35,2260.021265
-9.7,101,2260.759291
10.7,27,2260.984688
-32.0,45,2261.217066
-36.7,34,2261.43249
-9.7,101,2262.24033
10.3,26,2262.418852
-17.4,82,2263.086068
12.5,32,2263.349364
11.1,28,2263.471038
-9.7,101,2264.552146
-9.7,101,2266.926795
-9.7,101,2268.694069
-9.7,101,2270.875235
-9.7,101,2271.981277
-26.8,58,2272.310396
-9.7,101,2273.014513
-35.3,37,2273.293766
-35.9,36,2273.695691
-9.7,101,2274.442693
-34.0,40,2274.782783
-9.7,101,2275.459972
14.6,37,2275.672405
-9.7,101,2276.678712
10.6,27,2277.025784
-28.1,55,2287.20456
-26.9,58,2287.726165
-28.1,55,2288.102159
-76.3,60,2288.556943
-28.1,55,2288.897033
13.8,35,2289.179278
16.4,41,2289.467507
-28.1,55,2289.947224
12.4,31,2290.288312
-28.1,55,2290.71517
11.5,29,2290.932589
-28.1,55,2291.168957
-28.1,55,2291.46317
13.8,35,2291.754391
-28.1,55,2292.425595
-33.3,42,2292.720806
-34.0,40,2292.929248
-28.1,55,2293.459829
12.1,31,2293.719136
13.9,35,2294.108096
-34.8,38,2294.634687
-31.6,46,2294.922916
26.8,67,2295.65795
-28.1,55,2296.135672
-28.1,55,2296.573502
-28.1,55,2297.024296
-23.1,68,2297.775287
14.8,37,2298.027612
15.5,39,2298.324817
16.0,40,2298.63798
-31.3,47,2298.976075
-75.2,62,2299.386976
-28.1,55,2299.684181
-28.1,55,2300.042224
-28.1,55,2300.334442
16.9,43,2300.732378
-28.1,55,2301.264954
-32.4,44,2301.555178
-14.0,90,2302.24234
-28.1,55,2302.544531
-25.8,61,2302.976376
12.7,32,2303.4162
-28.1,55,2303.750306
-24.6,64,2304.491324
17.6,44,2304.775564
-28.1,55,2305.1356
-28.1,55,2305.697099
-28.1,55,2306.075089
20.1,51,2306.303478
-74.6,64,2306.960719
-28.4,54,2315.397155
-9.7,101,2315.992563
-35.3,37,2316.179064
-20.9,73,2316.57301
-9.7,101,2317.344945
-9.7,101,2318.027121
-37.4,32,2318.378183
15.8,40,2318.782102
-9.7,101,2320.584282
-9.7,101,2322.716579
-25.9,61,2323.842567
13.8,35,2324.537708
-9.7,101,2326.204251
-8.9,103,2326.934298
-8.2,105,2327.793999
-18.0,80,2328.719523
-9.7,101,2329.677959
-9.7,101,2330.33919
11.7,30,2330.494775
-27.1,58,2330.95255
-9.7,101,2331.697558
12.6,32,2331.887051
-13.3,92,2332.654998
-9.7,101,2333.33418
10.0,25,2333.575535
-9.7,101,2334.368414
9.5,24,2334.485102
11.0,28,2334.957837
-68.8,78,2335.385694
-28.8,53,2335.979107
-9.7,101,2337.007355
-29.2,52,2337.382353
15.5,39,2337.567857
11.4,29,2337.879025
-9.7,101,2338.601094
-19.4,77,2339.060863
-22.6,69,2339.722095
-9.7,101,2340.800213
9.5,24,2341.007657
-9.7,101,2341.580126
-9.7,101,2342.322141
17.8,45,2342.616354
-9.7,101,2343.570801
-9.7,101,2344.690805
12.2,31,2345.001973
13.6,34,2345.222384
-38.7,29,2345.45177
-9.7,101,2346.235674
-9.7,101,2347.077423
-9.7,101,2347.698761
-28.5,54,2356.159132
-38.7,29,2356.319703
-9.4,102,2357.185387
-70.9,73,2357.890502
-9.4,102,2358.608581
-9.4,102,2359.190026
-9.4,102,2360.031774
11.3,29,2360.503513
14.3,36,2360.849587
-9.4,102,2361.575645
5.6,139,2362.727564
-9.4,102,2363.462598
-29.6,51,2363.74983
-33.9,41,2364.298362
-9.4,102,2365.059328
-9.4,102,2365.654735
-22.1,70,2366.028734
-9.4,102,2366.994152
-4.2,115,2368.127122
-30.6,49,2368.697597
-27.3,57,2369.041676
-38.3,30,2369.211222
19.7,50,2369.569265
-18.4,79,2370.112811
11.1,28,2370.316267
-9.4,102,2371.272709
-21.4,72,2371.919978
-9.4,102,2373.735123
-23.9,66,2375.024674
-31.5,47,2375.797607
-9.4,102,2378.050581
11.2,28,2378.42458
12.1,31,2378.976105
-9.4,102,2380.411267
11.0,28,2380.606744
-9.4,102,2381.779607
9.5,24,2381.935191
-63.5,92,2382.809851
-9.4,102,2383.679526
-31.5,47,2383.969749
-16.6,84,2384.691818
1.0,128,2385.56947
-9.4,102,2386.752307
-26.3,60,2387.006626
-9.4,102,2388.026898
-71.3,72,2388.797836
-9.4,102,2389.492976
-9.4,102,2390.151216
13.5,34,2390.354672
-9.0,103,2391.117631
16.6,42,2400.174408
-26.8,58,2400.743885
-26.8,58,2401.124866
-31.5,47,2401.445009
-26.8,58,2401.863889
-26.8,58,2402.401451
-26.8,58,2403.065675
-30.7,49,2403.378838
-26.8,58,2403.685018
-26.8,58,2404.065002
-26.8,58,2404.509812
-26.8,58,2405.040393
15.4,39,2405.257812
-74.4,64,2405.944974
-26.8,58,2406.904408
11.6,29,2407.228541
11.3,29,2407.532727
-26.8,58,2407.955596
16.0,40,2408.296684
-26.8,58,2408.94096
-26.8,58,2409.458576
-26.8,58,2410.004117
-30.2,50,2410.446932
20.6,52,2410.729178
-26.8,58,2411.130105
14.0,35,2411.45723
-30.6,49,2411.732494
-26.8,58,2412.078569
-26.8,58,2412.415667
-29.4,52,2412.70988
-26.8,58,2413.240461
-27.9,56,2413.696242
19.5,49,2414.035335
-26.8,58,2414.463191
-34.2,40,2414.914983
-26.8,58,2415.346827
-26.8,58,2415.79064
-26.8,58,2416.640368
-26.8,58,2417.139033
14.3,36,2417.367423
17.6,44,2417.708511
-30.7,49,2417.949865
11.0,28,2418.090489
16.0,40,2418.666947
-26.8,58,2419.039949
-26.8,58,2419.995394
-26.8,58,2420.582823
-31.4,47,2421.023644
18.4,46,2421.426566
-26.8,58,2421.987067
-28.5,54,2434.457713
-25.7,61,2435.435099
16.0,40,2435.761227
-69.7,76,2436.143205
-25.7,61,2436.509226
-25.8,61,2437.992259
-25.7,61,2439.548097
-27.5,57,2440.822689
-25.7,61,2442.623872
-25.7,61,2444.965608
-25.7,61,2446.567324
-25.7,61,2448.251819
-25.7,61,2449.649081
-31.7,46,2450.030064
-25.7,61,2450.585578
-25.7,61,2451.056318
10.7,27,2451.431315
-25.7,61,2452.223197
-25.7,61,2452.680972
-25.7,61,2453.097857
-14.3,90,2453.789008
6.3,141,2455.069584
-25.7,61,2455.60216
10.7,27,2456.000094
-3.3,117,2456.838852
11.7,30,2457.093171
-17.9,81,2457.698552
-25.7,61,2458.366765
-25.7,61,2459.036972
-8.0,105,2459.800929
14.7,37,2459.985436
-25.7,61,2460.367414
20.5,52,2460.771335
-25.7,61,2461.47545
-25.7,61,2462.000047
-27.0,58,2462.655294
33.8,85,2463.223774
-25.7,61,2463.77131
-25.7,61,2464.219112
-25.7,61,2464.573165
-22.0,70,2464.982071
13.4,34,2465.192509
-37.4,32,2465.54357
-25.7,61,2466.206796
-25.7,61,2466.909915
16.2,41,2467.272944
-18.4,79,2467.659909
-25.7,61,2468.16057
-25.7,61,2468.620341
-25.7,61,2469.205775
-26.8,58,2477.652184
-26.8,58,2477.897527
-26.8,58,2478.294466
-26.8,58,2478.672455
-26.8,58,2479.17511
-29.4,52,2479.590998
-26.8,58,2480.194384
-26.8,58,2480.550432
-35.1,38,2480.966319
-26.8,58,2481.254549
-20.3,75,2481.783135
-26.8,58,2482.22994
-26.8,58,2482.791438
-26.8,58,2483.353934
18.8,47,2483.959315
-26.3,60,2484.3762
-26.8,58,2484.834972
-33.9,41,2485.102258
-26.8,58,2485.587959
-26.8,58,2486.224257
12.4,31,2486.506502
-26.8,58,2487.070992
-26.8,58,2487.470922
-26.8,58,2487.859882
15.1,38,2488.131156
-30.1,50,2488.472244
-23.5,67,2489.050697
-26.8,58,2489.505481
-26.9,58,2489.869507
-24.4,64,2490.583597
-26.4,59,2491.065309
23.2,58,2491.611846
-26.8,58,2492.148412
-31.0,48,2493.06496
-31.0,48,2494.219871
-23.1,68,2495.694927
-26.8,58,2496.644386
17.3,44,2497.842183
15.7,40,2498.398694
23.0,58,2499.207531
-30.3,50,2500.102138
-26.8,58,2500.397349
-26.8,58,2501.042623
-26.8,58,2501.296943
-26.8,58,2501.54827
-26.8,58,2502.080846
-27.6,56,2502.616414
12.2,31,2502.884697
12.4,31,2503.173922
-26.8,58,2503.451181
11.8,30,2512.529899
-31.8,46,2512.77624
-32.3,45,2513.150239
-28.1,55,2513.456421
-28.1,55,2513.831417
-28.1,55,2514.308143
-36.4,34,2514.607343
-28.1,55,2515.345368
-28.1,55,2515.945763
14.3,36,2516.200083
25.8,65,2516.811448
-28.1,55,2517.083719
-28.1,55,2517.507585
-28.1,55,2518.064097
11.5,29,2518.350332
14.9,38,2518.841019
-28.1,55,2519.29281
16.4,41,2519.569072
15.2,38,2519.950053
13.0,33,2520.24626
-34.2,40,2520.460687
14.6,37,2520.697055
-30.2,50,2521.091001
-29.3,52,2521.352302
-28.1,55,2521.835011
15.7,40,2522.310739
-28.1,55,2522.628888
-28.1,55,2523.177421
-28.1,55,2524.060061
-31.9,46,2524.506865
-28.1,55,2524.837979
-28.1,55,2525.313707
-28.1,55,2525.746549
17.0,43,2525.968954
14.3,36,2526.159445
-28.1,55,2526.753855
10.9,28,2526.917418
-28.1,55,2527.368212
-28.1,55,2527.906771
-28.1,55,2528.455304
-28.1,55,2529.154434
-33.5,42,2529.636146
-24.3,65,2530.101901
-34.1,40,2530.44199
11.8,30,2530.702294
-73.0,68,2531.221905
-28.1,55,2531.499163
24.4,61,2531.974891
-28.1,55,2532.559328
-75.4,62,2533.086916
-28.1,55,2541.681928
-32.0,45,2541.874414
-28.1,55,2542.135714
-28.1,55,2542.676269
12.1,31,2543.00838
-28.1,55,2543.436236
15.5,39,2543.70751
11.5,29,2543.878054
-28.6,54,2544.17127
-29.3,52,2544.497398
-28.1,55,2545.017008
-32.2,45,2545.341141
-28.1,55,2545.803904
-31.2,47,2546.114074
21.1,53,2546.590799
-71.4,72,2547.444515
-28.1,55,2547.716787
-28.1,55,2548.180546
19.1,48,2548.484733
-25.1,63,2549.090114
-28.1,55,2549.60374
-28.1,55,2550.081463
16.6,42,2550.410582
-34.9,38,2550.829462
17.3,44,2551.195483
-28.1,55,2551.8996
