#{"t_start": 1752231272.9815857, "env_id": "VizdoomTakeCover-v0"}
r,l,t
17.9,45,4276.30596
-26.8,58,4276.822578
-32.6,44,4277.34518
-26.8,58,4278.322567
-26.8,58,4278.962854
19.6,49,4279.626079
-26.8,58,4280.086847
-26.8,58,4280.622415
-26.8,58,4281.282649
-26.8,58,4281.642686
-26.8,58,4282.523331
-26.8,58,4283.026984
-26.8,58,4283.659292
-26.8,58,4284.23974
-26.8,58,4284.726439
12.7,32,4285.207153
-30.4,49,4285.732747
-26.8,58,4286.299231
-26.8,58,4286.893641
-26.8,58,4287.36538
-26.5,59,4288.145294
-83.0,43,4288.615038
-26.8,58,4289.983377
12.5,32,4290.385303
-26.8,58,4291.282902
12.5,32,4291.736688
-26.8,58,4292.379968
-26.8,58,4293.096052
-26.8,58,4293.830089
15.8,40,4294.228025
-26.8,58,4294.876291
15.2,38,4295.099694
-26.8,58,4295.467709
13.1,33,4295.765912
13.5,34,4296.2187
-31.1,48,4296.810119
-26.8,58,4297.520219
-26.8,58,4298.432779
17.8,45,4299.145872
-26.8,58,4299.762223
-26.8,58,4300.509225
-26.8,58,4301.106627
-26.8,58,4301.594323
-28.6,54,4312.419369
-28.6,54,4313.14443
-28.6,54,4313.878468
10.4,26,4314.171683
11.3,29,4314.563634
-28.6,54,4315.368482
10.6,27,4315.736497
-28.6,54,4316.412689
21.7,55,4317.320261
-28.6,54,4318.134085
15.9,40,4318.618789
-28.6,54,4319.4745
-28.6,54,4320.136729
-28.6,54,4320.974488
-28.6,54,4321.594829
-28.6,54,4322.342828
-28.6,54,4323.052929
-28.6,54,4323.950529
-28.6,54,4324.761359
13.4,34,4325.308895
-34.3,40,4325.837481
-28.6,54,4326.812873
12.0,30,4327.845111
-28.6,54,4328.98606
-28.6,54,4330.281595
-18.5,79,4331.949136
-28.6,54,4333.054181
-23.1,68,4334.488344
11.1,28,4334.844392
18.4,46,4335.19246
11.0,28,4335.532551
-28.6,54,4336.284539
-28.6,54,4336.75528
-28.6,54,4337.126289
-30.9,48,4337.621963
-28.6,54,4338.425812
-28.6,54,4339.010249
10.7,27,4339.353332
-28.6,54,4339.832051
11.1,28,4339.936771
-28.6,54,4340.578056
10.5,27,4340.950061
-28.6,54,4341.59733
-28.6,54,4342.934753
-29.6,51,4344.183412
-28.6,54,4345.054085
-28.6,54,4346.090312
-38.9,28,4346.67076
-28.6,54,4347.93837
-28.6,54,4349.18703
13.1,33,4355.769425
-27.1,58,4356.447611
10.0,25,4356.630123
14.1,36,4357.147738
-37.1,33,4357.372138
-28.6,54,4357.912693
-28.6,54,4358.27971
-28.6,54,4358.948921
-28.6,54,4359.582227
-65.9,86,4360.639399
-28.6,54,4361.407345
-31.4,47,4362.174294
-28.6,54,4363.287318
-28.6,54,4364.913967
-28.6,54,4366.454845
-74.3,65,4368.218129
-28.6,54,4370.040255
-38.3,30,4370.642645
9.2,23,4371.379673
-28.6,54,4372.816829
10.5,27,4373.900929
-28.6,54,4375.22439
-28.6,54,4376.864005
9.5,24,4377.235012
-28.6,54,4377.622975
-28.6,54,4378.194446
-28.6,54,4378.81379
-28.6,54,4379.493971
-28.6,54,4379.993634
-77.4,57,4380.643894
-28.6,54,4381.27022
-31.5,47,4381.777861
-28.6,54,4382.292485
-30.7,49,4382.735301
-28.6,54,4383.251919
-28.6,54,4383.988948
11.6,29,4384.280169
11.0,28,4384.697054
-28.6,54,4385.132888
12.3,31,4385.627565
-28.6,54,4386.289794
-28.6,54,4387.276156
-33.1,43,4388.517834
11.1,28,4389.261846
-28.6,54,4390.383844
-28.6,54,4391.648462
-28.6,54,4392.852243
-36.2,35,4393.569325
-30.4,49,4394.102897
-82.7,44,4394.825963
-28.6,54,4401.158027
-26.7,59,4401.963872
-28.6,54,4402.34984
-37.3,32,4402.561274
-28.6,54,4403.473834
-28.6,54,4404.549955
-28.6,54,4405.713842
-28.6,54,4406.684247
13.3,34,4407.286635
-33.0,43,4408.200192
-17.5,82,4410.153966
11.1,28,4410.464137
11.5,29,4410.911939
-28.6,54,4411.812531
-31.1,48,4412.190519
-28.6,54,4412.992375
-28.6,54,4413.415244
-28.6,54,4414.090438
12.6,32,4414.4036
-72.4,69,4415.123675
-28.6,54,4415.738031
-28.6,54,4416.310501
-29.6,51,4416.861027
10.5,27,4417.145267
17.1,43,4417.850381
-28.6,54,4418.328104
-70.8,73,4419.192791
-28.6,54,4419.648571
10.7,27,4420.018582
-28.6,54,4420.459404
-28.6,54,4420.868309
-28.6,54,4421.245301
-28.6,54,4421.829738
-34.9,38,4422.236651
-56.4,109,4423.550137
-28.3,55,4424.197405
-30.5,49,4424.637229
-38.7,29,4424.990284
-28.6,54,4425.569735
-28.6,54,4426.203041
-28.6,54,4426.944059
12.5,32,4427.283152
15.4,39,4427.453696
13.7,35,4427.859611
-28.6,54,4428.488927
16.6,42,4429.075359
-28.6,54,4429.824355
-76.9,58,4430.698018
-30.7,49,4431.712306
-28.6,54,4432.877191
11.8,30,4442.991139
13.4,34,4443.709219
-28.6,54,4444.756418
-22.3,70,4446.276352
-28.6,54,4447.650676
-28.6,54,4448.507385
-71.4,72,4449.377059
-28.6,54,4450.15797
10.7,27,4450.522994
11.5,29,4450.833165
11.3,29,4451.053576
-28.6,54,4451.671921
15.0,38,4452.062876
10.0,25,4452.25935
-28.6,54,4452.831819
-28.6,54,4453.297574
11.6,29,4453.948832
-28.6,54,4454.563188
-23.2,67,4454.968105
-21.9,71,4455.446825
-28.6,54,4455.716104
11.3,29,4456.075145
-28.6,54,4456.539902
-28.6,54,4456.965762
-37.5,32,4457.282914
-28.6,54,4457.87134
10.2,26,4458.171537
-28.6,54,4458.610363
-28.6,54,4459.096064
11.3,29,4459.417206
-28.6,54,4459.929835
-28.6,54,4460.799509
-28.6,54,4461.306154
-31.0,48,4461.927491
-28.6,54,4462.449097
12.8,32,4462.914851
-28.6,54,4463.830401
-28.6,54,4464.498615
-30.4,49,4464.949409
-28.6,54,4465.735307
-28.6,54,4466.306778
-28.6,54,4466.772533
-33.1,43,4467.265215
-20.5,74,4468.105966
-28.6,54,4468.655498
-28.6,54,4469.279826
9.8,25,4469.596978
-28.6,54,4470.075698
-28.6,54,4470.540455
-28.6,54,4471.044108
15.2,38,4480.175685
-32.3,45,4480.797023
-33.3,42,4481.211913
-28.1,55,4481.650739
11.0,28,4481.953929
-76.0,60,4482.633111
-26.8,58,4483.111831
14.8,37,4483.450924
-26.8,58,4484.054311
-17.5,82,4484.758427
18.4,46,4485.171323
-26.8,58,4485.778699
-27.2,57,4486.21553
-26.8,58,4486.652362
-27.6,56,4487.222837
-26.8,58,4487.718511
-26.8,58,4488.195235
-26.8,58,4488.781667
-26.8,58,4489.387048
19.0,48,4489.619426
-26.8,58,4490.514033
-26.8,58,4491.631045
-26.8,58,4493.314543
17.8,45,4494.052569
-32.4,44,4494.984078
-26.8,58,4496.063191
-26.8,58,4497.207132
-26.8,58,4497.816502
-81.4,47,4498.243361
-26.8,58,4498.831786
-78.1,55,4499.561834
-26.8,58,4500.178185
-26.8,58,4500.644937
-30.9,48,4501.33908
-30.9,48,4502.325442
-26.8,58,4503.469383
-82.8,43,4504.240321
-26.8,58,4505.058133
18.7,47,4506.139242
-26.8,58,4507.617288
-26.8,58,4509.246931
-34.2,40,4509.767538
-26.8,58,4510.446721
12.5,32,4510.920454
-26.8,58,4511.577696
-26.8,58,4512.147173
-26.8,58,4512.83234
-26.8,58,4513.419769
-26.8,58,4514.027145
14.3,36,4514.461981
-26.8,58,4521.456274
15.1,38,4521.962919
15.4,39,4522.318966
-23.1,68,4522.978204
-82.6,44,4523.471884
-26.8,58,4524.376464
25.2,63,4524.970875
-26.8,58,4525.365818
-26.8,58,4525.919338
-26.8,58,4526.458895
-30.7,49,4526.997453
-26.8,58,4527.484152
-26.8,58,4528.080557
13.7,35,4528.542322
14.0,35,4528.805618
-26.8,58,4529.410002
-36.1,35,4529.704215
-26.8,58,4530.204875
-27.7,56,4530.885056
-27.5,57,4531.516367
-29.8,51,4532.027001
-26.8,58,4532.868751
-26.8,58,4533.457176
-26.8,58,4533.933901
-26.8,58,4534.498392
15.4,39,4534.955171
-26.8,58,4535.907622
-26.8,58,4536.524972
22.3,56,4536.822176
-26.8,58,4537.487397
-26.8,58,4537.956144
-26.8,58,4538.552548
-26.8,58,4539.159924
-26.8,58,4540.289902
-23.3,67,4542.052188
15.1,38,4542.84008
-26.8,58,4543.883291
-26.8,58,4544.839733
-26.8,58,4545.607679
14.9,38,4546.532206
-31.4,47,4547.389911
12.4,31,4547.509591
-70.9,73,4548.181793
-27.6,56,4548.897878
20.8,52,4549.266891
-26.8,58,4549.965024
-26.8,58,4550.661162
-32.1,45,4550.966347
12.2,31,4551.344335
-73.3,67,4552.696718
-26.8,58,4562.249169
-28.8,53,4562.834603
-24.1,65,4563.331275
14.8,37,4563.810991
-26.8,58,4564.181999
-26.8,58,4564.715571
17.9,45,4565.03771
15.7,40,4565.412708
-28.1,55,4565.945283
11.6,29,4566.468883
-26.8,58,4567.23982
13.3,34,4567.452252
17.3,44,4567.974854
-31.0,48,4568.326913
-35.1,38,4568.568267
-26.4,59,4569.292331
-26.8,58,4570.062272
-26.8,58,4570.663663
-26.8,58,4571.209204
-26.8,58,4571.969171
-26.8,58,4572.656333
-32.5,44,4572.949549
-26.8,58,4573.645688
-26.8,58,4574.364764
-26.8,58,4574.757713
10.7,27,4575.14368
13.6,34,4575.699195
-74.9,63,4576.29161
10.7,27,4576.625717
-26.8,58,4577.202175
13.6,34,4577.380698
-26.8,58,4578.150639
12.7,32,4578.73707
-26.8,58,4579.43221
-26.8,58,4580.530273
-26.8,58,4581.299217
16.3,41,4581.605398
-26.8,58,4582.159915
-26.8,58,4582.619685
11.0,28,4582.94681
-31.4,47,4583.249002
18.5,47,4583.577125
-26.8,58,4584.159566
-26.8,58,4584.747993
-26.8,58,4585.386286
-26.8,58,4586.129298
-26.8,58,4586.647911
-26.8,58,4587.497639
13.4,34,4587.815788
13.1,33,4588.181808
16.4,41,4598.460317
-26.8,58,4599.123544
12.2,31,4599.540428
21.1,53,4600.200662
-32.1,45,4600.524795
-26.8,58,4601.57798
-76.1,60,4602.881493
11.0,28,4603.438005
17.1,43,4604.208942
17.1,43,4605.090584
-26.8,58,4606.194631
-26.8,58,4607.257788
-26.8,58,4608.192289
-26.8,58,4609.380111
-26.8,58,4609.884762
-26.8,58,4610.281699
-26.8,58,4611.114473
-26.8,58,4611.682952
-33.7,41,4612.437932
17.2,43,4612.965522
-26.8,58,4613.527019
-26.8,58,4614.157333
-26.8,58,4614.8804
-26.8,58,4615.454864
-26.8,58,4616.033316
-26.8,58,4616.982777
-26.8,58,4617.696867
15.9,40,4618.144669
-30.0,50,4618.710157
-76.3,60,4619.432225
-30.5,49,4620.038604
12.2,31,4620.215131
12.4,31,4620.438534
-26.8,58,4620.935205
20.9,53,4621.686196
12.8,32,4622.037258
-31.0,48,4622.673556
-26.8,58,4623.057529
15.1,38,4623.593097
-26.8,58,4623.882324
-26.8,58,4624.467757
-30.8,48,4625.066156
-26.8,58,4625.83909
-74.8,63,4626.795531
18.5,47,4627.368
17.9,45,4627.819792
-33.7,41,4628.119989
-26.8,58,4628.902894
-26.8,58,4629.713726
-26.8,58,4630.39291
16.3,41,4647.338587
17.2,43,4647.832267
14.2,36,4648.741833
-26.8,58,4649.93165
-26.8,58,4651.398727
-26.8,58,4652.372123
18.7,47,4653.590863
-19.7,76,4656.551944
-26.8,58,4658.328194
19.9,50,4659.792278
-26.8,58,4661.360084
-34.0,40,4662.486073
-26.8,58,4664.470765
-26.8,58,4666.283914
-26.8,58,4667.907573
-26.8,58,4668.670531
16.0,40,4669.161219
-26.8,58,4669.814472
-29.8,51,4670.19645
-30.1,50,4670.908545
-26.8,58,4671.569777
14.3,36,4671.911862
-30.6,49,4672.695766
-26.8,58,4673.357994
-26.8,58,4673.931461
-31.8,46,4674.332388
20.9,53,4674.934778
-26.8,58,4675.643881
-26.8,58,4676.1226
-26.8,58,4676.768871
-28.8,53,4677.249585
-32.6,44,4677.613611
-26.8,58,4678.049447
-26.8,58,4678.375574
-33.6,41,4678.850304
-33.3,42,4679.182416
-77.9,56,4679.470645
-26.8,58,4680.002223
-26.6,59,4680.403151
-26.8,58,4680.972628
-26.8,58,4681.74556
-26.8,58,4682.806722
12.7,32,4683.359245
-26.8,58,4684.450326
19.3,49,4685.575318
-26.4,59,4686.646452
13.1,33,4687.265796
-73.3,67,4688.358872
13.6,34,4689.24949
-26.8,58,4690.288711
-26.8,58,4696.8731
-26.8,58,4697.378747
16.9,43,4697.656006
-26.8,58,4698.433925
10.7,27,4698.740107
13.6,34,4699.203866
-30.1,50,4699.84216
-31.8,46,4700.339827
-31.8,46,4700.950195
15.7,40,4701.570536
16.0,40,4701.775987
-26.8,58,4702.358428
-26.8,58,4702.737416
-26.8,58,4703.455494
-26.8,58,4704.007019
-24.9,63,4704.319184
-26.8,58,4704.803888
15.4,39,4705.058208
-80.6,49,4705.365386
-26.8,58,4705.768309
-26.8,58,4706.210126
-35.5,37,4706.438516
-26.8,58,4707.514638
-26.8,58,4708.904919
-27.0,58,4710.461756
13.9,35,4711.382293
-35.6,36,4712.053498
13.6,34,4712.677829
16.9,43,4713.912526
-26.8,58,4714.734328
13.4,34,4715.370625
-26.8,58,4716.010914
-26.8,58,4716.566427
-26.8,58,4717.209708
-26.8,58,4717.949728
-26.8,58,4718.784495
-26.8,58,4719.31707
15.2,38,4719.852639
-26.8,58,4720.619587
-26.8,58,4721.412466
-34.4,39,4721.746572
-26.8,58,4722.5215
-26.8,58,4723.274487
-33.6,41,4723.814043
-26.8,58,4724.771482
-26.8,58,4726.070009
-26.8,58,4727.218937
-81.9,46,4727.831299
-30.5,49,4728.857553
-26.8,58,4729.854886
-33.9,41,4736.900043
-26.8,58,4737.262074
-26.8,58,4737.922309
11.3,29,4738.301295
-26.8,58,4738.75209
-71.8,71,4739.456206
11.9,30,4739.811256
-26.8,58,4740.368766
-26.8,58,4741.113772
-26.8,58,4741.525671
15.5,39,4741.998407
-26.8,58,4742.646673
-26.8,58,4743.337824
-73.4,67,4743.987088
-76.3,60,4744.587482
-26.8,58,4745.383353
-26.8,58,4745.968787
-29.5,52,4746.692851
12.2,31,4747.119709
-26.8,58,4747.950487
-26.8,58,4748.385324
-26.8,58,4749.001676
14.5,37,4749.394625
-31.3,47,4749.966096
-26.8,58,4750.493685
-26.8,58,4750.958442
-26.8,58,4751.274596
13.0,33,4751.733369
13.9,35,4752.217076
11.6,29,4752.825448
-26.8,58,4753.094728
-73.3,67,4753.738008
-34.9,38,4754.152898
-31.3,47,4754.551831
-26.8,58,4755.077425
-26.8,58,4755.538193
-79.7,51,4756.215381
-26.8,58,4757.7413
-26.8,58,4758.652863
-26.8,58,4759.832707
17.3,44,4760.557767
14.8,37,4761.257894
-26.8,58,4762.374907
-26.8,58,4763.578687
-29.0,53,4764.319705
21.1,53,4764.732601
21.5,54,4765.310057
21.5,54,4765.762846
-26.8,58,4766.629528
-28.1,55,4767.072344
14.6,37,4774.380796
-77.0,58,4775.927659
-29.0,53,4776.997797
-26.8,58,4778.247454
-26.8,58,4779.974834
-78.5,54,4780.849494
12.2,31,4781.265382
-26.8,58,4781.680273
-26.8,58,4782.209857
-26.8,58,4783.030661
-26.8,58,4783.419621
10.7,27,4783.870415
-26.8,58,4784.679251
-26.5,59,4785.253715
-26.8,58,4786.173256
-26.8,58,4786.746722
-24.4,64,4787.658283
-30.3,50,4788.522971
16.6,42,4789.258005
-26.8,58,4789.933199
11.9,30,4790.265311
14.3,36,4790.840771
-29.9,51,4791.433187
12.4,31,4791.632654
-26.8,58,4792.338765
11.3,29,4792.716754
-26.8,58,4793.196471
-26.8,58,4794.035228
-26.8,58,4794.767271
-26.8,58,4795.430496
-26.8,58,4796.042858
-26.8,58,4796.758943
-26.8,58,4796.98035
-26.8,58,4797.629614
15.8,40,4798.06844
-26.8,58,4798.54716
-26.8,58,4799.150546
-25.4,62,4799.831724
-26.8,58,4800.530854
13.9,35,4800.694416
23.0,58,4801.50824
-26.8,58,4802.146533
-26.8,58,4802.707034
-26.8,58,4803.417134
-26.8,58,4804.226969
14.8,37,4804.812403
-26.8,58,4805.466654
-129.4,52,4806.171767
-26.8,58,4806.640513
12.7,32,4807.440374
-26.8,58,4830.482744
-26.8,58,4831.239719
-26.8,58,4832.526278
14.8,37,4833.382987
-71.2,72,4834.744348
-32.6,44,4835.467412
-26.8,58,4836.722057
-26.8,58,4837.62564
-26.8,58,4838.563132
-34.2,40,4839.290188
-26.8,58,4839.699094
-26.7,59,4840.293504
-26.8,58,4840.898885
-26.8,58,4841.647882
-26.8,58,4842.400868
-69.4,77,4842.987299
-26.8,58,4843.513891
-26.8,58,4844.081373
-26.8,58,4844.575053
-26.8,58,4845.301111
-27.8,56,4846.058086
-29.3,52,4846.829024
-26.8,58,4847.590986
22.1,56,4848.102618
14.9,38,4848.623225
17.6,44,4849.027145
-26.8,58,4849.646488
-26.8,58,4850.080328
-30.7,49,4850.53212
-26.8,58,4851.327991
-21.6,71,4852.144807
-26.8,58,4852.457969
-26.8,58,4853.031435
-26.8,58,4853.503173
-26.8,58,4853.951973
17.0,43,4854.525439
-26.8,58,4855.008148
16.5,42,4855.789059
-26.8,58,4856.703613
-26.8,58,4857.111522
-24.3,65,4857.980199
-22.6,69,4858.497815
-26.8,58,4859.009446
-29.0,53,4859.467222
-21.5,72,4860.263093
-34.6,39,4860.572266
-31.4,47,4861.30331
-26.8,58,4862.179966
12.5,32,4862.518062
14.9,38,4862.975838
-26.8,58,4872.288929
-80.7,49,4873.209466
-26.8,58,4874.242702
-33.7,41,4874.77827
-26.8,58,4875.340766
-29.4,52,4875.783581
-32.5,44,4876.346077
-26.8,58,4876.78989
-26.8,58,4877.27958
-26.1,60,4877.799191
-30.5,49,4878.156235
17.2,43,4878.639943
15.8,40,4879.641264
-26.8,58,4880.924831
-35.0,38,4881.651886
12.5,32,4882.119635
11.3,29,4882.715042
-76.6,59,4884.203063
-25.1,63,4885.56143
18.3,46,4886.345333
-26.8,58,4887.12026
-26.8,58,4887.617929
-30.0,50,4888.075705
-31.5,47,4888.840658
-26.3,60,4889.420109
-26.8,58,4890.307734
-28.3,55,4890.934059
-32.4,44,4891.22927
-26.8,58,4891.482592
-26.8,58,4892.143824
-31.5,47,4892.501866
-26.8,58,4893.090293
-26.8,58,4893.603919
-31.4,47,4894.161428
-26.8,58,4894.73988
-26.8,58,4895.226579
-26.8,58,4895.828967
-23.5,67,4896.277767
15.8,40,4896.719585
-26.8,58,4897.312998
20.5,52,4897.713926
-26.8,58,4898.263456
-26.8,58,4898.954607
16.9,43,4899.34257
-26.8,58,4900.262111
12.5,32,4900.408718
-26.8,58,4901.2385
-25.6,61,4901.935634
11.0,28,4902.151058
-32.2,45,4902.595869
-26.8,58,4910.18557
-26.8,58,4911.209829
-73.8,66,4913.046916
-26.8,58,4914.137998
-26.8,58,4915.290914
-71.1,73,4916.034925
16.0,40,4916.700145
-26.8,58,4917.166897
13.9,35,4917.567824
-76.0,60,4918.073471
-26.8,58,4918.796538
-33.0,43,4919.359033
15.7,40,4919.772926
-26.8,58,4920.151913
-26.8,58,4921.449442
-26.8,58,4922.911532
-34.1,40,4923.886924
12.8,32,4924.626944
-26.8,58,4925.617295
-25.1,63,4926.691422
-26.8,58,4927.744606
-26.8,58,4928.677111
-26.8,58,4929.375243
-26.8,58,4929.982619
23.2,58,4930.669781
-26.8,58,4931.452688
-26.8,58,4932.079013
-26.8,58,4932.85394
13.9,35,4933.192036
-26.8,58,4933.704664
-26.8,58,4934.373875
-30.0,50,4934.998205
-29.9,51,4935.814022
-26.8,58,4936.401452
-26.8,58,4937.009824
12.5,32,4937.365871
-26.8,58,4938.028101
-37.0,33,4938.299375
23.3,59,4939.128158
18.7,47,4939.57995
-26.8,58,4940.171368
-29.9,51,4940.70893
-26.8,58,4941.22156
-26.8,58,4941.947618
-26.8,58,4942.621814
-28.8,53,4943.002795
11.6,29,4943.18032
-33.7,41,4943.467552
14.2,36,4944.066949
-77.0,58,4944.562623
19.0,48,4956.504683
-28.1,55,4958.110389
-26.8,58,4960.19581
-17.6,81,4962.489675
-26.8,58,4963.230693
-26.8,58,4964.896238
-75.5,62,4966.160856
-30.1,50,4967.068429
-26.8,58,4967.848342
-26.8,58,4969.396203
-34.8,38,4970.327711
-26.8,58,4971.450708
14.0,35,4971.880558
-30.1,50,4972.713331
-26.8,58,4973.329683
-26.8,58,4974.210327
-26.8,58,4975.007195
-26.8,58,4975.732256
-26.8,58,4976.310709
12.5,32,4976.778458
11.9,30,4977.203322
-70.8,73,4978.056041
-26.8,58,4978.810024
-26.8,58,4979.403437
-26.8,58,4980.068658
-26.8,58,4980.649106
-33.3,42,4981.317318
-26.8,58,4982.291713
16.7,42,4983.35088
-26.8,58,4984.777065
-26.8,58,4986.253118
-26.8,58,4987.073922
-26.8,58,4988.168993
13.4,34,4989.03767
-36.3,35,4989.434607
12.5,32,4989.865455
-26.8,58,4990.4469
-26.8,58,4990.841843
24.1,61,4991.782328
-26.8,58,4992.311912
-31.0,48,4992.791629
15.1,38,4993.0639
-26.8,58,4993.444882
-29.8,51,4994.105115
-26.8,58,4994.583835
-24.8,63,4995.196197
-26.8,58,4995.690875
-26.8,58,4996.618394
-26.8,58,4997.851097
-26.8,58,4998.918242
-79.5,52,5009.181791
-26.9,58,5009.718356
-26.9,58,5010.117289
-26.9,58,5010.634905
-26.9,58,5011.135566
-33.5,42,5011.611293
-36.7,34,5012.056103
-30.3,50,5012.687414
-26.9,58,5013.260881
-26.9,58,5013.829361
-26.9,58,5014.332016
-26.9,58,5014.912463
12.4,31,5015.224629
-33.1,43,5015.765183
-26.9,58,5016.350618
-26.9,58,5016.85427
16.1,41,5017.204334
-26.9,58,5017.802733
-26.9,58,5018.128861
-76.0,60,5018.827991
19.4,49,5019.068348
-79.1,53,5019.706641
-33.5,42,5020.180374
-26.9,58,5020.762816
-26.9,58,5021.226577
20.4,51,5021.830959
-26.9,58,5022.358548
-26.9,58,5023.187331
11.8,30,5023.373832
-33.1,43,5023.694974
-26.9,58,5024.405075
-29.5,52,5024.726216
23.9,60,5025.484189
-26.0,60,5027.060971
-26.9,58,5028.203914
-26.9,58,5029.4057
-26.9,58,5030.750104
-26.9,58,5032.264055
-26.9,58,5033.036988
-26.9,58,5033.602475
-26.9,58,5034.274677
-21.5,72,5034.92394
-26.9,58,5035.709839
19.5,49,5036.311231
-26.9,58,5037.885022
14.8,37,5038.572183
16.7,42,5039.20848
-31.6,46,5040.183872
-35.4,37,5041.185195
-33.4,42,5042.112714
-28.7,54,5049.312457
15.7,40,5049.690446
-26.9,58,5050.311784
-26.9,58,5050.96005
12.1,31,5051.44974
-26.9,58,5052.226663
-26.9,58,5052.829051
-26.9,58,5053.359632
-26.5,59,5054.049786
-26.9,58,5054.527508
-26.9,58,5055.08801
-26.9,58,5055.778163
15.2,38,5056.045449
-26.9,58,5056.793448
14.0,35,5057.229282
16.3,41,5057.597298
13.7,35,5057.779809
-28.0,55,5058.373223
11.5,29,5058.759191
14.0,35,5059.23392
-26.9,58,5059.75353
-26.9,58,5060.272144
-26.9,58,5060.863562
15.8,40,5061.180714
-26.9,58,5061.650457
16.6,42,5062.099257
-26.9,58,5062.64779
12.8,32,5062.986883
11.8,30,5063.356893
-26.9,58,5064.038072
14.6,37,5064.205623
26.0,65,5064.769116
-26.9,58,5065.325628
-28.4,54,5066.139451
-26.9,58,5067.570624
11.5,29,5068.19595
-26.9,58,5069.900392
-26.9,58,5071.462215
-24.3,65,5072.734811
-27.3,57,5073.653354
13.7,35,5073.950559
-26.9,58,5074.58586
16.9,43,5075.260056
-26.9,58,5075.772686
-26.9,58,5076.588504
12.4,31,5076.817889
-28.9,53,5077.504056
15.7,40,5077.900993
-32.1,45,5078.611094
-26.9,58,5079.15065
-25.6,61,5085.91057
12.8,32,5086.145941
-23.9,66,5086.806175
-26.9,58,5087.662884
11.5,29,5088.11667
-26.9,58,5089.295517
-26.9,58,5090.742647
-32.2,45,5091.381937
-26.9,58,5092.466037
-26.9,58,5093.407519
-35.1,38,5093.835375
-19.9,76,5095.068077
-26.9,58,5095.618605
-31.5,47,5095.90085
-30.7,49,5096.429436
11.5,29,5096.590006
15.1,38,5096.993927
-26.9,58,5097.813734
-26.9,58,5098.532811
-26.9,58,5099.224959
-26.9,58,5100.11059
-26.9,58,5100.926409
-26.9,58,5101.525805
-29.4,52,5102.102264
-26.9,58,5102.650796
20.8,52,5103.246204
18.2,46,5103.679047
16.2,41,5104.286422
-26.9,58,5104.818997
-26.9,58,5105.420389
-31.1,48,5105.789402
14.0,35,5105.997845
16.8,42,5106.3509
11.8,30,5106.909407
-26.9,58,5107.617513
-30.4,49,5108.225886
14.0,35,5108.872156
19.6,49,5109.378802
17.3,44,5109.781724
-26.9,58,5110.473873
14.9,38,5110.965557
-26.9,58,5111.632773
-34.3,40,5112.216213
-26.9,58,5112.660026
-26.9,58,5113.216537
13.7,35,5113.574579
-31.0,48,5113.812942
-26.9,58,5114.394386
-79.8,51,5115.072573
-26.9,58,5115.830546
14.9,38,5125.753006
17.5,44,5126.095091
-32.1,45,5126.840099
19.0,48,5127.500334
11.8,30,5127.711768
-31.8,46,5128.094743
-26.9,58,5129.120999
-26.9,58,5129.820128
28.6,72,5130.569125
-26.9,58,5131.40489
-29.5,52,5131.861669
-29.8,51,5132.424164
-26.9,58,5132.861993
-29.1,53,5133.664845
21.6,54,5134.07076
-26.9,58,5134.806791
-26.9,58,5135.506919
15.4,39,5135.970679
14.6,37,5136.471339
-32.9,43,5136.945073
-70.2,75,5137.644203
-30.3,50,5138.648517
-26.9,58,5139.910142
-26.9,58,5141.133869
-26.9,58,5142.312716
19.3,49,5143.400805
-26.9,58,5144.449999
-30.9,48,5145.214953
-30.5,49,5145.636824
-26.9,58,5146.346926
-26.9,58,5146.894461
-26.9,58,5147.343261
13.1,33,5147.693325
-26.9,58,5148.406418
-26.9,58,5148.960934
16.9,43,5149.362859
19.0,48,5149.825621
17.0,43,5150.356202
-26.9,58,5150.93665
-26.9,58,5151.47122
-26.9,58,5151.940964
-26.9,58,5152.406718
11.5,29,5152.747806
-26.9,58,5153.443944
11.8,30,5153.823928
-25.7,61,5154.503111
-33.8,41,5155.130433
-26.9,58,5155.616134
-26.9,58,5156.327232
-28.3,55,5157.347503
-23.9,66,5172.776237
17.2,43,5173.532216
-26.8,58,5173.954087
-28.8,53,5174.437793
-26.8,58,5175.062124
-26.8,58,5175.641574
-26.8,58,5176.249946
-77.1,58,5176.68977
11.0,28,5177.105657
-26.8,58,5177.712036
12.7,32,5178.157844
-26.8,58,5178.78716
-26.8,58,5179.538151
-26.8,58,5180.242268
-26.8,58,5180.926438
-26.8,58,5181.567724
16.2,41,5181.997574
-78.0,55,5182.524165
-26.8,58,5183.253215
-26.8,58,5183.537455
-32.5,44,5184.000217
-26.8,58,5184.666436
-37.4,32,5184.979598
14.8,37,5185.406456
-26.8,58,5185.894152
-26.8,58,5186.319015
15.7,40,5186.826658
-28.5,54,5187.322332
-28.2,55,5187.774123
15.7,40,5188.296725
-26.8,58,5189.150442
-26.8,58,5189.793721
-33.3,42,5190.072975
17.9,45,5190.597572
-26.8,58,5191.674691
-26.8,58,5193.024082
-26.8,58,5193.875803
13.7,35,5194.556982
-22.0,70,5196.004111
-26.8,58,5197.121124
-70.2,75,5198.512403
