#{"t_start": 1751368097.0160983, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
85.0,120,5391.097954
51.4,96,5391.788109
51.4,96,5392.94701
96.2,128,5393.930382
96.2,128,5395.003513
73.8,112,5396.304035
51.4,96,5397.021117
85.0,120,5399.861523
96.2,128,5402.332916
85.0,120,5404.541012
96.2,128,5406.269391
96.2,128,5407.507081
73.8,112,5408.724826
96.2,128,5409.866772
96.2,128,5410.882058
51.4,96,5411.763701
51.4,96,5412.640357
96.2,128,5413.643675
51.4,96,5415.662277
51.4,96,5418.654279
96.2,128,5422.305516
96.2,128,5425.909879
96.2,128,5428.867969
96.2,128,5430.032856
96.2,128,5431.508909
96.2,128,5433.015879
96.2,128,5434.14187
73.8,112,5434.832029
62.6,104,5435.93308
96.2,128,5437.177752
51.4,96,5437.9826
96.2,128,5439.190371
51.4,96,5440.08099
51.4,96,5449.82394
51.4,96,5450.669679
51.4,96,5451.546335
51.4,96,5452.214548
51.4,96,5453.389407
51.4,96,5454.212208
51.4,96,5455.94657
51.4,96,5457.218171
51.4,96,5459.040298
51.4,96,5460.72679
51.4,96,5462.565873
51.4,96,5463.526304
51.4,96,5464.355089
51.4,96,5465.357409
51.4,96,5466.193175
51.4,96,5467.183526
51.4,96,5468.020289
51.4,96,5469.081452
51.4,96,5470.09973
51.4,96,5471.219735
51.4,96,5472.328771
51.4,96,5473.292194
51.4,96,5474.224702
51.4,96,5474.799165
51.4,96,5475.87828
51.4,96,5476.689111
51.4,96,5477.581726
51.4,96,5478.489299
51.4,96,5479.415821
51.4,96,5480.363288
51.4,96,5481.234957
51.4,96,5481.975976
51.4,96,5483.126899
51.4,96,5484.100296
51.4,96,5485.020835
51.4,96,5485.854606
51.4,96,5486.761183
51.4,96,5487.782452
51.4,96,5488.637167
51.4,96,5489.669406
51.4,96,5490.580969
51.4,96,5491.585284
51.4,96,5492.558682
51.4,96,5493.471244
51.4,96,5495.007135
51.4,96,5496.902068
51.4,96,5498.795008
51.4,96,5500.257099
51.4,96,5501.757088
51.4,96,5502.486139
51.4,96,5511.176903
51.4,96,5511.926897
51.4,96,5512.695841
51.4,96,5513.554546
51.4,96,5514.48805
51.4,96,5515.589106
51.4,96,5516.731053
51.4,96,5517.690488
51.4,96,5518.63197
51.4,96,5519.671191
51.4,96,5520.460082
51.4,96,5521.413533
51.4,96,5522.437796
51.4,96,5523.089053
51.4,96,5524.24596
51.4,96,5525.276206
51.4,96,5526.115961
51.4,96,5527.129251
51.4,96,5528.014883
51.4,96,5528.860624
51.4,96,5529.630564
51.4,96,5530.546116
51.4,96,5531.298105
51.4,96,5532.05907
51.4,96,5533.045434
51.4,96,5533.855268
51.4,96,5535.030127
51.4,96,5536.043419
51.4,96,5536.764489
51.4,96,5537.714949
51.4,96,5538.502842
51.4,96,5539.528101
51.4,96,5540.458612
51.4,96,5541.288395
51.4,96,5542.205941
51.4,96,5543.10454
51.4,96,5543.987178
51.4,96,5545.482182
51.4,96,5547.056972
51.4,96,5548.952903
51.4,96,5550.321245
51.4,96,5551.980806
51.4,96,5553.505729
51.4,96,5554.464167
51.4,96,5555.221143
51.4,96,5556.016018
51.4,96,5557.101117
51.4,96,5557.924913
51.4,96,5558.745719
51.4,96,5559.572509
51.4,96,5568.783881
51.4,96,5569.466057
51.4,96,5570.322767
51.4,96,5571.451747
51.4,96,5573.519221
51.4,96,5576.38057
51.4,96,5578.929754
51.4,96,5581.296426
51.4,96,5584.447003
51.4,96,5586.056699
51.4,96,5587.066
51.4,96,5588.216923
51.4,96,5588.942982
51.4,96,5589.873494
51.4,96,5590.722224
51.4,96,5591.538044
51.4,96,5592.229195
51.4,96,5593.24847
51.4,96,5594.334566
51.4,96,5595.2202
51.4,96,5596.025047
51.4,96,5596.867794
51.4,96,5597.792322
51.4,96,5598.566253
51.4,96,5599.50973
51.4,96,5600.131068
51.4,96,5600.823218
51.4,96,5601.539304
51.4,96,5602.330189
51.4,96,5604.780637
51.4,96,5607.029624
51.4,96,5608.481742
51.4,96,5610.256995
51.4,96,5611.897609
51.4,96,5613.239024
51.4,96,5614.558494
51.4,96,5616.005625
51.4,96,5616.827428
51.4,96,5617.661199
51.4,96,5618.519902
51.4,96,5619.554137
51.4,96,5620.303135
51.4,96,5621.076068
51.4,96,5621.865957
51.4,96,5622.827386
51.4,96,5624.00025
51.4,96,5624.803104
51.4,96,5625.745584
51.4,96,5626.703025
51.4,96,5627.406145
51.4,96,5636.932673
51.4,96,5637.686657
51.4,96,5638.567303
51.4,96,5639.441964
51.4,96,5640.680652
51.4,96,5641.543346
51.4,96,5642.534695
51.4,96,5643.353506
51.4,96,5644.292994
51.4,96,5645.17364
51.4,96,5645.975496
51.4,96,5647.213187
51.4,96,5648.046957
51.4,96,5648.914638
51.4,96,5649.892024
51.4,96,5650.5742
51.4,96,5651.301256
51.4,96,5652.428244
51.4,96,5653.623049
51.4,96,5654.454825
51.4,96,5655.398302
51.4,96,5656.274959
51.4,96,5657.017972
51.4,96,5658.08113
51.4,96,5658.892958
51.4,96,5660.100729
51.4,96,5660.909567
51.4,96,5661.685493
51.4,96,5662.543199
51.4,96,5663.279231
51.4,96,5664.213733
51.4,96,5665.059471
51.4,96,5665.782538
51.4,96,5666.809793
51.4,96,5667.797153
51.4,96,5668.609979
51.4,96,5669.676128
51.4,96,5670.547797
51.4,96,5671.572059
51.4,96,5672.559419
51.4,96,5673.429094
51.4,96,5674.389526
51.4,96,5675.253217
51.4,96,5676.350283
51.4,96,5677.206993
51.4,96,5678.237239
51.4,96,5679.647468
51.4,96,5681.245197
51.4,96,5683.127164
51.4,96,5684.811661
51.4,96,5694.555609
51.4,96,5695.398355
51.4,96,5696.274014
51.4,96,5697.117758
51.4,96,5698.198868
51.4,96,5699.198195
51.4,96,5700.301247
51.4,96,5701.207822
51.4,96,5702.120383
51.4,96,5702.973103
51.4,96,5704.007339
51.4,96,5704.819167
51.4,96,5705.519295
51.4,96,5706.271285
51.4,96,5707.054191
51.4,96,5708.013626
51.4,96,5708.750656
51.4,96,5709.67319
51.4,96,5710.384288
51.4,96,5711.239003
51.4,96,5712.329088
51.4,96,5713.351355
51.4,96,5714.269899
51.4,96,5715.276208
51.4,96,5716.052134
51.4,96,5717.085372
51.4,96,5718.291148
51.4,96,5719.257563
51.4,96,5719.832027
51.4,96,5720.865266
51.4,96,5721.610273
51.4,96,5722.331346
51.4,96,5723.306737
51.4,96,5724.34197
51.4,96,5725.111911
51.4,96,5726.070349
51.4,96,5727.159436
51.4,96,5728.036093
51.4,96,5728.88981
51.4,96,5729.666733
51.4,96,5730.513469
51.4,96,5731.440989
51.4,96,5732.3346
51.4,96,5733.291042
51.4,96,5734.217565
51.4,96,5734.889768
51.4,96,5735.843219
51.4,96,5736.815619
51.4,96,5737.496798
51.4,96,5738.529039
51.4,96,5748.331829
51.4,96,5750.228756
51.4,96,5752.109728
51.4,96,5753.410251
51.4,96,5754.874336
51.4,96,5756.223729
51.4,96,5757.366672
51.4,96,5758.358022
51.4,96,5758.996316
51.4,96,5759.713398
51.4,96,5760.570107
51.4,96,5761.561457
51.4,96,5762.044167
51.4,96,5762.790172
51.4,96,5763.836375
51.4,96,5764.796807
51.4,96,5765.732306
51.4,96,5768.974637
51.4,96,5771.703341
51.4,96,5774.271474
51.4,96,5777.485881
51.4,96,5779.373833
51.4,96,5780.694302
51.4,96,5781.72754
51.4,96,5782.914366
51.4,96,5783.811966
51.4,96,5784.669673
51.4,96,5785.657033
51.4,96,5786.691268
51.4,96,5787.565932
51.4,96,5788.704884
51.4,96,5789.547631
51.4,96,5790.913979
51.4,96,5792.54761
51.4,96,5794.455509
51.4,96,5796.193862
51.4,96,5797.704822
51.4,96,5798.830811
51.4,96,5799.711457
51.4,96,5800.642966
51.4,96,5801.538572
51.4,96,5802.444151
51.4,96,5803.33078
51.4,96,5804.07878
51.4,96,5804.975383
51.4,96,5805.740337
51.4,96,5806.586076
51.4,96,5807.53055
51.4,96,5808.552817
51.4,96,5809.616972
51.4,96,5818.629875
51.4,96,5819.669096
51.4,96,5820.340302
51.4,96,5821.425401
51.4,96,5822.119545
51.4,96,5823.267475
51.4,96,5824.038414
51.4,96,5824.761481
51.4,96,5825.808681
51.4,96,5826.717251
51.4,96,5827.631807
51.4,96,5828.601214
51.4,96,5829.376143
51.4,96,5830.104196
51.4,96,5830.78737
51.4,96,5831.696937
51.4,96,5832.713221
51.4,96,5833.765408
51.4,96,5834.496454
51.4,96,5835.446912
51.4,96,5836.207877
51.4,96,5837.206209
51.4,96,5838.048954
51.4,96,5838.898682
51.4,96,5839.592827
51.4,96,5840.588166
51.4,96,5841.571537
51.4,96,5842.392342
51.4,96,5843.320859
51.4,96,5844.011014
51.4,96,5845.001367
51.4,96,5846.270972
51.4,96,5846.913255
51.4,96,5847.830801
51.4,96,5848.694492
51.4,96,5850.077794
51.4,96,5852.952109
51.4,96,5855.751623
51.4,96,5858.768557
51.4,96,5861.511225
51.4,96,5864.680751
51.4,96,5866.68938
51.4,96,5868.054731
51.4,96,5869.344282
51.4,96,5870.531108
51.4,96,5872.124847
51.4,96,5872.90177
51.4,96,5874.075631
51.4,96,5874.729882
51.4,96,5875.641445
51.4,96,5884.927617
51.4,96,5885.646694
51.4,96,5886.37375
51.4,96,5887.425937
51.4,96,5888.316556
51.4,96,5889.304914
51.4,96,5890.186556
51.4,96,5891.189873
51.4,96,5891.865069
51.4,96,5892.85542
51.4,96,5893.674231
51.4,96,5894.813186
51.4,96,5895.666903
51.4,96,5896.352071
51.4,96,5897.222743
51.4,96,5898.120344
51.4,96,5898.914221
51.4,96,5899.616344
51.4,96,5900.603704
51.4,96,5901.457421
51.4,96,5902.354024
51.4,96,5903.283539
51.4,96,5903.895901
51.4,96,5904.845363
51.4,96,5905.842696
51.4,96,5906.707384
51.4,96,5907.563097
51.4,96,5908.5345
51.4,96,5909.430105
51.4,96,5910.401508
51.4,96,5911.311076
51.4,96,5912.071045
51.4,96,5912.810068
51.4,96,5913.693705
51.4,96,5914.555402
51.4,96,5915.387178
51.4,96,5916.28777
51.4,96,5917.06968
51.4,96,5918.028117
51.4,96,5918.770133
51.4,96,5919.481231
51.4,96,5920.438672
51.4,96,5921.313333
51.4,96,5922.043381
51.4,96,5922.970901
51.4,96,5923.63712
51.4,96,5924.808987
51.4,96,5926.461569
51.4,96,5928.06927
51.4,96,5929.760748
85.0,120,5941.428552
51.4,96,5942.18453
51.4,96,5943.058195
51.4,96,5943.901938
96.2,128,5945.425864
51.4,96,5948.293198
51.4,96,5950.985998
51.4,96,5953.969023
85.0,120,5957.499583
96.2,128,5959.510207
73.8,112,5960.341983
73.8,112,5961.254544
85.0,120,5962.46032
51.4,96,5963.227269
51.4,96,5964.077995
78.0,120,5965.182042
51.4,96,5965.907105
51.4,96,5966.755835
51.4,96,5967.776107
51.4,96,5968.562006
96.2,128,5969.729883
51.4,96,5970.835926
51.4,96,5971.727543
51.4,96,5972.667031
51.4,96,5973.494817
96.2,128,5974.698599
51.4,96,5975.879441
73.8,112,5976.748119
85.0,120,5977.905026
96.2,128,5978.791655
73.8,112,5979.79198
85.0,120,5980.870098
73.8,112,5982.055928
96.2,128,5983.427261
96.2,128,5984.727783
51.4,96,5985.468803
51.4,96,5986.236749
85.0,120,5987.400638
85.0,120,5988.333144
51.4,96,5989.31452
51.4,96,5990.19716
73.8,112,5991.243364
51.4,96,5992.214766
73.8,112,5994.269273
73.8,112,5996.445455
51.4,96,5998.180814
73.8,112,5999.717705
73.8,112,6001.446084
85.0,120,6002.771541
51.4,96,6003.795802
51.4,96,6012.717947
51.4,96,6013.482903
51.4,96,6014.394466
51.4,96,6015.243196
51.4,96,6015.887473
51.4,96,6016.786071
51.4,96,6017.761463
51.4,96,6018.811654
51.4,96,6019.521756
51.4,96,6020.41038
51.4,96,6021.323938
51.4,96,6022.058972
51.4,96,6022.920669
51.4,96,6023.827245
51.4,96,6024.707891
51.4,96,6025.703229
51.4,96,6026.35748
51.4,96,6027.103486
51.4,96,6027.991112
51.4,96,6028.817901
51.4,96,6029.640702
51.4,96,6030.368755
51.4,96,6031.090824
51.4,96,6032.064222
51.4,96,6032.844136
51.4,96,6033.545263
51.4,96,6034.477768
51.4,96,6035.386339
51.4,96,6036.423566
51.4,96,6037.552548
51.4,96,6038.350415
51.4,96,6039.109385
51.4,96,6039.923209
51.4,96,6041.158906
51.4,96,6042.068474
51.4,96,6043.444795
51.4,96,6044.369322
51.4,96,6045.216058
51.4,96,6046.033872
51.4,96,6046.964384
51.4,96,6047.797157
51.4,96,6048.658854
51.4,96,6049.594352
51.4,96,6050.500928
51.4,96,6051.287824
51.4,96,6052.052779
51.4,96,6052.911485
51.4,96,6053.67544
51.4,96,6055.87456
51.4,96,6057.818364
51.4,96,6068.961571
51.4,96,6069.843213
51.4,96,6070.781704
51.4,96,6071.601512
51.4,96,6072.636744
51.4,96,6073.544318
51.4,96,6074.480815
51.4,96,6075.330542
51.4,96,6076.236121
51.4,96,6076.839508
51.4,96,6077.805924
51.4,96,6078.480121
51.4,96,6079.44554
51.4,96,6080.265348
51.4,96,6081.122058
51.4,96,6082.250042
51.4,96,6083.177562
51.4,96,6084.055215
51.4,96,6085.001684
51.4,96,6085.821492
51.4,96,6086.625343
51.4,96,6087.530923
51.4,96,6088.08544
51.4,96,6089.011962
51.4,96,6090.019269
51.4,96,6090.685488
51.4,96,6091.554166
51.4,96,6092.525568
51.4,96,6094.179147
51.4,96,6095.891568
51.4,96,6097.460374
51.4,96,6098.970336
51.4,96,6100.443398
51.4,96,6101.793788
51.4,96,6102.758209
51.4,96,6103.828348
51.4,96,6104.776813
51.4,96,6105.602604
51.4,96,6106.546082
51.4,96,6107.147474
51.4,96,6107.810701
51.4,96,6108.814018
51.4,96,6109.755501
51.4,96,6110.708952
51.4,96,6111.720248
51.4,96,6112.432344
51.4,96,6113.060664
51.4,96,6113.995165
51.4,96,6114.920691
51.4,96,6115.7405
51.4,96,6125.178265
51.4,96,6125.803593
51.4,96,6127.008373
51.4,96,6129.892662
51.4,96,6131.433541
51.4,96,6132.602416
51.4,96,6133.403274
51.4,96,6134.362711
51.4,96,6135.303195
51.4,96,6136.294544
51.4,96,6139.08309
51.4,96,6141.983335
51.4,96,6144.570417
51.4,96,6147.582365
51.4,96,6150.224301
51.4,96,6150.943378
51.4,96,6151.869902
51.4,96,6152.83133
51.4,96,6153.753864
51.4,96,6154.547742
51.4,96,6155.24787
51.4,96,6155.80538
51.4,96,6156.652115
51.4,96,6157.677374
51.4,96,6158.276772
51.4,96,6159.217257
51.4,96,6160.022105
51.4,96,6160.627486
51.4,96,6162.154403
51.4,96,6164.410372
51.4,96,6165.857503
51.4,96,6167.302639
51.4,96,6168.887402
51.4,96,6169.816917
51.4,96,6170.571898
51.4,96,6171.332863
51.4,96,6172.360117
51.4,96,6173.385376
51.4,96,6174.415622
51.4,96,6175.2464
51.4,96,6176.03529
51.4,96,6176.835153
51.4,96,6177.91327
51.4,96,6178.865723
51.4,96,6179.839121
51.4,96,6180.773622
51.4,96,6181.671222
51.4,96,6182.628663
51.4,96,6183.725729
51.4,96,6184.58543
51.4,96,6193.740952
51.4,96,6194.335362
51.4,96,6195.354637
51.4,96,6196.083688
51.4,96,6196.734946
51.4,96,6197.569715
51.4,96,6198.806409
51.4,96,6200.479933
51.4,96,6202.392819
51.4,96,6204.286756
51.4,96,6206.031092
51.4,96,6207.512133
51.4,96,6208.286063
51.4,96,6209.114847
51.4,96,6210.124148
51.4,96,6210.99881
51.4,96,6211.894416
51.4,96,6212.616484
51.4,96,6213.453248
51.4,96,6214.340874
51.4,96,6215.347184
51.4,96,6216.279691
51.4,96,6217.183274
51.4,96,6218.148693
51.4,96,6219.191904
51.4,96,6220.086512
51.4,96,6221.08584
51.4,96,6222.115088
51.4,96,6222.865083
51.4,96,6224.005035
51.4,96,6225.00536
51.4,96,6225.780289
51.4,96,6226.828486
51.4,96,6227.717111
51.4,96,6228.881996
51.4,96,6229.72574
51.4,96,6230.581452
51.4,96,6231.647602
51.4,96,6232.57612
51.4,96,6233.569463
51.4,96,6234.731358
51.4,96,6235.477362
51.4,96,6236.263261
51.4,96,6236.921502
51.4,96,6237.730338
51.4,96,6238.671821
51.4,96,6239.524541
51.4,96,6240.358312
51.4,96,6241.082376
51.4,96,6241.845337
51.4,96,6252.069999
51.4,96,6252.886815
51.4,96,6253.860212
51.4,96,6254.695978
51.4,96,6255.780079
51.4,96,6257.370827
51.4,96,6258.913701
51.4,96,6260.302987
51.4,96,6262.476176
51.4,96,6263.914331
51.4,96,6264.808939
51.4,96,6265.939917
51.4,96,6267.268363
51.4,96,6268.198876
51.4,96,6269.280982
51.4,96,6270.417943
51.4,96,6271.46614
51.4,96,6272.563208
51.4,96,6273.195516
51.4,96,6273.856748
51.4,96,6274.591783
51.4,96,6275.322829
51.4,96,6276.22342
51.4,96,6277.189836
51.4,96,6278.200136
51.4,96,6278.779586
51.4,96,6279.602387
51.4,96,6280.481037
51.4,96,6281.616003
51.4,96,6282.463737
51.4,96,6283.37829
51.4,96,6284.460398
51.4,96,6285.411854
51.4,96,6286.067102
51.4,96,6286.75626
51.4,96,6287.460377
51.4,96,6288.321076
51.4,96,6289.484963
51.4,96,6290.550115
51.4,96,6291.355961
51.4,96,6292.069055
51.4,96,6293.087333
51.4,96,6293.880212
51.4,96,6294.708997
51.4,96,6295.729269
51.4,96,6296.527135
51.4,96,6297.513498
51.4,96,6298.216618
51.4,96,6298.905776
51.4,96,6299.697658
51.4,96,6309.221196
51.4,96,6310.278371
51.4,96,6311.200903
51.4,96,6311.896044
51.4,96,6313.766044
51.4,96,6316.654323
51.4,96,6319.29925
51.4,96,6322.350093
51.4,96,6326.170879
51.4,96,6328.722056
51.4,96,6330.874302
51.4,96,6332.619636
51.4,96,6333.652874
51.4,96,6334.531524
51.4,96,6335.630586
51.4,96,6336.416484
51.4,96,6337.296132
51.4,96,6338.166804
51.4,96,6338.940735
51.4,96,6339.704693
51.4,96,6340.659141
51.4,96,6341.643509
51.4,96,6342.509195
51.4,96,6343.390837
51.4,96,6344.192694
51.4,96,6345.263829
51.4,96,6346.047734
51.4,96,6346.745867
51.4,96,6347.669398
51.4,96,6348.605894
51.4,96,6349.413734
51.4,96,6350.432011
51.4,96,6351.378481
51.4,96,6352.32595
51.4,96,6353.49183
51.4,96,6354.729522
51.4,96,6355.83357
51.4,96,6356.896727
51.4,96,6357.708556
51.4,96,6358.574242
51.4,96,6359.657346
51.4,96,6360.579879
51.4,96,6361.788647
51.4,96,6362.646355
51.4,96,6363.623741
51.4,96,6364.686899
51.4,96,6366.472126
51.4,96,6368.389
51.4,96,6370.423561
51.4,96,6372.198815
51.4,96,6381.571754
51.4,96,6382.504261
51.4,96,6383.573402
51.4,96,6384.498928
51.4,96,6385.575052
51.4,96,6386.337013
51.4,96,6387.368257
51.4,96,6388.130219
51.4,96,6389.400821
51.4,96,6390.18273
51.4,96,6391.108256
51.4,96,6392.203329
51.4,96,6393.11589
51.4,96,6394.256839
51.4,96,6395.243202
51.4,96,6396.274444
51.4,96,6397.205954
51.4,96,6398.140455
51.4,96,6399.201617
51.4,96,6400.033394
51.4,96,6400.80533
51.4,96,6401.623144
51.4,96,6402.721208
51.4,96,6403.525058
51.4,96,6404.477511
51.4,96,6405.639405
51.4,96,6406.754424
51.4,96,6407.815587
51.4,96,6408.815912
51.4,96,6409.833192
51.4,96,6411.752061
51.4,96,6413.414616
51.4,96,6415.088142
51.4,96,6416.422574
51.4,96,6418.160927
51.4,96,6419.06451
51.4,96,6420.412906
51.4,96,6421.34242
51.4,96,6422.358703
51.4,96,6423.067808
51.4,96,6425.950102
51.4,96,6427.500954
51.4,96,6428.406533
51.4,96,6429.173483
51.4,96,6430.154859
51.4,96,6430.955717
51.4,96,6431.847334
51.4,96,6432.686091
51.4,96,6433.635552
51.4,96,6434.500241
96.2,128,6444.203298
51.4,96,6444.778759
96.2,128,6446.15109
252.4,376,6449.485176
96.2,128,6450.3738
51.4,96,6451.219539
61.0,120,6452.619796
51.4,96,6453.556291
96.2,128,6454.878756
96.2,128,6455.930942
96.2,128,6457.332195
51.4,96,6458.005395
85.0,120,6459.529321
96.2,128,6460.650324
96.2,128,6461.806234
204.8,312,6464.645643
85.0,120,6466.385989
51.4,96,6468.370682
96.2,128,6470.787221
51.4,96,6472.416865
51.4,96,6474.1612
51.4,96,6475.304144
61.0,120,6476.231665
51.4,96,6477.240966
51.4,96,6478.20838
197.6,224,6480.196065
101.2,168,6481.804764
96.2,128,6482.89884
144.8,232,6485.038119
51.4,96,6486.138178
96.2,128,6487.611239
51.4,96,6488.32533
96.2,128,6489.466279
51.4,96,6490.458628
51.4,96,6491.153768
85.0,120,6492.46626
51.4,96,6493.500493
71.0,120,6495.362515
96.2,128,6498.250793
51.4,96,6499.410692
167.6,184,6500.838873
96.2,128,6502.375764
85.0,120,6504.801279
51.4,96,6506.313237
51.4,96,6508.005711
96.2,128,6509.982426
96.2,128,6511.111407
96.2,128,6512.154619
85.0,120,6513.335462
194.4,256,6515.600406
51.4,96,6525.406188
51.4,96,6526.24694
51.4,96,6527.110631
51.4,96,6528.132898
51.4,96,6529.04845
51.4,96,6530.06573
51.4,96,6530.854622
51.4,96,6531.643511
51.4,96,6532.71365
51.4,96,6533.651144
51.4,96,6534.512841
51.4,96,6535.822339
51.4,96,6536.894472
51.4,96,6538.037417
51.4,96,6538.84027
51.4,96,6539.959278
51.4,96,6541.116185
51.4,96,6541.870169
51.4,96,6542.814644
51.4,96,6543.788041
51.4,96,6544.619817
51.4,96,6545.504452
51.4,96,6546.612489
51.4,96,6547.619797
51.4,96,6548.48249
51.4,96,6549.325237
51.4,96,6550.101164
51.4,96,6550.929946
51.4,96,6552.049951
51.4,96,6552.92561
51.4,96,6553.824208
51.4,96,6554.622075
51.4,96,6555.601456
51.4,96,6556.501051
51.4,96,6557.07352
51.4,96,6558.191531
51.4,96,6559.073174
51.4,96,6560.018646
51.4,96,6560.990049
51.4,96,6562.793227
51.4,96,6564.675196
51.4,96,6566.212086
51.4,96,6567.967394
51.4,96,6569.530215
51.4,96,6570.590381
51.4,96,6571.340375
51.4,96,6572.555128
51.4,96,6573.382916
51.4,96,6574.555779
51.4,96,6575.449389
51.4,96,6585.418735
51.4,96,6586.488873
51.4,96,6587.185012
51.4,96,6588.123503
51.4,96,6589.109865
51.4,96,6589.874821
51.4,96,6590.784388
51.4,96,6591.627136
51.4,96,6592.56064
51.4,96,6593.227855
51.4,96,6594.095536
51.4,96,6594.970197
51.4,96,6595.547653
51.4,96,6596.310613
51.4,96,6597.156352
51.4,96,6598.071904
51.4,96,6598.984464
51.4,96,6600.654999
51.4,96,6602.346475
51.4,96,6604.002049
51.4,96,6605.857089
51.4,96,6607.825826
51.4,96,6608.783266
51.4,96,6609.665905
51.4,96,6610.335116
51.4,96,6611.319484
51.4,96,6612.147271
51.4,96,6613.030908
51.4,96,6613.912552
51.4,96,6614.619661
51.4,96,6615.725704
51.4,96,6616.715059
51.4,96,6617.750292
51.4,96,6618.720695
51.4,96,6619.795822
51.4,96,6620.684446
51.4,96,6621.605982
51.4,96,6622.424792
51.4,96,6623.178777
51.4,96,6624.014543
51.4,96,6625.035811
51.4,96,6626.042121
51.4,96,6626.865918
51.4,96,6627.801417
51.4,96,6628.786783
51.4,96,6629.548746
51.4,96,6630.413433
51.4,96,6631.327988
51.4,96,6632.351252
51.4,96,6633.226911
51.4,96,6642.486155
339.6,424,6646.813585
188.8,272,6649.312903
304.2,368,6652.832492
194.8,272,6657.072156
282.2,288,6661.081438
51.4,96,6662.005966
62.6,104,6663.090067
253.2,368,6666.719363
104.2,168,6669.563758
138.2,168,6672.332356
285.4,376,6676.880196
85.0,120,6678.077994
191.6,264,6680.507499
291.6,304,6683.548368
242.6,264,6686.881457
51.4,96,6689.568273
336.0,525,6696.968488
173.6,304,6699.998386
81.8,152,6701.444521
99.2,168,6703.067181
85.0,120,6704.211122
94.6,144,6705.462776
146.8,192,6708.01595
181.8,272,6712.963721
61.0,120,6714.908521
394.4,416,6718.842005
407.8,432,6722.656805
51.4,96,6723.374886
73.8,112,6724.417099
51.4,96,6725.381522
304.2,368,6728.908091
73.8,112,6729.856555
161.8,192,6731.641782
51.4,96,6732.663052
304.2,368,6736.317281
185.4,216,6738.710883
119.2,168,6740.939923
113.8,192,6744.07953
235.6,304,6748.45483
61.0,120,6749.685539
412.0,525,6754.438831
479.6,464,6758.689465
216.6,304,6761.801146
195.8,312,6764.628587
85.0,120,6765.797461
181.6,264,6768.350635
85.0,120,6769.511531
51.4,96,6770.512854
105.2,168,6772.253201
51.4,96,6781.399746
62.6,104,6782.283383
51.4,96,6782.963565
73.8,112,6784.034701
51.4,96,6784.657037
73.8,112,6785.736152
51.4,96,6786.772382
73.8,112,6787.970178
85.0,120,6789.008403
73.8,112,6790.112451
275.6,304,6793.138361
73.8,112,6794.731102
51.4,96,6796.111413
73.8,112,6798.066185
73.8,112,6799.65394
51.4,96,6801.216762
73.8,112,6802.821471
73.8,112,6803.973392
147.0,200,6805.800506
73.8,112,6806.818784
61.0,120,6807.833072
73.8,112,6808.893238
118.4,176,6810.270555
51.4,96,6811.261904
73.8,112,6812.368945
51.4,96,6813.510891
51.4,96,6814.498251
73.8,112,6815.349976
96.2,128,6816.490924
132.8,192,6818.189384
146.6,224,6820.486242
85.0,120,6821.781778
51.4,96,6822.564684
141.6,184,6823.92006
73.8,112,6824.931357
51.4,96,6825.545715
51.4,96,6826.29172
96.2,128,6827.351885
51.4,96,6828.216573
96.2,128,6829.540035
51.4,96,6830.415694
118.4,176,6831.980511
51.4,96,6832.892073
51.4,96,6834.008089
96.2,128,6835.268718
51.4,96,6835.987796
71.0,120,6837.122762
73.8,112,6838.286649
61.0,120,6839.178266
