#{"t_start": 1752405691.8085613, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,9777.092498
51.4,96,9777.939233
51.4,96,9778.452859
51.4,96,9779.527983
51.4,96,9781.593457
51.4,96,9783.048564
51.4,96,9784.294232
51.4,96,9786.049536
51.4,96,9787.012959
51.4,96,9787.755971
51.4,96,9788.554834
51.4,96,9789.225041
51.4,96,9790.137599
51.4,96,9790.988324
51.4,96,9791.593704
51.4,96,9792.73166
51.4,96,9793.577397
51.4,96,9794.127924
51.4,96,9795.058435
51.4,96,9795.77452
51.4,96,9796.441734
51.4,96,9797.181755
51.4,96,9797.901828
51.4,96,9798.708669
51.4,96,9799.17941
51.4,96,9800.269494
51.4,96,9801.023477
51.4,96,9801.806382
51.4,96,9802.541416
51.4,96,9803.053047
51.4,96,9803.790076
51.4,96,9804.357557
51.4,96,9806.108874
51.4,96,9809.154724
51.4,96,9812.139738
51.4,96,9815.074886
51.4,96,9817.823533
51.4,96,9818.584497
51.4,96,9819.307563
51.4,96,9830.127616
51.4,96,9831.696419
51.4,96,9832.839362
51.4,96,9834.556767
51.4,96,9835.08635
51.4,96,9835.83036
51.4,96,9836.759873
51.4,96,9837.331344
51.4,96,9838.106271
51.4,96,9838.647822
51.4,96,9839.522483
51.4,96,9840.101932
51.4,96,9840.874865
51.4,96,9841.429381
51.4,96,9842.084628
51.4,96,9842.747854
51.4,96,9843.386146
51.4,96,9844.003495
51.4,96,9844.55103
51.4,96,9845.569306
51.4,96,9846.183662
51.4,96,9846.741171
51.4,96,9847.372482
51.4,96,9848.005788
51.4,96,9848.50944
51.4,96,9849.636425
51.4,96,9850.592866
51.4,96,9851.356823
51.4,96,9852.47184
51.4,96,9853.31259
51.4,96,9854.130403
51.4,96,9854.772684
51.4,96,9855.664299
51.4,96,9856.38138
51.4,96,9856.996734
51.4,96,9857.97412
51.4,96,9858.591468
51.4,96,9859.317525
51.4,96,9859.893984
51.4,96,9860.635001
51.4,96,9861.634328
51.4,96,9863.72673
51.4,96,9865.479042
51.4,96,9866.910214
51.4,96,9868.339391
51.4,96,9869.410524
51.4,96,9870.156529
51.4,96,9870.84369
51.4,96,9871.601663
51.4,96,9872.448397
62.6,104,9881.087287
107.4,136,9882.093594
73.8,112,9882.776767
51.4,96,9883.362201
73.8,112,9884.10621
73.8,112,9885.360854
107.4,136,9886.526734
51.4,96,9887.352525
51.4,96,9887.985831
73.8,112,9888.87944
107.4,136,9889.838874
73.8,112,9890.790328
51.4,96,9891.698898
51.4,96,9892.750086
73.8,112,9893.52202
51.4,96,9894.17627
73.8,112,9895.250397
51.4,96,9897.428569
107.4,136,9900.179211
107.4,136,9902.320482
73.8,112,9903.502321
107.4,136,9904.644266
73.8,112,9905.489006
73.8,112,9906.361671
51.4,96,9907.293179
51.4,96,9907.805807
51.4,96,9908.456069
107.4,136,9909.227005
96.2,128,9909.981986
51.4,96,9911.11296
51.4,96,9911.870933
73.8,112,9912.810419
73.8,112,9913.65117
107.4,136,9914.457014
73.8,112,9915.459333
62.6,104,9916.644163
73.8,112,9917.708316
73.8,112,9918.426395
61.0,120,9919.386826
107.4,136,9920.322323
62.6,104,9920.994524
73.8,112,9922.247174
51.4,96,9922.905412
107.4,136,9923.786056
73.8,112,9924.566967
62.6,104,9925.179329
51.4,96,9925.936304
51.4,96,9926.874793
73.8,112,9927.733496
73.8,112,9928.630097
51.4,96,9937.033616
51.4,96,9937.691855
51.4,96,9938.257342
51.4,96,9939.104077
51.4,96,9939.699484
51.4,96,9940.206129
51.4,96,9941.041893
51.4,96,9941.899598
51.4,96,9942.779245
51.4,96,9943.46142
51.4,96,9944.244325
51.4,96,9944.998308
51.4,96,9945.663529
51.4,96,9946.29484
51.4,96,9948.705391
51.4,96,9951.898848
51.4,96,9954.371234
51.4,96,9957.447006
51.4,96,9960.053033
51.4,96,9962.475553
51.4,96,9964.940957
51.4,96,9967.495124
51.4,96,9970.563914
51.4,96,9972.682247
51.4,96,9973.36143
51.4,96,9973.853115
51.4,96,9974.239083
51.4,96,9975.182558
51.4,96,9977.067516
51.4,96,9978.3072
51.4,96,9979.84708
51.4,96,9981.678183
51.4,96,9982.387283
51.4,96,9982.964739
51.4,96,9983.648909
51.4,96,9984.271244
51.4,96,9984.943445
51.4,96,9985.949753
51.4,96,9986.804466
51.4,96,9987.696081
51.4,96,9988.371275
51.4,96,9988.985631
51.4,96,9989.621929
51.4,96,9990.50756
51.4,96,9991.007223
51.4,96,9991.526833
51.4,96,9992.078357
51.4,96,9992.952021
51.4,96,9993.51651
51.4,96,9993.989245
51.4,96,10002.299016
51.4,96,10003.063969
51.4,96,10003.78504
51.4,96,10004.555977
51.4,96,10005.298989
51.4,96,10005.981164
51.4,96,10006.612475
51.4,96,10007.340528
51.4,96,10008.198234
51.4,96,10008.968174
51.4,96,10009.823885
51.4,96,10010.530992
51.4,96,10011.161306
51.4,96,10011.720809
51.4,96,10012.512691
51.4,96,10013.029309
51.4,96,10013.765339
51.4,96,10014.373713
51.4,96,10015.014996
51.4,96,10015.782942
51.4,96,10016.586791
51.4,96,10017.212118
51.4,96,10018.001008
51.4,96,10018.498677
51.4,96,10019.179855
51.4,96,10019.817151
51.4,96,10020.499324
51.4,96,10021.099718
51.4,96,10021.823781
51.4,96,10022.715396
51.4,96,10023.297837
51.4,96,10024.129612
51.4,96,10024.878608
51.4,96,10025.43512
51.4,96,10026.05945
51.4,96,10026.79947
51.4,96,10027.479651
51.4,96,10028.270534
51.4,96,10028.767205
51.4,96,10029.770522
51.4,96,10030.418788
51.4,96,10030.942387
51.4,96,10031.515852
51.4,96,10033.01185
51.4,96,10035.070344
51.4,96,10036.513483
51.4,96,10037.829961
51.4,96,10039.67303
51.4,96,10040.288385
51.4,96,10040.972553
51.4,96,10049.156659
85.0,120,10049.800935
51.4,96,10050.357446
51.4,96,10050.79727
73.8,112,10051.553247
73.8,112,10052.199518
51.4,96,10052.721123
65.0,120,10053.474109
85.0,120,10054.436535
51.4,96,10055.108736
73.8,112,10055.901615
83.4,136,10057.031591
51.4,96,10057.765628
85.0,120,10058.824794
51.4,96,10059.379311
62.6,104,10059.92884
51.4,96,10060.528237
85.0,120,10061.474705
73.8,112,10062.148901
73.8,112,10063.218041
51.4,96,10064.01491
51.4,96,10064.655196
51.4,96,10065.201735
51.4,96,10066.076394
73.8,112,10067.268206
51.4,96,10067.991272
73.8,112,10068.79911
73.8,112,10069.565061
73.8,112,10070.326025
51.4,96,10070.968307
51.4,96,10071.69237
62.6,104,10072.705659
85.0,120,10073.318021
85.0,120,10074.136831
51.4,96,10075.147128
73.8,112,10075.831298
85.0,120,10077.065994
51.4,96,10077.729221
85.0,120,10078.601886
73.8,112,10079.591239
85.0,120,10080.722213
73.8,112,10081.674665
73.8,112,10082.869468
62.6,104,10083.574582
73.8,112,10084.536011
73.8,112,10085.217189
73.8,112,10086.110797
85.0,120,10086.824888
85.0,120,10087.588843
51.4,96,10088.399674
51.4,96,10097.271939
51.4,96,10098.034899
51.4,96,10098.686155
51.4,96,10099.328437
51.4,96,10100.131289
51.4,96,10100.815459
51.4,96,10101.449762
51.4,96,10102.269569
51.4,96,10102.978672
51.4,96,10103.495289
51.4,96,10104.327064
51.4,96,10105.148865
51.4,96,10106.587019
51.4,96,10107.976302
51.4,96,10109.69271
51.4,96,10110.889508
51.4,96,10112.495213
51.4,96,10113.461627
51.4,96,10114.151782
51.4,96,10114.761151
51.4,96,10115.619853
51.4,96,10116.381815
51.4,96,10117.2096
51.4,96,10118.081268
51.4,96,10118.574948
51.4,96,10119.414701
51.4,96,10120.292353
51.4,96,10121.001457
51.4,96,10121.679642
51.4,96,10122.505432
51.4,96,10123.319256
51.4,96,10124.083212
51.4,96,10124.714523
51.4,96,10125.197232
51.4,96,10125.722825
51.4,96,10126.451874
51.4,96,10127.215832
51.4,96,10128.081516
51.4,96,10131.053564
51.4,96,10134.334786
51.4,96,10137.091412
51.4,96,10139.983674
51.4,96,10140.846366
51.4,96,10141.419832
51.4,96,10142.08206
51.4,96,10142.944752
51.4,96,10143.637898
51.4,96,10144.260233
51.4,96,10145.425117
51.4,96,10146.08535
51.4,96,10154.507818
51.4,96,10155.183012
51.4,96,10156.0098
73.8,112,10156.861521
73.8,112,10157.740171
73.8,112,10158.414368
51.4,96,10158.98883
62.6,104,10159.660036
73.8,112,10160.325255
73.8,112,10161.093201
61.0,120,10161.724512
62.6,104,10162.396713
73.8,112,10163.083875
73.8,112,10164.096167
73.8,112,10164.919963
51.4,96,10165.602138
61.0,120,10166.552595
85.0,120,10167.601789
73.8,112,10169.351109
51.4,96,10171.294909
51.4,96,10173.248682
51.4,96,10175.326124
62.6,104,10176.148923
85.0,120,10177.13329
51.4,96,10177.838403
73.8,112,10178.820775
73.8,112,10179.600688
51.4,96,10180.347691
51.4,96,10181.113641
51.4,96,10181.82773
85.0,120,10182.653522
51.4,96,10183.42446
73.8,112,10184.32106
51.4,96,10185.068063
82.0,120,10186.295778
51.4,96,10186.968976
51.4,96,10187.765845
73.8,112,10188.561716
62.6,104,10189.170088
73.8,112,10189.884178
73.8,112,10190.737894
62.6,104,10191.575653
73.8,112,10192.546056
85.0,120,10193.396786
73.8,112,10194.194646
73.8,112,10195.073296
73.8,112,10195.893102
61.0,120,10196.919357
51.4,96,10197.561639
73.8,112,10198.122139
62.6,104,10208.003704
96.2,128,10211.375683
51.4,96,10214.137294
51.4,96,10216.90489
96.2,128,10219.914839
51.4,96,10220.671813
96.2,128,10221.537497
62.6,104,10222.200723
62.6,104,10223.03549
51.4,96,10223.773515
62.6,104,10224.549439
62.6,104,10225.216655
96.2,128,10226.04045
96.2,128,10226.731602
62.6,104,10227.550411
73.8,112,10228.296415
73.8,112,10229.111236
51.4,96,10229.613891
51.4,96,10230.280109
73.8,112,10231.232561
96.2,128,10232.341594
73.8,112,10233.095577
51.4,96,10233.86053
73.8,112,10234.638449
73.8,112,10235.599876
96.2,128,10236.414697
51.4,96,10237.277389
51.4,96,10238.104177
73.8,112,10238.843201
73.8,112,10240.740125
62.6,104,10242.251084
51.4,96,10243.778995
73.8,112,10245.204183
62.6,104,10246.960484
73.8,112,10247.738403
51.4,96,10248.533277
96.2,128,10249.634331
62.6,104,10250.72242
51.4,96,10251.292893
73.8,112,10252.339095
62.6,104,10253.218742
62.6,104,10254.164212
51.4,96,10254.798515
62.6,104,10255.416861
62.6,104,10255.942455
51.4,96,10256.684471
62.6,104,10257.389584
96.2,128,10258.19842
62.6,104,10259.211709
51.4,96,10259.683447
73.8,112,10269.012491
85.0,120,10269.968931
85.0,120,10270.757821
62.6,104,10271.499836
73.8,112,10272.689653
85.0,120,10273.426681
51.4,96,10274.001144
85.0,120,10275.17999
73.8,112,10276.158372
51.4,96,10278.446252
51.4,96,10279.55728
85.0,120,10280.933598
73.8,112,10281.710519
51.4,96,10282.277004
73.8,112,10283.652324
51.4,96,10284.287625
62.6,104,10285.107433
51.4,96,10285.990071
51.4,96,10286.5396
73.8,112,10287.327492
72.2,128,10288.382669
62.6,104,10289.084792
51.4,96,10289.715105
51.4,96,10290.52793
85.0,120,10291.384639
85.0,120,10292.143608
62.6,104,10292.926515
73.8,112,10293.699445
73.8,112,10294.646912
85.0,120,10296.23666
85.0,120,10297.736645
51.4,96,10298.728991
51.4,96,10299.841016
96.2,128,10301.201377
73.8,112,10302.124907
85.0,120,10302.995577
73.8,112,10303.648829
73.8,112,10304.459659
51.4,96,10305.107925
73.8,112,10306.172079
85.0,120,10307.925388
73.8,112,10309.776436
51.4,96,10311.317314
85.0,120,10313.395755
85.0,120,10314.447938
51.4,96,10314.962562
85.0,120,10315.887088
73.8,112,10316.643066
51.4,96,10317.230494
85.0,120,10317.955554
51.4,96,10326.683206
51.4,96,10327.316512
51.4,96,10327.898955
51.4,96,10328.745688
51.4,96,10329.379992
51.4,96,10329.9375
51.4,96,10330.686497
51.4,96,10331.692804
51.4,96,10332.312147
51.4,96,10333.308482
51.4,96,10333.887932
51.4,96,10334.921168
51.4,96,10335.627278
62.6,104,10336.26956
62.6,104,10337.075404
51.4,96,10338.011899
51.4,96,10338.619275
51.4,96,10339.558761
51.4,96,10340.398514
51.4,96,10341.343986
51.4,96,10342.192714
51.4,96,10342.788121
51.4,96,10343.52116
51.4,96,10344.212312
51.4,96,10344.962305
51.4,96,10345.547739
51.4,96,10348.0291
51.4,96,10349.847236
51.4,96,10351.478872
51.4,96,10353.363829
51.4,96,10353.924329
51.4,96,10354.417011
51.4,96,10355.178973
51.4,96,10355.999777
51.4,96,10356.623111
51.4,96,10357.387065
51.4,96,10358.023363
51.4,96,10358.760391
51.4,96,10359.386716
51.4,96,10360.24143
51.4,96,10360.995413
51.4,96,10361.668612
51.4,96,10362.11043
51.4,96,10362.80158
51.4,96,10363.378038
51.4,96,10364.22278
51.4,96,10364.826164
51.4,96,10365.457475
51.4,96,10365.983069
51.4,96,10366.739047
51.4,96,10375.206394
51.4,96,10375.72401
51.4,96,10376.546809
51.4,96,10377.553117
51.4,96,10378.97232
51.4,96,10379.771182
51.4,96,10380.349636
51.4,96,10381.077688
51.4,96,10381.723959
51.4,96,10382.270496
51.4,96,10382.841968
51.4,96,10383.790431
51.4,96,10384.67606
51.4,96,10385.292412
51.4,96,10385.893803
51.4,96,10386.621855
51.4,96,10388.56366
51.4,96,10390.418698
51.4,96,10391.820947
51.4,96,10393.120471
51.4,96,10394.502772
51.4,96,10395.130094
51.4,96,10396.045644
51.4,96,10396.927286
51.4,96,10397.654341
51.4,96,10398.3425
51.4,96,10399.192227
51.4,96,10399.795612
51.4,96,10400.50671
51.4,96,10401.191877
51.4,96,10401.874052
51.4,96,10402.588142
51.4,96,10403.375036
51.4,96,10404.083142
51.4,96,10404.739387
51.4,96,10405.251017
51.4,96,10406.192499
51.4,96,10406.827799
51.4,96,10407.538897
51.4,96,10408.368677
51.4,96,10409.076784
51.4,96,10409.889608
51.4,96,10410.740333
51.4,96,10411.404555
51.4,96,10412.287194
51.4,96,10413.292505
51.4,96,10413.815106
51.4,96,10414.460381
51.4,96,10415.165494
51.4,96,10415.614293
51.4,96,10425.333292
51.4,96,10427.093584
51.4,96,10429.054339
51.4,96,10430.690959
51.4,96,10431.669342
51.4,96,10432.300653
51.4,96,10433.040673
51.4,96,10433.765734
51.4,96,10434.621445
51.4,96,10435.249763
51.4,96,10436.053614
51.4,96,10436.518369
51.4,96,10437.382059
51.4,96,10438.175935
51.4,96,10438.825198
51.4,96,10439.421602
51.4,96,10440.172594
51.4,96,10440.719131
51.4,96,10441.47112
51.4,96,10442.248041
51.4,96,10442.942184
51.4,96,10443.826817
51.4,96,10444.768299
51.4,96,10445.520288
51.4,96,10446.583444
51.4,96,10447.117016
51.4,96,10447.74334
51.4,96,10448.288881
51.4,96,10449.154564
51.4,96,10449.898574
51.4,96,10450.585736
51.4,96,10451.476353
51.4,96,10451.986987
51.4,96,10452.874614
51.4,96,10455.682102
51.4,96,10458.459671
51.4,96,10461.038772
51.4,96,10463.419403
51.4,96,10465.724237
51.4,96,10466.45927
51.4,96,10467.323957
51.4,96,10468.115839
51.4,96,10468.69828
51.4,96,10469.432317
51.4,96,10470.123468
51.4,96,10470.786694
51.4,96,10471.511754
51.4,96,10472.048318
51.4,96,10472.722515
51.4,96,10473.157352
51.4,96,10485.946138
51.4,96,10488.664865
51.4,96,10489.958404
51.4,96,10490.693438
51.4,96,10491.337715
51.4,96,10492.337041
51.4,96,10492.942421
51.4,96,10493.580714
51.4,96,10494.435427
51.4,96,10495.283159
51.4,96,10495.895521
51.4,96,10496.646512
51.4,96,10497.136202
51.4,96,10497.645839
51.4,96,10498.438717
51.4,96,10499.29742
51.4,96,10499.933717
51.4,96,10500.835306
51.4,96,10501.453651
51.4,96,10502.102915
51.4,96,10502.581634
51.4,96,10503.261815
51.4,96,10503.878165
51.4,96,10504.615194
51.4,96,10505.161732
51.4,96,10505.727219
51.4,96,10506.850214
51.4,96,10508.665359
51.4,96,10510.32093
51.4,96,10511.261413
51.4,96,10513.198232
51.4,96,10514.217505
51.4,96,10514.781995
51.4,96,10515.456192
51.4,96,10516.30492
51.4,96,10517.226455
51.4,96,10517.691213
51.4,96,10518.487082
51.4,96,10519.01168
51.4,96,10519.904291
51.4,96,10520.534606
51.4,96,10521.353415
51.4,96,10522.109392
51.4,96,10522.685851
51.4,96,10523.191497
51.4,96,10523.839763
51.4,96,10524.498002
51.4,96,10525.338753
51.4,96,10526.014944
51.4,96,10526.606362
51.4,96,10535.051768
51.4,96,10535.720978
51.4,96,10536.386199
51.4,96,10536.959664
62.6,104,10537.617903
51.4,96,10538.218297
51.4,96,10538.799742
51.4,96,10539.624535
51.4,96,10540.185036
51.4,96,10540.883168
62.6,104,10541.456634
51.4,96,10542.069993
51.4,96,10542.904759
51.4,96,10543.662732
51.4,96,10544.453616
51.4,96,10544.998159
51.4,96,10545.869827
51.4,96,10546.610845
85.0,120,10547.429654
51.4,96,10547.891418
51.4,96,10548.398063
51.4,96,10549.136089
51.4,96,10549.744462
73.8,112,10550.960209
51.4,96,10551.840854
51.4,96,10552.658665
51.4,96,10553.637048
51.4,96,10554.503729
51.4,96,10555.07919
51.4,96,10555.931908
51.4,96,10556.617076
51.4,96,10557.441869
51.4,96,10558.285612
51.4,96,10558.826166
51.4,96,10559.64697
51.4,96,10560.633331
51.4,96,10561.335453
51.4,96,10562.006658
80.0,120,10562.734709
51.4,96,10563.507642
51.4,96,10564.152915
85.0,120,10565.230034
51.4,96,10565.94911
51.4,96,10566.508613
51.4,96,10567.241652
51.4,96,10567.83706
51.4,96,10568.519234
51.4,96,10569.278205
51.4,96,10569.958384
51.4,96,10570.497941
51.4,96,10582.72523
51.4,96,10583.398429
51.4,96,10584.2691
51.4,96,10584.995158
51.4,96,10585.797012
51.4,96,10586.783374
51.4,96,10587.770732
51.4,96,10588.532693
51.4,96,10589.159019
51.4,96,10590.051631
51.4,96,10590.822567
51.4,96,10591.564582
51.4,96,10592.332528
51.4,96,10593.03864
51.4,96,10593.612105
51.4,96,10594.41396
51.4,96,10594.957505
51.4,96,10595.674587
51.4,96,10596.233094
51.4,96,10597.09778
51.4,96,10597.778957
51.4,96,10598.694508
51.4,96,10599.414582
51.4,96,10600.036917
51.4,96,10600.781925
51.4,96,10601.720413
51.4,96,10602.202124
51.4,96,10602.869339
51.4,96,10603.628309
51.4,96,10604.316468
51.4,96,10604.950771
51.4,96,10605.533213
51.4,96,10606.205415
51.4,96,10607.085062
51.4,96,10608.146223
51.4,96,10608.860313
51.4,96,10609.52653
51.4,96,10610.250593
51.4,96,10611.037488
51.4,96,10611.574052
51.4,96,10612.420787
51.4,96,10613.108946
51.4,96,10613.908806
51.4,96,10616.215635
51.4,96,10618.977248
51.4,96,10621.819643
51.4,96,10624.616161
51.4,96,10626.051322
51.4,96,10626.883097
51.4,96,10627.38276
51.4,96,10635.719458
51.4,96,10636.619051
51.4,96,10637.261333
51.4,96,10638.213785
51.4,96,10639.88631
51.4,96,10641.853048
51.4,96,10643.453766
51.4,96,10645.484334
51.4,96,10646.021895
51.4,96,10646.574418
51.4,96,10647.244625
51.4,96,10647.871946
51.4,96,10648.818414
51.4,96,10649.273197
51.4,96,10650.026183
51.4,96,10650.930764
51.4,96,10651.714667
51.4,96,10652.397838
51.4,96,10653.291448
51.4,96,10653.832999
51.4,96,10654.56903
51.4,96,10655.232256
51.4,96,10656.106916
51.4,96,10656.933704
51.4,96,10657.815345
51.4,96,10658.519461
51.4,96,10659.08794
51.4,96,10659.869849
51.4,96,10660.821303
51.4,96,10661.43965
51.4,96,10662.31032
51.4,96,10662.898746
51.4,96,10663.443289
51.4,96,10664.230184
51.4,96,10664.962226
51.4,96,10665.516742
51.4,96,10666.105167
51.4,96,10666.968857
51.4,96,10667.476499
51.4,96,10668.244445
51.4,96,10669.210859
51.4,96,10669.759392
51.4,96,10670.389706
51.4,96,10671.568552
51.4,96,10672.319542
51.4,96,10673.078512
51.4,96,10674.456825
51.4,96,10675.510007
51.4,96,10677.510655
51.4,96,10679.120349
51.4,96,10688.563087
51.4,96,10689.553438
51.4,96,10690.268525
51.4,96,10690.835009
51.4,96,10691.42144
51.4,96,10692.24025
51.4,96,10692.898489
51.4,96,10693.503869
51.4,96,10694.159116
51.4,96,10694.819351
51.4,96,10695.519478
51.4,96,10696.13184
51.4,96,10696.64746
51.4,96,10697.314675
51.4,96,10698.071649
51.4,96,10699.101893
51.4,96,10699.648431
51.4,96,10700.171033
51.4,96,10700.980866
51.4,96,10701.604199
51.4,96,10702.273408
51.4,96,10702.959573
51.4,96,10703.60385
51.4,96,10704.136425
51.4,96,10704.69892
51.4,96,10705.400045
51.4,96,10706.171979
51.4,96,10706.920975
51.4,96,10707.63307
51.4,96,10708.437917
51.4,96,10709.919952
51.4,96,10712.952839
51.4,96,10715.195838
51.4,96,10717.681189
51.4,96,10720.067805
51.4,96,10722.135273
51.4,96,10722.744643
51.4,96,10723.490647
51.4,96,10724.084059
51.4,96,10724.878933
51.4,96,10725.597012
51.4,96,10726.234307
51.4,96,10726.985298
51.4,96,10728.19207
51.4,96,10728.777504
51.4,96,10729.667124
51.4,96,10730.577688
51.4,96,10731.242908
51.4,96,10731.818369
51.4,96,10732.518495
51.4,96,10740.332592
51.4,96,10741.161374
51.4,96,10741.638098
51.4,96,10742.397068
51.4,96,10743.135093
51.4,96,10744.057625
51.4,96,10744.734813
51.4,96,10745.425965
51.4,96,10746.175958
51.4,96,10746.805276
51.4,96,10747.511387
51.4,96,10748.705193
51.4,96,10750.63104
51.4,96,10752.411277
51.4,96,10753.946171
51.4,96,10755.732393
51.4,96,10756.344754
51.4,96,10756.99701
51.4,96,10758.080112
51.4,96,10758.714415
51.4,96,10759.574115
51.4,96,10760.437805
51.4,96,10761.096043
51.4,96,10761.884933
51.4,96,10762.821428
51.4,96,10763.636248
51.4,96,10764.229661
51.4,96,10764.924801
51.4,96,10765.592016
51.4,96,10766.405839
51.4,96,10766.952377
51.4,96,10767.840999
51.4,96,10768.470315
51.4,96,10769.161466
51.4,96,10769.754879
51.4,96,10770.319369
51.4,96,10770.909789
51.4,96,10771.553068
51.4,96,10772.246214
51.4,96,10773.26449
51.4,96,10774.112222
51.4,96,10774.999847
51.4,96,10775.888471
51.4,96,10776.63248
51.4,96,10777.234869
51.4,96,10777.936989
51.4,96,10778.735853
51.4,96,10779.644422
51.4,96,10780.322607
51.4,96,10781.178319
51.4,96,10789.845133
51.4,96,10790.460486
51.4,96,10791.283286
62.6,104,10791.80489
73.8,112,10792.54491
51.4,96,10793.102419
51.4,96,10793.757666
51.4,96,10794.431862
51.4,96,10795.104064
51.4,96,10795.738367
51.4,96,10796.621005
51.4,96,10797.407901
51.4,96,10798.095062
51.4,96,10798.835083
51.4,96,10799.621977
62.6,104,10800.340057
51.4,96,10800.823762
51.4,96,10801.400221
62.6,104,10802.172154
51.4,96,10802.886245
62.6,104,10803.592355
51.4,96,10804.729314
51.4,96,10805.284827
51.4,96,10806.052773
51.4,96,10806.690068
51.4,96,10807.454025
51.4,96,10808.160135
51.4,96,10809.80673
51.4,96,10811.2758
51.4,96,10813.032101
51.4,96,10814.618857
73.8,112,10815.916385
51.4,96,10816.989515
51.4,96,10817.910052
51.4,96,10818.967224
51.4,96,10821.143402
85.0,120,10823.2747
51.4,96,10823.922966
51.4,96,10824.301952
51.4,96,10825.191572
51.4,96,10825.779998
51.4,96,10826.556919
51.4,96,10827.035639
51.4,96,10827.815553
51.4,96,10828.7321
51.4,96,10829.405299
51.4,96,10830.172248
51.4,96,10830.917254
51.4,96,10831.442848
51.4,96,10832.453146
73.8,112,10840.751944
51.4,96,10841.594689
62.6,104,10842.500267
51.4,96,10843.362959
96.2,128,10845.277836
85.0,120,10847.441049
62.6,104,10849.141501
73.8,112,10851.588953
51.4,96,10852.578305
107.4,136,10853.571649
51.4,96,10854.052362
107.4,136,10855.018776
85.0,120,10855.909394
51.4,96,10856.723217
107.4,136,10857.717557
51.4,96,10858.327924
51.4,96,10859.349191
62.6,104,10859.857831
96.2,128,10861.039669
51.4,96,10861.872442
107.4,136,10863.047299
107.4,136,10864.191238
51.4,96,10865.079861
73.8,112,10865.659311
96.2,128,10866.694541
107.4,136,10867.65597
51.4,96,10868.529632
51.4,96,10869.382351
73.8,112,10870.416584
62.6,104,10871.328145
62.6,104,10872.113046
73.8,112,10872.912905
51.4,96,10873.526265
96.2,128,10874.513624
85.0,120,10875.488016
51.4,96,10876.185151
51.4,96,10876.882288
107.4,136,10878.007277
96.2,128,10878.888918
51.4,96,10879.877275
73.8,112,10880.776867
51.4,96,10881.286504
51.4,96,10881.965687
51.4,96,10882.596001
107.4,136,10883.529504
96.2,128,10884.236611
96.2,128,10885.22397
96.2,128,10886.239254
51.4,96,10887.079009
51.4,96,10887.979598
51.4,96,10896.001139
51.4,96,10896.625469
51.4,96,10897.7724
51.4,96,10898.652047
