#{"t_start": 1752319386.676534, "env_id": "VizdoomTakeCover-v0"}
r,l,t
15.2,38,3257.527636
14.0,35,3258.120052
15.4,39,3258.603758
21.1,53,3258.930884
-32.0,45,3259.18321
-16.7,84,3267.008288
-16.7,84,3267.480027
17.4,44,3267.653563
-16.7,84,3268.036539
-16.7,84,3268.732678
-16.7,84,3269.215388
11.7,30,3269.482672
-16.7,84,3269.924491
-16.7,84,3270.599686
-16.7,84,3270.958726
-16.7,84,3271.476343
-25.3,62,3271.875275
-16.7,84,3272.27022
-16.7,84,3273.013233
-16.7,84,3273.550796
20.2,51,3273.925793
55.4,139,3274.782503
-15.1,88,3275.443735
34.1,86,3276.031164
-16.7,84,3276.569725
-17.8,81,3277.078365
31.8,80,3277.733612
-16.7,84,3278.149501
12.0,30,3278.275165
29.9,75,3278.763858
22.3,56,3279.02117
-16.7,84,3279.517843
-60.4,99,3280.022493
-16.7,84,3280.539113
36.3,91,3281.134521
-16.7,84,3281.582323
29.0,73,3282.020152
-16.7,84,3282.536771
-16.7,84,3283.044414
22.6,57,3283.293747
-16.7,84,3283.908104
-16.7,84,3284.427715
-55.4,112,3285.069999
-20.9,73,3285.517801
-16.7,84,3286.164073
-16.7,84,3286.770452
-16.7,84,3287.358878
-16.7,84,3287.924367
-16.7,84,3288.559668
-16.7,84,3289.103215
23.6,59,3289.50913
-16.7,84,3290.017769
-16.7,84,3290.528404
-16.7,84,3291.105861
-16.7,84,3291.714234
-0.2,125,3303.192546
33.3,84,3304.676578
20.5,52,3305.010685
-0.2,125,3305.545256
-77.6,56,3305.795586
23.7,60,3306.159613
39.1,98,3306.834807
-0.2,125,3307.573832
-0.2,125,3308.1842
-29.8,51,3308.545234
11.2,28,3308.751683
11.9,30,3309.019965
-0.2,125,3309.746024
-0.2,125,3310.553864
-0.2,125,3311.362702
-0.2,125,3312.098734
-24.7,64,3312.379982
-0.2,125,3313.144937
-12.6,94,3313.779241
49.1,123,3314.640937
-0.2,125,3315.236345
-0.2,125,3316.254622
-0.8,123,3317.1233
18.6,47,3317.385599
0.9,128,3318.124623
-0.2,125,3318.735989
17.4,44,3318.983327
-0.2,125,3319.733322
-0.2,125,3320.52321
-17.7,81,3320.977995
-0.2,125,3322.254581
6.2,141,3323.109296
-59.9,101,3323.930101
-17.8,81,3324.534486
13.3,34,3324.934416
-0.2,125,3325.554757
16.6,42,3325.861936
-0.2,125,3326.52616
-0.2,125,3327.454678
49.2,123,3328.282465
-0.2,125,3329.332657
30.3,76,3329.922081
-0.2,125,3330.422742
28.7,72,3331.144812
-0.2,125,3331.890818
-11.0,98,3332.3835
24.3,61,3332.810359
-0.2,125,3333.428706
-1.7,121,3334.210615
-23.1,68,3334.504828
-80.3,50,3345.841519
-26.8,58,3346.142714
-26.8,58,3346.485796
-29.5,52,3346.930607
-26.8,58,3347.435258
-26.8,58,3347.735455
-21.1,73,3348.2421
13.8,35,3348.549279
-25.2,62,3349.152666
16.4,41,3349.492757
-26.8,58,3349.984443
-26.8,58,3350.64368
-23.1,68,3351.199194
-26.8,58,3352.010026
-26.8,58,3352.426912
-26.8,58,3352.727109
-26.8,58,3353.055232
13.9,35,3353.196853
-33.6,41,3353.507024
13.6,34,3353.806224
16.6,42,3354.407616
-26.8,58,3355.121708
-26.8,58,3356.828145
-26.8,58,3358.431857
16.1,41,3359.782248
-30.8,48,3361.431838
-26.8,58,3362.898914
11.9,30,3363.763603
-26.8,58,3365.160866
25.0,63,3366.954072
-26.8,58,3367.952403
-26.8,58,3368.535843
-26.8,58,3368.830056
-33.2,42,3369.040494
15.4,39,3369.22899
12.5,32,3369.398536
-26.8,58,3369.642883
-26.8,58,3370.114622
-26.8,58,3370.468676
-26.8,58,3370.809763
-29.3,52,3371.029177
-27.2,57,3371.38323
-26.8,58,3371.661486
-26.8,58,3372.024516
-24.3,65,3372.530163
-26.8,58,3372.925107
11.0,28,3373.020852
-26.8,58,3373.458682
-30.7,49,3373.743918
-34.9,38,3373.97929
23.9,60,3382.172385
2.6,132,3382.867526
2.6,132,3383.96559
29.0,73,3384.396441
53.4,134,3385.428678
2.6,132,3386.217569
2.6,132,3386.907724
2.6,132,3387.627798
-13.3,92,3388.435638
-6.3,110,3389.208572
2.6,132,3389.750124
22.9,58,3390.006439
-22.6,69,3390.509095
2.6,132,3391.161351
2.6,132,3391.91733
-15.0,88,3392.570584
2.6,132,3393.363463
2.6,132,3394.223165
2.6,132,3395.947555
24.4,61,3397.143358
-19.7,76,3398.180584
-3.1,118,3399.950851
2.6,132,3401.987407
20.7,52,3402.604756
2.6,132,3403.627023
-18.6,79,3404.239385
-17.3,82,3404.581472
2.6,132,3405.386319
2.6,132,3406.129332
18.1,46,3406.477402
2.6,132,3407.340095
2.6,132,3408.203787
23.8,60,3408.724394
2.6,132,3409.721728
2.6,132,3412.525232
11.6,29,3413.401889
36.7,92,3415.95606
2.6,132,3420.090007
2.6,132,3422.905479
2.6,132,3423.657469
2.6,132,3424.62987
11.4,29,3424.79044
12.2,31,3424.933059
-54.8,113,3425.501539
2.6,132,3426.238568
2.6,132,3427.0494
-14.0,90,3427.716617
2.6,132,3428.461625
2.6,132,3429.265476
2.6,132,3429.981561
-26.8,58,3437.921334
-26.8,58,3438.308299
-26.8,58,3438.696261
-30.0,50,3438.989477
-26.8,58,3439.234821
-26.8,58,3439.528037
-32.8,43,3439.729499
-26.8,58,3440.169323
-31.1,48,3440.562273
-28.0,55,3440.889398
-26.9,58,3441.253424
-26.8,58,3441.5616
-76.5,59,3441.993445
-31.5,47,3442.295638
-26.8,58,3442.877084
-78.2,55,3443.145366
-26.8,58,3443.472492
-26.8,58,3443.844496
-26.8,58,3444.117766
-31.4,47,3444.43791
-26.8,58,3444.96151
-26.8,58,3445.302598
-26.8,58,3445.705521
13.9,35,3445.942887
-26.8,58,3446.267021
-25.7,61,3446.630049
-26.8,58,3446.984103
12.5,32,3447.291282
17.2,43,3447.503714
-26.8,58,3448.90397
12.6,32,3449.365735
-28.9,53,3450.529623
15.7,40,3451.15196
-32.4,44,3451.826157
14.6,37,3452.141315
-35.1,38,3452.751683
-26.8,58,3453.785917
-26.8,58,3454.67155
-26.8,58,3455.100403
11.3,29,3455.228061
-26.8,58,3455.578126
14.0,35,3455.73371
-26.8,58,3456.166553
-26.8,58,3456.55651
-35.0,38,3456.78091
14.5,37,3456.966414
-26.8,58,3457.171865
-26.8,58,3457.54387
-26.8,58,3457.945795
16.1,41,3458.237017
-28.1,55,3466.173797
-31.6,46,3466.42313
18.1,46,3466.838021
-28.1,55,3467.280838
-20.1,75,3467.821392
-27.6,56,3468.078704
-11.0,98,3468.690069
-28.1,55,3469.041131
19.1,48,3469.322379
-23.3,67,3469.833014
-28.1,55,3470.187068
-28.1,55,3470.588993
20.9,53,3470.881211
-28.1,55,3471.253217
-28.1,55,3471.737921
18.5,47,3472.117905
-28.1,55,3472.436054
-28.1,55,3472.795094
-27.7,56,3473.157126
15.2,38,3473.414438
24.7,62,3473.751537
-28.1,55,3474.315031
-28.1,55,3474.617223
-28.1,55,3475.087964
-28.1,55,3475.513825
16.4,41,3475.937692
-25.4,62,3476.516146
-28.1,55,3476.855239
-69.9,76,3477.4307
-30.2,50,3477.697985
16.6,42,3477.942333
-28.1,55,3478.333287
-28.1,55,3478.726237
-28.1,55,3479.026434
25.0,63,3479.630818
-28.1,55,3479.952957
-28.1,55,3480.433672
-28.1,55,3480.770771
17.8,45,3481.080941
-33.5,42,3481.324291
-31.1,48,3481.62748
-29.1,53,3481.930669
-28.1,55,3482.150083
18.1,46,3482.399416
-28.1,55,3482.696621
17.5,44,3482.931992
-21.1,73,3483.618158
27.3,69,3484.09588
-122.6,69,3484.477859
-28.1,55,3484.730185
-12.6,94,3492.678932
27.9,70,3493.239434
37.0,93,3494.044282
15.1,38,3494.796272
-12.6,94,3496.533627
17.0,43,3497.445189
-12.6,94,3498.954155
-12.6,94,3500.157937
-12.6,94,3501.479403
-27.1,58,3501.95214
41.8,105,3502.543558
-16.2,85,3503.02926
-12.6,94,3503.766289
27.0,68,3504.104385
12.5,32,3504.254983
-29.8,51,3504.647933
-12.6,94,3505.292209
-12.6,94,3506.018269
-13.4,92,3506.677505
34.0,85,3507.123314
-12.6,94,3507.901234
26.3,66,3508.352029
-12.6,94,3508.889592
-12.6,94,3509.622631
-11.7,96,3510.027549
-12.6,94,3510.866306
27.8,70,3511.261251
-12.6,94,3511.93844
12.0,30,3512.050142
-12.6,94,3513.008579
-12.6,94,3514.095673
-12.6,94,3514.999256
17.8,170,3516.218996
30.4,76,3516.733619
12.3,31,3516.969988
-12.6,94,3517.524505
-12.6,94,3518.201694
-16.0,85,3518.739258
-12.6,94,3519.160132
15.5,39,3519.481273
-12.6,94,3519.985924
-12.6,94,3520.515508
-12.6,94,3521.10593
-15.0,88,3521.875871
-12.6,94,3522.32866
-12.6,94,3522.899136
-12.6,94,3523.739887
-12.6,94,3524.296399
-12.6,94,3524.960624
-12.6,94,3525.678705
-33.9,41,3533.547666
-28.1,55,3533.925655
8.3,146,3534.699586
17.0,43,3534.94493
-26.5,59,3535.49446
-28.1,55,3535.954231
44.3,111,3536.550637
-28.1,55,3537.022375
-18.2,80,3537.635736
-23.5,67,3538.090519
-28.1,55,3538.472498
-28.1,55,3538.77469
-28.1,55,3539.079874
-28.1,55,3539.32821
-19.9,76,3539.937581
20.9,53,3540.676605
-24.8,63,3541.634046
19.9,50,3542.571539
-28.1,55,3543.392346
-28.1,55,3544.006702
-28.1,55,3545.258355
-28.1,55,3545.94851
-20.6,74,3546.83514
-21.3,72,3547.465455
-28.1,55,3547.79657
-22.6,69,3548.402948
17.4,44,3548.655273
-28.1,55,3549.104074
-28.1,55,3549.515972
-28.1,55,3549.886981
-4.8,113,3550.565167
-28.1,55,3550.921216
-28.1,55,3551.281253
-28.1,55,3551.509642
-25.1,63,3551.91456
-20.3,75,3552.36336
-8.3,105,3552.933834
-22.4,69,3553.366677
-28.1,55,3554.005968
-28.1,55,3554.337083
-21.9,71,3554.778901
-28.1,55,3555.061147
-28.1,55,3555.365333
-28.1,55,3555.73335
-28.1,55,3556.033547
-27.9,56,3556.453424
-25.0,63,3556.770576
-28.1,55,3557.050827
19.0,48,3557.446769
38.2,96,3558.116976
21.9,55,3565.695714
-19.3,77,3566.177426
18.8,47,3566.556412
-26.9,58,3566.972301
23.3,59,3567.312391
-23.2,67,3567.662456
-25.8,61,3567.939714
22.6,57,3568.258861
26.0,65,3568.70068
14.1,36,3569.114574
-26.9,58,3569.456659
-26.9,58,3569.821683
-26.9,58,3570.161774
-72.9,68,3570.539763
-26.9,58,3571.028456
-26.9,58,3571.508173
24.2,61,3571.890152
-26.9,58,3572.213289
-26.9,58,3572.583299
26.9,68,3572.962286
-59.8,101,3573.643465
-14.1,90,3574.256826
-26.9,58,3574.634814
24.3,61,3575.073642
20.2,51,3575.630153
-26.9,58,3576.147769
-26.9,58,3576.481876
23.9,60,3576.914719
24.5,62,3577.403412
30.6,77,3577.772426
-16.9,83,3578.436649
19.5,49,3578.767765
-26.9,58,3579.110847
21.5,54,3579.4649
-26.9,58,3579.890762
-20.1,75,3580.345546
-26.9,58,3581.102522
-22.6,69,3582.28137
-26.9,58,3583.094197
-27.9,56,3583.855162
28.7,72,3585.064929
-19.5,77,3586.414321
-27.5,57,3587.048625
-5.3,112,3588.161649
-26.9,58,3588.415969
-26.9,58,3588.806924
-26.8,58,3589.157985
17.6,44,3589.598806
-35.3,37,3589.808246
-26.9,58,3590.209174
-10.0,100,3598.719422
-10.0,100,3599.177197
-55.4,112,3599.80452
23.8,60,3600.068813
-14.7,89,3600.693145
-10.0,100,3601.197795
-10.0,100,3601.950782
-10.0,100,3602.521257
-10.0,100,3603.171518
-10.0,100,3603.781886
-25.7,61,3604.058148
17.7,45,3604.215726
14.2,36,3604.688462
34.1,86,3605.312793
-10.0,100,3605.941114
-10.0,100,3606.647225
-10.0,100,3607.182793
10.3,26,3607.437114
-10.0,100,3608.309781
-10.0,100,3609.080719
-10.0,100,3609.831711
-20.6,74,3610.267546
16.0,40,3610.70737
22.9,58,3610.899856
-15.7,86,3611.601979
-10.0,100,3612.277174
-10.0,100,3612.847648
-10.0,100,3613.296449
-10.0,100,3613.839994
-10.0,100,3614.434406
-10.0,100,3614.941051
-10.0,100,3615.46864
-10.0,100,3616.086987
-10.0,100,3616.801079
-24.3,65,3617.147153
-10.0,100,3617.769489
-10.0,100,3618.441692
-10.0,100,3618.996209
14.3,36,3619.290422
-10.0,100,3619.909767
-10.0,100,3620.561025
-9.4,102,3621.482561
-10.0,100,3622.145788
-14.2,90,3622.920716
11.8,30,3623.154093
-10.0,100,3624.003821
33.8,85,3624.438658
-10.0,100,3625.280408
14.9,38,3626.238845
-10.0,100,3627.758782
-24.0,65,3641.772317
-28.3,55,3643.124699
-58.9,103,3645.947153
-28.3,55,3647.500001
-25.8,61,3648.821468
-28.3,55,3649.456769
-28.3,55,3649.860689
-28.3,55,3650.371325
-28.3,55,3652.037869
-28.3,55,3653.392248
-28.3,55,3654.887251
-28.3,55,3656.569753
-71.0,73,3658.527518
-28.3,55,3659.750248
-28.3,55,3661.033817
-28.3,55,3662.804084
-28.3,55,3663.397497
-33.6,41,3663.659797
-28.3,55,3664.117572
-28.3,55,3664.498554
-28.3,55,3664.803737
-17.0,83,3665.281461
-28.3,55,3665.587642
28.2,71,3666.239898
-28.3,55,3666.654788
-30.8,48,3666.934042
-28.3,55,3667.403786
-28.3,55,3667.80272
-28.3,55,3668.14281
2.8,132,3669.112218
-18.2,80,3669.758491
-13.0,93,3670.257157
-28.3,55,3670.539402
-28.3,55,3670.784747
-29.4,52,3671.244518
-28.3,55,3671.646443
-28.3,55,3671.943648
-28.3,55,3672.265787
-18.8,78,3672.711595
-28.3,55,3673.188321
-28.3,55,3673.497494
-28.3,55,3673.888448
-28.3,55,3674.163712
-28.3,55,3674.767099
-28.3,55,3675.188972
-16.9,83,3675.661708
15.8,40,3675.94495
21.6,54,3676.290027
-28.3,55,3676.582247
-28.3,55,3676.871473
-35.0,38,3684.793293
-28.1,55,3685.20619
-38.0,30,3685.35579
16.0,40,3685.68092
-28.1,55,3686.03996
-25.6,61,3686.57852
10.6,27,3686.723134
19.0,48,3686.936563
-28.1,55,3687.359433
-28.1,55,3687.654644
-28.1,55,3687.978776
16.5,42,3688.294931
-28.1,55,3688.782627
-28.1,55,3689.13668
18.8,47,3689.757022
-28.1,55,3690.746379
-32.6,44,3691.576158
-75.3,62,3692.78393
13.6,34,3693.35241
-29.7,51,3693.952804
-75.7,61,3695.164565
-28.1,55,3696.046209
-28.1,55,3696.8341
-28.1,55,3697.768603
-28.1,55,3698.407893
-28.1,55,3698.832757
16.4,41,3699.017264
-28.1,55,3699.275573
14.5,37,3699.439136
-37.4,32,3699.683483
-28.1,55,3700.310805
-28.1,55,3700.78055
-33.5,42,3700.957078
-28.1,55,3701.297169
-28.1,55,3701.56944
-28.1,55,3701.893574
-28.1,55,3702.2955
-28.1,55,3702.648555
18.3,46,3702.978672
-24.5,64,3703.285852
-28.1,55,3703.594027
-28.1,55,3703.882257
-24.7,64,3704.427799
-28.1,55,3704.743953
-28.1,55,3705.2127
-31.4,47,3705.428124
-28.1,55,3705.703388
-32.1,45,3706.206044
-25.4,62,3706.505244
-69.1,78,3707.233298
-16.7,84,3715.339624
15.9,40,3715.944009
21.1,53,3716.197331
19.9,50,3716.59028
-16.7,84,3717.180702
-16.7,84,3717.874846
18.2,46,3718.229897
-19.0,78,3718.95795
-74.2,65,3719.313999
-21.2,72,3719.790724
-16.7,84,3720.48387
22.0,55,3721.063321
29.9,75,3721.647759
10.2,26,3721.885124
-16.7,84,3722.520425
-23.8,66,3723.032058
-16.7,84,3723.456922
20.6,52,3723.819951
28.8,72,3724.187967
-73.0,68,3724.658709
12.8,32,3724.923999
-16.7,84,3725.667013
-30.5,49,3725.969205
17.2,43,3726.179642
14.5,37,3726.447925
-16.7,84,3727.036352
10.0,25,3727.154037
-16.7,84,3727.644725
11.8,30,3727.808288
-16.7,84,3728.186277
-25.6,61,3728.501435
-16.7,84,3729.05695
17.8,45,3729.419979
-16.7,84,3729.814923
21.6,54,3730.231809
-12.0,95,3730.687589
-16.7,84,3731.28998
-13.8,91,3731.936251
-16.7,84,3732.371089
-16.7,84,3732.904662
-16.7,84,3733.500071
-16.7,84,3734.032647
26.6,67,3734.770673
-16.7,84,3736.063217
-16.7,84,3737.261015
-16.7,84,3738.726098
27.5,69,3739.947831
-73.2,67,3741.202477
-16.7,84,3741.73605
-16.7,84,3742.205795
-12.5,94,3750.344036
-12.5,94,3750.846692
-12.5,94,3751.35234
-12.5,94,3752.079397
20.0,50,3752.429461
-20.5,74,3752.85233
-18.9,78,3753.386901
25.3,64,3753.973333
-12.5,94,3754.488954
19.4,49,3754.917807
-32.6,44,3755.170133
-23.9,66,3755.45537
17.8,45,3755.699717
-12.5,94,3756.216336
-12.5,94,3756.916464
-12.5,94,3757.473973
11.0,28,3757.697376
25.1,63,3758.457345
-12.5,94,3759.189388
-12.5,94,3759.924423
10.9,28,3760.062054
-12.5,94,3760.850945
34.5,87,3761.360582
-12.5,94,3761.854262
-12.5,94,3762.455654
-13.6,91,3762.994214
-12.5,94,3763.527788
-35.2,37,3763.684369
-37.2,32,3763.885831
16.7,42,3764.116215
-12.5,94,3764.771462
15.6,39,3764.980903
23.8,60,3765.470594
-13.2,92,3766.351239
-12.5,94,3766.87085
-12.5,94,3767.48421
-12.5,94,3768.075628
22.6,57,3768.486531
-12.5,94,3769.139784
-58.1,105,3769.962584
-12.5,94,3770.499149
-12.5,94,3770.961912
-25.3,62,3771.34389
-23.6,66,3771.760777
17.0,43,3772.059976
-10.6,99,3772.563629
-12.5,94,3773.205913
-12.5,94,3773.694606
11.4,29,3773.956904
-12.5,94,3774.744798
13.1,33,3784.673253
-87.1,158,3787.215456
-16.4,84,3787.982406
12.4,31,3788.128016
-16.4,84,3788.80022
-16.4,84,3789.457462
-16.4,84,3790.044892
-16.4,84,3790.67022
-16.4,84,3791.462103
-16.4,84,3793.565479
-14.0,90,3795.377634
-16.4,84,3795.943122
-16.4,84,3796.472706
-48.1,130,3797.569773
-16.4,84,3798.022562
-16.4,84,3798.471363
-16.4,84,3799.023885
18.4,46,3799.358989
16.8,42,3799.668163
39.4,99,3800.436109
-15.5,87,3800.863966
-16.4,84,3801.459374
-16.4,84,3801.880248
-16.4,84,3802.347001
-16.4,84,3802.773859
-16.4,84,3803.20371
-16.4,84,3803.761219
-16.4,84,3804.386548
10.4,26,3804.583022
-16.4,84,3805.067726
-16.4,84,3805.653161
26.3,66,3806.184739
-57.0,108,3806.879881
-34.3,165,3807.86026
-5.2,112,3808.523487
-27.8,56,3808.876543
-16.4,84,3809.548746
-35.4,37,3809.778133
-16.4,84,3810.251866
-16.4,84,3810.965957
24.0,60,3811.254186
-16.4,84,3811.698997
25.9,65,3812.166746
-29.1,53,3812.41608
-16.4,84,3812.929707
-16.4,84,3813.494197
-16.4,84,3814.013808
-16.4,84,3814.507488
29.4,74,3815.311339
-16.4,84,3815.755152
-28.1,55,3823.288012
-28.1,55,3824.011079
-28.1,55,3824.264402
15.7,40,3824.962535
-28.1,55,3826.04165
-31.9,46,3826.953213
-72.2,70,3828.295624
17.2,43,3829.19821
-28.1,55,3829.794617
-28.1,55,3830.647337
-28.1,55,3831.397331
-28.1,55,3831.76036
-74.4,64,3832.154307
-31.9,46,3832.479438
-32.2,45,3832.754702
-28.1,55,3833.288275
-82.8,43,3833.659284
-28.1,55,3833.986409
-28.1,55,3834.267657
-81.3,47,3834.618718
-28.1,55,3834.955817
10.6,27,3835.203156
16.9,43,3835.530281
-23.0,68,3836.018975
14.3,36,3836.334133
-80.2,50,3836.774953
-28.1,55,3837.201812
-70.2,75,3837.693497
14.8,37,3837.850079
11.5,29,3838.041567
-28.8,53,3838.328799
-20.0,75,3838.690831
-28.1,55,3839.036906
-28.1,55,3839.326133
16.6,42,3839.665226
-28.1,55,3840.131978
-28.1,55,3840.410234
-28.1,55,3840.68849
19.3,49,3841.048527
-25.8,61,3841.480373
-28.1,55,3841.761621
-28.1,55,3842.152575
-28.1,55,3842.541536
-28.1,55,3842.807823
12.1,31,3843.216731
22.6,57,3843.427168
-28.1,55,3843.683482
-28.1,55,3844.037536
-28.1,55,3844.400566
-32.0,45,3844.650897
-8.1,105,3852.74725
-8.1,105,3853.25589
12.7,32,3853.519186
-8.1,105,3854.106615
-8.1,105,3854.749896
33.4,84,3855.396168
-8.1,105,3856.035458
-8.1,105,3856.758525
-35.4,37,3856.979933
34.2,86,3857.705992
-8.1,105,3858.502861
-8.1,105,3859.230915
-20.5,74,3859.751524
-15.8,86,3860.400788
-8.1,105,3860.904441
-59.2,102,3861.491869
9.9,25,3861.587614
-8.1,105,3862.241865
-8.1,105,3862.877167
-8.1,105,3863.718916
-8.1,105,3864.209603
-8.1,105,3865.138121
-22.2,70,3866.146426
-8.1,105,3869.31296
12.1,31,3870.248458
-8.1,105,3873.22151
17.8,45,3874.580875
-8.1,105,3878.131382
-8.1,105,3881.505363
17.9,45,3882.078828
-8.1,105,3882.924567
-8.1,105,3883.837127
-8.1,105,3884.553213
33.1,83,3885.060856
-8.1,105,3885.66125
-8.1,105,3886.480062
16.9,43,3886.75333
-8.1,105,3887.417555
-8.1,105,3887.990024
-8.1,105,3888.581444
22.8,57,3888.95644
-18.8,78,3889.582766
-8.1,105,3890.489342
13.4,34,3890.772584
-69.6,76,3891.112675
-1.8,121,3891.777897
-8.1,105,3892.385273
-8.1,105,3892.990654
13.4,34,3893.205081
-8.1,105,3893.900223
-26.0,60,3901.790128
-19.1,78,3902.573035
-26.0,60,3902.817381
-26.0,60,3903.245237
-26.0,60,3903.610262
-17.0,83,3904.343302
-26.0,60,3904.687382
-26.0,60,3905.057392
-26.0,60,3905.693691
-26.0,60,3905.988903
-30.6,49,3906.276134
-26.0,60,3906.698006
-23.1,68,3907.02214
-26.0,60,3907.544742
-14.3,90,3908.028449
-28.2,55,3908.420402
-26.0,60,3908.827313
-26.0,60,3909.241207
-26.0,60,3909.862546
39.0,98,3910.530759
29.5,74,3910.931687
-73.4,67,3911.269783
-26.0,60,3911.651762
19.7,50,3911.985869
-26.0,60,3912.352888
15.2,38,3912.580279
20.6,52,3912.826621
-26.0,60,3913.213586
-26.0,60,3913.641442
19.5,49,3913.848888
-26.0,60,3914.204936
-26.0,60,3914.585917
-26.0,60,3915.051671
26.3,66,3915.477533
-26.0,60,3915.887438
-26.0,60,3916.254456
-26.0,60,3916.689293
-20.6,74,3917.810297
-24.1,65,3918.638083
20.3,51,3919.425977
-67.7,81,3921.054623
-26.0,60,3921.835534
-31.5,47,3922.507737
-85.6,36,3923.187919
-37.4,32,3923.656666
-17.7,81,3924.302938
-26.0,60,3924.642031
-26.0,60,3925.070885
-26.0,60,3925.302265
-26.0,60,3925.787968
22.4,56,3934.096753
-33.7,41,3934.551537
-29.5,52,3934.823809
-26.8,58,3935.236705
-26.8,58,3935.577793
-31.1,48,3935.968747
-26.8,58,3936.289889
-26.8,58,3937.903574
-26.8,58,3938.275579
14.2,36,3938.60869
16.5,42,3938.960748
-79.0,53,3939.332754
20.5,52,3939.758615
-25.4,62,3940.203426
-26.8,58,3940.536535
13.3,34,3940.746972
-26.8,58,3941.130946
-26.8,58,3941.617645
12.5,32,3941.804146
15.4,39,3941.941778
-26.8,58,3942.355672
-26.8,58,3942.657864
-28.9,53,3942.973021
-26.8,58,3943.318098
16.0,40,3943.663176
-26.8,58,3943.872616
16.0,40,3944.130925
-26.8,58,3944.648541
-26.8,58,3944.993619
-26.8,58,3945.25492
-26.8,58,3945.564094
-19.9,76,3946.113624
-71.1,73,3946.649192
-26.8,58,3947.060095
18.2,46,3947.444067
-26.8,58,3947.716339
12.2,31,3947.910819
-26.8,58,3948.330697
23.0,58,3948.646852
-26.8,58,3949.022846
-26.8,58,3949.389865
-25.0,63,3949.773838
-26.8,58,3950.077027
17.1,43,3950.559737
-26.8,58,3950.887859
-35.1,38,3951.107273
-77.7,56,3951.460329
-26.8,58,3951.774489
-26.8,58,3952.255204
-26.8,58,3952.71298
-28.1,55,3960.643776
-32.2,45,3960.888123
-28.1,55,3961.241179
10.9,28,3961.448625
12.4,31,3961.748821
15.8,40,3962.021094
-27.7,56,3962.346225
-28.1,55,3962.692299
-26.9,58,3963.026406
14.2,36,3963.397414
11.8,30,3963.558982
-28.1,55,3963.906054
14.3,36,3964.158379
-28.1,55,3964.470545
-28.1,55,3964.795676
-31.2,47,3965.310299
-28.1,55,3966.262754
-28.1,55,3967.014743
19.2,48,3967.902369
-28.1,55,3968.80396
-30.8,48,3969.60781
-58.6,104,3971.490776
-28.1,55,3972.414306
-28.1,55,3973.091496
12.4,31,3973.255058
-28.1,55,3973.623075
-32.2,45,3973.825533
-28.1,55,3974.288296
-30.7,49,3974.630382
-29.8,51,3974.993411
-28.1,55,3975.372398
14.9,38,3975.584829
10.9,28,3975.698526
14.2,36,3975.992739
-28.1,55,3976.230104
14.9,38,3976.464478
-28.1,55,3976.834489
-28.1,55,3977.022985
-28.1,55,3977.26035
-34.2,40,3977.587475
-28.1,55,3978.093124
-30.9,48,3978.324505
11.8,30,3978.534943
16.3,41,3978.779289
-35.3,37,3979.018649
11.2,28,3979.293913
-28.1,55,3979.611065
-26.8,58,3980.062858
-33.5,42,3980.299225
-34.3,40,3980.452815
-26.9,58,3988.346709
-26.9,58,3988.813461
11.4,29,3989.04584
-26.9,58,3989.410864
-26.9,58,3989.934465
9.5,24,3990.134928
-26.9,58,3990.463051
-26.9,58,3990.803142
-22.5,69,3991.276875
20.1,51,3991.620955
23.1,58,3992.052801
-26.9,58,3992.575403
-26.4,59,3992.770881
-31.3,47,3993.192753
-26.9,58,3993.491953
-26.9,58,3993.79614
-26.8,58,3994.164155
-18.7,79,3994.486295
-31.0,48,3994.883233
30.5,77,3995.261222
-26.9,58,3995.642204
-26.9,58,3996.107959
-26.9,58,3996.47398
19.9,50,3996.873911
-23.9,66,3997.2519
-26.9,58,3997.680754
23.7,60,3998.260205
-26.9,58,3998.634204
-32.2,45,3999.002221
-26.9,58,3999.414119
-26.9,58,3999.842973
-26.9,58,4000.252877
-26.9,58,4000.648818
25.3,64,4001.071688
-26.9,58,4001.412776
-26.9,58,4001.720952
-27.8,56,4002.018157
-31.3,47,4002.475933
18.1,46,4002.805053
-26.9,58,4003.065358
-26.9,58,4003.466286
-64.1,90,4003.944009
29.0,73,4004.333965
9.7,25,4004.547395
-26.9,58,4004.993203
-30.2,50,4005.317337
-26.9,58,4005.634488
-22.6,69,4006.06434
-26.9,58,4006.385481
-26.9,58,4007.251166
16.2,41,4018.362459
19.9,50,4018.708534
14.0,35,4018.99776
-29.8,51,4019.216176
-26.8,58,4019.447557
-26.8,58,4019.874417
-26.8,58,4020.386049
-26.8,58,4020.778
-26.8,58,4021.10014
-30.0,50,4021.385377
-26.8,58,4021.702529
17.0,43,4022.016688
-28.9,53,4022.344812
-34.6,39,4022.723798
-26.8,58,4023.014022
-30.6,49,4023.259367
-26.8,58,4023.620401
-34.7,39,4023.970465
-65.4,87,4024.45118
15.8,40,4024.594796
-26.8,58,4025.024647
-26.8,58,4025.361746
16.6,42,4025.620055
-16.4,84,4026.238402
23.2,58,4026.538599
-26.8,58,4026.917586
-24.9,63,4027.295575
21.2,53,4027.645639
