#{"t_start": 1752660786.3106213, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,4194.127805
51.4,96,4194.651404
51.4,96,4195.123142
51.4,96,4195.601861
51.4,96,4196.477519
51.4,96,4197.2694
51.4,96,4198.000445
51.4,96,4199.017722
51.4,96,4199.559274
51.4,96,4200.436925
51.4,96,4201.285654
51.4,96,4202.07953
51.4,96,4202.64801
51.4,96,4203.435901
51.4,96,4204.002385
51.4,96,4204.644667
51.4,96,4205.275978
51.4,96,4206.062873
51.4,96,4206.845778
51.4,96,4208.011658
51.4,96,4209.516632
51.4,96,4210.706448
73.8,112,4220.914138
51.4,96,4221.551433
73.8,112,4222.219645
51.4,96,4222.936726
73.8,112,4223.566043
73.8,112,4224.53146
62.6,104,4225.122877
73.8,112,4225.908775
73.8,112,4226.754511
73.8,112,4227.4317
73.8,112,4228.149779
73.8,112,4228.737207
73.8,112,4229.34159
73.8,112,4230.155412
61.0,120,4230.924355
51.4,96,4231.544696
51.4,96,4232.208918
73.8,112,4232.954922
51.4,96,4233.631113
51.4,96,4234.10684
51.4,96,4234.54068
51.4,96,4235.213878
73.8,112,4235.957887
51.4,96,4236.560276
73.8,112,4237.269379
51.4,96,4237.898695
73.8,112,4238.559926
51.4,96,4239.178272
73.8,112,4239.914302
51.4,96,4240.592488
73.8,112,4241.695536
73.8,112,4242.323856
73.8,112,4243.08083
73.8,112,4243.854759
73.8,112,4244.384342
73.8,112,4245.018646
73.8,112,4246.747021
85.0,120,4250.50397
73.8,112,4253.376285
73.8,112,4256.878914
51.4,96,4260.028487
73.8,112,4262.368227
51.4,96,4263.62287
73.8,112,4264.54939
51.4,96,4265.182696
51.4,96,4265.750177
73.8,112,4266.55303
85.0,120,4267.124501
73.8,112,4267.739855
73.8,112,4268.599554
51.4,96,4276.626079
51.4,96,4277.20154
51.4,96,4278.001399
51.4,96,4278.548934
51.4,96,4279.087494
73.8,112,4279.867407
73.8,112,4280.455832
51.4,96,4281.146983
73.8,112,4281.896976
73.8,112,4282.522303
51.4,96,4283.023961
51.4,96,4283.561523
51.4,96,4284.126014
73.8,112,4285.045553
51.4,96,4285.434511
51.4,96,4285.922207
73.8,112,4286.700125
51.4,96,4287.534893
73.8,112,4288.354698
73.8,112,4289.34106
51.4,96,4289.870644
51.4,96,4290.680477
73.8,112,4291.534192
73.8,112,4292.141566
73.8,112,4292.928462
73.8,112,4293.832044
51.4,96,4294.435429
51.4,96,4294.983962
73.8,112,4295.747918
51.4,96,4296.23661
73.8,112,4296.808082
51.4,96,4297.222971
51.4,96,4297.924095
51.4,96,4298.480607
73.8,112,4299.058062
51.4,96,4299.552738
51.4,96,4300.092294
51.4,96,4300.881183
73.8,112,4301.381844
51.4,96,4302.131838
73.8,112,4302.843933
73.8,112,4303.522118
73.8,112,4304.340927
51.4,96,4304.854553
51.4,96,4305.480877
73.8,112,4306.063319
51.4,96,4306.577942
73.8,112,4307.44961
51.4,96,4307.884447
51.4,96,4308.702259
96.2,128,4317.408963
51.4,96,4318.28861
73.8,112,4319.990058
85.0,120,4321.983723
73.8,112,4323.719081
85.0,120,4325.899248
51.4,96,4326.991326
73.8,112,4327.690454
85.0,120,4328.396566
73.8,112,4329.134591
73.8,112,4329.75892
73.8,112,4330.748273
73.8,112,4331.598
73.8,112,4332.482633
51.4,96,4333.001246
51.4,96,4333.573714
51.4,96,4334.297776
73.8,112,4334.941056
73.8,112,4335.753881
51.4,96,4336.698354
73.8,112,4337.422417
51.4,96,4338.17241
73.8,112,4338.74787
51.4,96,4339.373198
73.8,112,4339.925719
51.4,96,4340.613878
73.8,112,4341.567327
51.4,96,4342.008148
73.8,112,4342.83294
51.4,96,4343.433334
73.8,112,4344.300015
73.8,112,4345.259449
73.8,112,4345.930653
73.8,112,4346.662694
73.8,112,4347.571263
51.4,96,4347.980169
73.8,112,4348.632424
73.8,112,4349.164002
73.8,112,4349.906016
73.8,112,4350.940249
73.8,112,4351.987448
51.4,96,4352.593825
73.8,112,4353.403658
73.8,112,4354.405977
85.0,120,4356.266
73.8,112,4357.934537
51.4,96,4359.279938
73.8,112,4360.864697
51.4,96,4361.976721
73.8,112,4362.681835
73.8,112,4373.453016
73.8,112,4376.268482
51.4,96,4378.678037
51.4,96,4381.208266
73.8,112,4383.696609
73.8,112,4384.332906
51.4,96,4384.967209
51.4,96,4385.683293
51.4,96,4386.216866
51.4,96,4386.918987
73.8,112,4387.386736
51.4,96,4387.920308
62.6,104,4388.669305
51.4,96,4389.265708
73.8,112,4390.080529
51.4,96,4390.466496
73.8,112,4391.162633
51.4,96,4391.852786
51.4,96,4392.414285
73.8,112,4393.252043
51.4,96,4394.015999
51.4,96,4394.855752
73.8,112,4395.610733
73.8,112,4396.324822
51.4,96,4396.955135
51.4,96,4399.5472
73.8,112,4401.764269
51.4,96,4402.484342
73.8,112,4403.378948
73.8,112,4403.898558
73.8,112,4404.827073
51.4,96,4405.377601
51.4,96,4406.131583
51.4,96,4406.613295
73.8,112,4407.337357
51.4,96,4407.920796
51.4,96,4408.497254
51.4,96,4409.091664
73.8,112,4409.6392
73.8,112,4410.556745
73.8,112,4411.227948
51.4,96,4411.836321
51.4,96,4412.647151
73.8,112,4414.888155
51.4,96,4416.033092
51.4,96,4417.531084
51.4,96,4419.267438
51.4,96,4420.514102
51.4,96,4421.044683
73.8,112,4421.883439
73.8,112,4430.762682
73.8,112,4431.521652
51.4,96,4432.0642
73.8,112,4432.995707
51.4,96,4433.736725
51.4,96,4434.243369
73.8,112,4435.0921
51.4,96,4435.533918
73.8,112,4436.372673
51.4,96,4437.191482
51.4,96,4438.169864
51.4,96,4438.761282
51.4,96,4439.340731
51.4,96,4440.329087
73.8,112,4441.004281
51.4,96,4441.446099
73.8,112,4442.171159
73.8,112,4442.677803
73.8,112,4443.596345
73.8,112,4444.353321
73.8,112,4445.061426
73.8,112,4445.718667
73.8,112,4446.456692
73.8,112,4447.020185
73.8,112,4447.738264
73.8,112,4448.69271
51.4,96,4449.505535
51.4,96,4450.026143
73.8,112,4450.639501
51.4,96,4451.27879
73.8,112,4451.934038
73.8,112,4452.621199
73.8,112,4453.453972
73.8,112,4454.329628
73.8,112,4455.002827
51.4,96,4455.579285
73.8,112,4456.315316
73.8,112,4456.988514
73.8,112,4457.699612
73.8,112,4459.355182
73.8,112,4461.299979
73.8,112,4463.06725
51.4,96,4464.595162
51.4,96,4465.266367
51.4,96,4465.893689
51.4,96,4466.648669
73.8,112,4467.366747
73.8,112,4467.9073
73.8,112,4469.002371
51.4,96,4469.724439
62.6,104,4477.435807
51.4,96,4478.004286
51.4,96,4478.605677
73.8,112,4479.380604
51.4,96,4479.996955
51.4,96,4480.566431
85.0,120,4481.173805
73.8,112,4481.899863
73.8,112,4482.507238
73.8,112,4483.435754
51.4,96,4483.946388
73.8,112,4484.684413
51.4,96,4485.633873
51.4,96,4486.234266
73.8,112,4486.884527
51.4,96,4487.44403
73.8,112,4488.40446
73.8,112,4489.105584
73.8,112,4489.706975
51.4,96,4490.136825
73.8,112,4490.823986
73.8,112,4491.54406
73.8,112,4492.081621
51.4,96,4492.734874
73.8,112,4493.579614
73.8,112,4494.450284
51.4,96,4495.052672
73.8,112,4495.706923
51.4,96,4496.397076
73.8,112,4497.047336
51.4,96,4497.448264
73.8,112,4498.50344
73.8,112,4499.415001
73.8,112,4500.005421
73.8,112,4500.810268
51.4,96,4501.363787
51.4,96,4502.020031
73.8,112,4502.862777
51.4,96,4503.447213
73.8,112,4504.019681
73.8,112,4504.794608
51.4,96,4505.430905
73.8,112,4506.148984
51.4,96,4506.688541
73.8,112,4508.321172
51.4,96,4509.72342
51.4,96,4511.470746
73.8,112,4513.062487
73.8,112,4514.72105
51.4,96,4515.089065
51.4,96,4523.21632
51.4,96,4523.760864
51.4,96,4524.568702
51.4,96,4525.193031
51.4,96,4525.949008
51.4,96,4526.542421
51.4,96,4527.115887
51.4,96,4527.67539
51.4,96,4528.329639
51.4,96,4529.21527
51.4,96,4529.843588
51.4,96,4530.268453
51.4,96,4530.675363
51.4,96,4531.553015
51.4,96,4532.237185
51.4,96,4532.903402
51.4,96,4533.400073
51.4,96,4534.078258
51.4,96,4534.650727
51.4,96,4535.80863
51.4,96,4536.606494
51.4,96,4537.243789
51.4,96,4537.956881
51.4,96,4538.598166
51.4,96,4539.451881
51.4,96,4539.91564
51.4,96,4542.531642
51.4,96,4544.056561
51.4,96,4544.653963
51.4,96,4545.514661
51.4,96,4545.991385
51.4,96,4546.463122
51.4,96,4546.936855
51.4,96,4547.584123
51.4,96,4548.13864
51.4,96,4548.775934
51.4,96,4549.225731
51.4,96,4549.86901
51.4,96,4550.536225
51.4,96,4551.082762
51.4,96,4551.523583
51.4,96,4552.202766
51.4,96,4552.996642
51.4,96,4553.489323
51.4,96,4554.750948
51.4,96,4556.450402
51.4,96,4557.916479
51.4,96,4559.044461
51.4,96,4560.104624
51.4,96,4561.368243
51.4,96,4569.82761
51.4,96,4570.390105
51.4,96,4571.058317
51.4,96,4571.611837
51.4,96,4572.21223
51.4,96,4572.60119
51.4,96,4573.483828
51.4,96,4574.060286
51.4,96,4574.94093
51.4,96,4575.652027
51.4,96,4576.31625
51.4,96,4577.20188
51.4,96,4577.66564
51.4,96,4578.500406
51.4,96,4579.226463
51.4,96,4579.754052
51.4,96,4580.223795
51.4,96,4580.954839
51.4,96,4581.665936
51.4,96,4582.297247
51.4,96,4582.699172
51.4,96,4583.150963
51.4,96,4583.854082
51.4,96,4584.399623
51.4,96,4584.832464
51.4,96,4585.327141
51.4,96,4586.038239
51.4,96,4586.489032
51.4,96,4587.12533
51.4,96,4587.584102
51.4,96,4588.289215
51.4,96,4588.848718
51.4,96,4589.325443
51.4,96,4589.955756
51.4,96,4591.364987
51.4,96,4593.149213
51.4,96,4594.744943
51.4,96,4596.305768
51.4,96,4599.255875
51.4,96,4601.304394
51.4,96,4603.844597
51.4,96,4606.649094
51.4,96,4608.854194
51.4,96,4610.644403
51.4,96,4611.296659
51.4,96,4611.71454
51.4,96,4612.379761
51.4,96,4613.071909
51.4,96,4613.464857
51.4,96,4613.993443
73.8,112,4621.756673
51.4,96,4622.349088
73.8,112,4622.889641
51.4,96,4623.375342
51.4,96,4624.065495
73.8,112,4624.932176
62.6,104,4625.821796
73.8,112,4626.479038
51.4,96,4626.905896
73.8,112,4627.689799
51.4,96,4628.186469
73.8,112,4628.879615
73.8,112,4629.341379
73.8,112,4629.926813
73.8,112,4630.774545
73.8,112,4631.374938
51.4,96,4631.909509
51.4,96,4632.348335
73.8,112,4633.019539
73.8,112,4633.610956
51.4,96,4634.224315
73.8,112,4634.92145
51.4,96,4635.707347
51.4,96,4636.301757
73.8,112,4636.942043
73.8,112,4637.696026
51.4,96,4638.224612
51.4,96,4638.716297
51.4,96,4639.322674
73.8,112,4640.153451
51.4,96,4640.557371
51.4,96,4641.013151
51.4,96,4641.827971
51.4,96,4642.420386
73.8,112,4643.168385
51.4,96,4643.806677
51.4,96,4644.449956
51.4,96,4645.378472
73.8,112,4647.189626
73.8,112,4648.45524
73.8,112,4649.976171
73.8,112,4651.872098
73.8,112,4653.166634
51.4,96,4653.690234
73.8,112,4654.168952
62.6,104,4654.833175
51.4,96,4655.465483
51.4,96,4656.295263
73.8,112,4656.786948
51.4,96,4657.364403
51.4,96,4665.486673
51.4,96,4666.0741
51.4,96,4666.659534
51.4,96,4667.252946
51.4,96,4667.681799
51.4,96,4668.334053
51.4,96,4669.103993
51.4,96,4669.490958
51.4,96,4669.993613
51.4,96,4670.389555
51.4,96,4670.80943
51.4,96,4671.452709
51.4,96,4671.805764
51.4,96,4672.443059
51.4,96,4672.896845
51.4,96,4673.569047
51.4,96,4674.195371
51.4,96,4674.729941
51.4,96,4675.293433
51.4,96,4677.150465
51.4,96,4678.70032
51.4,96,4679.450312
51.4,96,4680.85655
51.4,96,4682.273759
51.4,96,4683.500475
51.4,96,4684.000139
51.4,96,4684.681316
51.4,96,4685.153053
51.4,96,4685.672663
51.4,96,4686.30198
51.4,96,4687.014074
51.4,96,4687.672313
51.4,96,4688.215859
51.4,96,4688.81725
51.4,96,4689.476487
51.4,96,4690.051947
51.4,96,4690.604468
51.4,96,4691.170952
51.4,96,4691.864098
51.4,96,4692.600128
51.4,96,4693.085829
51.4,96,4693.889679
51.4,96,4694.608754
51.4,96,4695.184216
51.4,96,4695.748705
51.4,96,4696.414922
51.4,96,4696.774959
51.4,96,4697.426216
51.4,96,4698.39662
51.4,96,4698.803531
51.4,96,4706.840029
85.0,120,4707.804451
51.4,96,4708.439749
85.0,120,4709.131898
62.6,104,4709.848979
85.0,120,4710.673772
96.2,128,4711.406811
85.0,120,4712.942703
51.4,96,4714.44967
73.8,112,4715.999523
85.0,120,4718.483876
85.0,120,4719.862189
51.4,96,4720.873483
51.4,96,4721.433983
85.0,120,4722.176995
73.8,112,4722.782377
85.0,120,4723.508433
51.4,96,4724.104837
85.0,120,4724.809951
51.4,96,4725.589864
85.0,120,4726.369777
51.4,96,4727.07489
51.4,96,4727.695231
51.4,96,4728.258723
85.0,120,4728.858119
85.0,120,4729.58318
51.4,96,4730.208507
96.2,128,4730.912622
85.0,120,4731.624717
85.0,120,4732.433554
96.2,128,4733.073841
96.2,128,4734.063193
110.6,144,4734.903944
51.4,96,4735.72375
85.0,120,4736.393958
85.0,120,4737.165892
85.0,120,4737.970739
73.8,112,4738.5831
51.4,96,4739.255301
85.0,120,4740.070122
51.4,96,4740.523908
51.4,96,4741.322771
85.0,120,4741.870305
85.0,120,4742.644234
51.4,96,4743.405199
51.4,96,4744.063437
51.4,96,4744.750599
85.0,120,4745.404848
85.0,120,4746.187754
51.4,96,4746.763214
51.4,96,4754.671056
73.8,112,4755.682351
73.8,112,4757.696961
51.4,96,4759.204926
51.4,96,4760.753782
51.4,96,4762.282691
73.8,112,4763.280023
73.8,112,4763.838529
73.8,112,4764.507738
73.8,112,4765.47515
73.8,112,4766.227138
73.8,112,4766.963168
73.8,112,4767.918612
51.4,96,4768.636691
73.8,112,4769.748716
73.8,112,4770.714133
62.6,104,4771.611731
73.8,112,4772.411591
51.4,96,4773.080801
73.8,112,4773.739039
51.4,96,4774.222745
73.8,112,4774.733379
73.8,112,4775.46542
73.8,112,4776.125654
51.4,96,4776.738016
61.0,120,4777.510947
73.8,112,4778.050503
51.4,96,4778.548172
73.8,112,4779.092716
73.8,112,4779.654214
62.6,104,4780.266575
73.8,112,4781.185117
73.8,112,4781.994951
73.8,112,4782.716022
73.8,112,4783.384234
51.4,96,4783.982633
51.4,96,4784.524184
51.4,96,4785.560411
73.8,112,4787.81438
73.8,112,4789.72826
51.4,96,4791.439681
51.4,96,4792.543726
51.4,96,4793.196979
73.8,112,4793.945975
51.4,96,4794.495505
73.8,112,4795.287386
51.4,96,4795.755135
51.4,96,4796.234851
51.4,96,4796.874141
73.8,112,4797.580251
73.8,112,4806.169271
51.4,96,4806.819531
51.4,96,4807.282294
51.4,96,4807.895653
51.4,96,4808.330489
73.8,112,4809.149298
51.4,96,4809.631009
51.4,96,4810.091777
51.4,96,4810.713115
73.8,112,4811.481059
73.8,112,4812.186173
73.8,112,4812.872337
73.8,112,4813.55152
51.4,96,4814.168868
51.4,96,4815.486343
51.4,96,4817.277553
73.8,112,4818.875276
73.8,112,4820.212698
73.8,112,4821.791474
51.4,96,4822.724977
73.8,112,4823.772174
51.4,96,4824.446371
73.8,112,4825.316044
73.8,112,4825.861584
73.8,112,4826.609583
73.8,112,4827.250867
73.8,112,4827.924065
51.4,96,4828.480577
51.4,96,4829.136823
51.4,96,4829.723252
51.4,96,4830.476237
73.8,112,4831.217255
73.8,112,4832.051024
51.4,96,4832.826948
51.4,96,4833.441304
51.4,96,4833.904066
51.4,96,4834.719883
73.8,112,4835.611498
51.4,96,4836.294671
73.8,112,4836.965874
73.8,112,4837.533356
51.4,96,4838.175637
73.8,112,4838.819914
73.8,112,4839.50907
51.4,96,4839.980808
51.4,96,4840.594167
73.8,112,4842.08019
76.0,120,4844.30823
51.4,96,4845.76234
73.8,112,4847.748028
51.4,96,4856.110651
51.4,96,4856.716032
51.4,96,4857.479988
51.4,96,4858.213027
51.4,96,4858.6339
51.4,96,4859.208364
51.4,96,4859.64719
51.4,96,4860.461013
51.4,96,4860.954691
51.4,96,4861.477294
51.4,96,4862.144508
51.4,96,4862.808731
51.4,96,4863.323354
51.4,96,4864.002537
51.4,96,4864.417427
51.4,96,4865.034775
51.4,96,4865.55239
51.4,96,4866.229578
51.4,96,4866.684361
51.4,96,4867.292734
51.4,96,4867.792397
51.4,96,4868.297048
51.4,96,4868.834608
51.4,96,4869.647433
51.4,96,4870.182004
51.4,96,4870.83027
51.4,96,4871.997147
51.4,96,4873.303652
51.4,96,4874.536353
51.4,96,4875.75609
51.4,96,4877.042649
51.4,96,4879.361444
51.4,96,4882.036287
51.4,96,4884.676224
51.4,96,4887.348075
51.4,96,4890.221388
51.4,96,4891.264596
51.4,96,4892.002623
51.4,96,4892.69477
51.4,96,4893.269233
51.4,96,4893.754933
51.4,96,4894.654527
51.4,96,4895.411501
51.4,96,4895.83836
51.4,96,4896.558432
51.4,96,4897.123919
51.4,96,4897.674447
51.4,96,4898.157155
51.4,96,4898.976962
51.4,96,4899.465654
73.8,112,4907.306675
51.4,96,4907.959928
51.4,96,4908.69596
73.8,112,4909.545685
73.8,112,4910.243817
73.8,112,4910.782376
51.4,96,4913.44226
51.4,96,4915.939578
51.4,96,4918.408971
51.4,96,4920.398648
51.4,96,4920.961143
51.4,96,4921.786933
73.8,112,4922.57283
51.4,96,4923.136323
51.4,96,4923.794562
73.8,112,4924.273281
51.4,96,4924.832784
51.4,96,4925.707444
51.4,96,4926.509298
51.4,96,4927.157565
51.4,96,4927.807825
51.4,96,4928.558815
51.4,96,4929.053492
51.4,96,4930.863648
73.8,112,4932.263903
73.8,112,4934.39919
73.8,112,4935.956023
73.8,112,4937.08999
51.4,96,4937.598629
51.4,96,4938.194036
51.4,96,4938.731597
73.8,112,4939.570353
51.4,96,4940.175735
73.8,112,4940.839957
51.4,96,4941.786424
73.8,112,4942.38582
51.4,96,4942.785751
51.4,96,4943.361211
73.8,112,4944.116191
51.4,96,4944.767448
51.4,96,4945.238189
73.8,112,4945.920364
73.8,112,4946.69928
51.4,96,4947.291694
51.4,96,4947.819283
51.4,96,4948.508439
51.4,96,4949.093873
51.4,96,4949.857829
51.4,96,4950.624777
51.4,96,4951.478493
73.8,112,4959.904948
51.4,96,4960.483401
73.8,112,4961.226412
73.8,112,4962.97274
73.8,112,4964.820795
73.8,112,4966.379624
73.8,112,4967.885595
73.8,112,4969.595021
73.8,112,4970.241292
51.4,96,4970.742951
51.4,96,4971.25857
73.8,112,4971.888884
51.4,96,4972.408494
73.8,112,4973.21733
51.4,96,4974.034145
51.4,96,4974.545776
73.8,112,4975.440382
51.4,96,4976.023821
73.8,112,4976.582326
73.8,112,4977.504858
73.8,112,4978.376526
51.4,96,4978.778451
73.8,112,4979.313021
73.8,112,4979.938348
51.4,96,4980.445989
73.8,112,4981.030426
73.8,112,4981.841257
51.4,96,4982.400759
51.4,96,4983.186657
73.8,112,4983.961584
51.4,96,4984.500143
51.4,96,4984.979859
73.8,112,4985.703921
73.8,112,4986.411029
51.4,96,4986.895733
51.4,96,4987.438282
51.4,96,4987.992798
73.8,112,4989.070914
51.4,96,4989.607477
51.4,96,4990.124095
51.4,96,4990.632735
73.8,112,4991.570226
73.8,112,4992.209517
51.4,96,4992.872741
73.8,112,4993.57187
51.4,96,4994.173262
51.4,96,4994.767672
73.8,112,4995.627372
73.8,112,4996.284612
51.4,96,4996.936868
51.4,96,5009.100325
51.4,96,5009.676782
51.4,96,5010.202376
51.4,96,5010.784817
51.4,96,5011.441061
51.4,96,5012.375561
51.4,96,5012.881208
51.4,96,5013.733926
51.4,96,5014.173749
51.4,96,5014.814036
51.4,96,5015.50419
51.4,96,5016.110567
51.4,96,5016.813686
51.4,96,5017.324321
51.4,96,5018.080299
51.4,96,5018.63282
51.4,96,5019.211271
51.4,96,5019.764791
51.4,96,5020.515781
51.4,96,5021.052346
51.4,96,5021.670692
51.4,96,5022.654061
51.4,96,5023.249468
51.4,96,5023.901722
51.4,96,5024.572926
51.4,96,5025.197256
51.4,96,5025.727837
51.4,96,5026.448907
51.4,96,5027.104155
51.4,96,5027.714521
51.4,96,5028.244104
51.4,96,5028.657997
51.4,96,5029.345158
51.4,96,5030.023344
51.4,96,5030.591823
51.4,96,5030.990755
51.4,96,5031.73277
51.4,96,5032.214482
51.4,96,5032.87272
51.4,96,5033.528964
51.4,96,5034.16227
51.4,96,5034.994045
51.4,96,5035.662257
51.4,96,5036.135989
51.4,96,5036.63665
51.4,96,5037.177204
51.4,96,5037.810509
51.4,96,5038.494679
51.4,96,5038.970405
51.4,96,5039.381306
62.6,104,5048.19672
85.0,120,5048.704363
51.4,96,5049.986931
51.4,96,5051.5308
51.4,96,5053.081652
85.0,120,5054.739216
85.0,120,5056.697975
85.0,120,5057.629483
51.4,96,5058.521098
51.4,96,5059.343896
73.8,112,5060.214566
96.2,128,5061.242815
51.4,96,5063.209553
85.0,120,5066.516706
61.0,120,5069.807901
73.8,112,5070.52498
51.4,96,5071.05955
85.0,120,5072.09877
85.0,120,5072.718113
85.0,120,5073.419237
85.0,120,5074.161251
85.0,120,5074.66989
85.0,120,5075.20446
85.0,120,5075.840758
51.4,96,5076.554848
85.0,120,5077.393604
51.4,96,5077.928173
85.0,120,5078.631292
51.4,96,5079.432149
85.0,120,5080.296836
85.0,120,5081.237319
85.0,120,5081.969361
85.0,120,5082.801136
99.6,144,5083.504254
51.4,96,5084.039822
85.0,120,5084.859628
73.8,112,5085.539808
51.4,96,5086.069391
85.0,120,5086.743587
73.8,112,5087.51253
51.4,96,5088.129878
51.4,96,5088.651482
85.0,120,5089.667763
73.8,112,5090.310044
85.0,120,5091.211634
62.6,104,5092.015482
51.4,96,5092.619865
51.4,96,5093.196322
51.4,96,5093.626173
51.4,96,5095.248831
51.4,96,5105.699869
73.8,112,5106.400993
62.6,104,5106.988421
73.8,112,5107.640677
73.8,112,5108.278969
73.8,112,5108.819522
51.4,96,5109.285277
73.8,112,5110.205813
73.8,112,5111.11538
62.6,104,5111.994029
73.8,112,5112.676204
51.4,96,5115.618332
51.4,96,5118.14956
73.8,112,5121.365955
73.8,112,5124.733945
73.8,112,5126.314713
73.8,112,5126.951011
51.4,96,5127.697015
51.4,96,5128.522806
51.4,96,5129.077322
73.8,112,5129.78842
73.8,112,5130.418733
51.4,96,5131.027105
85.0,120,5131.555692
51.4,96,5132.350564
82.0,120,5133.247166
51.4,96,5133.969234
73.8,112,5135.84721
73.8,112,5137.799984
73.8,112,5139.609144
51.4,96,5141.204874
73.8,112,5142.041636
51.4,96,5142.554265
73.8,112,5143.085842
51.4,96,5143.683244
73.8,112,5144.334501
51.4,96,5144.84713
51.4,96,5145.429571
51.4,96,5146.026972
73.8,112,5146.559549
73.8,112,5147.247707
51.4,96,5147.96778
51.4,96,5148.748691
73.8,112,5149.449815
73.8,112,5149.969424
51.4,96,5150.650602
51.4,96,5151.32779
51.4,96,5151.798531
51.4,96,5152.582435
73.8,112,5153.53688
51.4,96,5162.169782
51.4,96,5162.602625
73.8,112,5163.227951
51.4,96,5163.909128
51.4,96,5164.710984
73.8,112,5165.318358
73.8,112,5165.929723
73.8,112,5166.661764
73.8,112,5167.229245
73.8,112,5168.051047
73.8,112,5168.758154
73.8,112,5169.386474
51.4,96,5169.889129
73.8,112,5170.50548
73.8,112,5171.105874
51.4,96,5171.572625
51.4,96,5172.00048
73.8,112,5172.630794
73.8,112,5173.211241
73.8,112,5173.815624
73.8,112,5174.532705
51.4,96,5175.118138
73.8,112,5176.192266
73.8,112,5176.743789
51.4,96,5177.78999
51.4,96,5179.731794
73.8,112,5181.108114
73.8,112,5182.747726
73.8,112,5184.104097
73.8,112,5185.106415
73.8,112,5185.879347
51.4,96,5186.531601
51.4,96,5187.033259
51.4,96,5187.51896
73.8,112,5188.253993
51.4,96,5188.971074
73.8,112,5189.648263
73.8,112,5190.431168
73.8,112,5191.127307
73.8,112,5191.721715
73.8,112,5192.417853
51.4,96,5192.927489
73.8,112,5193.674491
73.8,112,5194.416505
51.4,96,5195.312109
51.4,96,5195.754925
73.8,112,5196.314427
51.4,96,5196.874928
73.8,112,5197.31874
51.4,96,5197.963016
51.4,96,5206.096256
73.8,112,5206.805358
73.8,112,5207.558344
73.8,112,5208.31831
51.4,96,5208.896763
51.4,96,5209.471227
51.4,96,5210.079598
62.6,104,5210.616162
51.4,96,5211.348204
73.8,112,5211.97453
51.4,96,5212.513087
73.8,112,5213.209226
73.8,112,5213.886413
73.8,112,5214.54166
73.8,112,5215.234805
51.4,96,5215.827221
51.4,96,5216.487454
51.4,96,5217.144696
73.8,112,5217.750076
73.8,112,5218.378394
73.8,112,5219.049599
51.4,96,5219.682904
73.8,112,5220.598454
73.8,112,5221.251707
73.8,112,5222.927223
51.4,96,5224.058198
62.6,104,5225.802531
73.8,112,5228.141273
51.4,96,5229.539533
51.4,96,5230.116987
73.8,112,5231.082405
73.8,112,5231.836387
73.8,112,5232.640236
51.4,96,5233.682448
73.8,112,5234.314756
