#{"t_start": 1751118435.5834045, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-23.9,66,5647.835612
19.9,175,5650.20627
-33.0,43,5650.683993
34.3,86,5651.924674
19.9,175,5654.008102
11.5,29,5654.478842
28.6,72,5655.410351
19.9,175,5657.063927
-29.5,52,5657.591516
19.9,175,5659.720821
19.9,175,5662.082503
-64.0,90,5662.956167
-3.8,116,5664.387338
-13.2,92,5665.536265
19.9,175,5667.33246
19.9,175,5669.535567
19.9,175,5671.474381
-54.9,113,5673.076096
19.9,175,5675.138579
19.9,175,5677.274865
-4.4,114,5678.478644
-58.1,105,5680.256889
19.9,175,5682.11093
19.5,49,5682.511857
-57.7,106,5683.929066
19.9,175,5685.53876
19.9,175,5687.372854
33.6,84,5688.424042
19.9,175,5690.778743
12.1,31,5691.137783
19.9,175,5693.238164
17.8,45,5693.972202
36.8,92,5695.351512
19.9,175,5699.217172
19.9,175,5704.733417
11.8,30,5705.530285
19.9,175,5711.276913
-4.5,114,5720.770518
46.8,117,5722.333341
56.0,140,5724.148483
44.2,111,5725.603591
-4.5,114,5727.162421
26.0,65,5727.799716
-4.5,114,5729.14811
-4.5,114,5730.460598
37.2,93,5731.466907
-24.1,65,5732.237845
-51.1,123,5733.741821
-4.5,114,5734.752119
-10.1,100,5735.933959
-24.4,64,5736.656026
-22.2,70,5737.719182
-26.4,59,5738.457209
-4.5,114,5739.550286
36.6,92,5740.572551
12.2,31,5740.881723
-4.5,114,5741.902991
10.7,27,5742.299929
-4.5,114,5743.701181
21.5,54,5744.203837
-4.5,114,5746.003025
-4.5,114,5748.36371
-4.5,114,5750.542881
-4.5,114,5752.619327
38.0,95,5754.258941
-4.5,114,5755.162524
-15.7,86,5756.045163
-2.9,118,5757.633913
-4.5,114,5759.075058
36.0,90,5760.533158
-1.6,121,5761.894516
-4.5,114,5763.233933
-4.5,114,5764.431729
-4.5,114,5765.837968
-4.5,114,5767.110564
22.3,56,5767.992206
38.8,97,5769.080295
-4.5,114,5770.323969
-4.5,114,5771.606538
-61.4,97,5772.990834
-4.5,114,5773.941292
0.3,126,5775.183968
-4.5,114,5776.30098
-68.8,78,5777.275374
14.8,37,5777.574574
-37.7,31,5778.00941
-39.8,151,5779.790647
12.9,33,5789.900603
-4.6,114,5791.083438
-8.0,105,5792.542536
-4.6,114,5793.77424
-4.6,114,5795.30714
12.2,31,5795.600357
15.4,39,5796.107998
-4.6,114,5797.575075
-4.6,114,5798.823734
-4.6,114,5800.355637
12.9,33,5800.635887
-22.0,70,5801.402835
-16.7,84,5802.288466
-4.6,114,5803.556076
-4.6,114,5805.115904
-4.6,114,5807.881506
22.7,57,5809.727567
-4.6,114,5811.842909
-4.6,114,5813.343894
-4.6,114,5814.628458
11.7,30,5814.924666
-4.6,114,5816.105507
-2.8,118,5817.55164
-4.6,114,5818.991786
-23.5,67,5819.883401
47.9,120,5821.369427
-37.2,157,5822.990092
-4.6,114,5824.040283
-21.5,72,5825.025646
-4.6,114,5825.961144
-4.6,114,5827.274631
26.1,66,5828.081473
15.5,164,5829.838772
13.2,33,5830.156921
-4.6,114,5831.281912
-4.6,114,5832.840743
-17.9,81,5833.750309
-4.6,114,5834.772575
11.2,28,5835.214393
-4.6,114,5836.596696
-59.1,103,5837.453403
12.7,32,5837.991963
-14.9,88,5839.945737
40.3,101,5842.050109
-37.2,157,5845.331332
12.6,32,5846.100274
-33.7,41,5846.886172
13.8,35,5847.303057
13.6,34,5847.669078
12.1,31,5847.965285
29.3,74,5857.241474
-19.6,76,5858.126106
-19.6,76,5858.924969
15.9,40,5859.442585
-19.6,76,5860.332205
60.2,151,5861.654668
-67.4,82,5862.829526
20.7,52,5863.732111
11.2,28,5864.089156
-19.6,76,5864.93988
16.5,42,5865.67691
-19.6,76,5866.853761
24.2,61,5867.674566
-19.6,76,5868.475423
-19.6,76,5869.28027
-25.1,63,5870.030265
-71.1,73,5871.00366
-19.6,76,5871.858374
22.1,56,5872.498661
-19.6,76,5873.457097
-19.6,76,5874.295854
-19.6,76,5875.109678
-24.1,65,5875.71406
20.5,52,5876.144908
-19.6,76,5877.098357
-19.6,76,5878.156527
-19.6,76,5879.150867
-19.6,76,5879.851992
13.5,34,5880.041485
-19.6,76,5880.816412
-60.5,99,5882.352304
24.1,61,5883.021513
-19.6,76,5883.840323
-19.6,76,5884.610264
-17.7,81,5885.595628
32.8,82,5886.256859
-19.6,76,5887.018821
-62.7,94,5887.635172
-19.6,76,5888.279449
-19.6,76,5889.066344
-19.6,76,5889.899117
-23.2,67,5890.565335
13.7,35,5890.983217
-19.6,76,5891.925696
-30.4,49,5892.540052
-19.6,76,5893.401748
-71.3,72,5894.166701
-19.6,76,5895.146081
32.6,82,5896.109504
-25.7,61,5896.751786
-26.8,58,5906.186549
-77.0,58,5907.131023
-26.8,58,5908.59012
18.1,46,5909.260327
-26.8,58,5910.702471
-26.8,58,5911.703791
-22.3,70,5912.988355
-26.8,58,5914.242002
-26.8,58,5915.471712
-26.8,58,5916.060139
-34.8,38,5916.573764
-35.5,37,5917.124292
-74.3,65,5917.770564
-26.8,58,5918.342034
-26.8,58,5918.727006
14.9,38,5918.984316
-26.8,58,5919.453064
-26.8,58,5920.170145
-30.1,50,5920.670805
-26.8,58,5921.35697
-26.8,58,5921.988281
-26.8,58,5922.623582
17.2,43,5923.082355
-26.8,58,5923.855288
-26.8,58,5924.575361
-20.4,74,5925.548758
10.7,27,5925.872891
-26.8,58,5927.046751
-31.9,46,5927.64515
11.3,29,5928.061037
-29.4,52,5928.689358
15.2,38,5929.251852
-26.8,58,5930.019799
-32.6,44,5930.364876
-26.8,58,5931.180693
-26.8,58,5931.652431
11.3,29,5932.166056
-26.8,58,5932.877155
13.3,34,5933.48453
-26.8,58,5934.149751
-26.8,58,5934.993494
-26.8,58,5935.705589
-26.8,58,5936.339893
-26.8,58,5936.928318
16.4,41,5937.255445
16.5,42,5938.044333
-27.5,57,5938.863144
-32.3,45,5939.257089
11.3,29,5939.551302
-26.8,58,5940.410006
-26.8,58,5950.430202
-26.8,58,5951.016634
13.4,34,5951.329796
16.6,42,5951.887304
17.5,44,5952.253326
20.0,50,5952.969411
-26.8,58,5953.35039
-120.9,73,5954.241009
-26.8,58,5954.804501
-33.4,42,5955.247317
-25.6,61,5956.109011
-79.5,52,5956.731347
14.8,37,5957.118312
-27.9,56,5957.684797
-26.8,58,5958.299154
-26.8,58,5958.878604
-30.4,49,5959.630593
14.2,36,5960.223007
-26.8,58,5960.890223
-26.8,58,5961.419806
17.8,45,5962.165811
-26.8,58,5962.80909
12.5,32,5963.285815
-26.8,58,5963.843323
-33.1,43,5964.29711
-26.8,58,5964.912463
-31.7,46,5965.455013
-26.8,58,5966.178079
-26.8,58,5966.99988
-34.6,39,5967.492563
-26.8,58,5967.931389
22.8,57,5968.787099
11.9,30,5969.094278
-26.8,58,5969.579978
-26.8,58,5970.316011
-26.8,58,5970.868532
-28.6,54,5971.448979
20.3,51,5972.523105
-28.3,55,5973.590251
-26.8,58,5975.054336
17.2,43,5975.872148
-26.8,58,5977.439954
22.1,56,5978.51408
15.6,39,5979.144395
-73.8,66,5980.386074
-32.2,45,5981.252755
-26.8,58,5981.903016
-26.8,58,5982.441576
-32.3,45,5982.771692
-26.8,58,5983.481792
1.7,130,5993.89095
-15.6,86,5994.949119
27.1,68,5995.603369
1.7,130,5997.103356
1.7,130,5998.450752
-7.5,107,6000.031524
18.4,46,6000.539166
1.7,130,6002.492939
61.3,154,6003.65184
1.7,130,6005.09099
-31.0,48,6005.832008
47.0,118,6007.416769
1.7,130,6009.133177
1.7,130,6010.718937
1.7,130,6011.918727
1.7,130,6013.518447
19.2,173,6015.206931
11.7,30,6015.600878
1.7,130,6017.325265
1.7,130,6018.599855
20.0,175,6020.637405
1.7,130,6022.266049
37.3,94,6023.392037
79.4,199,6025.457511
16.0,40,6025.727789
40.7,102,6027.047259
-56.9,108,6028.943188
1.7,130,6032.738037
1.7,130,6036.525906
1.7,130,6040.470354
17.0,43,6041.773867
1.7,130,6043.145199
20.1,51,6043.539145
1.7,130,6045.013202
1.7,130,6046.209004
-22.7,69,6047.34696
1.7,130,6050.227256
1.7,130,6052.895119
1.7,130,6055.108201
0.4,126,6056.520422
14.1,36,6056.973211
-17.1,83,6057.848868
1.7,130,6061.463201
31.1,78,6064.127075
18.1,46,6065.649004
1.7,130,6067.240746
1.7,130,6068.740733
25.8,65,6069.386008
1.7,130,6071.150288
-9.0,103,6072.003007
21.7,55,6081.591359
-16.5,84,6082.496938
-16.5,84,6083.27685
-17.8,81,6084.217335
-16.5,84,6084.934417
-26.1,60,6085.276502
-16.5,84,6086.415455
-16.5,84,6087.657135
-81.9,46,6088.32834
-16.5,84,6089.371549
21.7,55,6090.243216
-16.5,84,6091.287423
-16.5,84,6092.374516
-16.5,84,6093.338936
17.7,45,6093.689998
-16.5,84,6094.708273
-16.5,84,6095.444304
-16.5,84,6096.338911
18.4,46,6096.826607
-28.5,54,6097.359182
10.9,28,6097.678329
-27.3,57,6098.361501
-16.5,84,6099.228183
-69.6,76,6100.061952
27.5,69,6100.772053
-16.5,84,6101.822244
33.3,84,6102.737794
-16.5,84,6103.534663
-35.2,37,6103.806936
-16.5,84,6105.073547
11.4,29,6105.478464
-16.5,84,6106.251396
-10.4,99,6107.31555
-5.4,112,6108.914273
-16.5,84,6109.888667
11.4,29,6110.101099
-16.5,84,6110.73241
-23.6,66,6111.423562
27.4,69,6112.368035
23.2,58,6112.989373
-16.5,84,6114.114364
-6.6,109,6114.964091
-16.5,84,6116.054175
-21.8,71,6116.739342
-77.1,58,6117.414536
-16.5,84,6118.45276
18.4,46,6118.84471
-16.5,84,6120.000619
-16.5,84,6120.940105
25.4,64,6122.101998
-0.2,125,6136.097561
-21.1,73,6136.895427
-0.2,125,6138.088236
35.6,89,6139.140421
-0.2,125,6140.333231
-12.9,93,6141.471187
22.3,56,6142.069587
30.3,76,6143.167649
-0.2,125,6144.815242
-12.6,94,6145.905326
-0.2,125,6147.340487
-0.2,125,6149.039941
11.9,30,6149.232426
-19.1,78,6150.015333
46.7,117,6151.45548
-0.2,125,6152.729073
-15.3,87,6153.659585
-0.2,125,6155.225395
-0.2,125,6156.705438
-0.2,125,6158.183483
49.0,123,6159.639588
-0.2,125,6161.028872
17.5,44,6161.514573
-0.2,125,6162.98863
-0.2,125,6164.25225
-0.2,125,6165.625576
10.0,25,6165.996584
-10.0,100,6167.25422
-0.2,125,6168.76817
-0.2,125,6170.194355
-0.2,125,6171.418082
3.4,134,6172.733563
-0.2,125,6174.254494
-0.2,125,6175.553022
-0.2,125,6177.009127
15.8,40,6177.457926
-0.2,125,6178.796346
12.7,32,6179.078591
34.9,88,6180.120804
-20.2,75,6180.834893
-0.2,125,6182.45456
44.6,112,6183.682277
-0.3,125,6185.184259
40.6,102,6186.369091
35.6,89,6188.094475
19.2,48,6188.595135
-19.5,77,6189.559556
-73.8,66,6190.504029
-0.2,125,6191.791585
10.8,27,6191.985068
-25.6,61,6205.271528
-29.4,52,6205.643534
-25.6,61,6206.189073
11.5,29,6206.404497
-27.6,56,6207.231285
-25.6,61,6208.136863
-14.3,90,6209.110259
-25.6,61,6209.873219
-25.6,61,6210.950337
20.1,51,6211.867883
-33.8,41,6212.281776
12.4,31,6212.847264
-25.6,61,6213.361887
18.9,48,6214.007161
-25.6,61,6214.572648
-25.6,61,6215.333613
-19.2,77,6216.33992
-25.6,61,6216.81864
-18.9,78,6217.617504
-25.6,61,6218.061316
2.2,131,6219.580253
17.3,44,6220.050994
-25.6,61,6220.721202
18.4,46,6221.177979
-22.3,70,6221.945925
-25.6,61,6222.863471
17.7,45,6223.422974
-25.6,61,6224.112131
-37.5,32,6224.256744
18.4,46,6224.939917
-25.6,61,6225.94822
14.8,37,6226.338176
10.5,27,6226.700208
-25.6,61,6227.449204
-21.2,72,6228.094478
-25.6,61,6228.678915
11.0,28,6228.93124
-25.6,61,6229.724119
-25.6,61,6230.473116
-25.6,61,6230.915932
14.8,37,6231.236075
-25.6,61,6231.878357
-23.3,67,6232.593444
12.1,31,6233.268638
-7.8,106,6234.249017
28.4,71,6234.897282
-25.6,61,6235.763963
-25.6,61,6236.678517
25.2,63,6237.343739
11.5,29,6237.61202
-10.0,100,6247.850633
-114.8,88,6248.87988
-15.4,87,6249.876215
-10.0,100,6251.034117
-10.0,100,6252.152127
-15.5,87,6253.345933
11.7,30,6253.674055
10.5,27,6254.000183
16.3,41,6254.619526
-1.6,121,6255.884143
14.8,37,6256.265125
-33.0,43,6256.787727
-15.5,87,6258.069299
-10.0,100,6259.208252
11.3,29,6259.411708
-10.0,100,6260.390091
-10.0,100,6261.636756
-13.3,92,6264.511069
-65.1,88,6267.136047
-10.0,100,6270.836149
-10.0,100,6274.327809
-10.0,100,6275.94648
28.6,72,6277.271934
-10.0,100,6278.443799
-10.0,100,6279.591729
-10.0,100,6280.47736
-55.1,113,6281.655209
-10.0,100,6283.069426
-17.4,82,6284.176465
22.8,57,6285.096006
-18.2,80,6286.01754
-2.7,119,6287.369923
32.5,82,6287.991261
10.2,26,6288.289463
12.6,32,6288.550766
10.6,27,6289.020508
-10.0,100,6290.210325
-10.0,100,6291.283454
9.8,25,6291.499875
-10.0,100,6292.539096
-10.0,100,6294.111888
-10.0,100,6295.074314
-10.2,100,6296.18235
-10.0,100,6297.189657
-10.0,100,6298.259793
-10.0,100,6299.247152
-29.8,51,6299.676005
11.7,30,6299.988169
-10.0,100,6301.108174
28.6,72,6301.810296
-26.8,58,6311.706825
-26.8,58,6312.427895
-26.8,58,6313.415254
20.8,52,6314.030608
-26.8,58,6314.979071
-26.8,58,6315.676206
-26.8,58,6316.507981
-26.8,58,6317.158242
-26.8,58,6317.872332
-74.1,65,6318.556502
-26.8,58,6319.369328
16.7,42,6319.849044
18.7,47,6320.123311
-26.8,58,6320.950099
16.3,41,6321.40987
-129.5,52,6322.282535
16.3,41,6322.57575
-22.2,70,6323.609984
-26.8,58,6324.263237
-26.8,58,6324.870612
-26.8,58,6326.036493
-31.1,48,6326.644866
-26.8,58,6327.310086
-26.8,58,6328.104961
-31.3,47,6328.70735
-26.8,58,6329.415455
-34.7,39,6330.306072
-26.8,58,6331.09596
-27.2,57,6331.744226
-78.5,54,6332.478263
-26.8,58,6333.25319
-31.9,46,6334.190682
-74.3,65,6335.742531
25.2,63,6337.143783
-67.3,82,6338.789381
-26.8,58,6339.840569
-23.7,66,6341.291688
-26.8,58,6342.269073
-26.8,58,6342.960225
-26.8,58,6343.737146
-31.2,47,6344.142063
-26.8,58,6344.776367
-26.8,58,6345.330884
-25.7,61,6346.062925
11.7,30,6346.616444
15.4,39,6347.277676
-26.8,58,6347.702539
-26.8,58,6348.357786
-26.8,58,6348.899338
-29.2,52,6349.474798
-28.1,55,6358.848723
-28.1,55,6359.269598
-28.1,55,6359.938808
-28.1,55,6360.697778
-28.1,55,6361.367986
-28.1,55,6361.936464
-28.1,55,6362.465051
16.0,40,6362.899894
-28.1,55,6364.247284
-28.1,55,6364.912504
14.9,38,6365.304456
-32.4,44,6365.712364
-28.1,55,6366.347665
-28.1,55,6367.169467
16.3,41,6367.563413
11.8,30,6367.976309
14.3,36,6368.392197
-28.1,55,6368.962671
-28.1,55,6369.619912
-28.1,55,6370.287128
13.0,33,6371.45301
-28.1,55,6372.941029
-28.1,55,6374.837955
-28.1,55,6376.429697
-31.8,46,6377.874831
-28.1,55,6380.018098
11.5,29,6380.586578
15.1,38,6381.731515
-33.2,42,6382.986159
-28.1,55,6384.975837
-28.1,55,6385.716855
-33.7,41,6386.335201
-28.1,55,6386.886725
-28.1,55,6387.430272
-28.1,55,6388.034655
-28.1,55,6388.432592
-28.1,55,6389.207518
-28.1,55,6389.749068
-28.1,55,6390.381377
-78.2,55,6390.847132
-28.1,55,6391.478443
-76.0,60,6391.993066
-28.9,53,6392.664273
-28.1,55,6393.536936
-21.3,72,6394.408605
-28.1,55,6394.903282
-31.6,46,6395.435857
-76.4,59,6396.158924
-28.1,55,6396.96377
18.2,46,6397.573141
-28.1,55,6406.292816
-28.1,55,6407.070735
30.7,77,6407.685093
16.7,42,6408.16082
-30.4,49,6408.806093
13.0,33,6409.362605
-28.1,55,6410.11559
-23.5,67,6411.232602
-28.4,54,6412.400479
-28.1,55,6413.259182
-28.1,55,6414.603586
-28.1,55,6415.587952
-29.1,53,6416.721919
-28.1,55,6417.829955
-28.1,55,6418.981874
16.7,42,6419.547361
-28.1,55,6420.256464
-69.9,76,6421.186975
-28.1,55,6421.788366
-28.1,55,6422.324931
-28.1,55,6422.885432
-32.4,44,6423.578578
-76.4,59,6424.517068
16.1,41,6425.160347
-28.1,55,6425.743787
-28.1,55,6426.345178
-28.1,55,6427.096169
28.5,72,6428.099485
13.0,33,6428.57621
-20.6,74,6429.324209
12.7,32,6429.574539
-28.1,55,6430.264694
-28.1,55,6430.808239
-28.1,55,6431.214154
13.3,34,6431.699855
-28.1,55,6432.493731
-28.1,55,6433.121053
-28.1,55,6433.969783
-37.6,31,6434.34079
24.7,62,6434.970107
-28.1,55,6435.610395
-28.1,55,6436.374351
-28.1,55,6436.991699
-28.1,55,6437.493358
-28.1,55,6438.047874
-34.1,40,6438.532578
-28.1,55,6439.337425
-19.6,76,6440.055504
-28.1,55,6440.473387
-26.1,60,6440.965071
-0.2,125,6451.149828
7.6,144,6452.721625
16.2,41,6453.265169
-14.0,90,6454.562699
-0.2,125,6456.122526
-0.2,125,6458.099239
-0.2,125,6459.538389
23.7,60,6460.17369
-52.7,119,6461.385449
28.4,71,6462.207251
-0.2,125,6463.430977
-0.2,125,6464.656698
11.2,28,6465.031695
-0.2,125,6466.7122
35.1,88,6467.623761
23.7,60,6468.074556
-0.2,125,6469.438907
-0.2,125,6470.963828
-0.2,125,6472.149656
-16.2,85,6473.259686
-0.2,125,6474.736736
-29.2,52,6475.481742
-0.2,125,6476.699485
-0.2,125,6478.924533
-0.2,125,6481.172521
-0.2,125,6484.018907
-0.2,125,6486.808445
16.6,42,6487.348998
-0.2,125,6488.508896
-0.2,125,6490.053764
-0.2,125,6491.51685
-0.2,125,6492.944032
-0.2,125,6494.320352
-0.2,125,6495.593945
-0.2,125,6497.474913
-0.2,125,6498.682682
-0.2,125,6500.508798
38.4,96,6501.677671
-0.2,125,6503.222539
-0.2,125,6504.628777
-0.2,125,6505.903368
-0.2,125,6507.359473
-23.6,66,6508.206208
29.5,74,6509.086853
15.3,39,6509.435919
-0.2,125,6510.907981
-28.1,55,6511.614093
-0.2,125,6513.060224
-0.2,125,6514.401636
-0.2,125,6515.728089
-36.1,35,6525.819095
-13.7,91,6526.810444
26.1,66,6527.466689
-0.2,125,6529.196062
-0.2,125,6530.386877
11.1,28,6530.508551
-0.2,125,6532.013526
-0.2,125,6533.705999
11.7,30,6534.005198
-0.2,125,6535.910103
-26.7,59,6536.623195
14.6,37,6537.072993
-0.2,125,6538.668724
-0.2,125,6540.087928
27.5,69,6540.800023
-0.2,125,6542.545355
-0.2,125,6543.908707
-0.2,125,6545.553308
-0.2,125,6546.875771
-0.2,125,6548.319908
-0.2,125,6549.620429
-0.2,125,6551.225137
-35.2,37,6551.676929
-0.2,125,6553.074191
47.8,120,6554.709816
-0.2,125,6556.425228
-28.2,55,6557.14929
-0.2,125,6558.537577
-33.0,43,6559.098077
-0.2,125,6560.540221
13.6,34,6560.977051
-0.2,125,6562.414207
-0.2,125,6563.985005
17.2,43,6564.572434
10.7,27,6564.83174
-0.2,125,6566.328736
-22.7,69,6567.327065
-0.2,125,6568.639555
13.4,34,6569.057437
33.3,84,6569.885223
-0.2,125,6571.420118
-0.2,125,6572.475294
28.9,73,6573.403811
-0.2,125,6575.070353
11.5,29,6575.268822
-0.2,125,6576.762826
10.1,26,6577.055044
31.3,79,6577.98755
-0.2,125,6581.038389
-0.2,125,6582.502473
-28.1,55,6592.201529
15.4,39,6592.62739
-17.8,81,6593.677581
-21.1,73,6594.554236
-28.1,55,6595.295253
-33.0,43,6595.738069
-33.5,42,6596.2497
-21.6,71,6596.858073
-29.5,52,6597.333801
-28.1,55,6597.805539
-28.1,55,6598.638312
-28.1,55,6599.071154
-28.1,55,6599.819152
17.6,44,6600.182182
-27.2,57,6600.933173
-25.3,62,6601.582437
-28.1,55,6602.416206
18.4,46,6602.924845
19.1,48,6603.789532
-28.1,55,6604.53055
11.5,29,6604.824764
11.8,30,6605.299493
21.1,53,6605.857999
-28.1,55,6606.352676
-28.1,55,6607.128601
17.3,44,6607.560446
-28.1,55,6608.066093
-33.1,43,6608.412167
17.2,43,6609.055447
13.3,34,6609.382572
13.6,34,6610.01488
21.7,55,6610.925445
13.6,34,6611.254565
-28.1,55,6612.149172
-26.9,58,6612.864259
13.0,33,6613.163458
-29.4,52,6613.840647
-28.1,55,6614.199686
13.0,33,6614.488912
-28.1,55,6614.999547
23.6,59,6615.73857
-28.1,55,6616.469614
19.0,48,6617.076989
-27.9,56,6617.849922
17.9,45,6618.528108
-28.1,55,6619.250176
-28.1,55,6620.033083
14.2,36,6620.375167
-28.1,55,6621.243844
11.8,30,6621.525091
15.1,38,6630.944895
-34.2,40,6631.235118
-26.8,58,6631.78764
-26.8,58,6632.309245
-26.8,58,6633.219809
-31.5,47,6633.759366
14.0,35,6634.238085
-26.8,58,6634.655968
15.7,40,6635.069861
-26.8,58,6635.678233
15.7,40,6636.11307
-30.8,48,6636.712467
-130.3,50,6637.517314
-26.8,58,6638.095766
-26.4,59,6638.755003
-26.2,60,6639.36537
-32.9,43,6639.738372
-34.0,40,6640.105391
-26.8,58,6640.76363
-26.8,58,6641.742013
-31.0,48,6642.382301
-26.8,58,6643.148252
-26.8,58,6643.704763
-26.8,58,6644.551498
-82.4,44,6645.036202
-29.7,51,6645.718376
-26.8,58,6646.364648
-28.5,54,6647.079736
-26.8,58,6647.686114
-27.2,57,6648.503926
11.9,30,6649.037499
-26.8,58,6649.544143
20.2,51,6650.072729
12.7,32,6650.515546
15.4,39,6650.996259
11.3,29,6651.283491
-26.8,58,6652.073378
14.3,36,6652.549105
-26.8,58,6653.23926
-25.9,61,6654.156805
-26.8,58,6654.939711
14.4,36,6655.412446
-26.8,58,6656.100605
18.6,47,6656.631186
-26.8,58,6657.318349
-26.8,58,6658.087292
-26.8,58,6658.915077
-26.8,58,6659.505497
-26.8,58,6660.124841
-26.8,58,6660.907747
-16.7,84,6671.098487
-12.7,94,6672.199542
10.6,27,6672.477799
-56.2,110,6673.96881
-27.7,56,6674.565214
19.7,175,6676.650636
19.7,175,6678.826815
-14.4,89,6679.683524
19.7,175,6681.919543
19.7,175,6684.071785
19.7,175,6686.209069
17.2,43,6686.609996
31.5,79,6687.612314
12.6,32,6688.057125
19.7,175,6689.734638
19.7,175,6691.858955
19.7,175,6693.557413
19.7,175,6695.586984
28.3,71,6696.618225
12.8,32,6696.928396
13.9,35,6697.238566
12.4,31,6697.610571
19.7,175,6699.742867
19.7,175,6702.037728
-34.5,39,6702.345903
-20.1,75,6703.507797
19.7,175,6705.923335
19.7,175,6708.411678
19.7,175,6710.883068
-29.1,53,6711.552278
19.7,175,6713.505055
19.7,175,6715.341143
21.0,53,6716.07119
19.7,175,6717.831481
18.2,46,6718.590452
-5.3,112,6720.464439
18.9,48,6720.823479
19.7,175,6722.735365
19.7,175,6724.974375
17.6,169,6727.025888
9.8,150,6728.746285
19.7,175,6730.899526
19.7,175,6732.641865
-11.7,96,6733.936402
60.7,152,6735.354609
10.0,25,6735.695697
-4.3,115,6736.896485
-42.6,144,6738.238893
-33.2,42,6738.798397
14.5,37,6739.268141
-4.5,114,6749.932615
-4.5,114,6751.272033
-25.0,63,6751.742773
-67.9,81,6752.206532
-21.6,71,6752.654334
-4.5,114,6753.785309
-4.5,114,6754.938225
-20.8,73,6755.763019
-4.5,114,6756.939872
-8.7,104,6758.153624
-4.5,114,6761.023946
-4.5,114,6764.807826
-4.5,114,6767.634264
-4.5,114,6768.813111
-4.5,114,6770.152528
-19.1,78,6771.041151
-4.5,114,6772.30178
-53.6,116,6773.54246
-4.5,114,6775.275824
26.6,67,6776.282132
-4.5,114,6777.452002
12.7,32,6777.740232
-4.5,114,6779.177387
12.0,30,6779.612224
-4.5,114,6780.991535
-4.5,114,6784.003479
18.1,46,6785.413707
17.2,43,6787.142083
-3.6,116,6791.137396
-4.5,114,6794.378727
11.6,29,6794.857446
-4.5,114,6795.923593
-4.5,114,6797.272984
-4.5,114,6798.404957
16.5,42,6799.058208
-4.5,114,6801.440835
-4.5,114,6803.660897
-4.5,114,6805.649577
-22.6,69,6807.344044
-60.1,100,6809.139243
-14.7,89,6810.172478
-19.5,77,6810.980318
-15.3,87,6812.112289
12.0,30,6812.48629
11.7,30,6812.835356
11.4,29,6813.06175
-65.1,88,6814.003232
-4.5,114,6815.643844
-13.1,93,6816.817704
10.3,26,6817.311383
-28.1,55,6826.908711
-28.1,55,6827.561963
-59.0,103,6828.794666
-28.1,55,6829.242469
-28.1,55,6829.756095
-19.7,76,6830.50908
-28.1,55,6831.22317
12.0,30,6831.512397
-28.1,55,6831.956209
-28.1,55,6832.532667
-28.1,55,6833.317568
-29.3,52,6833.811248
21.8,55,6834.439568
25.8,65,6835.288296
16.7,42,6835.846802
18.0,45,6836.353448
-28.1,55,6837.003708
-28.6,54,6837.475447
-28.1,55,6838.185546
-70.1,75,6838.834811
-29.0,53,6839.432212
-28.1,55,6840.280942
-28.1,55,6840.867373
-28.1,55,6841.633324
-19.7,76,6842.598741
-28.1,55,6843.26496
-28.1,55,6844.193477
-70.9,73,6844.940479
-28.1,55,6845.78821
-28.1,55,6846.475373
-28.1,55,6847.469712
-28.1,55,6848.398229
-20.5,74,6849.16418
14.9,38,6849.595027
-25.1,63,6850.244291
-28.1,55,6851.215692
-28.1,55,6851.876924
-28.1,55,6852.393542
18.9,48,6853.006901
-28.1,55,6853.850643
25.6,64,6854.640532
16.0,40,6855.057416
-28.1,55,6855.870243
-13.8,91,6856.742908
-28.1,55,6857.371227
26.5,67,6858.303732
14.3,36,6858.701668
-28.1,55,6859.376863
-31.5,47,6859.939358
-28.1,55,6860.511826
-4.5,114,6873.521029
-4.5,114,6875.579522
-4.5,114,6878.066869
-4.5,114,6879.234744
-4.5,114,6880.599095
-4.5,114,6882.121025
60.3,151,6883.967086
-4.5,114,6885.028247
-4.5,114,6886.247984
17.6,44,6886.635946
67.4,169,6887.957412
-4.5,114,6889.133267
-4.5,114,6890.504599
12.2,31,6890.872615
-29.9,51,6891.607648
26.5,67,6892.221007
-17.5,82,6893.176451
18.2,46,6893.670132
-44.2,140,6895.367591
-4.5,114,6897.205674
-4.5,114,6898.422419
-4.5,114,6899.883511
-29.2,52,6900.619542
-4.5,114,6901.978907
-4.5,114,6903.336276
-4.5,114,6904.382477
-6.6,109,6905.836587
16.7,42,6906.262448
-30.2,50,6906.924677
17.1,43,6907.493157
-4.5,114,6908.848531
-25.8,61,6909.351186
-4.5,114,6910.509089
-4.5,114,6911.896378
-4.5,114,6913.042313
-4.5,114,6914.499415
-4.5,114,6915.711176
24.8,62,6916.477125
-38.1,155,6918.400978
-4.5,114,6919.5519
-4.5,114,6920.752688
24.2,61,6921.688185
-4.5,114,6923.067497
-33.4,42,6923.418557
