#{"t_start": 1752405773.7983696, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-16.5,84,10279.952072
-66.3,85,10281.050134
21.8,55,10281.545808
-25.6,61,10282.134234
36.6,92,10282.806436
22.1,56,10283.466669
-16.5,84,10284.120919
-16.5,84,10284.652497
24.5,62,10285.585003
-16.5,84,10287.202675
25.6,64,10288.365564
-16.5,84,10289.746869
-29.7,51,10290.077984
-24.1,65,10291.20796
-16.5,84,10292.47158
-57.4,107,10293.453951
23.1,58,10293.877818
29.0,73,10294.509128
-16.5,84,10299.592529
-16.5,84,10300.213866
-16.6,84,10301.01273
30.2,76,10301.699891
22.6,57,10302.043971
-16.5,84,10302.764044
-16.5,84,10303.507057
-16.5,84,10304.256053
24.5,62,10304.651993
19.7,50,10305.525657
-17.5,82,10306.992732
-16.5,84,10308.628356
-26.1,60,10309.574824
-20.2,75,10310.921222
-70.8,73,10312.023274
-16.5,84,10313.099395
-16.5,84,10314.01295
-16.5,84,10314.741004
24.5,62,10315.18681
-16.5,84,10315.854026
-16.5,84,10316.503288
-16.5,84,10317.303149
-23.9,66,10317.932465
-16.5,84,10318.401212
-16.5,84,10318.879931
-16.5,84,10319.498276
-16.5,84,10320.019881
29.1,73,10320.691086
-16.5,84,10321.36927
-20.2,75,10322.08735
-15.7,86,10322.807423
-18.5,79,10323.519519
31.1,78,10324.278488
35.6,89,10325.03646
-17.4,82,10325.719633
24.1,61,10326.216304
-7.2,107,10327.160777
21.6,54,10327.875864
24.2,61,10328.421405
28.5,72,10328.979911
-16.5,84,10329.626181
19.8,50,10330.101908
-16.5,84,10330.775108
-29.9,51,10331.186008
-19.1,78,10331.814328
-16.5,84,10332.47556
-16.5,84,10333.540709
-16.5,84,10335.385773
31.4,79,10337.05032
-16.5,84,10338.422648
-17.6,81,10349.918894
22.1,56,10350.55918
-22.5,69,10351.206449
-16.5,84,10351.709104
-16.5,84,10352.725385
14.1,36,10352.926846
-22.9,68,10353.699779
-16.5,84,10354.416861
-16.5,84,10355.103024
-17.8,81,10355.982671
-16.7,84,10356.597028
-16.5,84,10357.246291
29.8,75,10357.905527
-16.5,84,10358.652529
-16.5,84,10359.281845
-70.2,75,10360.273193
-20.0,75,10361.108958
-11.7,96,10361.671452
-26.1,60,10362.371579
-16.5,84,10362.99192
-16.5,84,10363.826686
-19.7,76,10364.54676
23.6,59,10365.033458
-16.5,84,10365.710646
-16.5,84,10366.507515
25.0,63,10367.124863
-16.5,84,10367.777119
-16.5,84,10368.438349
22.5,57,10369.017799
-15.5,87,10369.696982
-26.9,58,10370.549701
-16.5,84,10372.104541
-16.5,84,10374.771407
-23.6,66,10376.820924
27.5,69,10378.823567
-24.8,63,10380.731463
-16.5,84,10383.259698
-16.5,84,10384.392667
-16.5,84,10385.151637
30.5,77,10385.532618
-16.5,84,10386.493048
-57.5,107,10387.577148
-16.5,84,10388.229404
-16.5,84,10388.733056
-23.5,67,10389.291562
24.5,62,10389.762302
-16.5,84,10390.607042
-27.1,58,10391.026919
-16.5,84,10392.65656
-16.5,84,10394.592381
-76.6,59,10411.485188
-20.1,75,10412.195288
-28.1,55,10412.569288
17.9,45,10412.898408
-28.1,55,10413.157714
-28.1,55,10413.608508
27.5,69,10414.433302
-28.1,55,10414.815279
14.5,37,10415.032698
-32.5,44,10415.447588
16.1,41,10415.714873
-28.1,55,10416.036013
-22.9,68,10416.735143
-32.2,45,10417.154022
-28.1,55,10417.826225
15.1,38,10418.096502
-29.8,51,10418.583199
14.2,36,10419.030004
-28.1,55,10419.409987
-28.1,55,10419.818893
-31.1,48,10420.266695
-33.4,42,10420.603793
-28.1,55,10421.217153
-28.1,55,10421.615088
16.9,43,10421.890352
-29.7,51,10422.229445
15.7,40,10422.459828
13.6,34,10422.737087
-25.5,62,10423.278638
-32.3,45,10423.864072
-79.5,52,10424.530292
-28.1,55,10425.689189
-74.7,64,10426.644633
-77.6,56,10427.78957
-28.1,55,10428.66423
16.6,42,10429.130981
-77.7,56,10430.60803
-28.1,55,10431.384951
-28.1,55,10431.680161
18.0,45,10432.124972
-34.8,38,10432.769248
-28.1,55,10433.47536
-28.1,55,10433.981006
-28.1,55,10434.426813
-28.1,55,10435.012248
-28.1,55,10435.61663
-68.5,79,10436.454389
19.9,50,10436.864293
-28.1,55,10437.267215
17.3,44,10437.592345
18.8,47,10442.890172
-28.1,55,10443.221286
-70.5,74,10444.065028
-30.9,48,10444.449002
19.9,50,10445.073333
-28.1,55,10446.593265
-75.1,63,10447.792058
17.3,44,10448.576958
-75.8,61,10449.306008
-28.1,55,10450.436982
16.7,42,10451.510112
14.3,36,10452.014762
15.1,38,10452.636099
15.7,40,10453.054978
-23.2,67,10453.548658
-33.8,41,10453.867805
12.7,32,10454.088214
-28.1,55,10454.598848
-28.1,55,10455.108485
14.6,37,10455.436607
-28.1,55,10455.933278
19.2,48,10456.292317
-28.1,55,10456.927619
-28.1,55,10457.396364
-28.1,55,10457.95886
-28.1,55,10458.395691
-31.8,46,10458.777669
-28.1,55,10459.183583
18.8,47,10459.733113
-28.1,55,10460.261699
-28.1,55,10460.599796
-28.1,55,10461.257036
16.7,42,10461.584161
-28.1,55,10462.124715
-28.1,55,10462.416934
-28.1,55,10462.886677
14.5,37,10463.093124
21.7,55,10463.728424
-28.1,55,10464.373699
-34.9,38,10464.587127
-28.1,55,10465.167575
14.8,37,10465.484726
-28.1,55,10466.01032
-22.4,69,10466.876004
17.3,44,10467.35572
-28.1,55,10467.75964
-28.1,55,10468.241351
16.6,42,10468.717079
17.0,43,10469.174854
13.0,33,10469.409228
-28.1,55,10474.651203
15.2,38,10475.036173
-31.7,46,10475.352328
13.0,33,10475.649533
-28.1,55,10476.068413
-28.1,55,10476.43942
17.8,45,10476.732635
16.9,43,10477.130571
-25.9,61,10477.647189
27.2,68,10478.382223
-28.1,55,10478.701368
-28.1,55,10479.067389
-22.1,70,10479.858273
-33.9,41,10480.26319
-28.1,55,10480.782799
-28.1,55,10481.266506
22.1,56,10481.887843
-28.1,55,10482.224941
16.3,41,10482.668754
-28.1,55,10483.019815
-79.4,52,10483.296077
-28.1,55,10483.714956
-28.1,55,10484.324325
-28.1,55,10485.108228
-28.1,55,10485.455299
-33.0,43,10485.737544
-28.1,55,10486.208285
-28.1,55,10486.547379
-28.1,55,10487.06599
-30.9,48,10487.498832
-78.2,55,10487.953616
-34.2,40,10488.262789
-33.1,43,10488.892106
15.7,40,10489.448617
-28.1,55,10490.982512
-70.4,74,10493.222521
15.1,38,10494.215864
13.9,35,10495.04365
-28.1,55,10496.652345
13.3,34,10497.373417
-23.1,68,10499.192549
15.1,38,10499.760032
-34.1,40,10500.386355
23.6,59,10500.886019
22.4,56,10501.498381
-28.1,55,10501.876369
-28.1,55,10502.312204
-28.1,55,10502.778955
-28.1,55,10503.231744
13.0,33,10503.499028
13.9,35,10509.103036
-28.1,55,10509.605691
17.2,43,10510.004625
-26.5,59,10510.540191
-28.1,55,10511.001957
19.8,50,10511.529544
16.6,42,10511.765912
26.6,67,10512.358327
16.0,40,10512.835052
18.2,46,10513.083388
-28.1,55,10513.526203
-28.1,55,10513.84136
-28.1,55,10514.260239
-28.1,55,10514.723999
-72.1,70,10515.236628
-30.9,48,10515.637555
-28.1,55,10516.057431
16.3,41,10516.580034
15.8,40,10516.983953
-28.1,55,10517.411808
-28.1,55,10517.867589
-28.1,55,10518.216655
-28.1,55,10518.506878
-28.1,55,10519.070371
-34.7,39,10519.301753
14.5,37,10519.548093
12.4,31,10519.794434
17.9,45,10520.367901
-28.7,54,10520.642166
13.9,35,10520.849612
16.3,41,10521.230592
-28.1,55,10521.721279
-28.1,55,10522.528121
-28.1,55,10522.815352
-28.1,55,10523.142477
-72.7,69,10523.796727
-28.1,55,10524.538741
-28.1,55,10524.941664
-28.1,55,10525.195983
-28.1,55,10525.928026
13.6,34,10526.144447
-29.5,52,10526.478552
-28.1,55,10527.022099
-22.2,70,10527.579607
-28.1,55,10528.143099
22.9,58,10528.690634
-28.1,55,10529.162372
-28.1,55,10529.660042
17.3,44,10529.895411
-28.1,55,10530.469875
-20.5,74,10549.492983
5.3,139,10552.176803
20.1,51,10553.186103
-21.1,73,10553.933105
26.0,65,10554.46967
13.7,160,10556.381555
-21.1,73,10558.020171
-21.5,72,10559.880196
-16.1,85,10561.554715
21.6,54,10562.691674
2.3,131,10564.722241
30.2,76,10565.219909
23.7,60,10565.835263
-21.1,73,10566.399754
24.7,62,10567.15573
23.3,59,10567.416035
-21.1,73,10568.278726
-21.1,73,10568.98384
20.2,51,10569.519408
-21.1,73,10570.241475
-27.1,58,10570.773054
-25.6,61,10571.422317
24.4,61,10571.818258
-21.1,73,10572.53135
-21.1,73,10573.050959
-21.1,73,10573.687258
-75.2,62,10574.064249
-22.8,68,10574.500083
-21.1,73,10575.122418
-22.2,70,10575.579195
-20.9,73,10576.236437
-21.1,73,10576.869743
-21.1,73,10577.42825
-70.6,74,10577.982766
-21.1,73,10578.630033
23.9,60,10579.106758
-21.1,73,10579.915595
24.0,60,10580.482079
22.6,57,10580.923897
-70.3,75,10581.365716
15.8,165,10583.157921
-21.1,73,10583.686507
23.9,60,10584.067488
-21.1,73,10584.64195
-21.1,73,10585.237358
-21.1,73,10585.817806
28.3,71,10586.423185
-21.1,73,10586.976705
-21.1,73,10587.717722
-68.9,78,10588.214394
-21.1,73,10596.888189
18.4,46,10597.91245
12.8,157,10601.777111
4.8,137,10604.186664
-21.1,73,10605.734523
-21.1,73,10606.617161
-25.4,62,10607.466888
-21.1,73,10608.036365
-23.8,66,10608.588887
41.2,103,10609.49247
-21.1,73,10610.08289
-28.4,54,10610.389071
-21.1,73,10610.898707
22.9,58,10611.532013
-21.1,73,10612.311926
18.8,47,10612.7707
-23.6,66,10613.246427
17.6,44,10613.767035
-20.3,75,10614.464169
-21.1,73,10615.17028
-24.3,65,10615.567218
28.4,71,10616.341147
-22.2,70,10617.045264
-21.1,73,10617.598783
21.0,53,10617.875044
-21.1,73,10618.626034
21.9,55,10618.977096
-28.0,55,10619.224434
24.2,61,10619.801889
-21.1,73,10620.483067
25.0,63,10621.01664
-21.1,73,10621.748681
-24.8,63,10622.264302
-21.1,73,10622.727063
-124.5,64,10623.367351
21.4,54,10623.740353
-24.5,64,10624.337754
-21.1,73,10624.871327
22.2,56,10625.538543
-21.1,73,10626.360343
-21.1,73,10627.771569
-33.1,168,10633.241934
-21.1,73,10635.301425
-24.4,64,10637.144494
-21.1,73,10639.346601
21.5,54,10640.345929
-21.1,73,10641.169724
-21.1,73,10641.78807
-58.8,103,10642.742517
-1.5,122,10643.787721
-23.8,66,10649.752763
-21.1,73,10650.505749
12.9,158,10653.296285
-21.1,73,10654.450197
-21.1,73,10655.840476
-26.1,60,10656.754034
-21.1,73,10657.964794
-18.3,80,10658.65395
-24.1,65,10659.153613
-27.2,57,10659.720098
-24.2,65,10660.156929
-67.7,81,10660.951803
22.8,57,10661.597077
-21.7,71,10662.144611
24.3,61,10662.771933
-21.1,73,10663.297527
-21.1,73,10663.898919
-21.1,73,10664.47039
-21.1,73,10665.294186
-21.1,73,10665.826761
-21.1,73,10667.672822
-21.1,73,10668.454731
23.4,59,10669.531849
23.0,58,10670.815415
-25.5,62,10672.22664
-21.1,73,10673.932077
-28.6,54,10674.318045
-21.1,73,10674.837655
-23.7,66,10675.799083
3.8,135,10676.797411
-21.1,73,10677.290094
-21.1,73,10678.127853
22.4,56,10678.415084
-21.1,73,10678.869867
-21.1,73,10679.474252
-21.1,73,10680.189337
-21.1,73,10680.740862
-15.0,88,10681.454952
-21.1,73,10682.158071
-29.0,53,10682.732534
-21.1,73,10683.366837
-23.5,67,10683.921353
-21.1,73,10684.627465
-21.1,73,10685.161037
-21.1,73,10686.047665
-21.1,73,10686.620134
-21.1,73,10687.132762
-21.1,73,10687.920655
24.7,62,10688.725501
18.8,47,10689.20821
-21.1,73,10694.989743
-17.4,82,10696.013005
-18.8,78,10696.432882
22.8,57,10697.051228
-21.1,73,10697.994704
21.0,53,10698.41857
-21.1,73,10698.828474
5.6,139,10700.940822
25.6,64,10702.801844
-21.1,73,10704.131287
-7.6,106,10706.165844
31.4,79,10707.3038
19.3,49,10707.672812
-14.7,89,10708.547473
-21.1,73,10709.372266
-26.1,60,10709.967673
-23.7,66,10710.662814
21.1,53,10711.099645
-21.1,73,10711.562407
-73.9,66,10711.963334
-27.4,57,10712.468982
-21.1,73,10713.135199
-21.1,73,10713.797428
-75.9,61,10714.102611
-21.1,73,10714.549416
-26.6,59,10715.172748
-21.1,73,10715.868886
2.7,132,10716.624863
-21.1,73,10717.311028
2.2,131,10718.343266
-26.1,60,10718.847916
-21.1,73,10719.397452
-18.8,78,10719.939995
-21.1,73,10720.578287
-21.1,73,10721.315315
23.8,60,10721.914711
-21.1,73,10722.40141
-21.1,73,10723.05167
-21.1,73,10723.808645
25.3,64,10724.324265
-21.1,73,10724.912691
-21.1,73,10725.421331
-25.3,62,10726.212215
-23.0,68,10727.983476
-14.7,89,10729.657
21.8,55,10731.08817
-21.1,73,10732.313891
8.7,147,10734.269659
-21.1,73,10734.872047
-25.2,62,10735.204159
-10.0,100,10744.173164
-16.2,85,10744.939116
31.1,78,10745.68113
-10.0,100,10746.635577
-10.0,100,10747.694744
29.5,74,10748.260231
-10.0,100,10749.111953
-10.0,100,10750.042463
-10.0,100,10751.106616
-10.0,100,10753.234923
-1.7,121,10755.492882
-10.0,100,10757.086618
-19.1,78,10758.281422
36.1,91,10759.401426
-13.9,91,10760.283067
-10.0,100,10761.263444
36.8,92,10761.854863
-10.0,100,10764.047995
-10.0,100,10766.260077
-10.0,100,10768.161989
-10.0,100,10769.837507
11.1,28,10770.159645
-10.0,100,10771.015355
-10.0,100,10771.671599
-10.0,100,10772.839475
34.8,87,10773.68621
32.5,82,10774.118054
-11.8,96,10774.671574
-10.0,100,10775.357738
-10.0,100,10776.249354
33.5,84,10777.072152
10.5,27,10777.300541
-10.0,100,10778.237036
-10.0,100,10779.011962
30.5,77,10779.73403
-10.0,100,10780.435155
-31.5,172,10781.949105
-10.0,100,10782.865653
-10.0,100,10783.74131
28.7,72,10784.70573
-53.2,117,10785.58438
-10.0,100,10786.490955
23.5,59,10786.857973
-10.0,100,10787.586025
-10.0,100,10788.766866
-10.0,100,10789.887866
-10.0,100,10790.946036
-10.0,100,10791.620232
-11.0,98,10792.372221
13.8,35,10792.645489
-14.9,88,10798.397103
33.9,85,10799.047364
-14.7,89,10799.815308
-10.0,100,10800.925339
-10.0,100,10801.743151
-33.3,42,10802.215887
31.5,79,10802.618808
-16.9,83,10803.375783
-10.0,100,10804.338208
13.8,35,10804.672315
24.4,61,10805.096181
-8.4,104,10806.764717
-10.4,99,10808.414304
30.9,78,10810.130712
35.6,89,10812.099445
-10.0,100,10813.814856
26.3,66,10814.608732
-5.5,112,10815.748682
-32.0,45,10816.329129
12.1,31,10816.645284
30.4,76,10817.388298
-10.5,99,10818.269938
-10.0,100,10819.134624
-64.5,89,10819.811812
-16.5,84,10820.834078
29.5,74,10821.305816
-10.0,100,10822.129612
-10.0,100,10823.244629
21.1,53,10823.732324
29.6,74,10824.397545
-10.0,100,10825.556444
-20.1,75,10826.323393
-10.0,100,10827.110288
-9.6,101,10828.989261
-11.7,96,10830.485259
-11.6,96,10832.163769
-19.8,76,10833.798397
27.0,68,10834.867534
-10.0,100,10835.629497
13.0,33,10835.817992
15.6,39,10836.369516
-10.0,100,10837.163393
-10.0,100,10838.0949
-10.0,100,10838.976543
-19.1,78,10839.883117
-13.2,92,10840.490492
14.4,36,10841.03703
31.1,78,10841.722197
-10.0,100,10842.299652
-10.0,100,10843.508419
-61.4,97,10849.426585
30.7,77,10850.133694
46.8,117,10851.115069
25.5,64,10851.781286
17.0,43,10852.333808
-10.0,100,10853.135663
-10.0,100,10853.952478
-10.0,100,10855.709777
-10.0,100,10857.391278
10.8,27,10857.9438
17.0,43,10858.718728
30.6,77,10860.088064
-10.0,100,10862.121623
-10.0,100,10862.927469
-10.0,100,10863.710373
-10.0,100,10864.574063
-10.0,100,10865.232302
-10.0,100,10866.536811
-10.0,100,10867.238934
-25.9,61,10867.810405
-10.0,100,10868.682073
-10.0,100,10869.69636
-24.4,64,10870.188044
31.1,78,10871.068689
33.9,85,10871.93138
-1.8,121,10872.95165
32.4,81,10873.615873
-10.0,100,10874.333953
-23.5,67,10875.241524
-10.0,100,10877.795691
-10.0,100,10880.970199
-15.3,87,10883.798632
24.2,61,10885.797286
-10.0,100,10888.435228
14.4,36,10888.909958
-2.2,120,10889.874378
-10.0,100,10890.736072
-10.0,100,10891.6606
29.2,73,10892.137324
-10.0,100,10894.14595
-64.3,90,10895.812492
-10.0,100,10897.803167
-10.0,100,10899.546503
-96.2,135,10901.107327
-10.0,100,10901.840366
-11.7,96,10902.692087
-10.0,100,10903.575723
-10.0,100,10904.406501
-10.0,100,10905.235284
-10.0,100,10906.347309
54.9,138,10912.40211
-10.0,100,10913.014473
-10.0,100,10913.844253
-10.0,100,10914.688993
-10.0,100,10916.656729
-10.0,100,10918.355185
-4.8,113,10920.405699
-10.0,100,10922.879083
-10.0,100,10923.897358
-10.0,100,10924.523682
-10.0,100,10925.329527
20.8,52,10925.641691
-13.4,92,10926.605114
-103.2,117,10927.670265
-10.0,100,10928.454167
-10.0,100,10929.10742
-10.0,100,10930.088794
23.3,59,10930.463792
-10.0,100,10931.152947
-10.0,100,10932.22508
-62.8,93,10933.840757
-10.0,100,10935.666871
-10.0,100,10937.281553
-10.0,100,10938.985992
15.3,39,10939.743964
-19.3,77,10940.430129
-9.5,102,10941.301797
28.1,71,10941.968014
14.9,38,10942.45172
-10.0,100,10943.632561
-18.7,79,10944.189072
13.8,35,10944.415467
-10.0,100,10945.517518
-16.9,83,10946.456007
-11.3,97,10947.433393
-17.6,81,10948.427733
-65.1,88,10949.013167
-10.0,100,10950.215949
-10.0,100,10951.113549
-10.0,100,10951.891466
37.7,95,10952.644453
-55.0,113,10953.713592
-12.5,94,10954.268109
35.6,89,10955.020097
26.9,68,10955.936645
-11.9,96,10956.685641
-10.0,100,10957.422669
29.5,74,10957.860497
-23.7,66,10958.44294
27.4,69,10958.929638
-0.5,124,10970.134662
-0.5,124,10971.200809
-0.5,124,10972.589095
22.8,57,10973.878646
-0.5,124,10977.032209
-64.4,89,10979.318094
-0.5,124,10982.826708
-0.5,124,10984.646838
-0.5,124,10985.890511
22.4,56,10986.28346
-0.5,124,10987.313703
-0.5,124,10988.571339
-25.6,61,10989.213621
-0.5,124,10990.145129
-0.5,124,10990.870189
32.1,81,10991.595249
-0.5,124,10992.65641
-0.5,124,10993.924019
24.3,61,10994.448615
24.7,62,10995.029063
-0.5,124,10996.298666
-0.5,124,10997.391742
29.1,73,10997.977177
17.6,44,10998.361149
26.3,66,10998.963537
22.2,56,10999.381419
26.2,66,11000.049632
26.2,66,11000.96219
-0.5,124,11001.978471
21.2,53,11002.280663
-0.5,124,11003.565227
-0.5,124,11004.33417
-0.5,124,11005.469133
24.8,62,11006.013676
-0.5,124,11007.549567
21.0,53,11008.359401
-0.5,124,11009.798551
-0.5,124,11010.958448
23.3,59,11011.571807
23.8,60,11012.018612
20.0,50,11012.38563
-26.5,59,11012.916211
-0.5,124,11014.188806
-0.5,124,11015.127295
-28.7,54,11015.482345
22.7,57,11015.836398
21.8,55,11016.524557
-0.5,124,11017.564774
-0.5,124,11018.830388
-0.5,124,11019.783837
-0.5,124,11033.440304
26.4,66,11034.244153
-0.5,124,11035.125794
23.4,59,11035.636428
5.8,140,11036.903039
-0.5,124,11037.649044
-0.5,124,11038.861799
-0.5,124,11039.918971
-0.5,124,11041.168628
-0.5,124,11042.115096
21.5,54,11042.840156
-0.5,124,11044.081834
-0.5,124,11045.356425
-0.5,124,11046.290925
24.1,61,11046.790587
-0.5,124,11047.879674
-0.5,124,11048.900943
-0.5,124,11049.887303
29.3,74,11050.552524
18.7,47,11050.819809
26.7,67,11051.25265
-0.5,124,11052.259956
-0.5,124,11053.759943
26.2,66,11054.341388
-0.5,124,11055.559129
22.3,56,11056.017903
-52.4,119,11056.939437
-21.9,71,11057.739297
26.2,66,11058.22799
-0.5,124,11059.260228
23.0,58,11059.658164
-0.5,124,11060.43708
-0.5,124,11061.672774
-17.9,81,11062.632207
-0.5,124,11063.902809
-0.5,124,11064.952999
-0.5,124,11065.831648
-0.5,124,11066.981573
-0.5,124,11068.122519
-0.5,124,11069.108881
-0.5,124,11071.585255
-0.5,124,11074.385764
-24.1,65,11076.022385
-0.5,124,11077.794644
-0.5,124,11078.796963
-28.6,54,11079.148024
-0.5,124,11080.295953
-13.1,93,11081.260373
-28.2,55,11081.653322
-0.5,124,11082.854109
-0.5,124,11088.21377
-0.5,124,11089.447469
-0.5,124,11090.558497
-0.5,124,11092.160213
-0.5,124,11094.545831
5.6,139,11097.518877
-51.7,121,11099.450709
-0.5,124,11100.640526
-0.5,124,11101.59597
19.6,49,11101.966978
26.3,66,11102.649152
23.0,58,11103.177739
-0.5,124,11104.198009
-23.0,68,11104.903122
-58.8,103,11106.057035
-0.5,124,11106.991536
19.4,49,11107.402436
-0.5,124,11108.584274
22.3,56,11109.006146
-0.5,124,11109.908731
22.3,56,11110.3316
-26.5,59,11110.71657
20.9,53,11111.23219
-0.5,124,11112.673336
-0.5,124,11114.257098
-25.2,62,11114.672986
23.0,58,11115.045987
-0.5,124,11116.1999
5.5,139,11117.199227
-0.5,124,11118.10281
-0.5,124,11119.148014
-0.5,124,11119.909977
-0.5,124,11121.545599
25.4,64,11123.030628
-0.5,124,11126.844424
-0.5,124,11131.197778
25.4,64,11133.345034
22.1,56,11135.155191
18.8,47,11136.689087
-0.5,124,11138.775505
-0.5,124,11140.134869
-0.5,124,11140.894835
-13.3,217,11142.514503
-118.8,78,11143.262501
22.0,55,11143.785103
-0.5,124,11144.692676
20.6,52,11144.962953
-0.5,124,11145.669064
21.0,53,11146.08495
-31.2,47,11146.529761
23.8,60,11151.837561
-0.5,124,11154.278033
25.8,65,11155.138729
-0.5,124,11157.059591
-0.5,124,11159.331513
-0.5,124,11160.673922
-28.0,55,11160.946193
-0.5,124,11161.955493
-0.5,124,11162.889992
-0.5,124,11163.79956
-0.5,124,11164.817835
-0.5,124,11165.864037
-0.5,124,11166.74867
25.6,64,11167.245341
-22.8,68,11167.771933
-0.5,124,11168.995659
-0.5,124,11170.290196
-0.5,124,11171.590717
23.0,58,11171.998626
-0.5,124,11173.267231
24.8,62,11173.848676
-0.5,124,11175.057442
-0.5,124,11175.995931
-17.3,82,11176.496592
-18.1,80,11177.227636
-0.5,124,11178.576029
26.1,66,11179.199361
-0.5,124,11180.43007
7.1,143,11181.575006
-0.5,124,11184.561019
4.1,136,11187.9689
22.5,57,11189.325271
-0.5,124,11192.436948
-0.5,124,11194.253089
20.3,51,11194.607141
-0.5,124,11195.711188
-0.5,124,11197.094487
-26.2,60,11197.556252
-0.5,124,11198.810896
-0.5,124,11199.659626
-0.5,124,11200.866397
21.9,55,11201.419915
-0.5,124,11202.516981
-6.0,110,11203.323822
-0.5,124,11204.344093
-0.5,124,11205.610704
-24.5,64,11206.168213
18.8,47,11206.74866
-47.3,132,11207.975378
-21.5,72,11208.607687
-22.9,68,11230.929969
-51.0,123,11232.43993
22.0,55,11232.656351
17.6,44,11233.06426
20.9,53,11233.341517
-22.9,68,11233.884067
-22.9,68,11234.420631
-22.9,68,11235.100811
-30.5,49,11235.445888
23.4,59,11235.955524
-22.9,68,11236.432249
17.2,43,11236.810238
-76.7,59,11237.315885
-26.5,59,11237.975121
24.5,62,11238.597456
-25.0,63,11239.074181
-22.9,68,11239.623711
-22.9,68,11240.225102
-72.2,70,11240.803555
9.0,148,11241.730076
18.5,47,11242.221761
28.5,72,11242.771291
-22.9,68,11243.482389
-22.9,68,11244.991351
-6.8,108,11247.405892
-117.9,81,11249.114322
-22.9,68,11250.521557
-28.2,55,11251.578728
-71.9,71,11252.156184
-24.0,65,11252.687762
-22.9,68,11253.382902
-22.9,68,11253.784827
18.7,47,11254.144864
18.2,46,11254.466004
-22.9,68,11255.188072
-27.5,57,11255.598974
-22.9,68,11256.217319
22.4,56,11256.551425
-28.0,55,11257.075025
-22.9,68,11257.676415
-22.9,68,11258.608922
20.0,50,11259.93637
-22.9,68,11261.620863
16.8,42,11262.225247
-22.9,68,11263.721244
-22.9,68,11265.260128
-22.9,68,11266.247486
-25.8,61,11266.842893
-7.5,107,11267.626796
20.0,50,11267.97287
-22.9,68,11273.838178
22.4,56,11274.126408
-22.9,68,11274.573212
-25.3,62,11275.115762
-22.9,68,11275.772006
20.9,53,11276.087162
18.1,171,11277.625048
-29.6,51,11278.107757
17.2,43,11278.348113
23.5,59,11278.783947
-22.9,68,11279.397307
-24.4,64,11279.998698
-0.6,124,11281.060856
-22.6,69,11281.599416
-22.9,68,11282.231724
23.6,59,11282.758315
-22.9,68,11283.612033
-22.9,68,11284.489683
-22.9,68,11285.032232
-23.8,66,11285.63462
23.2,58,11286.160214
-22.9,68,11286.820448
-29.5,52,11287.29817
-22.9,68,11287.89258
19.5,49,11288.329412
-22.9,68,11288.926813
26.9,68,11289.47734
-22.9,68,11290.067761
-22.9,68,11290.491627
-22.9,68,11291.186767
-22.9,68,11291.601657
26.3,66,11292.207038
-22.9,68,11292.646861
-22.7,69,11293.599313
-24.6,64,11294.790128
-22.9,68,11296.370899
-26.3,60,11297.18871
-22.9,68,11298.213968
-26.9,58,11299.203321
27.5,69,11300.297394
-15.7,86,11301.25583
20.8,52,11301.882154
17.2,43,11302.149439
-22.9,68,11302.792718
20.7,52,11303.203619
-22.9,68,11303.90973
23.8,60,11304.740508
