#{"t_start": 1751118434.4743705, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
122.8,192,10198.235754
51.4,96,10199.868386
62.6,104,10202.193168
96.2,128,10204.315491
62.6,104,10205.532238
62.6,104,10206.280235
141.0,160,10207.858015
62.6,104,10209.105678
51.4,96,10218.785785
51.4,96,10219.721282
51.4,96,10220.665756
51.4,96,10221.693008
51.4,96,10222.736218
51.4,96,10223.667726
51.4,96,10224.52244
51.4,96,10225.485863
51.4,96,10226.528075
51.4,96,10227.467562
51.4,96,10228.397075
51.4,96,10229.27772
51.4,96,10230.327912
51.4,96,10231.646384
51.4,96,10232.30961
51.4,96,10233.362793
51.4,96,10234.364114
51.4,96,10235.370423
51.4,96,10236.401664
51.4,96,10237.411962
51.4,96,10239.190204
51.4,96,10241.705478
51.4,96,10243.680195
51.4,96,10245.709766
51.4,96,10247.051178
51.4,96,10248.482349
51.4,96,10249.388924
51.4,96,10250.633595
51.4,96,10251.944089
51.4,96,10252.854654
51.4,96,10253.485965
51.4,96,10254.536156
51.4,96,10255.373915
51.4,96,10256.456021
51.4,96,10257.250894
51.4,96,10258.385859
51.4,96,10259.439041
51.4,96,10260.485243
51.4,96,10261.422735
51.4,96,10262.306372
51.4,96,10263.231896
51.4,96,10264.331953
51.4,96,10265.442981
51.4,96,10266.597892
51.4,96,10267.683986
51.4,96,10268.877794
51.4,96,10269.727521
51.4,96,10270.809626
51.4,96,10271.722185
51.4,96,10272.879092
51.4,96,10282.611059
51.4,96,10284.252668
51.4,96,10286.116681
51.4,96,10287.709422
51.4,96,10289.376961
51.4,96,10290.972692
51.4,96,10292.826732
51.4,96,10294.124262
51.4,96,10295.253242
51.4,96,10296.134883
51.4,96,10296.873907
51.4,96,10297.862264
51.4,96,10298.976283
51.4,96,10300.007525
51.4,96,10301.278126
51.4,96,10302.29341
51.4,96,10303.269799
51.4,96,10304.065669
51.4,96,10305.403091
51.4,96,10306.358537
51.4,96,10307.476546
51.4,96,10308.61151
51.4,96,10309.664693
51.4,96,10310.54833
51.4,96,10311.451911
51.4,96,10312.461212
51.4,96,10313.463531
51.4,96,10314.681275
51.4,96,10315.948884
51.4,96,10317.059911
51.4,96,10317.860769
51.4,96,10318.864085
51.4,96,10319.598122
51.4,96,10320.811876
51.4,96,10321.76732
51.4,96,10322.950157
51.4,96,10324.229733
51.4,96,10325.368686
51.4,96,10326.513624
51.4,96,10327.747324
51.4,96,10328.693792
51.4,96,10329.848703
51.4,96,10331.141245
51.4,96,10332.031862
51.4,96,10332.947414
51.4,96,10334.002591
51.4,96,10336.387213
51.4,96,10337.548107
51.4,96,10338.479615
51.4,96,10339.368239
51.4,96,10349.59987
51.4,96,10350.778717
51.4,96,10351.949585
51.4,96,10353.098512
73.8,112,10354.506745
51.4,96,10355.595832
73.8,112,10356.884385
73.8,112,10358.031317
73.8,112,10359.135363
51.4,96,10359.972125
51.4,96,10360.866733
51.4,96,10361.938865
51.4,96,10363.045903
73.8,112,10364.319497
73.8,112,10366.08278
51.4,96,10366.802854
51.4,96,10368.106367
73.8,112,10369.433817
51.4,96,10370.305485
51.4,96,10371.245969
73.8,112,10372.650213
73.8,112,10373.583716
51.4,96,10374.497272
51.4,96,10375.498594
51.4,96,10377.233952
73.8,112,10379.446036
51.4,96,10380.618897
73.8,112,10383.142148
73.8,112,10385.017132
51.4,96,10386.481217
51.4,96,10387.362858
51.4,96,10388.341241
73.8,112,10389.491166
73.8,112,10390.767751
73.8,112,10392.027381
73.8,112,10393.301972
73.8,112,10394.623436
73.8,112,10395.836193
73.8,112,10397.120757
51.4,96,10398.141027
51.4,96,10399.293943
73.8,112,10400.470796
51.4,96,10401.41128
73.8,112,10402.605087
51.4,96,10403.526622
73.8,112,10404.582797
51.4,96,10405.739702
73.8,112,10406.964426
73.8,112,10408.374654
73.8,112,10409.598381
51.4,96,10419.373234
51.4,96,10420.712651
51.4,96,10422.023145
51.4,96,10423.251859
51.4,96,10424.234231
51.4,96,10425.658422
51.4,96,10426.812335
51.4,96,10427.745838
51.4,96,10428.89277
51.4,96,10430.134449
51.4,96,10431.149733
51.4,96,10432.391411
51.4,96,10433.334887
51.4,96,10434.501766
51.4,96,10435.539989
51.4,96,10436.742772
51.4,96,10437.941565
51.4,96,10439.039628
51.4,96,10439.893344
51.4,96,10440.718138
51.4,96,10441.380368
51.4,96,10442.382686
51.4,96,10443.617383
51.4,96,10444.599755
51.4,96,10445.573152
51.4,96,10446.498676
51.4,96,10447.97772
51.4,96,10449.845723
51.4,96,10451.643913
51.4,96,10453.206733
51.4,96,10454.71071
51.4,96,10455.890553
51.4,96,10456.677449
51.4,96,10458.122583
51.4,96,10459.158812
51.4,96,10459.927755
51.4,96,10460.963983
51.4,96,10461.953336
51.4,96,10463.235905
51.4,96,10464.610229
51.4,96,10465.641471
51.4,96,10466.783416
51.4,96,10468.107873
51.4,96,10469.031403
51.4,96,10469.778405
51.4,96,10471.084911
51.4,96,10472.205911
51.4,96,10473.320929
51.4,96,10474.105829
51.4,96,10475.207881
51.4,96,10484.862059
51.4,96,10485.897289
51.4,96,10487.068156
51.4,96,10487.957777
51.4,96,10488.676854
51.4,96,10489.732031
51.4,96,10491.334744
51.4,96,10492.585398
51.4,96,10493.781199
51.4,96,10494.825407
51.4,96,10495.749934
51.4,96,10496.717346
51.4,96,10497.453377
51.4,96,10498.513541
51.4,96,10501.220301
51.4,96,10504.122538
51.4,96,10507.258151
51.4,96,10510.597219
51.4,96,10512.759435
51.4,96,10513.664015
51.4,96,10514.754099
51.4,96,10515.99877
51.4,96,10517.035996
51.4,96,10518.29463
51.4,96,10519.052601
51.4,96,10520.101795
51.4,96,10521.399324
51.4,96,10522.655963
51.4,96,10523.426901
51.4,96,10525.151289
51.4,96,10527.162907
51.4,96,10529.933497
51.4,96,10533.19976
51.4,96,10536.475996
51.4,96,10537.657834
51.4,96,10538.773851
51.4,96,10539.804094
51.4,96,10541.095639
51.4,96,10541.80175
51.4,96,10542.932725
51.4,96,10543.767492
51.4,96,10544.48956
51.4,96,10545.700321
51.4,96,10546.944992
51.4,96,10547.635146
51.4,96,10548.631481
51.4,96,10549.620834
51.4,96,10550.767767
51.4,96,10551.47288
51.4,96,10552.522075
51.4,96,10561.885029
51.4,96,10562.938212
51.4,96,10564.387335
51.4,96,10565.222102
51.4,96,10566.353078
51.4,96,10567.116037
51.4,96,10568.141294
51.4,96,10569.34308
51.4,96,10570.679504
51.4,96,10571.800506
51.4,96,10573.191784
51.4,96,10574.123293
51.4,96,10575.32807
51.4,96,10576.505921
51.4,96,10577.671802
51.4,96,10578.843666
51.4,96,10579.668461
51.4,96,10580.730618
51.4,96,10581.820703
51.4,96,10583.106264
51.4,96,10584.395816
51.4,96,10585.43304
51.4,96,10586.704639
51.4,96,10587.334953
51.4,96,10587.944323
51.4,96,10589.46326
51.4,96,10590.398758
51.4,96,10591.553668
51.4,96,10592.806318
51.4,96,10593.775725
51.4,96,10594.856833
51.4,96,10596.255093
51.4,96,10597.21353
51.4,96,10597.958536
51.4,96,10598.772359
51.4,96,10599.596155
51.4,96,10600.624406
51.4,96,10601.99075
51.4,96,10602.793603
51.4,96,10603.685218
51.4,96,10604.709478
51.4,96,10605.873364
51.4,96,10608.261976
51.4,96,10610.086095
51.4,96,10611.659886
51.4,96,10613.597703
51.4,96,10615.14257
51.4,96,10616.232655
51.4,96,10617.493282
51.4,96,10618.681105
51.4,96,10628.624508
51.4,96,10629.51712
51.4,96,10630.620169
51.4,96,10631.717235
51.4,96,10633.130455
51.4,96,10634.077921
51.4,96,10635.189946
51.4,96,10636.052638
51.4,96,10637.081885
51.4,96,10638.046305
51.4,96,10639.205206
51.4,96,10640.142697
51.4,96,10641.1889
51.4,96,10642.26502
51.4,96,10643.004044
51.4,96,10644.016336
51.4,96,10644.692528
51.4,96,10645.902291
51.4,96,10646.752019
51.4,96,10647.706466
51.4,96,10649.048875
51.4,96,10649.841754
51.4,96,10650.941812
51.4,96,10651.808493
51.4,96,10653.164865
51.4,96,10654.054485
51.4,96,10655.11066
51.4,96,10655.898552
51.4,96,10657.200071
51.4,96,10658.439754
51.4,96,10659.734293
51.4,96,10661.462669
51.4,96,10663.997887
51.4,96,10665.779123
51.4,96,10667.709958
51.4,96,10669.084282
51.4,96,10670.462595
51.4,96,10671.626482
51.4,96,10672.95792
51.4,96,10674.243481
51.4,96,10675.202915
51.4,96,10676.162349
51.4,96,10677.248444
51.4,96,10678.146043
51.4,96,10678.956873
51.4,96,10679.739779
51.4,96,10681.086178
51.4,96,10682.047607
51.4,96,10683.15265
51.4,96,10684.108096
51.4,96,10694.432478
51.4,96,10695.541511
51.4,96,10696.758257
51.4,96,10697.67281
51.4,96,10698.808772
51.4,96,10700.18908
51.4,96,10700.978967
51.4,96,10701.838667
51.4,96,10703.255876
51.4,96,10703.985924
51.4,96,10704.897485
51.4,96,10705.982583
51.4,96,10706.949995
51.4,96,10708.253508
51.4,96,10709.992855
51.4,96,10711.61751
51.4,96,10713.707918
51.4,96,10715.70757
51.4,96,10717.614468
51.4,96,10718.948899
51.4,96,10719.654013
51.4,96,10721.218827
51.4,96,10722.145351
51.4,96,10723.417946
51.4,96,10724.290611
51.4,96,10725.251041
51.4,96,10726.268321
51.4,96,10727.207808
51.4,96,10728.172228
51.4,96,10729.176541
51.4,96,10730.389297
51.4,96,10731.239025
51.4,96,10732.043872
51.4,96,10733.006296
51.4,96,10734.361672
51.4,96,10735.677153
51.4,96,10736.37329
51.4,96,10737.802467
51.4,96,10738.860637
51.4,96,10739.998593
51.4,96,10741.58136
51.4,96,10742.566724
51.4,96,10743.945037
51.4,96,10744.825682
51.4,96,10746.045419
51.4,96,10747.055717
51.4,96,10748.040084
51.4,96,10749.415404
51.4,96,10750.271115
51.4,96,10751.215588
51.4,96,10760.197563
51.4,96,10761.048288
51.4,96,10761.685582
51.4,96,10762.401668
51.4,96,10763.133709
51.4,96,10764.258701
51.4,96,10765.743727
51.4,96,10767.953816
51.4,96,10769.312183
51.4,96,10771.153258
51.4,96,10771.967081
51.4,96,10772.708099
51.4,96,10773.699448
51.4,96,10774.584081
51.4,96,10775.210405
51.4,96,10775.856676
51.4,96,10776.568771
51.4,96,10777.460386
51.4,96,10778.274209
51.4,96,10778.924471
51.4,96,10779.529851
51.4,96,10780.630906
51.4,96,10781.224319
51.4,96,10781.823715
51.4,96,10782.808082
51.4,96,10783.539127
51.4,96,10784.339984
51.4,96,10785.128874
51.4,96,10785.726277
51.4,96,10786.419422
51.4,96,10787.336968
51.4,96,10787.924397
51.4,96,10788.46894
51.4,96,10788.915745
51.4,96,10789.816335
51.4,96,10790.852564
51.4,96,10791.779086
51.4,96,10792.587923
51.4,96,10793.3439
51.4,96,10794.765098
51.4,96,10796.537359
51.4,96,10798.09918
51.4,96,10799.79664
51.4,96,10801.524019
51.4,96,10802.443559
51.4,96,10803.208513
51.4,96,10803.956512
51.4,96,10804.761359
51.4,96,10805.639012
51.4,96,10806.218462
51.4,96,10815.083748
51.4,96,10815.907544
51.4,96,10816.60468
51.4,96,10817.409527
51.4,96,10818.241303
51.4,96,10818.880592
51.4,96,10819.921807
51.4,96,10820.926121
51.4,96,10821.608297
51.4,96,10824.337993
51.4,96,10827.362902
51.4,96,10829.979903
51.4,96,10832.314658
51.4,96,10835.069289
51.4,96,10835.793352
51.4,96,10836.397735
51.4,96,10837.416012
51.4,96,10838.184954
51.4,96,10838.864138
51.4,96,10839.714862
51.4,96,10840.388061
51.4,96,10841.278679
51.4,96,10841.977809
51.4,96,10842.884384
51.4,96,10843.732116
51.4,96,10844.579849
51.4,96,10845.372728
51.4,96,10846.108759
51.4,96,10846.985415
51.4,96,10847.755355
51.4,96,10848.379685
51.4,96,10848.909269
51.4,96,10849.597428
51.4,96,10850.516968
51.4,96,10851.262973
51.4,96,10852.463761
51.4,96,10854.205102
51.4,96,10855.887603
51.4,96,10857.283867
51.4,96,10859.014239
51.4,96,10860.033512
51.4,96,10860.424467
51.4,96,10861.239287
51.4,96,10862.203707
51.4,96,10862.871919
51.4,96,10863.378565
51.4,96,10864.164463
51.4,96,10864.791784
51.4,96,10865.642508
51.4,96,10866.364577
51.4,96,10874.744162
51.4,96,10875.529063
51.4,96,10876.399734
51.4,96,10876.889425
51.4,96,10877.822928
51.4,96,10878.653705
51.4,96,10879.808615
51.4,96,10880.507746
51.4,96,10881.046304
51.4,96,10881.716512
51.4,96,10882.580202
51.4,96,10883.279332
51.4,96,10883.776004
51.4,96,10884.558909
51.4,96,10885.370738
51.4,96,10885.855441
51.4,96,10887.656623
51.4,96,10889.251357
51.4,96,10891.169227
51.4,96,10892.750997
51.4,96,10894.518269
51.4,96,10895.040871
51.4,96,10895.89758
51.4,96,10896.676496
51.4,96,10897.315785
51.4,96,10898.025886
51.4,96,10898.912514
51.4,96,10899.731324
51.4,96,10900.569083
51.4,96,10901.309105
51.4,96,10901.94241
51.4,96,10902.771194
51.4,96,10903.642861
51.4,96,10904.688065
51.4,96,10905.604614
51.4,96,10906.187056
51.4,96,10907.224282
51.4,96,10908.156787
51.4,96,10909.123202
51.4,96,10909.645804
51.4,96,10910.554374
51.4,96,10911.651439
51.4,96,10912.445316
51.4,96,10913.037731
51.4,96,10913.558339
51.4,96,10914.145767
51.4,96,10915.332592
51.4,96,10916.16736
51.4,96,10916.666026
51.4,96,10917.41203
51.4,96,10930.06319
51.4,96,10931.251013
51.4,96,10931.92122
51.4,96,10932.906584
51.4,96,10933.415224
51.4,96,10934.17918
51.4,96,10935.879632
51.4,96,10938.431805
51.4,96,10941.10266
51.4,96,10943.690737
51.4,96,10944.653163
51.4,96,10945.26752
51.4,96,10946.252885
51.4,96,10947.326014
51.4,96,10948.213639
51.4,96,10948.961638
51.4,96,10949.646806
51.4,96,10950.569338
51.4,96,10951.263481
51.4,96,10951.97458
51.4,96,10952.840263
51.4,96,10953.926358
51.4,96,10954.70328
51.4,96,10955.810319
51.4,96,10956.410713
51.4,96,10957.504786
51.4,96,10958.164023
51.4,96,10958.883099
51.4,96,10959.679968
51.4,96,10961.292655
51.4,96,10963.032002
51.4,96,10964.285648
51.4,96,10965.793614
51.4,96,10967.227779
51.4,96,10968.528299
51.4,96,10969.120715
51.4,96,10969.836799
51.4,96,10970.620703
51.4,96,10971.463448
51.4,96,10972.391964
51.4,96,10973.271611
51.4,96,10974.290885
51.4,96,10975.155572
51.4,96,10975.591406
51.4,96,10976.309486
51.4,96,10976.865997
51.4,96,10977.83341
51.4,96,10978.405878
51.4,96,10979.259594
51.4,96,10980.099348
81.2,128,10988.612576
89.8,152,10989.843284
51.4,96,10990.91043
71.0,120,10991.798055
62.6,104,10992.687675
93.6,144,10993.781749
81.2,128,10994.795039
81.2,128,10996.124483
203.2,288,10998.300662
125.8,152,10999.156372
90.8,152,11000.492799
81.2,128,11001.573905
180.0,240,11003.657333
62.6,104,11004.586847
90.8,152,11005.57221
90.8,152,11006.97446
77.2,128,11007.956832
51.4,96,11008.633024
221.4,376,11011.082472
146.8,192,11012.58944
81.2,128,11013.564831
100.4,176,11015.078782
89.8,152,11016.190807
152.4,216,11018.025898
130.0,200,11019.498958
95.4,176,11021.032855
127.8,152,11021.953392
81.2,128,11023.49826
140.0,160,11026.260871
90.8,152,11029.03146
85.0,120,11030.793746
66.0,120,11032.148123
70.6,144,11032.914074
81.2,128,11033.980222
99.6,144,11035.310663
85.0,120,11036.298022
69.0,120,11037.589567
116.6,144,11038.929982
94.6,144,11039.871464
81.2,128,11040.870791
90.8,152,11042.191258
65.0,120,11043.267381
70.6,144,11044.419299
72.2,128,11045.313906
148.8,192,11046.68823
51.4,96,11047.337493
90.8,152,11048.403641
115.4,176,11050.436205
81.2,128,11051.300891
51.4,96,11052.017974
51.4,96,11060.231004
51.4,96,11060.843366
51.4,96,11061.733984
51.4,96,11062.525866
51.4,96,11063.720669
51.4,96,11064.59533
51.4,96,11065.503899
51.4,96,11066.060411
51.4,96,11066.731616
51.4,96,11067.194378
51.4,96,11067.975289
51.4,96,11068.757197
51.4,96,11069.341634
51.4,96,11070.265163
51.4,96,11070.914428
51.4,96,11071.764154
51.4,96,11072.358564
51.4,96,11072.890142
51.4,96,11073.683022
51.4,96,11074.484876
51.4,96,11076.406736
51.4,96,11078.348541
61.0,120,11079.984166
51.4,96,11081.189941
51.4,96,11082.640063
51.4,96,11083.364125
51.4,96,11084.150024
51.4,96,11085.221158
51.4,96,11086.105792
51.4,96,11086.744084
51.4,96,11087.450195
51.4,96,11088.248061
51.4,96,11088.883362
51.4,96,11089.614407
51.4,96,11090.290598
51.4,96,11090.965792
51.4,96,11091.714788
51.4,96,11092.550552
51.4,96,11093.069165
51.4,96,11093.783255
51.4,96,11094.836438
51.4,96,11095.646272
51.4,96,11096.31249
51.4,96,11096.920863
51.4,96,11097.908221
51.4,96,11098.677164
51.4,96,11099.628619
51.4,96,11100.310795
51.4,96,11100.985988
51.4,96,11101.963374
51.4,96,11110.722944
73.8,112,11111.570676
51.4,96,11112.248861
51.4,96,11112.960957
51.4,96,11113.743862
73.8,112,11114.521782
62.6,104,11115.381482
51.4,96,11116.331939
51.4,96,11117.125816
73.8,112,11118.178002
73.8,112,11119.783707
73.8,112,11120.723193
73.8,112,11122.861473
51.4,96,11125.580201
73.8,112,11128.729777
51.4,96,11131.599102
73.8,112,11134.712773
73.8,112,11135.526597
51.4,96,11136.335433
186.6,224,11139.811136
61.0,120,11141.781864
69.0,120,11143.506251
73.8,112,11145.204708
73.8,112,11146.850306
73.8,112,11147.711004
51.4,96,11148.325361
73.8,112,11149.045434
73.8,112,11149.679738
51.4,96,11150.891496
51.4,96,11151.665426
73.8,112,11152.354583
51.4,96,11153.0587
51.4,96,11153.755835
73.8,112,11154.746185
73.8,112,11155.859209
51.4,96,11156.762791
73.8,112,11157.560657
51.4,96,11158.463243
73.8,112,11158.863173
73.8,112,11159.617157
51.4,96,11160.139758
73.8,112,11161.091213
51.4,96,11161.582898
51.4,96,11162.675974
73.8,112,11163.406021
73.8,112,11164.349497
73.8,112,11165.593171
62.6,104,11166.2554
51.4,96,11167.14502
62.6,104,11167.709511
51.4,96,11182.102011
51.4,96,11182.687446
51.4,96,11183.586041
51.4,96,11184.186435
51.4,96,11184.81675
51.4,96,11185.868936
51.4,96,11186.654833
51.4,96,11187.725968
51.4,96,11188.237599
51.4,96,11188.949695
51.4,96,11189.830339
51.4,96,11190.543432
51.4,96,11191.62055
51.4,96,11192.23391
51.4,96,11192.766485
51.4,96,11193.335962
51.4,96,11194.188682
51.4,96,11195.105229
51.4,96,11195.779426
51.4,96,11196.517452
51.4,96,11197.530741
51.4,96,11198.049354
51.4,96,11198.877139
51.4,96,11199.369822
51.4,96,11200.029059
51.4,96,11200.569613
51.4,96,11201.77439
51.4,96,11202.310955
51.4,96,11203.163673
51.4,96,11203.875769
51.4,96,11205.192248
51.4,96,11207.071222
51.4,96,11208.661966
51.4,96,11210.511021
51.4,96,11212.232416
51.4,96,11213.315518
51.4,96,11214.049556
51.4,96,11214.782594
51.4,96,11215.626338
51.4,96,11216.408246
51.4,96,11217.15824
51.4,96,11217.861358
51.4,96,11218.796857
51.4,96,11219.374312
51.4,96,11219.938802
51.4,96,11220.580087
51.4,96,11221.183472
51.4,96,11222.275551
51.4,96,11222.817103
51.4,96,11223.586046
70.6,144,11232.429392
72.2,128,11233.348931
51.4,96,11234.215613
85.0,120,11235.202972
135.4,176,11236.337936
174.6,184,11237.782073
61.0,120,11238.674685
159.8,192,11241.048336
72.2,128,11243.358157
132.4,176,11245.789654
84.0,120,11247.953866
85.0,120,11248.834509
85.0,120,11249.672268
73.8,112,11250.641675
51.4,96,11251.279967
62.6,104,11251.938206
67.0,120,11252.780953
72.2,128,11254.168242
72.2,128,11255.280268
85.0,120,11256.013306
72.2,128,11257.071476
72.2,128,11257.940152
72.2,128,11258.992337
72.2,128,11259.963739
75.2,128,11261.079754
72.2,128,11262.073097
72.2,128,11262.732334
72.2,128,11263.677805
51.4,96,11264.697079
73.8,112,11265.474
72.2,128,11267.044798
85.0,120,11267.982291
85.0,120,11269.282813
51.4,96,11270.107605
61.0,120,11271.363246
72.2,128,11272.025476
70.6,144,11272.896146
68.0,120,11273.853585
141.0,160,11275.864208
128.2,168,11277.110872
72.2,128,11278.40541
72.2,128,11279.497489
73.8,112,11280.486843
72.2,128,11281.26875
82.0,120,11282.362824
116.6,144,11283.445926
72.2,128,11284.312609
85.0,120,11285.256084
96.2,128,11286.045973
72.2,128,11287.114114
51.4,96,11299.942799
51.4,96,11301.141593
51.4,96,11301.663197
51.4,96,11302.331411
51.4,96,11303.056471
51.4,96,11303.892235
51.4,96,11304.69808
51.4,96,11305.414164
51.4,96,11306.384568
51.4,96,11307.325052
51.4,96,11307.888545
51.4,96,11308.82504
51.4,96,11309.742586
51.4,96,11310.68307
51.4,96,11311.490909
51.4,96,11312.236914
51.4,96,11313.228263
51.4,96,11313.965292
51.4,96,11314.672399
51.4,96,11315.154111
51.4,96,11316.06667
51.4,96,11316.959283
51.4,96,11317.674369
51.4,96,11318.408406
51.4,96,11318.986858
51.4,96,11319.576281
51.4,96,11320.650409
51.4,96,11321.353528
51.4,96,11322.29102
51.4,96,11323.305307
51.4,96,11324.175978
51.4,96,11325.174308
51.4,96,11325.934275
51.4,96,11326.578551
51.4,96,11327.695563
51.4,96,11328.611115
51.4,96,11329.41297
51.4,96,11330.326526
51.4,96,11331.083501
51.4,96,11331.675916
51.4,96,11332.612411
51.4,96,11333.140998
51.4,96,11333.63368
51.4,96,11335.263321
51.4,96,11337.148278
51.4,96,11339.328447
51.4,96,11340.921188
51.4,96,11342.436134
51.4,96,11343.061461
51.4,96,11344.128607
51.4,96,11352.432395
51.4,96,11353.06271
51.4,96,11353.721945
51.4,96,11354.266489
51.4,96,11355.076324
51.4,96,11355.888151
51.4,96,11356.609222
51.4,96,11357.228566
51.4,96,11357.781088
51.4,96,11358.608874
51.4,96,11359.449624
51.4,96,11359.92236
51.4,96,11360.619495
51.4,96,11361.239836
51.4,96,11362.114496
51.4,96,11363.17466
51.4,96,11363.825918
51.4,96,11364.634755
51.4,96,11365.181293
51.4,96,11366.316257
51.4,96,11366.781013
51.4,96,11367.483136
51.4,96,11368.35281
51.4,96,11368.792633
51.4,96,11369.486777
51.4,96,11370.221811
51.4,96,11370.778322
51.4,96,11371.573195
51.4,96,11372.223456
51.4,96,11373.001376
51.4,96,11373.766329
51.4,96,11374.780617
51.4,96,11375.578481
51.4,96,11376.384326
51.4,96,11376.987712
51.4,96,11377.737706
51.4,96,11379.138958
51.4,96,11380.829436
51.4,96,11382.428159
51.4,96,11383.701753
51.4,96,11385.753265
51.4,96,11387.148533
51.4,96,11387.691082
51.4,96,11388.246596
51.4,96,11389.07837
51.4,96,11389.598978
51.4,96,11390.36493
51.4,96,11391.320374
51.4,96,11391.873893
51.4,96,11392.679737
51.4,96,11401.771418
51.4,96,11402.643087
51.4,96,11403.386099
51.4,96,11403.892743
51.4,96,11405.065607
51.4,96,11405.720853
51.4,96,11406.403029
51.4,96,11407.047306
51.4,96,11407.755412
51.4,96,11408.553277
51.4,96,11409.522684
51.4,96,11410.270683
51.4,96,11410.807248
51.4,96,11411.874394
51.4,96,11412.572526
51.4,96,11413.140008
51.4,96,11413.736413
51.4,96,11414.623041
51.4,96,11415.841781
51.4,96,11417.663907
51.4,96,11420.201121
51.4,96,11422.39226
51.4,96,11424.926481
51.4,96,11427.817747
51.4,96,11430.102636
51.4,96,11430.721979
51.4,96,11431.575695
51.4,96,11432.197032
51.4,96,11433.053741
51.4,96,11433.702008
51.4,96,11434.355259
51.4,96,11434.820016
51.4,96,11435.418416
51.4,96,11436.516479
51.4,96,11437.302377
51.4,96,11438.18302
51.4,96,11438.972909
51.4,96,11439.867515
51.4,96,11440.687322
51.4,96,11441.235854
51.4,96,11441.91803
51.4,96,11442.465565
51.4,96,11444.449259
51.4,96,11445.358826
51.4,96,11446.05995
51.4,96,11446.839865
51.4,96,11447.736466
51.4,96,11448.41565
51.4,96,11449.219499
51.4,96,11449.851808
70.6,144,11462.449111
51.4,96,11464.169509
70.6,144,11465.492969
70.6,144,11466.366632
70.6,144,11467.456716
51.4,96,11468.579713
51.4,96,11469.528176
70.6,144,11470.991262
70.6,144,11472.16213
51.4,96,11472.822365
70.6,144,11473.818699
70.6,144,11475.207982
51.4,96,11475.866222
51.4,96,11476.394808
