#{"t_start": 1752660852.927696, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,4629.938471
51.4,96,4630.647574
51.4,96,4631.30681
51.4,96,4631.998959
51.4,96,4633.858982
51.4,96,4635.775854
51.4,96,4637.295786
51.4,96,4639.201687
51.4,96,4639.894833
51.4,96,4640.827338
51.4,96,4641.493555
51.4,96,4641.859576
51.4,96,4643.158101
51.4,96,4643.819332
51.4,96,4644.573315
51.4,96,4646.327621
51.4,96,4654.507735
51.4,96,4655.22382
51.4,96,4655.937909
51.4,96,4656.561242
51.4,96,4657.130717
51.4,96,4657.72812
51.4,96,4658.518006
51.4,96,4659.426574
51.4,96,4660.247378
51.4,96,4661.118049
51.4,96,4661.76831
51.4,96,4662.56418
51.4,96,4663.398947
51.4,96,4664.101068
51.4,96,4664.879985
51.4,96,4665.490351
51.4,96,4666.035892
51.4,96,4666.653239
51.4,96,4667.399244
51.4,96,4668.00263
51.4,96,4668.699764
51.4,96,4669.716045
51.4,96,4670.360322
51.4,96,4670.935782
51.4,96,4671.619951
51.4,96,4672.694077
51.4,96,4673.118941
51.4,96,4673.786155
51.4,96,4674.628901
51.4,96,4675.394851
51.4,96,4676.149831
51.4,96,4677.152149
51.4,96,4678.014842
51.4,96,4678.993224
51.4,96,4679.561702
51.4,96,4680.617877
51.4,96,4682.208622
51.4,96,4683.482214
51.4,96,4685.278407
51.4,96,4686.623808
51.4,96,4687.735833
51.4,96,4688.957565
51.4,96,4690.164335
51.4,96,4691.412995
51.4,96,4693.068565
51.4,96,4694.87573
51.4,96,4696.425583
51.4,96,4697.287278
51.4,96,4698.173906
51.4,96,4699.282938
51.4,96,4704.778235
51.4,96,4705.498309
51.4,96,4706.244313
51.4,96,4707.069107
51.4,96,4707.779206
51.4,96,4708.602005
51.4,96,4709.242292
51.4,96,4710.024201
51.4,96,4710.77519
51.4,96,4711.850314
51.4,96,4712.866595
51.4,96,4713.593649
51.4,96,4714.231941
51.4,96,4714.732602
51.4,96,4715.639177
51.4,96,4716.169757
51.4,96,4716.853926
51.4,96,4717.58896
51.4,96,4718.189353
51.4,96,4719.51381
51.4,96,4721.297039
51.4,96,4723.120161
51.4,96,4724.973204
51.4,96,4726.515078
51.4,96,4727.376772
51.4,96,4727.980158
51.4,96,4728.653357
51.4,96,4729.251756
51.4,96,4729.91199
51.4,96,4730.681929
51.4,96,4731.750072
51.4,96,4733.870399
51.4,96,4735.281622
51.4,96,4737.193508
51.4,96,4738.75134
51.4,96,4739.445483
51.4,96,4740.486696
51.4,96,4741.323457
51.4,96,4742.210086
51.4,96,4742.917193
51.4,96,4743.761933
51.4,96,4744.505944
51.4,96,4745.560123
51.4,96,4746.210382
51.4,96,4747.271543
51.4,96,4747.742284
51.4,96,4749.783822
51.4,96,4751.962991
51.4,96,4753.405133
51.4,96,4754.973935
51.4,96,4760.729536
51.4,96,4761.511444
51.4,96,4762.573602
51.4,96,4763.510097
51.4,96,4764.280037
51.4,96,4765.173645
51.4,96,4765.873772
51.4,96,4766.45422
51.4,96,4767.624089
51.4,96,4768.327208
51.4,96,4769.159981
51.4,96,4769.915957
51.4,96,4770.568213
51.4,96,4771.411955
51.4,96,4772.042268
51.4,96,4772.556891
51.4,96,4773.372709
51.4,96,4773.996041
51.4,96,4775.254673
51.4,96,4777.320147
51.4,96,4778.943803
51.4,96,4780.692126
51.4,96,4782.844368
51.4,96,4784.552798
51.4,96,4785.829381
51.4,96,4787.600642
51.4,96,4788.666789
51.4,96,4789.672099
51.4,96,4790.588648
51.4,96,4791.447351
51.4,96,4792.26217
51.4,96,4793.255513
51.4,96,4793.924721
51.4,96,4794.795392
51.4,96,4795.493526
51.4,96,4796.297374
51.4,96,4797.13214
51.4,96,4797.588918
51.4,96,4798.340906
51.4,96,4799.203598
51.4,96,4800.053325
51.4,96,4800.743478
51.4,96,4801.412688
51.4,96,4802.339208
51.4,96,4803.329558
51.4,96,4804.368779
51.4,96,4806.47614
51.4,96,4807.886367
51.4,96,4809.520993
51.4,96,4811.397971
51.4,96,4830.076996
51.4,96,4831.026455
51.4,96,4831.714614
51.4,96,4832.890468
51.4,96,4834.923029
51.4,96,4836.194628
51.4,96,4838.195274
51.4,96,4840.124114
51.4,96,4840.695585
51.4,96,4841.389728
51.4,96,4842.187593
51.4,96,4843.027347
51.4,96,4843.950875
51.4,96,4846.463153
51.4,96,4849.266654
51.4,96,4851.911577
51.4,96,4853.821466
51.4,96,4854.682163
51.4,96,4855.231693
51.4,96,4855.870983
51.4,96,4856.36167
51.4,96,4857.143578
51.4,96,4858.001283
51.4,96,4858.814108
51.4,96,4859.462374
51.4,96,4859.963034
51.4,96,4860.82074
51.4,96,4861.714348
51.4,96,4862.314742
51.4,96,4864.502887
51.4,96,4866.373883
51.4,96,4868.341617
51.4,96,4869.58529
51.4,96,4870.464936
51.4,96,4871.248839
51.4,96,4872.019776
51.4,96,4873.022094
51.4,96,4873.77907
51.4,96,4874.854192
51.4,96,4875.373803
51.4,96,4875.973198
51.4,96,4876.675319
51.4,96,4877.465207
51.4,96,4878.216197
51.4,96,4878.763733
51.4,96,4879.718179
51.4,96,4880.18493
51.4,96,4881.113446
51.4,96,4881.921284
51.4,96,4882.572542
51.4,96,4891.476718
51.4,96,4892.845057
51.4,96,4893.508283
51.4,96,4894.10369
51.4,96,4894.710068
51.4,96,4896.348683
51.4,96,4898.246606
51.4,96,4900.020859
51.4,96,4901.607614
51.4,96,4902.859264
51.4,96,4903.501546
51.4,96,4904.207656
51.4,96,4904.801069
51.4,96,4905.608908
51.4,96,4906.258172
51.4,96,4906.902447
51.4,96,4907.717267
51.4,96,4908.414401
51.4,96,4909.086603
51.4,96,4909.633141
51.4,96,4910.107871
51.4,96,4910.97156
51.4,96,4911.72255
51.4,96,4912.402731
51.4,96,4913.213561
51.4,96,4913.757106
51.4,96,4914.369468
51.4,96,4915.268064
51.4,96,4916.011076
51.4,96,4916.661336
51.4,96,4917.2358
51.4,96,4918.135392
51.4,96,4919.002074
51.4,96,4919.801933
51.4,96,4920.32653
51.4,96,4921.059569
51.4,96,4922.164612
51.4,96,4922.683224
51.4,96,4923.501036
51.4,96,4924.317851
51.4,96,4925.142645
51.4,96,4925.70115
51.4,96,4926.132995
51.4,96,4927.075474
51.4,96,4927.744683
51.4,96,4928.446804
51.4,96,4929.43117
51.4,96,4930.028573
51.4,96,4931.791854
51.4,96,4933.8304
51.4,96,4944.01515
51.4,96,4944.71029
51.4,96,4945.416402
51.4,96,4946.04871
51.4,96,4947.057012
51.4,96,4947.946632
51.4,96,4948.477212
51.4,96,4949.298016
51.4,96,4950.042026
51.4,96,4950.805981
51.4,96,4951.584898
51.4,96,4952.418666
51.4,96,4953.2285
51.4,96,4954.025367
51.4,96,4954.774364
51.4,96,4955.5084
51.4,96,4956.370095
51.4,96,4957.333517
51.4,96,4958.039628
51.4,96,4958.644011
51.4,96,4959.511689
51.4,96,4960.028307
51.4,96,4960.862076
51.4,96,4961.876363
51.4,96,4963.079144
51.4,96,4963.911916
51.4,96,4964.615036
51.4,96,4965.028928
51.4,96,4965.588431
51.4,96,4966.14195
51.4,96,4966.951783
51.4,96,4967.566139
51.4,96,4968.255296
51.4,96,4968.86666
51.4,96,4969.704418
51.4,96,4970.542176
51.4,96,4971.639242
51.4,96,4972.16683
51.4,96,4972.758247
51.4,96,4974.523525
51.4,96,4976.167127
51.4,96,4977.80674
51.4,96,4979.82534
51.4,96,4980.912431
51.4,96,4981.602584
51.4,96,4982.289745
51.4,96,4984.093919
51.4,96,4985.907068
51.4,96,4987.749139
51.4,96,4989.985157
51.4,96,4997.360424
51.4,96,5000.22875
51.4,96,5002.823806
51.4,96,5003.778252
51.4,96,5004.363686
51.4,96,5005.011952
51.4,96,5005.755961
51.4,96,5006.547843
51.4,96,5007.577089
51.4,96,5008.426815
51.4,96,5009.013247
51.4,96,5009.977666
51.4,96,5010.676795
51.4,96,5011.456708
51.4,96,5012.078047
51.4,96,5012.653507
51.4,96,5013.284818
51.4,96,5014.005889
51.4,96,5014.609274
51.4,96,5015.240585
51.4,96,5015.985592
51.4,96,5016.86823
51.4,96,5017.446682
51.4,96,5018.158777
51.4,96,5018.825993
51.4,96,5019.551052
51.4,96,5020.100581
51.4,96,5021.047049
51.4,96,5021.823971
51.4,96,5022.507143
51.4,96,5023.338917
51.4,96,5024.191636
51.4,96,5025.078264
51.4,96,5025.950931
51.4,96,5026.825589
51.4,96,5028.521052
51.4,96,5030.403018
51.4,96,5032.429595
51.4,96,5035.217137
51.4,96,5037.479085
51.4,96,5039.09576
51.4,96,5039.687177
51.4,96,5040.279592
51.4,96,5041.164226
51.4,96,5041.80551
51.4,96,5042.301183
51.4,96,5042.861684
51.4,96,5043.804162
51.4,96,5044.703755
51.4,96,5045.65122
51.4,96,5063.510437
51.4,96,5064.200591
51.4,96,5065.104174
51.4,96,5065.701576
51.4,96,5066.211212
51.4,96,5067.08986
51.4,96,5068.320568
51.4,96,5069.879398
51.4,96,5071.750391
51.4,96,5073.336149
51.4,96,5075.003687
51.4,96,5075.800555
51.4,96,5076.647289
51.4,96,5077.584782
51.4,96,5078.298871
51.4,96,5078.985035
51.4,96,5079.526586
51.4,96,5080.233695
51.4,96,5080.802173
51.4,96,5081.402566
61.0,120,5082.348037
51.4,96,5083.076089
51.4,96,5084.00261
51.4,96,5084.786513
51.4,96,5085.481653
51.4,96,5086.435102
51.4,96,5087.696727
51.4,96,5089.281487
51.4,96,5090.676754
51.4,96,5092.809049
51.4,96,5094.624192
51.4,96,5095.224586
51.4,96,5096.069326
51.4,96,5096.805357
51.4,96,5097.670043
51.4,96,5098.405076
51.4,96,5099.051347
51.4,96,5100.013772
51.4,96,5100.652064
51.4,96,5101.241487
51.4,96,5102.065283
51.4,96,5103.037681
51.4,96,5104.258415
51.4,96,5105.033342
51.4,96,5105.707538
51.4,96,5106.406667
51.4,96,5107.023018
51.4,96,5107.558586
51.4,96,5108.406317
51.4,96,5109.35079
51.4,96,5118.474381
51.4,96,5119.267258
51.4,96,5120.072106
51.4,96,5120.75428
51.4,96,5121.596028
51.4,96,5122.237312
51.4,96,5123.005258
51.4,96,5123.767218
51.4,96,5124.630908
51.4,96,5125.201382
51.4,96,5125.921455
51.4,96,5126.795118
51.4,96,5127.421442
51.4,96,5128.130544
51.4,96,5129.031135
51.4,96,5129.726275
51.4,96,5130.214968
51.4,96,5130.80838
51.4,96,5131.705978
51.4,96,5133.319661
51.4,96,5134.836602
51.4,96,5136.127149
51.4,96,5137.946283
51.4,96,5139.094211
51.4,96,5139.849192
51.4,96,5140.939275
51.4,96,5141.646383
51.4,96,5142.255752
51.4,96,5143.218177
51.4,96,5144.149685
51.4,96,5144.869758
51.4,96,5145.508051
51.4,96,5146.246076
51.4,96,5147.146667
51.4,96,5147.699189
51.4,96,5148.614739
51.4,96,5149.388668
51.4,96,5149.947174
51.4,96,5150.53161
51.4,96,5151.3205
51.4,96,5152.197154
51.4,96,5153.015964
51.4,96,5153.83577
51.4,96,5154.675523
51.4,96,5156.336081
51.4,96,5157.899896
51.4,96,5159.613312
51.4,96,5161.519212
51.4,96,5162.752911
51.4,96,5163.606628
51.4,96,5168.223275
51.4,96,5168.810704
51.4,96,5169.889817
51.4,96,5170.662748
51.4,96,5171.293062
51.4,96,5172.097909
51.4,96,5172.751161
51.4,96,5173.400424
51.4,96,5174.0447
51.4,96,5174.746821
51.4,96,5175.363172
51.4,96,5176.067288
51.4,96,5176.85917
51.4,96,5177.477515
51.4,96,5177.918336
51.4,96,5179.293657
51.4,96,5181.092843
51.4,96,5182.87308
51.4,96,5184.398997
51.4,96,5186.029634
51.4,96,5186.785612
51.4,96,5187.528623
51.4,96,5188.399295
51.4,96,5188.877016
51.4,96,5189.639975
51.4,96,5190.371018
51.4,96,5191.001332
51.4,96,5191.49202
51.4,96,5193.221392
51.4,96,5195.270909
51.4,96,5197.161849
51.4,96,5198.831383
51.4,96,5199.503585
51.4,96,5200.133898
51.4,96,5200.828041
51.4,96,5201.608951
51.4,96,5202.440726
51.4,96,5203.098965
51.4,96,5203.827017
51.4,96,5204.459325
51.4,96,5205.17142
51.4,96,5206.032117
51.4,96,5206.770142
51.4,96,5207.564018
51.4,96,5208.133495
51.4,96,5208.635153
51.4,96,5209.349241
51.4,96,5210.163064
51.4,96,5211.477548
51.4,96,5213.128131
81.6,144,5219.586851
51.4,96,5220.160316
51.4,96,5220.877398
51.4,96,5221.424932
51.4,96,5222.070207
51.4,96,5222.5958
51.4,96,5223.093469
51.4,96,5223.999046
51.4,96,5224.77497
51.4,96,5225.406281
51.4,96,5226.473425
51.4,96,5228.089103
51.4,96,5230.055841
51.4,96,5231.836078
51.4,96,5233.604347
51.4,96,5234.434126
51.4,96,5235.474343
51.4,96,5235.98398
51.4,96,5236.840688
51.4,96,5237.576718
51.4,96,5238.32372
51.4,96,5239.273179
51.4,96,5239.944385
51.4,96,5240.574697
51.4,96,5241.327683
51.4,96,5241.952012
51.4,96,5242.855594
51.4,96,5243.670415
51.4,96,5244.316686
51.4,96,5245.24919
51.4,96,5245.79872
51.4,96,5246.362213
51.4,96,5247.659741
51.4,96,5248.951285
51.4,96,5250.359518
51.4,96,5252.206575
51.4,96,5253.823251
51.4,96,5255.087867
51.4,96,5255.878751
51.4,96,5256.573891
51.4,96,5257.279005
51.4,96,5257.966166
51.4,96,5258.719151
51.4,96,5259.742413
51.4,96,5260.724785
51.4,96,5261.554565
51.4,96,5262.163935
51.4,96,5262.803224
51.4,96,5263.724759
51.4,96,5264.182534
51.4,96,5285.755814
51.4,96,5286.382138
51.4,96,5287.136121
51.4,96,5287.822285
51.4,96,5288.536374
51.4,96,5289.427989
51.4,96,5290.053316
51.4,96,5290.976845
51.4,96,5291.466534
51.4,96,5292.332218
51.4,96,5293.06027
51.4,96,5293.918973
51.4,96,5294.66398
51.4,96,5295.435914
51.4,96,5296.050271
51.4,96,5296.767353
51.4,96,5297.503383
51.4,96,5298.243403
51.4,96,5299.020324
51.4,96,5299.813203
51.4,96,5300.391655
51.4,96,5301.221435
51.4,96,5301.949487
51.4,96,5303.316829
51.4,96,5305.130975
51.4,96,5307.023911
51.4,96,5309.108334
51.4,96,5310.156529
51.4,96,5310.654197
51.4,96,5311.368287
51.4,96,5311.940755
51.4,96,5312.646866
51.4,96,5313.387883
51.4,96,5314.59266
51.4,96,5315.036472
51.4,96,5315.887196
51.4,96,5316.871563
51.4,96,5317.406133
51.4,96,5318.025476
51.4,96,5318.641827
51.4,96,5319.439692
51.4,96,5320.401119
51.4,96,5321.236883
51.4,96,5322.123511
51.4,96,5323.59657
51.4,96,5325.251143
51.4,96,5327.205912
51.4,96,5329.083889
51.4,96,5329.846847
51.4,96,5330.57091
51.4,96,5341.401931
51.4,96,5342.089092
51.4,96,5342.963753
51.4,96,5343.800514
51.4,96,5344.443793
51.4,96,5345.312468
51.4,96,5346.254946
51.4,96,5347.042839
51.4,96,5347.697088
51.4,96,5348.419157
51.4,96,5349.263896
51.4,96,5350.082705
51.4,96,5350.829707
51.4,96,5351.778169
51.4,96,5352.386541
51.4,96,5353.655147
51.4,96,5354.702345
51.4,96,5357.345274
51.4,96,5359.374844
51.4,96,5360.009147
51.4,96,5361.155081
51.4,96,5361.87715
51.4,96,5362.427676
51.4,96,5363.139771
51.4,96,5363.718224
51.4,96,5364.135108
51.4,96,5364.884104
51.4,96,5365.782699
51.4,96,5366.37312
51.4,96,5367.149044
51.4,96,5367.793321
51.4,96,5368.691916
51.4,96,5369.701216
51.4,96,5370.206863
51.4,96,5370.948877
51.4,96,5371.795612
51.4,96,5372.398
51.4,96,5374.22212
51.4,96,5375.879685
51.4,96,5377.223091
51.4,96,5379.272607
51.4,96,5380.282904
51.4,96,5381.079772
51.4,96,5382.023248
51.4,96,5383.95508
51.4,96,5385.482991
51.4,96,5387.009906
51.4,96,5388.72432
51.4,96,5390.188401
51.4,96,5390.753888
51.4,96,5396.62917
51.4,96,5397.486875
51.4,96,5398.129156
51.4,96,5399.079613
51.4,96,5399.769766
51.4,96,5400.368165
51.4,96,5401.06929
51.4,96,5401.806318
51.4,96,5402.355847
51.4,96,5403.055974
51.4,96,5403.902709
51.4,96,5404.797315
51.4,96,5405.505421
51.4,96,5406.105814
51.4,96,5406.810928
51.4,96,5407.469167
51.4,96,5408.228136
51.4,96,5408.902332
51.4,96,5409.686234
51.4,96,5411.316872
51.4,96,5413.112069
51.4,96,5414.961122
51.4,96,5416.471081
51.4,96,5417.870337
51.4,96,5418.59839
51.4,96,5419.408223
51.4,96,5420.227033
51.4,96,5421.149564
51.4,96,5421.999291
51.4,96,5423.127273
51.4,96,5424.414828
51.4,96,5426.424452
51.4,96,5428.083014
51.4,96,5429.551086
51.4,96,5430.026813
51.4,96,5430.868561
51.4,96,5431.80705
51.4,96,5432.50219
51.4,96,5433.476583
51.4,96,5434.214608
51.4,96,5435.148111
51.4,96,5435.615859
51.4,96,5436.348898
51.4,96,5436.988187
51.4,96,5437.709258
51.4,96,5438.312644
51.4,96,5439.34189
51.4,96,5439.901393
51.4,96,5440.664352
51.4,96,5441.531034
51.4,96,5447.743412
51.4,96,5448.70085
51.4,96,5449.691201
51.4,96,5450.487071
51.4,96,5451.212131
51.4,96,5452.050887
51.4,96,5452.638315
51.4,96,5453.55985
51.4,96,5454.829453
51.4,96,5455.482705
51.4,96,5456.028245
51.4,96,5457.08043
51.4,96,5458.093719
51.4,96,5458.910534
51.4,96,5459.772228
51.4,96,5460.835384
51.4,96,5461.392892
51.4,96,5462.51489
51.4,96,5463.132238
51.4,96,5464.014877
51.4,96,5466.578019
51.4,96,5469.21696
51.4,96,5470.948327
51.4,96,5473.400766
51.4,96,5475.494163
51.4,96,5476.322946
51.4,96,5477.196609
51.4,96,5477.933637
51.4,96,5478.626782
51.4,96,5479.142403
51.4,96,5479.921319
51.4,96,5480.795979
51.4,96,5481.462197
51.4,96,5482.190253
51.4,96,5483.006065
51.4,96,5483.609451
51.4,96,5484.427264
51.4,96,5486.480769
51.4,96,5489.00003
51.4,96,5491.666894
51.4,96,5494.419528
51.4,96,5495.559478
51.4,96,5496.188795
51.4,96,5497.023561
51.4,96,5497.796493
51.4,96,5498.297154
51.4,96,5498.930459
51.4,96,5499.513898
51.4,96,5500.223001
51.4,96,5500.703715
51.4,96,5519.230147
51.4,96,5520.203544
51.4,96,5520.885718
51.4,96,5521.396351
51.4,96,5522.239097
51.4,96,5522.921272
51.4,96,5523.590481
51.4,96,5524.237749
51.4,96,5524.953833
51.4,96,5525.562205
51.4,96,5526.316188
51.4,96,5527.144971
51.4,96,5528.003673
51.4,96,5529.964427
51.4,96,5531.946126
51.4,96,5533.933807
51.4,96,5536.189771
51.4,96,5538.672129
51.4,96,5540.645849
51.4,96,5542.355276
51.4,96,5543.0185
51.4,96,5543.803401
51.4,96,5544.65213
51.4,96,5545.687359
51.4,96,5546.269802
51.4,96,5547.142467
51.4,96,5547.827633
51.4,96,5548.396113
51.4,96,5548.998501
51.4,96,5549.736526
85.0,120,5550.747821
51.4,96,5551.330262
51.4,96,5552.266757
51.4,96,5552.898068
51.4,96,5553.430642
51.4,96,5554.501777
51.4,96,5555.229829
51.4,96,5555.825235
51.4,96,5556.637064
61.0,120,5557.45687
51.4,96,5558.333525
51.4,96,5559.07155
51.4,96,5559.738766
51.4,96,5560.55558
62.6,104,5561.338485
51.4,96,5562.052574
62.6,104,5563.17557
51.4,96,5563.824832
51.4,96,5564.523962
51.4,96,5565.108398
51.4,96,5571.150233
51.4,96,5571.825427
51.4,96,5572.535527
51.4,96,5573.275547
51.4,96,5573.854
51.4,96,5574.580057
51.4,96,5575.291154
51.4,96,5575.956375
51.4,96,5576.762218
51.4,96,5577.533157
51.4,96,5578.018856
61.0,120,5578.949366
51.4,96,5579.527819
51.4,96,5580.062389
51.4,96,5580.959987
51.4,96,5581.782786
51.4,96,5583.240885
51.4,96,5584.746855
51.4,96,5586.445311
51.4,96,5588.47887
51.4,96,5589.769417
51.4,96,5590.562296
51.4,96,5592.629765
51.4,96,5593.845512
51.4,96,5595.586853
51.4,96,5597.499734
51.4,96,5598.95883
51.4,96,5599.834488
70.6,144,5601.017323
51.4,96,5602.013657
51.4,96,5602.579144
51.4,96,5603.176546
51.4,96,5603.965435
51.4,96,5604.611706
51.4,96,5605.29388
51.4,96,5605.962093
73.8,112,5606.616342
51.4,96,5607.22671
51.4,96,5608.026569
51.4,96,5608.862333
51.4,96,5609.617313
51.4,96,5610.293504
51.4,96,5610.830069
51.4,96,5611.664836
51.4,96,5612.531516
51.4,96,5613.390219
51.4,96,5614.078378
51.4,96,5614.869262
51.4,96,5615.777831
51.4,96,5616.433078
51.4,96,5621.716941
51.4,96,5622.593596
51.4,96,5623.499172
51.4,96,5624.414722
51.4,96,5625.438982
51.4,96,5628.536695
51.4,96,5632.137062
51.4,96,5634.594487
51.4,96,5636.700851
51.4,96,5638.950831
51.4,96,5640.414914
51.4,96,5641.019296
51.4,96,5641.830128
51.4,96,5642.661902
96.6,144,5643.481709
51.4,96,5644.380304
51.4,96,5644.930831
51.4,96,5645.596052
51.4,96,5646.209411
51.4,96,5646.879617
51.4,96,5647.629611
51.4,96,5648.353674
51.4,96,5649.187443
51.4,96,5650.195749
51.4,96,5650.885898
51.4,96,5651.678777
51.4,96,5652.410818
51.4,96,5653.07903
51.4,96,5653.596646
51.4,96,5654.420441
51.4,96,5655.021832
51.4,96,5655.730935
51.4,96,5656.51384
51.4,96,5657.782446
51.4,96,5658.392813
51.4,96,5659.218604
51.4,96,5660.018464
51.4,96,5660.677701
51.4,96,5661.492521
51.4,96,5662.261462
51.4,96,5662.834928
51.4,96,5663.499151
62.6,104,5664.275075
51.4,96,5665.09189
51.4,96,5667.220195
51.4,96,5668.637403
51.4,96,5670.029679
51.4,96,5671.941563
51.4,96,5673.335833
51.4,96,5673.98709
51.4,96,5683.10669
51.4,96,5684.663526
51.4,96,5685.54018
51.4,96,5686.501608
51.4,96,5687.509909
51.4,96,5688.222004
51.4,96,5688.97898
51.4,96,5689.638215
51.4,96,5690.39519
51.4,96,5691.204026
51.4,96,5691.938062
51.4,96,5692.547431
51.4,96,5693.387185
51.4,96,5694.124213
51.4,96,5694.981918
51.4,96,5696.47991
51.4,96,5697.741534
51.4,96,5699.48886
51.4,96,5701.152408
51.4,96,5702.549671
51.4,96,5703.875124
51.4,96,5704.951245
51.4,96,5705.678299
51.4,96,5706.595844
51.4,96,5707.40169
51.4,96,5708.006072
51.4,96,5708.718167
51.4,96,5709.473146
51.4,96,5710.210174
51.4,96,5710.866419
51.4,96,5711.67326
51.4,96,5712.439211
51.4,96,5713.231092
51.4,96,5713.923241
51.4,96,5714.73806
51.4,96,5715.79922
51.4,96,5716.650942
51.4,96,5717.396946
51.4,96,5718.23271
51.4,96,5719.149258
51.4,96,5719.736686
51.4,96,5720.598381
51.4,96,5721.443121
51.4,96,5723.78286
51.4,96,5726.189422
51.4,96,5729.238265
51.4,96,5731.81936
51.4,96,5733.759169
51.4,96,5734.500187
51.4,96,5735.26115
51.4,96,5753.350751
62.6,104,5754.418893
51.4,96,5754.982385
51.4,96,5755.585771
51.4,96,5756.255977
51.4,96,5757.014947
51.4,96,5757.508627
51.4,96,5758.716395
51.4,96,5759.296842
51.4,96,5759.952089
51.4,96,5760.831736
51.4,96,5761.477009
51.4,96,5761.970688
51.4,96,5762.67281
51.4,96,5763.373933
51.4,96,5763.841682
51.4,96,5764.612619
51.4,96,5765.338676
51.4,96,5766.009881
51.4,96,5766.850631
51.4,96,5767.556742
51.4,96,5769.421753
51.4,96,5771.296736
51.4,96,5773.1418
51.4,96,5775.097567
51.4,96,5776.79702
51.4,96,5777.715562
51.4,96,5778.294015
51.4,96,5779.628443
51.4,96,5781.254094
51.4,96,5783.212854
51.4,96,5785.294286
51.4,96,5786.704511
51.4,96,5787.233098
51.4,96,5787.859422
51.4,96,5788.765
51.4,96,5789.354422
51.4,96,5790.23706
51.4,96,5791.037918
51.4,96,5791.976407
51.4,96,5792.799205
51.4,96,5793.454452
51.4,96,5794.138622
51.4,96,5794.829773
51.4,96,5795.740336
51.4,96,5796.352698
51.4,96,5797.126627
51.4,96,5798.070104
51.4,96,5798.689446
51.4,96,5799.569092
51.4,96,5804.972635
51.4,96,5805.769502
51.4,96,5806.494563
51.4,96,5807.387175
51.4,96,5808.242885
51.4,96,5808.932041
51.4,96,5809.974253
51.4,96,5811.225904
51.4,96,5812.852553
51.4,96,5814.690634
51.4,96,5816.692279
51.4,96,5817.893066
51.4,96,5818.527369
51.4,96,5819.319251
51.4,96,5820.174961
51.4,96,5820.81824
51.4,96,5821.678937
51.4,96,5823.251729
51.4,96,5825.175582
51.4,96,5827.019647
51.4,96,5828.723089
51.4,96,5829.843093
51.4,96,5830.676863
51.4,96,5831.466749
51.4,96,5832.112024
51.4,96,5832.871989
51.4,96,5833.416533
51.4,96,5834.159546
51.4,96,5834.690125
51.4,96,5835.289521
51.4,96,5835.98167
51.4,96,5836.743631
51.4,96,5837.410845
51.4,96,5838.18278
51.4,96,5839.131243
51.4,96,5839.956036
51.4,96,5840.466671
51.4,96,5841.366263
51.4,96,5842.212997
51.4,96,5842.930079
51.4,96,5843.883528
51.4,96,5844.459985
51.4,96,5845.279792
51.4,96,5846.157444
51.4,96,5846.87652
51.4,96,5847.505836
51.4,96,5848.189008
51.4,96,5849.253161
51.4,96,5849.876493
51.4,96,5850.864849
51.4,96,5857.987792
51.4,96,5859.288312
51.4,96,5860.995744
51.4,96,5862.223459
51.4,96,5862.981431
51.4,96,5863.433222
51.4,96,5864.206154
51.4,96,5864.896308
51.4,96,5865.764983
51.4,96,5866.847088
51.4,96,5868.779917
51.4,96,5870.488346
51.4,96,5872.491985
51.4,96,5873.516244
51.4,96,5874.402872
51.4,96,5875.419153
51.4,96,5875.995611
51.4,96,5876.575061
51.4,96,5877.699053
51.4,96,5878.567729
51.4,96,5879.229957
51.4,96,5880.255214
51.4,96,5881.086989
51.4,96,5882.004534
51.4,96,5882.636842
51.4,96,5883.469614
51.4,96,5884.273463
51.4,96,5885.166075
51.4,96,5885.911082
51.4,96,5886.672046
51.4,96,5887.38414
51.4,96,5888.071302
51.4,96,5888.978874
