#{"t_start": 1751118382.5851696, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,5590.933819
51.4,96,5592.371971
51.4,96,5593.305475
51.4,96,5594.452407
51.4,96,5595.721013
51.4,96,5603.845282
51.4,96,5604.844608
51.4,96,5606.077311
51.4,96,5607.095587
51.4,96,5608.412066
51.4,96,5609.612855
51.4,96,5611.891758
51.4,96,5614.080903
51.4,96,5615.913001
51.4,96,5618.020364
51.4,96,5619.426603
51.4,96,5620.735103
51.4,96,5622.296926
51.4,96,5623.565533
51.4,96,5624.670576
51.4,96,5626.056868
51.4,96,5627.330461
51.4,96,5628.559174
51.4,96,5629.421867
51.4,96,5630.784223
51.4,96,5631.945117
51.4,96,5633.05814
51.4,96,5634.270896
51.4,96,5635.5784
51.4,96,5636.794147
51.4,96,5637.942076
51.4,96,5639.000246
51.4,96,5640.233945
51.4,96,5641.523497
51.4,96,5642.913778
51.4,96,5644.269153
51.4,96,5645.846931
51.4,96,5646.97292
51.4,96,5648.095915
51.4,96,5649.73553
51.4,96,5651.027075
51.4,96,5652.130125
51.4,96,5653.312962
51.4,96,5654.622459
51.4,96,5655.779363
51.4,96,5656.832546
51.4,96,5658.14703
51.4,96,5659.472484
51.4,96,5660.618419
51.4,96,5661.906974
51.4,96,5662.997057
51.4,96,5664.376368
51.4,96,5666.318173
51.4,96,5669.407908
51.4,96,5670.578777
51.4,96,5682.489914
51.4,96,5684.538436
51.4,96,5686.018477
51.4,96,5687.391803
51.4,96,5688.46593
51.4,96,5689.77842
51.4,96,5691.174684
51.4,96,5692.293692
51.4,96,5693.391754
51.4,96,5694.497795
51.4,96,5695.469198
51.4,96,5696.551302
51.4,96,5697.633408
51.4,96,5698.94091
51.4,96,5700.181593
51.4,96,5701.434241
51.4,96,5702.565216
51.4,96,5703.792932
51.4,96,5705.092456
51.4,96,5706.374028
51.4,96,5707.62568
51.4,96,5708.66889
51.4,96,5709.839758
51.4,96,5710.963751
51.4,96,5712.188474
51.4,96,5713.797172
51.4,96,5715.163517
51.4,96,5716.723345
51.4,96,5717.890223
51.4,96,5719.465011
51.4,96,5720.529164
51.4,96,5721.638197
51.4,96,5722.876884
51.4,96,5724.394823
51.4,96,5725.691356
51.4,96,5726.847264
51.4,96,5727.70497
51.4,96,5729.20795
51.4,96,5730.625159
51.4,96,5731.49184
51.4,96,5732.996814
51.4,96,5734.25844
51.4,96,5735.876113
51.4,96,5737.190597
51.4,96,5738.576888
51.4,96,5740.057926
51.4,96,5741.324538
51.4,96,5742.55425
51.4,96,5743.770994
51.4,96,5744.75935
51.4,96,5769.29871
51.4,96,5771.027088
51.4,96,5773.06364
51.4,96,5774.437964
51.4,96,5776.128441
51.4,96,5777.380094
51.4,96,5778.711532
51.4,96,5779.975152
51.4,96,5781.002404
51.4,96,5782.044617
51.4,96,5783.29228
51.4,96,5784.807227
51.4,96,5786.128692
51.4,96,5787.44916
51.4,96,5788.523287
51.4,96,5789.98039
51.4,96,5791.143279
51.4,96,5792.406898
51.4,96,5793.360348
51.4,96,5794.391591
51.4,96,5795.98433
51.4,96,5797.420488
51.4,96,5798.615292
51.4,96,5800.485289
51.4,96,5802.70236
51.4,96,5804.375882
51.4,96,5806.343619
51.4,96,5807.780775
51.4,96,5808.823984
51.4,96,5810.078629
51.4,96,5811.245507
51.4,96,5812.511122
51.4,96,5813.776737
51.4,96,5815.074266
51.4,96,5816.353842
51.4,96,5817.28934
51.4,96,5818.764395
51.4,96,5820.15667
51.4,96,5821.669624
51.4,96,5822.782647
51.4,96,5823.914618
51.4,96,5825.456494
51.4,96,5826.492722
51.4,96,5827.920902
51.4,96,5829.350079
51.4,96,5830.853059
51.4,96,5831.990018
51.4,96,5833.313479
51.4,96,5835.319113
51.4,96,5836.980668
51.4,96,5846.714631
51.4,96,5848.091946
51.4,96,5849.168069
51.4,96,5850.237208
51.4,96,5851.396109
51.4,96,5852.562988
51.4,96,5853.819626
51.4,96,5855.007448
51.4,96,5856.452583
51.4,96,5857.619462
51.4,96,5858.510079
51.4,96,5861.389377
51.4,96,5864.218809
51.4,96,5865.608093
51.4,96,5866.983414
51.4,96,5868.211132
51.4,96,5869.386985
51.4,96,5870.897943
51.4,96,5872.229381
51.4,96,5873.565808
51.4,96,5874.858349
51.4,96,5875.780882
51.4,96,5877.188118
51.4,96,5878.640233
51.4,96,5879.815091
51.4,96,5881.169468
51.4,96,5882.708351
51.4,96,5883.822371
51.4,96,5884.928413
51.4,96,5886.303734
51.4,96,5887.426731
51.4,96,5888.787092
51.4,96,5890.012812
51.4,96,5892.110203
51.4,96,5894.053006
51.4,96,5896.160368
51.4,96,5898.124116
51.4,96,5900.097836
51.4,96,5901.530005
51.4,96,5903.18458
51.4,96,5904.788291
51.4,96,5906.953498
51.4,96,5909.125688
51.4,96,5910.374348
51.4,96,5911.604059
51.4,96,5912.557508
51.4,96,5913.988679
51.4,96,5914.958087
51.4,96,5916.116986
51.4,96,5917.282868
51.4,96,5926.131199
51.4,96,5927.430724
51.4,96,5928.666418
51.4,96,5929.966939
51.4,96,5931.263472
51.4,96,5932.352558
51.4,96,5933.652081
51.4,96,5935.023414
51.4,96,5936.252128
51.4,96,5937.381107
51.4,96,5938.656696
51.4,96,5939.644054
51.4,96,5941.04331
51.4,96,5942.430601
51.4,96,5943.416962
51.4,96,5944.339494
51.4,96,5945.502383
51.4,96,5946.972451
51.4,96,5948.215127
51.4,96,5949.531606
51.4,96,5951.609049
51.4,96,5953.577783
51.4,96,5956.05017
51.4,96,5958.181468
51.4,96,5959.809115
51.4,96,5961.631241
51.4,96,5963.592995
51.4,96,5965.489918
51.4,96,5967.318029
51.4,96,5969.027456
51.4,96,5970.014815
51.4,96,5971.200643
51.4,96,5972.281751
51.4,96,5973.484534
51.4,96,5974.538714
51.4,96,5975.91603
51.4,96,5977.359171
51.4,96,5978.294668
51.4,96,5979.453568
51.4,96,5980.455888
51.4,96,5982.027682
51.4,96,5983.231462
51.4,96,5984.630719
51.4,96,5985.896333
51.4,96,5987.401308
51.4,96,5989.140656
51.4,96,5990.411257
51.4,96,5991.8534
51.4,96,5993.092086
51.4,96,5995.218399
51.4,96,6006.473293
51.4,96,6007.675078
51.4,96,6009.030452
51.4,96,6010.200323
51.4,96,6011.297389
51.4,96,6012.474241
51.4,96,6013.883471
51.4,96,6014.943635
51.4,96,6016.680988
51.4,96,6017.662363
51.4,96,6018.596863
51.4,96,6020.223512
51.4,96,6021.2747
51.4,96,6022.468507
51.4,96,6023.93259
51.4,96,6025.166291
51.4,96,6027.05823
51.4,96,6028.91626
51.4,96,6030.870033
51.4,96,6033.12201
51.4,96,6034.636958
51.4,96,6035.497655
51.4,96,6037.115328
51.4,96,6039.318435
51.4,96,6041.322076
51.4,96,6043.714675
51.4,96,6045.517852
51.4,96,6046.870234
51.4,96,6048.414106
51.4,96,6049.7246
51.4,96,6050.907435
51.4,96,6052.283755
51.4,96,6053.522441
51.4,96,6054.940647
51.4,96,6056.127473
51.4,96,6057.345216
51.4,96,6058.877118
51.4,96,6060.011084
51.4,96,6061.095184
51.4,96,6062.601156
51.4,96,6063.834856
51.4,96,6064.887042
51.4,96,6066.127723
51.4,96,6067.262687
51.4,96,6068.222121
51.4,96,6069.442855
51.4,96,6070.942843
51.4,96,6072.214441
51.4,96,6073.428195
51.4,96,6074.502322
51.4,96,6097.711241
51.4,96,6098.91502
51.4,96,6100.310288
51.4,96,6102.238132
51.4,96,6104.175948
51.4,96,6106.714159
51.4,96,6108.404637
51.4,96,6109.76799
51.4,96,6110.9977
51.4,96,6113.635644
51.4,96,6117.142265
51.4,96,6119.577749
51.4,96,6120.473354
51.4,96,6121.772877
51.4,96,6123.042482
51.4,96,6124.060758
51.4,96,6125.668458
51.4,96,6128.102946
51.4,96,6130.410772
51.4,96,6132.844263
51.4,96,6134.618517
51.4,96,6135.89211
51.4,96,6137.343229
51.4,96,6138.911035
51.4,96,6140.115812
51.4,96,6141.203902
51.4,96,6142.378759
51.4,96,6144.046299
51.4,96,6145.140372
51.4,96,6146.276333
51.4,96,6147.482108
51.4,96,6148.723788
51.4,96,6149.615402
51.4,96,6150.932878
51.4,96,6151.907271
51.4,96,6153.363376
51.4,96,6154.875333
51.4,96,6156.013288
51.4,96,6157.052509
51.4,96,6158.634277
51.4,96,6159.714389
51.4,96,6161.103672
51.4,96,6162.576731
51.4,96,6163.621936
51.4,96,6164.689081
51.4,96,6166.272845
51.4,96,6167.181415
51.4,96,6168.674421
51.4,96,6169.797418
51.4,96,6170.98923
51.4,96,6185.036654
51.4,96,6187.688561
51.4,96,6188.770666
51.4,96,6190.141998
51.4,96,6191.332812
51.4,96,6192.54856
51.4,96,6194.07049
51.4,96,6195.810834
51.4,96,6197.223057
51.4,96,6198.635279
51.4,96,6200.098365
51.4,96,6201.155537
51.4,96,6202.083056
51.4,96,6203.140229
51.4,96,6204.258238
51.4,96,6205.613612
51.4,96,6206.616929
51.4,96,6208.085999
51.4,96,6208.983598
51.4,96,6210.132525
51.4,96,6211.42806
51.4,96,6212.690683
51.4,96,6213.75683
51.4,96,6215.213932
51.4,96,6216.480545
51.4,96,6217.65241
51.4,96,6218.726537
51.4,96,6219.762765
51.4,96,6220.652385
51.4,96,6222.156362
51.4,96,6223.504755
51.4,96,6224.787325
51.4,96,6226.391035
51.4,96,6227.260709
51.4,96,6228.508371
51.4,96,6230.026312
51.4,96,6231.459477
51.4,96,6232.798895
51.4,96,6233.987715
51.4,96,6235.151601
51.4,96,6236.276592
51.4,96,6237.528244
51.4,96,6238.65124
51.4,96,6239.851031
51.4,96,6241.023894
51.4,96,6242.311449
51.4,96,6244.180449
51.4,96,6245.7323
51.4,96,6248.156814
51.4,96,6250.81271
51.4,96,6262.596189
51.4,96,6264.09119
51.4,96,6265.279014
51.4,96,6266.502741
51.4,96,6267.714499
51.4,96,6269.338155
51.4,96,6270.576842
51.4,96,6272.170578
51.4,96,6273.418242
51.4,96,6274.683856
51.4,96,6276.315492
51.4,96,6277.152254
51.4,96,6278.386951
51.4,96,6279.691462
51.4,96,6281.197433
51.4,96,6282.477012
51.4,96,6283.976998
51.4,96,6285.345338
51.4,96,6286.370595
51.4,96,6287.467661
51.4,96,6288.895841
51.4,96,6290.354938
51.4,96,6292.157119
51.4,96,6293.762823
51.4,96,6295.841263
51.4,96,6297.910727
51.4,96,6299.668026
51.4,96,6300.910702
51.4,96,6302.067608
51.4,96,6303.125777
51.4,96,6304.427295
51.4,96,6306.134728
51.4,96,6307.474146
51.4,96,6308.584177
51.4,96,6310.031306
51.4,96,6311.170259
51.4,96,6312.230423
51.4,96,6313.388326
51.4,96,6314.810522
51.4,96,6317.193149
51.4,96,6320.380622
51.4,96,6324.270219
51.4,96,6327.511548
51.4,96,6329.521174
51.4,96,6330.927411
51.4,96,6332.089302
51.4,96,6333.168417
51.4,96,6334.417076
51.4,96,6335.632824
51.4,96,6336.602232
51.4,96,6345.088531
51.4,96,6346.276353
51.4,96,6347.833189
51.4,96,6349.017023
51.4,96,6350.213822
51.4,96,6351.297922
51.4,96,6352.417926
51.4,96,6353.581813
51.4,96,6354.697827
51.4,96,6356.319489
51.4,96,6358.414885
51.4,96,6360.462408
51.4,96,6362.634597
51.4,96,6364.339038
51.4,96,6365.537831
51.4,96,6366.596
51.4,96,6368.164805
51.4,96,6369.243918
51.4,96,6370.804743
51.4,96,6372.186048
51.4,96,6373.621209
51.4,96,6375.036423
51.4,96,6375.87518
51.4,96,6377.069984
51.4,96,6378.007477
51.4,96,6379.511453
51.4,96,6380.806988
51.4,96,6381.954917
51.4,96,6383.503775
51.4,96,6384.73548
51.4,96,6386.147702
51.4,96,6387.712517
51.4,96,6389.843816
51.4,96,6391.597125
51.4,96,6393.366393
51.4,96,6395.647292
51.4,96,6396.706458
51.4,96,6397.786569
51.4,96,6399.133965
51.4,96,6400.351708
51.4,96,6401.584411
51.4,96,6402.970703
51.4,96,6405.313435
51.4,96,6407.520532
51.4,96,6409.83534
51.4,96,6411.521828
51.4,96,6412.505198
51.4,96,6413.497544
51.4,96,6414.616551
51.4,96,6415.939013
51.4,96,6439.966742
51.4,96,6441.1416
51.4,96,6442.246644
51.4,96,6443.629943
51.4,96,6444.662182
51.4,96,6445.842026
51.4,96,6447.180445
51.4,96,6448.454039
51.4,96,6449.576038
51.4,96,6451.252553
51.4,96,6452.961981
51.4,96,6454.679388
51.4,96,6456.268137
51.4,96,6458.217922
51.4,96,6459.50847
51.4,96,6460.687316
51.4,96,6462.023741
51.4,96,6463.019078
51.4,96,6464.919995
51.4,96,6467.339522
51.4,96,6469.327205
51.4,96,6471.320874
51.4,96,6472.95151
51.4,96,6473.95383
51.4,96,6475.327157
51.4,96,6476.509992
51.4,96,6477.744689
51.4,96,6478.98936
51.4,96,6480.107369
51.4,96,6481.623315
51.4,96,6482.597708
51.4,96,6483.844373
51.4,96,6485.077076
51.4,96,6486.13724
51.4,96,6487.199399
51.4,96,6488.024193
51.4,96,6489.297787
51.4,96,6490.424771
51.4,96,6491.548765
51.4,96,6492.852278
51.4,96,6494.382185
51.4,96,6496.732898
51.4,96,6499.238197
51.4,96,6500.943635
51.4,96,6502.918352
51.4,96,6504.100192
51.4,96,6505.176312
51.4,96,6506.319255
51.4,96,6507.467185
51.4,96,6508.692906
51.4,96,6516.924887
51.4,96,6518.307188
51.4,96,6519.335438
51.4,96,6520.271933
51.4,96,6521.347058
51.4,96,6522.60569
51.4,96,6524.096703
51.4,96,6525.334393
51.4,96,6526.627932
51.4,96,6527.936432
51.4,96,6529.018537
51.4,96,6530.027838
51.4,96,6531.95568
51.4,96,6533.874547
51.4,96,6535.232914
51.4,96,6538.3785
51.4,96,6539.831614
51.4,96,6541.086257
51.4,96,6542.388773
51.4,96,6543.680318
51.4,96,6545.14141
51.4,96,6546.634417
51.4,96,6547.651695
51.4,96,6548.854478
51.4,96,6549.723154
51.4,96,6550.722481
51.4,96,6552.464821
51.4,96,6553.673588
51.4,96,6554.903298
51.4,96,6556.208806
51.4,96,6557.619033
51.4,96,6559.524936
51.4,96,6560.798529
51.4,96,6561.991338
51.4,96,6563.321779
51.4,96,6564.425826
51.4,96,6565.687451
51.4,96,6567.002933
51.4,96,6568.319411
51.4,96,6570.577372
51.4,96,6572.400494
51.4,96,6574.5298
51.4,96,6576.489557
51.4,96,6578.255832
51.4,96,6579.531421
51.4,96,6581.31465
51.4,96,6582.436649
51.4,96,6583.76709
51.4,96,6584.891084
51.4,96,6586.406033
51.4,96,6595.623375
51.4,96,6597.134334
51.4,96,6598.433858
51.4,96,6599.717424
51.4,96,6601.045871
51.4,96,6602.339411
51.4,96,6603.613004
51.4,96,6605.064123
51.4,96,6606.469364
51.4,96,6607.298147
51.4,96,6608.388231
51.4,96,6609.757568
51.4,96,6610.754901
51.4,96,6611.73827
51.4,96,6613.322034
51.4,96,6614.417105
51.4,96,6615.851269
51.4,96,6617.075993
51.4,96,6618.247857
51.4,96,6619.55536
51.4,96,6620.683343
51.4,96,6622.170366
51.4,96,6623.355196
51.4,96,6624.423339
51.4,96,6625.376789
51.4,96,6626.870793
51.4,96,6628.007751
51.4,96,6629.228486
51.4,96,6630.734458
51.4,96,6632.802926
51.4,96,6634.265013
51.4,96,6635.441866
51.4,96,6637.587127
51.4,96,6639.137979
51.4,96,6640.880319
51.4,96,6642.867004
51.4,96,6644.537536
51.4,96,6645.740318
51.4,96,6647.092701
51.4,96,6648.354326
51.4,96,6649.377589
51.4,96,6650.698057
51.4,96,6651.928764
51.4,96,6653.299099
51.4,96,6654.908793
51.4,96,6656.22228
51.4,96,6657.621538
51.4,96,6659.072655
51.4,96,6660.169721
51.4,96,6661.45628
51.4,96,6670.086195
51.4,96,6671.582193
51.4,96,6673.080187
51.4,96,6674.436559
51.4,96,6676.215799
51.4,96,6678.547562
51.4,96,6680.181193
51.4,96,6682.153916
51.4,96,6683.90922
51.4,96,6685.081086
51.4,96,6686.719702
51.4,96,6688.034186
51.4,96,6689.139231
51.4,96,6690.758898
51.4,96,6691.702375
51.4,96,6692.531158
51.4,96,6693.513531
51.4,96,6694.948691
51.4,96,6695.784455
51.4,96,6696.970283
51.4,96,6698.225924
51.4,96,6699.268137
51.4,96,6700.830956
51.4,96,6702.072635
51.4,96,6703.226548
51.4,96,6704.292697
51.4,96,6705.280055
51.4,96,6706.242481
51.4,96,6707.465211
51.4,96,6708.662009
51.4,96,6709.701229
51.4,96,6710.776353
51.4,96,6711.92927
51.4,96,6713.055258
51.4,96,6713.923934
51.4,96,6716.088146
51.4,96,6718.102756
51.4,96,6720.285917
51.4,96,6722.215754
51.4,96,6723.932163
51.4,96,6725.505953
51.4,96,6727.056804
51.4,96,6728.095028
51.4,96,6729.206056
51.4,96,6730.620273
51.4,96,6731.742272
51.4,96,6732.810415
51.4,96,6734.112931
51.4,96,6735.222961
51.4,96,6736.67009
51.4,96,6745.148412
51.4,96,6746.21456
51.4,96,6747.473193
51.4,96,6748.520392
51.4,96,6749.674305
51.4,96,6751.050624
51.4,96,6752.309257
51.4,96,6753.42228
51.4,96,6754.482444
51.4,96,6755.705173
51.4,96,6757.156292
51.4,96,6758.817847
51.4,96,6760.195163
51.4,96,6761.722079
51.4,96,6762.873001
51.4,96,6764.097723
51.4,96,6765.159883
51.4,96,6766.425497
51.4,96,6767.975351
51.4,96,6769.170156
51.4,96,6770.313099
51.4,96,6771.559764
51.4,96,6772.915138
51.4,96,6774.139863
51.4,96,6775.336661
51.4,96,6776.609257
51.4,96,6778.050402
51.4,96,6779.420737
51.4,96,6780.680367
51.4,96,6781.995848
51.4,96,6783.246504
51.4,96,6784.465244
51.4,96,6785.833583
51.4,96,6787.175993
51.4,96,6788.274055
51.4,96,6789.417995
51.4,96,6791.16931
51.4,96,6792.531667
51.4,96,6794.7248
51.4,96,6796.598787
51.4,96,6798.77696
51.4,96,6800.846425
51.4,96,6802.361374
51.4,96,6803.445473
51.4,96,6804.965408
51.4,96,6806.1642
51.4,96,6807.552487
51.4,96,6808.807132
51.4,96,6809.860313
51.4,96,6811.314425
51.4,96,6829.224516
51.4,96,6830.48315
51.4,96,6831.506412
51.4,96,6832.71119
51.4,96,6833.897018
51.4,96,6836.744402
51.4,96,6839.919908
51.4,96,6843.257979
51.4,96,6846.078434
51.4,96,6848.083072
51.4,96,6849.169167
51.4,96,6850.583384
51.4,96,6851.553788
51.4,96,6853.296127
51.4,96,6855.514195
51.4,96,6857.250549
51.4,96,6859.622206
51.4,96,6861.4563
51.4,96,6862.66008
51.4,96,6863.836932
51.4,96,6865.148424
51.4,96,6866.33126
51.4,96,6867.492155
51.4,96,6868.83955
51.4,96,6870.208888
51.4,96,6872.107808
51.4,96,6874.151343
51.4,96,6875.719148
51.4,96,6878.076841
51.4,96,6879.774301
51.4,96,6880.849425
51.4,96,6882.152939
51.4,96,6883.585108
51.4,96,6884.789885
51.4,96,6886.14526
51.4,96,6887.224374
51.4,96,6888.282542
51.4,96,6889.546163
51.4,96,6890.689106
51.4,96,6891.919814
51.4,96,6893.402846
51.4,96,6894.550775
51.4,96,6895.72663
51.4,96,6897.007205
51.4,96,6898.075348
51.4,96,6898.879198
51.4,96,6900.074998
51.4,96,6901.258832
51.4,96,6902.682024
51.4,96,6903.968585
51.4,96,6912.462863
51.4,96,6913.602813
51.4,96,6915.550604
51.4,96,6917.474457
51.4,96,6919.713468
51.4,96,6921.657268
51.4,96,6924.259308
51.4,96,6926.452442
51.4,96,6928.32244
51.4,96,6930.599349
51.4,96,6931.841028
51.4,96,6933.08171
51.4,96,6934.052114
51.4,96,6935.043461
51.4,96,6936.274169
51.4,96,6937.432074
51.4,96,6938.657793
51.4,96,6939.666097
51.4,96,6940.986564
51.4,96,6942.111555
51.4,96,6943.228567
51.4,96,6944.182017
51.4,96,6945.467578
51.4,96,6946.427012
51.4,96,6947.533053
51.4,96,6948.620146
51.4,96,6949.902714
51.4,96,6950.957892
51.4,96,6952.413
51.4,96,6953.454215
51.4,96,6954.654005
51.4,96,6955.502735
51.4,96,6956.646675
51.4,96,6958.04294
51.4,96,6959.146987
51.4,96,6960.108416
51.4,96,6961.242382
51.4,96,6962.151949
51.4,96,6963.150279
51.4,96,6964.726064
51.4,96,6966.056505
51.4,96,6967.274248
51.4,96,6968.563797
51.4,96,6970.254277
51.4,96,6971.660515
51.4,96,6972.810438
51.4,96,6974.032171
51.4,96,6975.34466
51.4,96,6976.715992
51.4,96,6977.895836
51.4,96,6988.067628
51.4,96,6989.841881
51.4,96,6991.871452
51.4,96,6993.071243
51.4,96,6994.074559
51.4,96,6995.411982
51.4,96,6997.75671
51.4,96,6999.797252
51.4,96,7002.134001
51.4,96,7004.219423
51.4,96,7005.521939
51.4,96,7007.137617
51.4,96,7008.100043
51.4,96,7009.180154
51.4,96,7010.457736
51.4,96,7011.693431
51.4,96,7013.095679
51.4,96,7014.315417
51.4,96,7015.086355
51.4,96,7016.445719
51.4,96,7017.896837
51.4,96,7019.12954
51.4,96,7020.287442
51.4,96,7021.285772
51.4,96,7022.255179
51.4,96,7023.481898
51.4,96,7024.690665
51.4,96,7025.796705
51.4,96,7027.106203
51.4,96,7028.545354
51.4,96,7029.938627
51.4,96,7031.37678
51.4,96,7032.431958
51.4,96,7033.39538
51.4,96,7034.405678
51.4,96,7035.470829
51.4,96,7036.701537
51.4,96,7038.063893
51.4,96,7039.437219
51.4,96,7041.745046
51.4,96,7043.550217
51.4,96,7045.836102
51.4,96,7048.491999
51.4,96,7049.853357
51.4,96,7051.048161
51.4,96,7052.540169
51.4,96,7053.902525
51.4,96,7055.960022
51.4,96,7058.245907
51.4,96,7059.711986
51.4,96,7071.364815
51.4,96,7072.332228
51.4,96,7073.680621
51.4,96,7075.138721
51.4,96,7076.192901
51.4,96,7077.523343
51.4,96,7078.549598
51.4,96,7079.948855
51.4,96,7081.228432
51.4,96,7082.672569
51.4,96,7084.021959
51.4,96,7085.246683
51.4,96,7086.35472
51.4,96,7087.423859
51.4,96,7088.774247
51.4,96,7090.044848
51.4,96,7091.319439
51.4,96,7092.409525
51.4,96,7093.350007
51.4,96,7094.546807
51.4,96,7096.058761
51.4,96,7097.322382
51.4,96,7098.742583
51.4,96,7100.127878
51.4,96,7101.003536
51.4,96,7102.19435
51.4,96,7103.209634
51.4,96,7104.194001
51.4,96,7105.374842
51.4,96,7106.330288
51.4,96,7107.763453
51.4,96,7109.038044
51.4,96,7110.155056
51.4,96,7111.991145
51.4,96,7114.088534
51.4,96,7116.035327
51.4,96,7118.191559
51.4,96,7119.884032
51.4,96,7121.235417
51.4,96,7122.360408
51.4,96,7123.960128
51.4,96,7125.095093
51.4,96,7126.480388
51.4,96,7128.214747
51.4,96,7130.268255
51.4,96,7131.976686
51.4,96,7134.293489
51.4,96,7136.081705
51.4,96,7137.760215
51.4,96,7138.964992
51.4,96,7162.482086
51.4,96,7163.70681
51.4,96,7165.1689
51.4,96,7166.505324
51.4,96,7168.027254
51.4,96,7169.2061
51.4,96,7170.299177
51.4,96,7171.48301
51.4,96,7173.051813
51.4,96,7174.011248
51.4,96,7174.908845
51.4,96,7176.275191
51.4,96,7177.506897
51.4,96,7178.659813
51.4,96,7180.002222
51.4,96,7181.032467
51.4,96,7182.206327
51.4,96,7184.721598
51.4,96,7187.044384
51.4,96,7189.170697
51.4,96,7191.391755
51.4,96,7193.023391
51.4,96,7194.140404
51.4,96,7195.38308
51.4,96,7196.340519
51.4,96,7197.8056
51.4,96,7199.126067
51.4,96,7200.150327
51.4,96,7201.471792
51.4,96,7202.587808
51.4,96,7203.892319
51.4,96,7206.295889
51.4,96,7208.271604
51.4,96,7210.15756
51.4,96,7211.738331
51.4,96,7213.459727
51.4,96,7214.717362
51.4,96,7216.064758
51.4,96,7217.159829
51.4,96,7218.457358
51.4,96,7219.567389
51.4,96,7220.753217
51.4,96,7221.732597
51.4,96,7223.142825
51.4,96,7224.351592
51.4,96,7225.580305
51.4,96,7226.75616
51.4,96,7228.166388
51.4,96,7229.51179
51.4,96,7230.43831
51.4,96,7237.937251
51.4,96,7239.103133
51.4,96,7240.396673
51.4,96,7241.735093
51.4,96,7242.811214
51.4,96,7244.11373
51.4,96,7245.560859
51.4,96,7246.577141
51.4,96,7247.649273
51.4,96,7248.733373
51.4,96,7250.115675
51.4,96,7252.087401
51.4,96,7253.845698
51.4,96,7255.667824
51.4,96,7258.116275
51.4,96,7260.087003
51.4,96,7261.392511
51.4,96,7262.283129
51.4,96,7263.578664
51.4,96,7264.740556
51.4,96,7265.963285
51.4,96,7267.167065
51.4,96,7268.489528
51.4,96,7269.82296
51.4,96,7271.242165
51.4,96,7272.629453
51.4,96,7273.857169
51.4,96,7275.210549
51.4,96,7277.336861
51.4,96,7279.422283
51.4,96,7281.514686
51.4,96,7283.823511
51.4,96,7285.187861
51.4,96,7286.626014
51.4,96,7287.720088
51.4,96,7288.855052
51.4,96,7290.432831
51.4,96,7291.440137
51.4,96,7293.605344
51.4,96,7295.771551
51.4,96,7297.337363
51.4,96,7299.281163
51.4,96,7301.063396
51.4,96,7302.707996
51.4,96,7304.090299
51.4,96,7305.601257
51.4,96,7306.936685
51.4,96,7308.328961
51.4,96,7309.475893
51.4,96,7310.332601
51.4,96,7318.641376
51.4,96,7319.825209
51.4,96,7321.096808
51.4,96,7322.388353
51.4,96,7323.587146
51.4,96,7324.617391
51.4,96,7326.113389
51.4,96,7327.534587
51.4,96,7328.49502
51.4,96,7329.826457
51.4,96,7331.187816
51.4,96,7332.459414
51.4,96,7333.872634
51.4,96,7335.052478
51.4,96,7336.70805
51.4,96,7337.968678
51.4,96,7339.7549
51.4,96,7341.391521
51.4,96,7343.602608
51.4,96,7345.815687
51.4,96,7347.825312
51.4,96,7349.75515
51.4,96,7351.025751
51.4,96,7352.700273
51.4,96,7354.687955
51.4,96,7356.920982
51.4,96,7359.103146
51.4,96,7360.641031
51.4,96,7361.677259
51.4,96,7363.119401
51.4,96,7364.177572
51.4,96,7365.634674
51.4,96,7366.827483
51.4,96,7367.81185
51.4,96,7368.939832
51.4,96,7370.292215
51.4,96,7371.820129
51.4,96,7373.434809
51.4,96,7374.732338
51.4,96,7375.945095
51.4,96,7377.095018
51.4,96,7378.154185
51.4,96,7379.510557
51.4,96,7380.534817
51.4,96,7381.717653
51.4,96,7383.1209
51.4,96,7384.490237
