#{"t_start": 1752660786.3255813, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-76.2,60,3994.472987
-10.0,100,3995.159151
-10.0,100,3995.677764
-10.0,100,3996.506546
23.5,59,3996.908472
-10.0,100,3997.535792
-10.0,100,3998.206997
-10.0,100,3999.158451
29.0,73,3999.701
-10.0,100,4000.614556
-10.0,100,4001.305706
13.2,33,4001.532101
22.1,56,4001.897124
-10.0,100,4002.623182
-104.0,115,4003.639462
-10.0,100,4004.371503
-10.0,100,4005.173358
-10.0,100,4005.735853
11.4,29,4005.868498
17.5,44,4006.097884
-10.0,100,4006.855856
10.6,27,4006.977531
-65.3,87,4007.541023
-10.0,100,4008.212228
21.8,55,4008.553315
-12.5,94,4009.362151
14.6,37,4009.54566
27.8,70,4009.986481
-10.0,100,4010.691595
-36.9,33,4018.328162
37.7,95,4018.826828
22.7,57,4019.22975
-18.3,80,4019.632672
-22.9,68,4020.203145
-30.2,50,4020.517305
-22.9,68,4021.424876
32.9,83,4021.899606
-22.9,68,4022.381318
20.5,52,4023.313823
-22.9,68,4024.446792
-16.6,84,4026.119317
-22.9,68,4027.04484
-22.9,68,4028.191772
-22.9,68,4029.497278
-20.7,74,4030.227326
-22.9,68,4030.746934
23.4,59,4031.180775
11.6,29,4031.398193
15.1,38,4031.778176
-22.9,68,4032.096325
-22.9,68,4032.64386
-22.9,68,4033.210345
-22.9,68,4033.715992
10.6,27,4033.851629
27.8,70,4034.184737
-8.7,104,4034.95368
14.1,36,4035.193039
13.8,35,4035.391509
-22.9,68,4035.72362
-22.9,68,4036.279134
-22.3,70,4037.047079
-22.9,68,4037.555718
-22.9,68,4038.167083
-31.3,47,4038.638821
-15.5,87,4039.426712
-22.9,68,4039.849581
-22.9,68,4040.368194
35.5,89,4040.948641
-66.1,85,4041.417386
-22.9,68,4041.936997
-22.9,68,4042.334931
-77.8,56,4042.717907
-22.9,68,4043.154738
-22.9,68,4043.652406
-22.9,68,4044.220885
14.8,37,4044.405391
-24.5,64,4044.732517
-30.3,50,4045.0377
26.6,67,4045.492484
-0.2,125,4054.008698
-0.2,125,4054.966136
-0.2,125,4055.812871
17.2,43,4056.005357
11.0,28,4056.244715
-71.5,72,4056.762331
-0.2,125,4057.648958
34.4,86,4058.262317
-0.2,125,4059.154929
-0.2,125,4060.133312
11.2,28,4060.318815
12.1,31,4060.505316
-0.2,125,4061.439816
-0.2,125,4062.283558
-0.2,125,4063.212074
36.7,92,4063.643919
-33.2,42,4064.024899
-0.2,125,4064.753948
-0.2,125,4065.514912
-0.2,125,4067.845676
-0.0,125,4069.831364
-0.2,125,4071.611601
-10.4,99,4073.361918
-11.2,97,4073.853603
-0.2,125,4074.686374
2.1,131,4075.626858
-0.7,124,4076.41475
-0.2,125,4077.168733
-0.2,125,4077.898779
-0.2,125,4078.647775
20.5,52,4079.164393
-0.2,125,4080.198626
-0.2,125,4081.287711
12.2,31,4081.571952
24.9,63,4082.057652
-0.2,125,4082.870477
-0.2,125,4083.526722
-52.2,120,4084.543999
-0.2,125,4085.383754
30.0,75,4085.801635
-0.2,125,4086.590524
-0.2,125,4087.306608
41.0,103,4087.935924
-31.2,47,4088.283994
-0.2,125,4089.222482
14.6,37,4089.494754
-9.7,101,4090.005387
-0.2,125,4090.696538
-0.2,125,4091.405641
-0.2,125,4092.167603
27.4,69,4100.168197
-51.9,121,4100.989001
-70.5,74,4101.394915
33.3,209,4102.875952
26.6,67,4103.466373
-19.2,77,4103.85633
33.3,209,4105.935766
12.4,31,4106.764548
33.3,209,4111.382193
33.3,209,4112.915092
-7.3,107,4113.589289
-61.2,97,4114.283431
22.3,56,4114.574651
33.3,209,4117.892774
-17.8,81,4119.128468
33.3,209,4122.067605
32.1,81,4122.744793
18.2,46,4123.179629
33.3,209,4124.445243
-66.4,84,4124.931941
-57.4,107,4125.404676
11.8,30,4125.554275
-10.9,98,4126.070894
33.3,209,4127.477132
33.3,209,4128.919272
12.2,31,4129.266344
11.0,28,4129.385026
15.6,39,4129.591474
27.5,69,4129.982428
33.3,209,4131.493386
40.9,103,4132.087795
20.5,52,4132.362062
33.3,209,4133.611717
-26.3,60,4134.091435
12.4,31,4134.441498
-31.4,47,4134.679859
0.9,128,4135.562499
33.3,209,4140.145237
33.3,209,4146.255888
33.3,209,4149.602933
-25.4,62,4150.142489
-37.3,32,4150.334974
33.3,209,4151.78709
33.3,209,4152.993861
33.3,209,4154.565655
33.3,209,4155.631803
33.3,209,4157.335245
12.7,32,4157.485842
33.3,209,4159.155375
33.3,209,4160.688273
-0.2,125,4168.633017
-0.2,125,4170.452152
1.9,130,4172.818817
31.1,78,4173.94281
-0.2,125,4176.169852
-0.9,123,4177.244975
-0.2,125,4177.870304
-0.6,124,4178.699085
-0.2,125,4179.306461
-0.2,125,4180.344682
8.7,147,4181.402851
42.4,106,4182.10996
-0.2,125,4182.649516
-0.2,125,4183.408485
-0.2,125,4184.409806
-27.7,56,4184.796771
-29.4,52,4185.079016
-0.2,125,4186.296757
-16.8,83,4186.694693
-5.2,112,4187.25619
13.0,33,4187.575337
-0.2,125,4188.221607
-0.2,125,4188.989553
21.6,54,4189.228912
11.1,28,4189.487221
40.7,102,4190.451641
-0.2,125,4191.312338
11.1,28,4191.418055
-0.2,125,4192.147105
-0.2,125,4192.862191
-0.2,125,4193.573289
-0.2,125,4194.588573
-0.2,125,4195.423339
-0.2,125,4196.61515
-0.2,125,4197.633426
-0.2,125,4198.469189
-0.2,125,4199.704883
-0.2,125,4200.480808
-0.2,125,4201.42528
15.1,38,4201.707525
-0.2,125,4202.598143
-17.8,81,4202.982115
-0.2,125,4203.749063
25.3,64,4204.147996
28.0,70,4204.697526
-0.2,125,4205.651972
-10.2,100,4206.077833
-39.6,26,4206.237406
13.6,34,4206.618387
28.4,71,4207.18886
-10.0,100,4218.845672
-10.0,100,4220.419461
17.9,45,4220.677769
-10.0,100,4221.505555
-7.0,108,4222.073037
-10.0,100,4222.577687
-10.0,100,4223.075355
-10.0,100,4223.876213
-10.0,100,4224.628201
-10.0,100,4225.352263
13.4,34,4225.706316
-23.8,66,4226.240885
-10.0,100,4227.32698
-16.8,83,4227.810686
14.8,37,4228.136813
-10.0,100,4228.734215
16.7,42,4228.91573
-10.0,100,4229.469249
30.5,77,4230.247166
-10.0,100,4230.98619
-10.0,100,4231.483858
-15.4,87,4231.93166
-10.0,100,4232.58591
14.8,37,4232.8512
26.8,67,4233.19129
-10.0,100,4233.640089
-29.5,52,4233.98716
-10.0,100,4234.537687
-10.0,100,4235.155036
-10.0,100,4236.037674
0.2,126,4236.817588
14.5,37,4237.173634
24.1,61,4237.498765
20.6,52,4237.886727
-10.0,100,4238.475153
-10.0,100,4239.297951
32.0,80,4239.863439
-10.0,100,4240.517689
-20.1,75,4240.891687
-39.2,27,4241.225794
-10.0,100,4242.085493
-10.0,100,4242.799583
16.4,41,4243.178569
-10.0,100,4243.63036
-10.0,100,4244.376364
-10.0,100,4244.806214
32.6,82,4245.268976
-13.6,91,4246.845757
-43.1,143,4250.372321
-16.3,85,4252.404883
27.6,69,4264.549391
31.1,203,4265.845922
31.1,203,4267.221243
31.1,203,4268.44397
31.1,203,4271.642413
10.9,28,4272.450251
24.2,61,4273.557289
31.1,203,4276.367771
31.1,203,4277.624408
31.1,203,4278.568882
31.1,203,4279.51834
-31.1,48,4279.921263
31.1,203,4281.378364
21.3,54,4281.726432
-29.9,51,4282.19119
-28.1,55,4282.443514
-11.8,96,4283.135663
31.1,203,4284.515969
31.1,203,4285.695812
14.5,37,4285.888297
-6.9,108,4286.70212
31.1,203,4288.081429
24.3,61,4288.474378
-27.4,57,4288.825439
31.1,203,4290.678481
31.1,203,4291.819429
-23.5,67,4292.289172
47.6,119,4293.091027
23.9,60,4293.601661
31.1,203,4294.999919
31.1,203,4296.230626
31.1,203,4297.389525
-25.2,62,4297.968975
31.1,203,4299.161784
24.2,61,4299.475944
16.8,42,4299.638508
-17.7,81,4300.302731
-6.5,109,4301.101593
31.1,203,4302.460958
13.8,35,4302.699319
-57.4,107,4303.37551
19.1,48,4303.59592
-68.6,79,4304.126501
31.1,203,4305.439987
31.1,203,4307.218228
-76.4,59,4307.793689
31.1,203,4310.792665
31.1,203,4314.156665
31.1,203,4316.808569
31.1,203,4318.382359
-10.2,100,4326.828761
-4.1,115,4327.531879
30.4,76,4328.024561
-54.4,114,4328.695765
-36.3,35,4328.951082
18.6,47,4329.319097
15.5,39,4329.679134
-10.2,100,4330.300472
-10.2,100,4330.784177
-1.5,122,4331.703717
-10.2,100,4332.450718
-10.2,100,4333.158824
-27.6,56,4333.611613
14.3,36,4333.853964
12.3,31,4334.07637
11.5,29,4334.23694
-10.2,100,4334.819381
-10.2,100,4335.470638
-10.2,100,4336.123891
45.6,114,4336.804072
-14.1,90,4337.328667
-10.2,100,4337.870219
-10.2,100,4338.63218
-10.2,100,4339.129848
-10.2,100,4339.707303
11.4,29,4339.87685
-10.2,100,4340.893131
-21.1,73,4341.304031
-67.3,82,4341.781753
10.6,27,4341.907417
-10.2,100,4342.426029
-10.2,100,4343.013458
-10.2,100,4343.763451
-10.2,100,4344.599216
19.0,48,4345.079929
13.9,35,4345.327266
15.7,40,4345.595549
12.1,31,4345.771079
-10.2,100,4346.679649
13.2,33,4346.869142
-10.2,100,4347.819599
-10.2,100,4348.385086
-17.0,208,4349.854156
-10.2,100,4350.493444
-10.2,100,4351.212521
15.1,38,4351.641373
-10.2,100,4352.495089
19.3,49,4352.788305
-10.2,100,4353.472475
-10.2,100,4354.067881
23.7,60,4362.216081
-0.2,125,4363.568461
-53.1,118,4365.504283
-0.2,125,4367.640567
-0.2,125,4369.240286
-3.5,117,4372.054757
-0.2,125,4375.373877
-0.2,125,4379.164734
-0.2,125,4382.429998
17.5,44,4383.575932
-0.2,125,4384.233173
-0.2,125,4385.149721
-0.2,125,4386.056295
11.9,30,4386.189937
-0.2,125,4386.907019
24.8,62,4387.290992
-4.2,115,4388.090852
11.5,29,4388.225492
-0.2,125,4388.925619
-0.2,125,4389.775345
-0.2,125,4390.357787
-0.2,125,4391.009044
25.8,65,4391.453854
-0.2,125,4392.397329
-0.2,125,4393.136353
24.8,62,4393.630032
10.6,27,4393.845455
-0.2,125,4395.254685
-0.2,125,4396.014651
-0.2,125,4396.574154
-0.2,125,4397.649278
32.2,81,4400.005973
-0.2,125,4402.056487
-62.9,93,4402.95608
-0.2,125,4403.836724
11.5,154,4405.017564
16.7,42,4405.212044
-24.9,63,4405.688769
-0.2,125,4406.499598
-12.3,95,4407.065086
-0.2,125,4408.02751
-0.2,125,4408.71168
11.8,30,4408.894192
-8.2,105,4409.408816
9.8,25,4409.497578
-0.2,125,4410.291455
39.4,99,4410.807074
-0.2,125,4411.523158
17.7,45,4411.912117
-0.2,125,4412.79675
-0.2,125,4420.946945
-0.2,125,4421.684969
10.8,27,4421.799663
10.0,25,4421.977188
-0.2,125,4423.771388
-14.6,89,4425.440921
-0.2,125,4426.884059
-0.2,125,4429.088163
-0.2,125,4430.264017
9.2,148,4431.300243
-30.4,49,4431.64532
-6.5,109,4432.145981
-30.5,49,4432.391324
-0.2,125,4433.401622
-13.2,92,4434.079808
44.1,111,4435.072152
-0.2,125,4435.974737
-0.2,125,4436.714757
-37.1,33,4437.108704
-0.2,125,4438.011288
18.1,46,4438.468066
-0.2,125,4439.355691
-0.2,125,4440.460734
-55.4,112,4441.221699
-0.2,125,4442.24895
-0.2,125,4442.866298
-27.8,56,4443.128597
-9.1,103,4443.70306
-23.9,66,4444.285502
10.7,27,4444.456045
-0.2,125,4445.269869
11.9,30,4445.41448
22.4,56,4445.737616
-20.3,75,4446.313077
-96.5,134,4447.308414
13.6,34,4447.504888
-0.2,125,4448.280812
0.4,126,4449.058731
-0.2,125,4449.873551
-0.2,125,4450.586642
-32.6,169,4451.7984
-0.2,125,4452.66608
-10.1,100,4453.387151
11.1,28,4453.514808
-0.2,125,4454.562006
-0.2,125,4455.423701
10.8,27,4455.598234
-0.2,125,4456.432003
-0.2,125,4457.44629
15.4,39,4457.668694
-10.1,100,4465.574542
28.4,71,4466.196877
11.3,154,4467.236097
21.7,55,4467.588155
-17.5,82,4468.035956
11.3,154,4469.150973
11.3,154,4471.244372
11.3,154,4473.323808
27.5,69,4474.242351
18.2,46,4475.080109
11.3,154,4477.074773
11.3,154,4477.854687
11.3,154,4478.949756
11.3,154,4480.067765
-19.6,76,4480.477669
12.2,31,4480.699076
11.3,154,4481.590691
10.9,28,4481.788163
-9.3,102,4482.595003
33.2,83,4483.05278
11.3,154,4484.234616
11.3,154,4485.405484
12.9,33,4485.699697
11.3,154,4486.868569
11.3,154,4487.94469
11.3,154,4489.044746
11.3,154,4489.840617
11.3,154,4490.686354
14.6,37,4490.976579
11.3,154,4492.079627
-18.4,79,4492.547375
21.0,53,4492.942319
39.5,99,4493.63347
11.3,154,4494.711585
35.8,90,4495.31896
23.4,59,4495.814634
11.3,154,4496.810968
13.4,34,4497.044343
11.3,154,4497.926982
11.3,154,4499.46786
11.3,154,4500.536001
45.6,114,4501.214187
11.3,154,4501.992105
13.4,34,4502.354137
-59.8,101,4503.317559
14.3,36,4503.507052
11.3,154,4504.805578
-13.8,91,4505.467807
11.3,154,4506.374381
36.3,91,4507.060544
-23.2,67,4515.015262
30.1,76,4516.016583
-0.2,125,4518.24163
13.0,33,4518.709379
-0.2,125,4521.198719
22.5,57,4522.345649
-0.2,125,4523.338991
-0.2,125,4524.024159
-30.9,48,4524.283466
-0.2,125,4525.003538
-0.2,125,4525.798411
21.3,54,4526.069685
-0.2,125,4526.908442
-35.1,38,4527.074996
37.3,94,4527.76914
-0.2,125,4528.788411
-0.2,125,4529.737871
-0.2,125,4530.60555
24.7,62,4530.954616
-0.2,125,4531.695634
23.0,58,4531.970896
-10.9,98,4532.538378
-0.2,125,4533.376137
-6.0,110,4534.415356
35.6,89,4534.810299
35.3,89,4535.451584
-33.7,41,4535.829573
-23.2,67,4536.3801
-0.2,125,4537.187938
-0.2,125,4538.122438
-15.0,88,4538.691915
11.9,30,4538.833535
-0.2,125,4539.723156
-0.2,125,4541.777658
18.0,45,4543.378376
14.0,35,4543.715473
-0.2,125,4544.629029
41.5,104,4545.446841
-0.2,125,4546.193843
35.7,90,4546.736391
-0.2,125,4547.258993
-0.2,125,4548.307189
12.2,31,4548.453797
-0.2,125,4549.523933
-0.2,125,4550.39261
12.5,32,4550.537221
-0.2,125,4551.322122
-0.2,125,4552.061145
35.4,89,4552.585741
49.6,124,4553.543179
-19.5,77,4562.355601
-19.5,77,4563.909444
-7.6,106,4565.570999
-19.5,77,4566.550378
-51.7,121,4568.298702
12.5,32,4568.863192
-64.0,90,4569.539381
-19.5,77,4570.23153
-19.5,77,4570.677337
28.9,73,4571.318621
-19.5,77,4571.707581
10.9,28,4571.84222
-19.5,77,4572.371803
41.6,104,4572.931306
-19.5,77,4573.573587
-19.5,77,4574.178968
-21.4,72,4574.770385
18.6,47,4575.118454
-3.2,117,4575.805617
-79.8,51,4576.147701
-19.5,77,4576.661327
-34.3,40,4576.974488
-20.4,74,4577.814242
-19.5,77,4578.339835
-19.5,77,4578.761707
15.1,38,4579.193551
-19.5,77,4579.629385
-19.5,77,4580.078184
-19.5,77,4580.72645
-19.5,77,4581.293931
11.0,28,4581.450512
-9.1,103,4582.059882
18.3,46,4582.403962
-19.5,77,4582.763999
22.5,57,4583.099101
-19.5,77,4583.766318
-39.3,27,4583.897964
-19.5,77,4584.387654
-19.5,77,4584.877344
-19.5,77,4585.317167
21.3,54,4585.734052
-65.3,87,4586.322478
-19.5,77,4586.735373
-19.5,77,4587.215089
-19.5,77,4587.577121
-19.5,77,4588.297195
-19.5,77,4588.677178
-38.9,28,4588.842735
-19.5,77,4589.434152
-19.5,77,4590.219052
-57.5,107,4602.49421
-0.2,125,4605.563997
-29.8,51,4607.212585
-0.2,125,4610.345204
-0.2,125,4611.246792
9.8,25,4611.42332
-31.4,47,4611.782359
10.3,26,4612.005761
-0.2,125,4612.642059
2.2,131,4613.16466
-0.2,125,4613.861796
-0.2,125,4615.965168
-7.5,107,4617.746402
-0.2,125,4619.466799
-0.2,125,4621.129351
-23.4,192,4622.250351
-0.2,125,4622.853738
-0.2,125,4623.591763
0.6,127,4624.355718
-22.1,70,4624.905248
-0.2,125,4625.935492
44.9,113,4626.745325
-0.2,125,4627.700769
5.6,139,4628.57144
-0.2,125,4629.203747
39.8,100,4629.642573
-0.2,125,4630.42149
-0.2,125,4631.155527
-0.2,125,4631.84169
10.3,26,4631.953392
30.4,76,4632.382244
-0.2,125,4633.34766
-0.2,125,4634.10663
-29.7,51,4634.350976
-0.2,125,4635.408147
-24.4,64,4635.814061
-0.2,125,4636.538124
10.9,28,4636.763521
-0.2,125,4637.520496
11.5,29,4637.641173
-0.2,125,4638.521817
-0.2,125,4639.247874
-14.7,89,4639.828321
-0.2,125,4640.627184
-0.2,125,4641.467935
-0.2,125,4642.383485
14.6,37,4642.56101
14.2,36,4642.749505
-0.2,125,4643.791717
-0.2,125,4644.663385
21.8,55,4652.724816
-23.0,68,4653.299279
-23.0,68,4653.633385
-79.9,51,4654.180921
-24.6,64,4654.623735
23.8,60,4655.109437
-23.0,68,4655.678912
-23.0,68,4656.112752
13.1,33,4656.308228
-23.0,68,4656.575513
-23.0,68,4656.851775
-23.0,68,4657.338472
-27.8,56,4658.469446
-23.0,68,4659.392975
-23.0,68,4660.540904
-23.0,68,4662.148603
19.5,49,4662.937492
20.6,52,4663.434164
14.2,36,4664.001644
-23.0,68,4664.795521
-34.1,40,4665.067792
-23.0,68,4665.566459
-23.0,68,4665.865657
11.5,29,4665.974368
-23.0,68,4666.422168
19.3,49,4666.816115
-32.4,44,4667.137255
-25.7,61,4667.586054
-23.0,68,4667.961051
-23.0,68,4668.449744
-23.0,68,4668.778863
-23.0,68,4669.196745
-32.3,45,4669.405187
-23.0,68,4670.132242
-23.0,68,4670.636892
17.8,45,4671.175452
-34.1,40,4671.404837
12.4,31,4671.623253
13.5,34,4671.832693
-29.6,51,4672.102969
-23.0,68,4672.660478
14.0,35,4672.848974
-35.7,36,4673.102296
-23.0,68,4673.537133
13.3,34,4673.802422
-23.0,68,4674.216315
17.2,43,4674.46465
14.9,38,4674.647162
-23.0,68,4675.076015
14.5,37,4675.359257
-10.6,99,4683.874475
-16.5,84,4684.445946
24.0,60,4684.880782
-16.5,84,4685.258771
-16.0,85,4685.701586
-16.5,84,4686.183297
-16.5,84,4686.753771
11.8,30,4687.051973
17.2,43,4687.384084
-16.5,84,4687.744121
-16.5,84,4688.249768
-16.5,84,4688.771373
-16.5,84,4689.292977
-23.5,67,4689.566246
-16.5,84,4690.05095
10.4,26,4690.321226
-16.5,84,4690.84682
-16.5,84,4691.325539
-16.5,84,4691.963832
31.2,78,4692.615088
-21.0,73,4693.083835
-15.8,86,4693.827844
26.8,67,4694.185886
31.5,79,4694.601773
-16.5,84,4694.963805
-16.5,84,4695.354759
14.4,36,4695.662934
-24.5,64,4696.169579
-16.5,84,4696.662261
-16.5,84,4697.083134
22.7,57,4697.377347
-16.5,84,4697.788248
15.5,39,4697.961783
-16.5,84,4698.586113
-16.5,84,4699.64129
1.3,129,4702.042864
-19.2,77,4703.21074
32.6,82,4704.835393
-16.5,84,4706.310447
21.7,55,4706.556787
-16.5,84,4706.931784
-16.5,84,4707.584039
19.0,48,4707.902188
-20.6,74,4708.504576
17.0,43,4708.682101
-15.2,87,4709.165807
-16.5,84,4709.77817
-16.5,84,4710.295784
-16.5,84,4711.047772
12.6,32,4711.244246
-0.2,125,4719.948956
-7.6,106,4720.838576
12.4,31,4720.989173
-0.2,125,4721.778062
-0.2,125,4722.550994
11.5,29,4722.909036
-0.2,125,4723.687952
21.4,54,4724.051979
-71.8,71,4724.435952
-0.2,125,4725.321582
13.3,34,4725.504094
29.3,74,4725.897042
-0.2,125,4726.89936
-0.2,125,4727.737119
-13.0,93,4728.41331
-21.8,71,4728.819223
-0.2,125,4729.332849
-0.2,125,4730.103787
-16.2,85,4730.656308
18.2,46,4730.981439
16.0,40,4731.214814
-0.2,125,4731.893998
12.8,157,4732.750705
-0.2,125,4733.390991
-0.2,125,4734.11306
-0.2,125,4734.891976
-0.2,125,4735.690838
-0.2,125,4736.689168
-0.2,125,4737.435171
10.3,26,4737.592751
-0.2,125,4738.219074
-52.4,119,4739.255301
14.5,37,4739.569461
-30.4,49,4739.826773
-12.5,94,4740.439134
-23.1,68,4740.761273
9.8,25,4741.164195
-0.2,125,4741.882273
-0.2,125,4742.595365
-55.1,113,4743.296489
-1.9,121,4744.114301
-70.0,75,4744.49229
-0.2,125,4745.313094
11.2,28,4745.674128
-0.2,125,4746.714345
-0.2,125,4748.799765
-0.2,125,4750.813378
-0.2,125,4752.861897
-0.2,125,4754.223254
-0.2,125,4755.093924
20.2,51,4762.95589
23.2,58,4763.315927
16.4,41,4763.713862
-23.0,68,4764.12576
18.1,46,4764.393045
-23.0,68,4764.834864
10.3,26,4765.110126
31.3,79,4765.611784
-23.0,68,4766.268028
-23.0,68,4766.98511
32.0,80,4767.624399
-23.0,68,4768.160964
-23.0,68,4768.68157
16.7,42,4768.938882
-23.0,68,4769.557228
-14.6,89,4770.402966
-23.0,68,4770.913599
-28.3,55,4771.362398
-23.0,68,4771.8102
-26.6,59,4772.186194
16.3,41,4772.512322
-23.0,68,4772.899286
-23.0,68,4773.340107
-23.0,68,4773.683189
10.3,26,4773.827802
11.9,30,4773.957456
-23.6,66,4774.527929
-23.9,66,4775.052525
28.6,72,4775.617015
20.2,51,4775.979046
-60.9,98,4776.871657
21.7,55,4777.290538
-23.0,68,4777.688473
-23.0,68,4778.204094
-23.0,68,4778.548173
-18.1,80,4778.961068
-23.0,68,4779.521568
-52.2,120,4780.201748
-23.0,68,4780.759256
-25.8,61,4781.248946
-21.7,71,4781.665831
-23.0,68,4781.934113
-23.0,68,4782.2004
-23.0,68,4782.465691
11.9,30,4782.654186
-23.0,68,4783.027189
24.2,61,4783.496932
16.0,40,4783.897859
19.6,49,4784.225981
-20.6,74,4784.671788
-26.9,58,4792.491866
-26.9,58,4792.766132
-32.3,45,4793.20396
14.6,37,4793.370515
-27.5,57,4793.627826
-26.9,58,4794.169378
-72.4,69,4794.499494
15.4,39,4794.845568
-26.9,58,4795.246495
-26.9,58,4795.666372
13.1,33,4795.853871
12.4,31,4796.100212
-30.1,50,4796.405395
-26.9,58,4796.783384
-26.9,58,4797.07261
-30.6,49,4797.361836
-26.9,58,4797.829585
-34.0,40,4798.15272
13.6,34,4798.892741
-27.2,57,4799.762414
-26.9,58,4801.032017
-26.9,58,4802.170969
16.4,41,4802.623758
11.9,30,4803.093501
-26.9,58,4804.016033
22.6,57,4804.793952
-26.9,58,4805.859101
-26.9,58,4806.444535
-26.9,58,4806.81654
16.7,42,4807.102774
17.9,45,4807.378037
-26.9,58,4807.902633
-26.9,58,4808.289599
16.6,42,4808.568852
15.5,39,4808.879022
17.3,44,4809.211133
-26.9,58,4809.769638
-26.9,58,4810.133665
-26.9,58,4810.427877
-26.9,58,4810.854735
-32.4,44,4811.239705
-26.9,58,4811.578798
-30.2,50,4811.900936
-26.9,58,4812.242023
-26.9,58,4812.614028
-26.9,58,4813.034902
-26.9,58,4813.437824
13.1,33,4813.564485
-26.9,58,4813.844735
-26.9,58,4814.461087
20.5,52,4822.765867
-75.2,62,4823.401167
-33.5,42,4823.594649
17.9,45,4824.036467
-28.1,55,4824.619907
-28.1,55,4824.857271
-28.1,55,4825.195367
-28.1,55,4825.566374
-28.1,55,4825.94536
19.7,50,4826.398149
-28.1,55,4826.784116
16.6,42,4827.087304
-28.1,55,4827.45931
17.7,45,4827.699666
-28.1,55,4828.067682
-119.0,78,4828.447665
-28.1,55,4828.887488
-29.7,51,4829.214612
-28.1,55,4829.638479
-28.1,55,4830.146121
-81.3,47,4830.489203
-81.7,46,4830.675704
17.2,43,4830.943985
-28.1,55,4831.528422
-28.1,55,4831.916384
-28.1,55,4832.302352
-30.4,49,4832.513786
-28.1,55,4832.787055
-28.1,55,4833.236851
-25.8,61,4833.645758
-28.1,55,4833.974876
-28.1,55,4834.424674
-28.1,55,4834.926331
-28.1,55,4835.295344
-22.1,70,4835.738159
14.6,37,4835.971534
-29.9,51,4836.361491
-28.1,55,4836.75444
-19.8,76,4837.080567
-28.1,55,4837.52438
-33.3,42,4837.806624
-34.1,40,4838.078897
-20.6,74,4838.600501
-28.1,55,4838.94458
-28.1,55,4839.34451
-28.1,55,4839.584867
16.4,41,4839.788323
-28.1,55,4840.203213
-28.1,55,4840.459528
-28.1,55,4840.775681
15.8,40,4848.712446
-28.1,55,4849.626002
-28.1,55,4850.562496
-73.4,67,4851.474057
-31.2,47,4852.113347
16.6,42,4852.93415
20.5,52,4853.908544
-28.0,55,4854.821102
14.5,37,4855.477346
-28.1,55,4855.996957
-28.1,55,4856.494624
17.6,44,4857.016229
-28.1,55,4857.33338
-28.1,55,4857.711369
-33.8,41,4858.158173
-33.4,42,4858.645869
-28.1,55,4859.015878
21.8,55,4859.396859
-28.1,55,4859.685088
18.7,47,4860.011216
-27.5,57,4860.424111
-28.1,55,4860.889865
-29.5,52,4861.190061
13.3,34,4861.314728
-28.1,55,4861.741586
-28.1,55,4862.212326
16.9,43,4862.518507
-28.1,55,4862.843637
-28.1,55,4863.098954
-28.1,55,4863.399151
-29.3,52,4863.735252
-28.1,55,4863.993561
-28.1,55,4864.343624
23.6,59,4864.588967
-24.2,65,4865.30206
-28.1,55,4865.595275
-28.1,55,4865.860565
-28.1,55,4866.233568
-28.1,55,4866.555706
-28.1,55,4866.861887
13.3,34,4867.325646
-28.1,55,4867.784418
15.4,39,4868.132487
-25.0,63,4868.607217
-27.3,57,4869.083942
-28.1,55,4869.519776
-23.3,67,4870.000489
-28.1,55,4870.312654
21.4,54,4870.687651
14.2,36,4870.940973
-10.0,100,4880.77965
-20.8,73,4882.92491
16.2,41,4883.934209
-10.0,100,4886.256994
-36.0,35,4887.140631
38.0,95,4889.932162
-74.4,64,4891.306484
44.7,112,4892.42549
-10.0,100,4893.108663
-10.0,100,4893.719029
11.2,28,4894.151872
-10.0,100,4894.692425
26.4,66,4895.04947
-10.0,100,4895.71868
-10.0,100,4896.405841
-31.0,48,4896.816742
12.5,32,4897.176778
-10.0,100,4897.855961
-14.2,90,4898.397512
-10.0,100,4899.324033
-10.0,100,4901.275812
-10.0,100,4902.866555
-22.2,70,4904.282766
-17.8,81,4905.921382
19.6,49,4906.49385
12.0,155,4907.456275
-10.0,100,4908.126482
32.6,82,4908.7179
-9.8,101,4909.425008
-37.6,156,4910.402393
-10.0,100,4912.547653
-10.0,100,4915.591509
-10.0,100,4918.326193
59.5,149,4920.65895
-10.0,100,4921.500699
9.8,25,4921.686203
-10.0,100,4922.322501
38.3,96,4922.994702
-10.0,100,4923.921222
11.5,29,4924.126673
17.1,43,4924.366032
46.9,118,4925.395279
-10.0,100,4926.072468
10.4,26,4926.224061
9.8,25,4926.339752
