#{"t_start": 1752231214.1813557, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
62.6,104,6861.703488
51.4,96,6862.3717
62.6,104,6863.101748
62.6,104,6864.407256
62.6,104,6865.152263
51.4,96,6866.069809
51.4,96,6866.507638
51.4,96,6867.124987
51.4,96,6867.979701
51.4,96,6868.766596
51.4,96,6870.591715
62.6,104,6873.006257
62.6,104,6875.912484
51.4,96,6878.254221
51.4,96,6879.355276
51.4,96,6879.976614
62.6,104,6880.678735
51.4,96,6881.255194
51.4,96,6882.437033
62.6,104,6884.039746
62.6,104,6885.631489
62.6,104,6887.148431
62.6,104,6888.682329
73.8,112,6898.197879
51.4,96,6898.77334
51.4,96,6899.449531
73.8,112,6900.420933
51.4,96,6901.143999
51.4,96,6901.869059
85.0,120,6903.121709
73.8,112,6903.783938
73.8,112,6904.684529
51.4,96,6905.15926
85.0,120,6905.916235
51.4,96,6906.913567
73.8,112,6907.4621
51.4,96,6907.974729
73.8,112,6908.951118
51.4,96,6909.520595
51.4,96,6910.463073
51.4,96,6911.221047
73.8,112,6912.098699
85.0,120,6913.09304
73.8,112,6913.98665
73.8,112,6915.126601
73.8,112,6916.007245
51.4,96,6917.211026
85.0,120,6919.618587
62.6,104,6921.93539
73.8,112,6923.877196
51.4,96,6924.670075
51.4,96,6925.305376
73.8,112,6925.951648
51.4,96,6926.681695
85.0,120,6927.875502
51.4,96,6928.709272
85.0,120,6929.516114
51.4,96,6930.17934
51.4,96,6931.051008
51.4,96,6931.856855
73.8,112,6932.599866
51.4,96,6933.426655
73.8,112,6934.494798
73.8,112,6935.534018
73.8,112,6936.322909
73.8,112,6937.078887
85.0,120,6938.204875
85.0,120,6939.322885
51.4,96,6939.950207
73.8,112,6941.08916
51.4,96,6941.975789
51.4,96,6942.588151
73.8,112,6943.39998
482.0,525,6959.406169
126.0,200,6960.761545
450.0,525,6966.226926
317.0,525,6970.618181
492.0,525,6974.492819
409.0,525,6978.175967
126.0,200,6980.262387
432.0,525,6987.497037
363.8,472,6991.735699
288.0,360,6994.332755
389.0,525,6998.389902
313.2,408,7001.392871
559.0,525,7005.477944
126.0,200,7007.119554
519.0,525,7010.943326
126.0,200,7013.02875
196.0,280,7015.478198
242.8,272,7017.096869
222.0,320,7020.577559
524.0,525,7027.954827
487.0,525,7032.535575
275.2,448,7035.942464
356.0,525,7040.529196
373.0,400,7043.961017
196.0,280,7046.248898
488.0,525,7052.422385
190.4,296,7056.56331
283.8,312,7058.90006
537.0,525,7063.2225
464.0,525,7067.362427
237.8,272,7069.633353
542.0,525,7074.08345
467.0,525,7078.515596
326.0,525,7082.212707
155.2,248,7084.067746
230.0,360,7086.906154
300.0,360,7089.74157
510.0,525,7103.308285
456.0,525,7111.434551
315.0,525,7116.760306
397.0,525,7120.66586
455.8,512,7124.372945
420.0,525,7128.463006
126.0,200,7129.850295
369.0,525,7134.76515
196.0,280,7137.033084
361.0,400,7140.66537
205.6,304,7143.410028
402.0,525,7147.773357
223.8,352,7150.229787
51.4,96,7159.561827
51.4,96,7160.256969
51.4,96,7162.420183
51.4,96,7164.091712
51.4,96,7165.362314
51.4,96,7167.666152
51.4,96,7169.088348
51.4,96,7169.972982
51.4,96,7170.730955
51.4,96,7171.29744
51.4,96,7172.040452
51.4,96,7172.612921
51.4,96,7173.592302
51.4,96,7174.343293
51.4,96,7175.090295
51.4,96,7175.81735
51.4,96,7176.923392
51.4,96,7177.492869
51.4,96,7178.233887
51.4,96,7178.996846
51.4,96,7179.497507
51.4,96,7180.392114
51.4,96,7180.92469
51.4,96,7181.602876
51.4,96,7182.317964
51.4,96,7183.536705
51.4,96,7184.395407
51.4,96,7185.394734
51.4,96,7186.187614
51.4,96,7187.136077
51.4,96,7187.862135
51.4,96,7188.524364
51.4,96,7189.368107
51.4,96,7189.810923
51.4,96,7190.57089
51.4,96,7191.28498
51.4,96,7191.859444
51.4,96,7192.480782
51.4,96,7193.123064
51.4,96,7194.062552
51.4,96,7194.647986
51.4,96,7195.279297
51.4,96,7195.91759
51.4,96,7196.451163
51.4,96,7197.346767
51.4,96,7198.28027
51.4,96,7199.667559
51.4,96,7201.469739
51.4,96,7202.775248
51.4,96,7204.275236
51.4,96,7213.945372
51.4,96,7214.539782
51.4,96,7215.589973
51.4,96,7216.255194
51.4,96,7217.093951
61.0,120,7218.251855
51.4,96,7219.118536
51.4,96,7219.779768
51.4,96,7220.497847
51.4,96,7221.103228
51.4,96,7222.226224
51.4,96,7223.04304
51.4,96,7223.722224
51.4,96,7224.398414
51.4,96,7225.080589
51.4,96,7225.88045
51.4,96,7226.481842
51.4,96,7227.186956
51.4,96,7227.949915
51.4,96,7228.692929
51.4,96,7229.736138
51.4,96,7230.399364
51.4,96,7231.665977
51.4,96,7233.423276
51.4,96,7234.781643
51.4,96,7236.177909
51.4,96,7237.715795
51.4,96,7238.980413
51.4,96,7240.126348
51.4,96,7240.907259
51.4,96,7241.415899
51.4,96,7241.916559
51.4,96,7242.57081
51.4,96,7243.461427
51.4,96,7244.130638
51.4,96,7244.939475
51.4,96,7245.712407
51.4,96,7246.598039
51.4,96,7247.495638
51.4,96,7248.188784
51.4,96,7249.03552
51.4,96,7249.555129
51.4,96,7250.461704
51.4,96,7250.997272
51.4,96,7251.779181
51.4,96,7252.660823
51.4,96,7253.227307
51.4,96,7254.139867
62.6,104,7255.069381
51.4,96,7255.774495
51.4,96,7264.662722
51.4,96,7265.466573
51.4,96,7266.265436
51.4,96,7267.290694
51.4,96,7269.066942
51.4,96,7270.842195
51.4,96,7272.868774
51.4,96,7274.027674
51.4,96,7275.606451
51.4,96,7276.270675
51.4,96,7277.253048
51.4,96,7278.297255
51.4,96,7279.066198
51.4,96,7279.825168
51.4,96,7281.341114
51.4,96,7282.432196
51.4,96,7282.930862
51.4,96,7283.789565
51.4,96,7284.237368
51.4,96,7285.225724
51.4,96,7285.953776
51.4,96,7286.540208
51.4,96,7287.27624
51.4,96,7287.99033
51.4,96,7288.857012
51.4,96,7289.634931
51.4,96,7290.273224
51.4,96,7290.935452
51.4,96,7291.772215
51.4,96,7292.807446
51.4,96,7293.455712
51.4,96,7294.294468
51.4,96,7294.913811
51.4,96,7295.656825
51.4,96,7296.386873
51.4,96,7297.297437
51.4,96,7298.018508
51.4,96,7298.774486
51.4,96,7299.933386
51.4,96,7301.309705
51.4,96,7303.313347
51.4,96,7304.908081
51.4,96,7306.885792
51.4,96,7308.235182
51.4,96,7309.253458
51.4,96,7310.153052
51.4,96,7310.989815
51.4,96,7311.697921
51.4,96,7312.422982
51.4,96,7313.125103
51.4,96,7321.806883
51.4,96,7322.637661
51.4,96,7323.382668
51.4,96,7324.265308
51.4,96,7324.890635
51.4,96,7325.784245
51.4,96,7326.678852
51.4,96,7327.655241
51.4,96,7328.538878
51.4,96,7329.082424
51.4,96,7329.559149
51.4,96,7330.319116
51.4,96,7331.206742
51.4,96,7331.953744
51.4,96,7332.499285
51.4,96,7333.712042
51.4,96,7335.44341
51.4,96,7337.148849
51.4,96,7339.164458
51.4,96,7340.536788
51.4,96,7341.825341
51.4,96,7342.432717
51.4,96,7342.986236
51.4,96,7343.527788
51.4,96,7343.989552
51.4,96,7345.110554
51.4,96,7345.755828
51.4,96,7346.431023
51.4,96,7347.344579
51.4,96,7347.872168
51.4,96,7348.855539
51.4,96,7349.498817
51.4,96,7350.103201
51.4,96,7350.694619
51.4,96,7351.432645
51.4,96,7352.234501
51.4,96,7352.899721
51.4,96,7353.653704
51.4,96,7354.20124
51.4,96,7354.821581
51.4,96,7356.035335
51.4,96,7356.577884
51.4,96,7357.125419
51.4,96,7357.708859
51.4,96,7358.449877
51.4,96,7359.256719
51.4,96,7360.166286
51.4,96,7360.932237
51.4,96,7361.702178
51.4,96,7362.715468
51.4,96,7375.498279
51.4,96,7376.380918
51.4,96,7377.30744
51.4,96,7378.175119
51.4,96,7378.833358
51.4,96,7379.550441
51.4,96,7380.491922
51.4,96,7382.974283
51.4,96,7385.542414
51.4,96,7388.315996
51.4,96,7391.022757
51.4,96,7393.702589
51.4,96,7395.526711
51.4,96,7396.141067
51.4,96,7396.732486
51.4,96,7397.352827
51.4,96,7398.180611
51.4,96,7398.773028
51.4,96,7399.627742
51.4,96,7400.405661
51.4,96,7401.451862
51.4,96,7401.934572
51.4,96,7402.434234
51.4,96,7403.307899
51.4,96,7403.918266
51.4,96,7405.240729
51.4,96,7405.785272
51.4,96,7406.515319
51.4,96,7407.141644
51.4,96,7408.171889
51.4,96,7409.407584
51.4,96,7410.213428
51.4,96,7411.243673
51.4,96,7412.353704
51.4,96,7413.179495
51.4,96,7414.054156
51.4,96,7414.885932
51.4,96,7415.68679
51.4,96,7416.353008
51.4,96,7417.013241
51.4,96,7417.714366
51.4,96,7418.21403
51.4,96,7419.234301
51.4,96,7419.953377
51.4,96,7420.522855
51.4,96,7421.263873
51.4,96,7422.130555
51.4,96,7424.126217
51.4,96,7426.179725
51.4,96,7427.921067
51.4,96,7438.304296
51.4,96,7439.339527
51.4,96,7440.164321
51.4,96,7440.765713
51.4,96,7441.500746
51.4,96,7442.222815
51.4,96,7442.899007
51.4,96,7443.978121
51.4,96,7444.67027
51.4,96,7445.227778
51.4,96,7446.215137
51.4,96,7447.12271
51.4,96,7447.794913
51.4,96,7448.677552
51.4,96,7449.542239
51.4,96,7450.437843
51.4,96,7450.919555
51.4,96,7451.475069
51.4,96,7452.137297
51.4,96,7454.303504
51.4,96,7456.737993
51.4,96,7459.755921
51.4,96,7463.185747
51.4,96,7466.411121
51.4,96,7469.501854
51.4,96,7470.756499
51.4,96,7471.505496
51.4,96,7472.3263
51.4,96,7473.052358
51.4,96,7473.537061
51.4,96,7474.338917
51.4,96,7475.246489
51.4,96,7475.647417
51.4,96,7476.259779
51.4,96,7476.976861
51.4,96,7477.495474
51.4,96,7478.006109
51.4,96,7478.723191
51.4,96,7479.233825
51.4,96,7479.935947
51.4,96,7480.617125
51.4,96,7481.309274
51.4,96,7482.109134
51.4,96,7482.771363
51.4,96,7483.440573
51.4,96,7484.422946
51.4,96,7484.999404
51.4,96,7485.841153
51.4,96,7486.61209
51.4,96,7487.13569
51.4,96,7495.899251
51.4,96,7496.404899
51.4,96,7496.9654
51.4,96,7498.151228
51.4,96,7499.992304
51.4,96,7501.902195
51.4,96,7503.820066
51.4,96,7505.271185
51.4,96,7505.903493
51.4,96,7506.923764
51.4,96,7507.657801
51.4,96,7508.406799
51.4,96,7509.016168
51.4,96,7509.798078
51.4,96,7510.842284
51.4,96,7511.363889
51.4,96,7511.855574
51.4,96,7512.532763
51.4,96,7513.643791
51.4,96,7514.413732
51.4,96,7514.99019
51.4,96,7515.589587
51.4,96,7516.382467
51.4,96,7517.239174
51.4,96,7517.82062
51.4,96,7518.728192
51.4,96,7519.36449
51.4,96,7519.942943
51.4,96,7520.610159
51.4,96,7521.426974
51.4,96,7522.282686
51.4,96,7523.251095
51.4,96,7524.215517
51.4,96,7525.090176
51.4,96,7525.55992
51.4,96,7526.305925
51.4,96,7527.279321
51.4,96,7528.002387
51.4,96,7528.759363
51.4,96,7529.62405
51.4,96,7530.27431
51.4,96,7531.24671
51.4,96,7531.936864
51.4,96,7532.633002
51.4,96,7533.41491
51.4,96,7534.893955
51.4,96,7536.488689
51.4,96,7537.599718
51.4,96,7539.393919
51.4,96,7540.417182
51.4,96,7549.89583
51.4,96,7550.699681
51.4,96,7551.379861
51.4,96,7552.430052
51.4,96,7553.21595
51.4,96,7553.82931
51.4,96,7554.597256
51.4,96,7555.145789
51.4,96,7555.917725
51.4,96,7556.535073
51.4,96,7557.245173
51.4,96,7557.778746
51.4,96,7558.853871
51.4,96,7559.875139
51.4,96,7560.43564
51.4,96,7561.172669
51.4,96,7561.831906
51.4,96,7562.655703
51.4,96,7563.277041
51.4,96,7564.02903
51.4,96,7564.736138
51.4,96,7565.554948
51.4,96,7566.402681
51.4,96,7567.197555
51.4,96,7567.90566
51.4,96,7568.494087
51.4,96,7569.014695
51.4,96,7569.983104
51.4,96,7570.507701
51.4,96,7571.465142
51.4,96,7572.719785
51.4,96,7574.485064
51.4,96,7575.976077
51.4,96,7577.72041
51.4,96,7579.162553
51.4,96,7579.883624
51.4,96,7580.617661
51.4,96,7581.232018
51.4,96,7581.748636
51.4,96,7582.395905
51.4,96,7582.997297
51.4,96,7584.005599
51.4,96,7584.860313
51.4,96,7585.752926
51.4,96,7586.540819
51.4,96,7587.340679
51.4,96,7588.107628
51.4,96,7588.500577
51.4,96,7589.03415
51.4,96,7589.631552
62.6,104,7598.281417
96.2,128,7599.451288
51.4,96,7600.113517
96.2,128,7601.306327
73.8,112,7602.094219
73.8,112,7602.838229
51.4,96,7603.486495
51.4,96,7604.394068
73.8,112,7605.529032
51.4,96,7606.247112
51.4,96,7607.076892
96.2,128,7608.412321
51.4,96,7608.940907
73.8,112,7609.62009
73.8,112,7610.297279
96.2,128,7611.249732
96.2,128,7612.560227
96.2,128,7613.710151
85.0,120,7614.77231
96.2,128,7615.941184
96.2,128,7616.916575
96.2,128,7617.97674
96.2,128,7619.013965
73.8,112,7619.702125
96.2,128,7620.55285
96.2,128,7621.488347
96.2,128,7622.665199
51.4,96,7623.488997
96.2,128,7624.414522
73.8,112,7625.25228
51.4,96,7626.047154
51.4,96,7626.799143
96.2,128,7628.117617
51.4,96,7631.125571
73.8,112,7634.366902
51.4,96,7637.638153
96.2,128,7641.835926
51.4,96,7643.936307
51.4,96,7645.80132
85.0,120,7647.455894
96.2,128,7648.048309
96.2,128,7648.768383
96.2,128,7649.880409
96.2,128,7651.07621
96.2,128,7651.99276
96.2,128,7653.065889
51.4,96,7653.941548
62.6,104,7654.926911
85.0,120,7655.619061
96.2,128,7656.432884
51.4,96,7665.285207
51.4,96,7665.897568
51.4,96,7666.32742
51.4,96,7667.14224
51.4,96,7667.84536
51.4,96,7668.441764
51.4,96,7669.058116
51.4,96,7669.724334
51.4,96,7670.354649
51.4,96,7671.292141
51.4,96,7672.232625
51.4,96,7672.776172
51.4,96,7673.285809
51.4,96,7673.994911
51.4,96,7674.978281
51.4,96,7675.618569
51.4,96,7676.214974
51.4,96,7676.93804
51.4,96,7677.716957
51.4,96,7678.776124
51.4,96,7680.660084
51.4,96,7683.217246
51.4,96,7686.287035
51.4,96,7689.157359
51.4,96,7691.753415
51.4,96,7693.331194
51.4,96,7694.07321
51.4,96,7695.073534
51.4,96,7696.670264
51.4,96,7698.195188
51.4,96,7700.017312
51.4,96,7701.669892
51.4,96,7703.132979
51.4,96,7703.840087
51.4,96,7704.632967
51.4,96,7705.593398
51.4,96,7706.256624
51.4,96,7707.012602
51.4,96,7707.558142
51.4,96,7708.41186
51.4,96,7709.123955
51.4,96,7709.902872
51.4,96,7710.715697
51.4,96,7711.265228
51.4,96,7712.164821
51.4,96,7712.828048
51.4,96,7713.534159
51.4,96,7714.224313
51.4,96,7715.073043
51.4,96,7715.658477
51.4,96,7724.284406
51.4,96,7725.15807
51.4,96,7727.084916
51.4,96,7728.791352
51.4,96,7730.600513
51.4,96,7732.076565
51.4,96,7733.200559
51.4,96,7733.775022
51.4,96,7734.569897
51.4,96,7735.567229
51.4,96,7736.253393
51.4,96,7736.78198
51.4,96,7737.753382
51.4,96,7738.930234
51.4,96,7739.578501
51.4,96,7740.20283
51.4,96,7740.692521
51.4,96,7741.29491
51.4,96,7742.208466
51.4,96,7742.700151
51.4,96,7743.196823
51.4,96,7743.743361
51.4,96,7744.403595
51.4,96,7745.147605
51.4,96,7745.831776
51.4,96,7746.430174
51.4,96,7747.074451
51.4,96,7747.656893
51.4,96,7748.37996
51.4,96,7749.057148
51.4,96,7749.684471
51.4,96,7750.34271
51.4,96,7751.223354
51.4,96,7752.062112
51.4,96,7752.546815
51.4,96,7753.123273
51.4,96,7753.716686
51.4,96,7754.420803
51.4,96,7754.998258
51.4,96,7755.845991
51.4,96,7756.566064
51.4,96,7757.217323
51.4,96,7758.047103
51.4,96,7758.840981
51.4,96,7759.671758
51.4,96,7760.383853
51.4,96,7760.958317
51.4,96,7761.587634
51.4,96,7762.171074
51.4,96,7763.165414
51.4,96,7772.04666
51.4,96,7772.924313
51.4,96,7773.961538
51.4,96,7774.504087
51.4,96,7775.273031
51.4,96,7776.254406
51.4,96,7777.084187
51.4,96,7777.886042
51.4,96,7779.116751
51.4,96,7781.269991
51.4,96,7782.831815
51.4,96,7784.899284
51.4,96,7786.369353
51.4,96,7787.032579
51.4,96,7787.859367
51.4,96,7788.416876
51.4,96,7789.289542
51.4,96,7790.029562
51.4,96,7790.816458
51.4,96,7791.515588
51.4,96,7792.191779
51.4,96,7792.62163
51.4,96,7793.345693
51.4,96,7794.19941
51.4,96,7794.878593
51.4,96,7795.498934
51.4,96,7796.213024
51.4,96,7796.860293
51.4,96,7797.676111
51.4,96,7798.662473
51.4,96,7799.327694
51.4,96,7799.898168
51.4,96,7800.79477
51.4,96,7801.81903
51.4,96,7802.424411
51.4,96,7803.064698
51.4,96,7803.802724
62.6,104,7804.555711
51.4,96,7805.479241
51.4,96,7806.057693
51.4,96,7806.666066
51.4,96,7807.395116
51.4,96,7807.892785
51.4,96,7808.669707
51.4,96,7809.47256
51.4,96,7810.474879
51.4,96,7811.975865
51.4,96,7814.268732
51.4,96,7814.915004
51.4,96,7815.874437
51.4,96,7824.291923
51.4,96,7824.863395
51.4,96,7825.785928
51.4,96,7826.687516
51.4,96,7827.420556
51.4,96,7828.272278
51.4,96,7829.167882
51.4,96,7830.217077
51.4,96,7831.642265
51.4,96,7833.093384
51.4,96,7834.566443
51.4,96,7836.184117
51.4,96,7837.85764
51.4,96,7838.454045
51.4,96,7839.233959
51.4,96,7840.10463
51.4,96,7840.593323
51.4,96,7841.437067
51.4,96,7841.989589
51.4,96,7842.515184
51.4,96,7843.215311
51.4,96,7843.868563
51.4,96,7844.554729
51.4,96,7845.146146
51.4,96,7845.908109
51.4,96,7846.424726
51.4,96,7847.307366
51.4,96,7848.113211
51.4,96,7848.699642
51.4,96,7849.112538
51.4,96,7849.598238
51.4,96,7850.377155
51.4,96,7851.022429
51.4,96,7851.67269
51.4,96,7852.347884
51.4,96,7853.121814
51.4,96,7853.828923
51.4,96,7854.722533
51.4,96,7855.475519
51.4,96,7856.396057
51.4,96,7857.157022
51.4,96,7858.016722
51.4,96,7858.572236
51.4,96,7859.394039
51.4,96,7860.045296
51.4,96,7861.765695
51.4,96,7862.867748
51.4,96,7864.306899
51.4,96,7865.690199
51.4,96,7867.560197
51.4,96,7876.018574
51.4,96,7876.512254
51.4,96,7877.172488
51.4,96,7878.225671
51.4,96,7879.074401
51.4,96,7879.565088
51.4,96,7880.276187
51.4,96,7881.008228
51.4,96,7881.56474
51.4,96,7882.494254
51.4,96,7883.230285
51.4,96,7884.017181
51.4,96,7884.791111
51.4,96,7885.535121
51.4,96,7886.146486
51.4,96,7886.794752
51.4,96,7887.470943
51.4,96,7888.134169
51.4,96,7888.767476
51.4,96,7889.402776
51.4,96,7889.954301
51.4,96,7890.618526
51.4,96,7891.575964
51.4,96,7893.148757
51.4,96,7894.684649
51.4,96,7896.939618
51.4,96,7898.915334
51.4,96,7899.958544
51.4,96,7900.822234
51.4,96,7901.256073
51.4,96,7901.867438
51.4,96,7902.86876
51.4,96,7903.64269
51.4,96,7904.483441
51.4,96,7905.067878
51.4,96,7906.279637
51.4,96,7907.159284
51.4,96,7907.710809
51.4,96,7908.387001
51.4,96,7908.949496
51.4,96,7909.501021
51.4,96,7910.243037
51.4,96,7910.774615
51.4,96,7911.38199
51.4,96,7911.907584
51.4,96,7912.700464
51.4,96,7913.22905
51.4,96,7914.232367
51.4,96,7914.905566
51.4,96,7915.423181
51.4,96,7923.893527
51.4,96,7924.824037
51.4,96,7925.305749
51.4,96,7926.007872
51.4,96,7927.063049
51.4,96,7927.789108
51.4,96,7928.36756
51.4,96,7928.927064
51.4,96,7929.644145
51.4,96,7930.379179
51.4,96,7931.004508
51.4,96,7931.776443
51.4,96,7932.415733
51.4,96,7933.282415
51.4,96,7934.06931
51.4,96,7934.769438
51.4,96,7935.558328
51.4,96,7936.382124
51.4,96,7936.851868
51.4,96,7937.246811
51.4,96,7938.198267
51.4,96,7939.026053
51.4,96,7939.627445
51.4,96,7940.221854
51.4,96,7940.994787
51.4,96,7941.871442
51.4,96,7942.835863
51.4,96,7944.101478
51.4,96,7946.804249
51.4,96,7948.770989
51.4,96,7950.615057
51.4,96,7951.182539
51.4,96,7952.13898
51.4,96,7952.986713
51.4,96,7953.728729
51.4,96,7954.681181
51.4,96,7955.339422
51.4,96,7956.158231
51.4,96,7957.060817
51.4,96,7957.656224
51.4,96,7958.541856
51.4,96,7959.471369
51.4,96,7960.358994
51.4,96,7961.009256
51.4,96,7961.451074
51.4,96,7962.152199
51.4,96,7963.402854
51.4,96,7964.109962
51.4,96,7964.700383
51.4,96,7965.42345
62.6,104,7978.515434
51.4,96,7981.141411
73.8,112,7984.242117
73.8,112,7985.840841
51.4,96,7986.497086
73.8,112,7987.292958
73.8,112,7988.118748
51.4,96,7988.714156
51.4,96,7989.291611
51.4,96,7990.002709
51.4,96,7990.999045
62.6,104,7991.654292
51.4,96,7992.469113
51.4,96,7993.029613
51.4,96,7993.540248
73.8,112,7994.675213
51.4,96,7995.295553
51.4,96,7995.952795
51.4,96,7996.497339
51.4,96,7997.43882
51.4,96,7998.445129
73.8,112,7999.284883
73.8,112,8000.133613
51.4,96,8000.80781
51.4,96,8001.665515
61.0,120,8003.269227
51.4,96,8005.090356
73.8,112,8006.895528
51.4,96,8008.863265
51.4,96,8010.292441
73.8,112,8011.071358
51.4,96,8011.724611
51.4,96,8012.531453
51.4,96,8013.447005
51.4,96,8014.098263
51.4,96,8014.604907
73.8,112,8015.607227
51.4,96,8016.140799
51.4,96,8016.958612
51.4,96,8017.561001
51.4,96,8018.224227
73.8,112,8019.188648
51.4,96,8019.763112
51.4,96,8020.220887
73.8,112,8021.102529
61.0,120,8022.09288
51.4,96,8022.805973
51.4,96,8023.5061
51.4,96,8024.272051
51.4,96,8024.885411
51.4,96,8038.043219
51.4,96,8041.10902
51.4,96,8043.945433
51.4,96,8045.952066
51.4,96,8047.602651
51.4,96,8048.886219
51.4,96,8050.617588
51.4,96,8051.709666
51.4,96,8052.47462
51.4,96,8053.108924
51.4,96,8053.978598
51.4,96,8054.753525
51.4,96,8055.592282
51.4,96,8056.28842
51.4,96,8057.005502
51.4,96,8057.700643
51.4,96,8058.548375
51.4,96,8059.149767
62.6,104,8060.066315
51.4,96,8060.900085
51.4,96,8061.787711
51.4,96,8062.476868
51.4,96,8063.252792
51.4,96,8063.73251
51.4,96,8064.819602
51.4,96,8065.38509
51.4,96,8066.083222
51.4,96,8066.89904
51.4,96,8067.559275
51.4,96,8068.390052
51.4,96,8069.099156
51.4,96,8069.724483
51.4,96,8070.369758
51.4,96,8071.230456
51.4,96,8073.394668
51.4,96,8075.037274
51.4,96,8077.100754
51.4,96,8078.549879
51.4,96,8079.362705
51.4,96,8079.876331
51.4,96,8080.268282
51.4,96,8080.902586
51.4,96,8081.423194
51.4,96,8082.433491
51.4,96,8083.251304
51.4,96,8084.063133
51.4,96,8084.964722
51.4,96,8085.667841
51.4,96,8086.671157
61.0,120,8087.718356
51.4,96,8096.539762
51.4,96,8097.196007
51.4,96,8097.705644
51.4,96,8098.295068
51.4,96,8098.949318
51.4,96,8099.994523
51.4,96,8100.756485
51.4,96,8101.581278
51.4,96,8102.444968
51.4,96,8103.369495
51.4,96,8104.062641
51.4,96,8104.472546
51.4,96,8105.063963
51.4,96,8106.311627
51.4,96,8108.403033
51.4,96,8110.29996
51.4,96,8112.137046
51.4,96,8113.463498
51.4,96,8114.383039
51.4,96,8115.11907
51.4,96,8115.598787
51.4,96,8116.239074
51.4,96,8116.772647
51.4,96,8117.379025
51.4,96,8118.045243
51.4,96,8118.67456
51.4,96,8119.562186
51.4,96,8120.264308
51.4,96,8121.146947
51.4,96,8121.84907
51.4,96,8122.347736
51.4,96,8122.963089
51.4,96,8123.673191
51.4,96,8124.30151
51.4,96,8125.352699
51.4,96,8126.144581
51.4,96,8127.117978
51.4,96,8128.235986
51.4,96,8128.999943
51.4,96,8129.604327
51.4,96,8130.370278
51.4,96,8131.127254
51.4,96,8132.034827
51.4,96,8132.82272
51.4,96,8134.092323
51.4,96,8135.833666
51.4,96,8137.108257
51.4,96,8139.009173
51.4,96,8140.899118
51.4,96,8141.76979
51.4,96,8149.937942
51.4,96,8150.750768
51.4,96,8151.57656
51.4,96,8152.259733
51.4,96,8153.085524
51.4,96,8154.066899
51.4,96,8154.722146
51.4,96,8155.336504
51.4,96,8156.30591
51.4,96,8156.840481
51.4,96,8157.727109
51.4,96,8158.346453
51.4,96,8159.014666
51.4,96,8159.863395
51.4,96,8160.635331
51.4,96,8161.453143
51.4,96,8162.348747
51.4,96,8162.883319
51.4,96,8163.562502
51.4,96,8164.248666
51.4,96,8164.86402
51.4,96,8165.747658
51.4,96,8166.590403
51.4,96,8167.255624
51.4,96,8167.929821
51.4,96,8168.867313
51.4,96,8169.461723
51.4,96,8170.194764
51.4,96,8170.798149
51.4,96,8171.49329
51.4,96,8172.033844
51.4,96,8172.556446
51.4,96,8173.674456
51.4,96,8174.348653
51.4,96,8174.984951
51.4,96,8175.818721
51.4,96,8177.316714
51.4,96,8178.829668
51.4,96,8180.483245
51.4,96,8182.335291
51.4,96,8183.449312
51.4,96,8184.261141
51.4,96,8185.14378
51.4,96,8185.72722
51.4,96,8186.253811
51.4,96,8187.254136
51.4,96,8188.371149
51.4,96,8189.162033
51.4,96,8189.582907
51.4,96,8190.589215
118.6,144,8199.809554
73.8,112,8200.545586
51.4,96,8201.401298
73.8,112,8202.646965
51.4,96,8203.250352
51.4,96,8204.074148
51.4,96,8204.656591
118.6,144,8206.300194
73.8,112,8207.437154
118.6,144,8208.272918
