#{"t_start": 1752660852.2001188, "env_id": "VizdoomTakeCover-v0"}
r,l,t
23.9,60,4621.802763
19.7,175,4623.082339
19.7,175,4624.506529
19.7,175,4630.371836
-29.3,52,4630.739851
-11.1,98,4631.505802
19.7,175,4632.794354
19.7,175,4636.005762
19.7,175,4639.253074
19.7,175,4641.071209
19.7,175,4642.459495
19.7,175,4643.996382
36.8,92,4644.745378
29.9,75,4645.356744
0.4,126,4648.168221
21.9,55,4649.163558
-29.0,53,4649.929509
27.2,193,4653.361326
2.5,132,4654.530199
19.7,175,4655.919483
18.7,47,4656.111967
22.7,57,4656.467017
19.7,175,4658.322054
19.7,175,4659.472975
19.7,175,4661.129543
19.7,175,4662.363242
19.7,175,4663.570013
25.2,63,4664.087629
19.7,175,4665.24553
19.7,175,4666.809347
19.7,175,4668.090918
-7.9,106,4669.171027
26.7,67,4669.56996
32.0,80,4670.080594
23.2,58,4670.943286
21.9,55,4671.439957
19.7,175,4672.951911
19.7,175,4674.303296
-2.4,119,4675.341518
19.7,175,4676.445564
19.7,175,4677.768027
19.7,175,4679.184237
25.9,65,4679.737755
19.7,175,4681.34346
19.7,175,4684.324484
19.7,175,4687.566808
19.7,175,4689.034881
0.9,128,4691.458397
26.6,67,4692.838704
-23.1,68,4693.785172
36.1,91,4695.634224
19.7,175,4697.511202
22.7,57,4698.031809
18.1,46,4703.32764
35.6,89,4703.997848
-8.3,105,4705.037067
-59.9,101,4705.824959
14.0,35,4706.076286
19.7,175,4707.339906
19.7,175,4708.942617
19.7,175,4710.128444
19.7,175,4711.449909
18.8,47,4711.7152
19.7,175,4713.043645
-24.3,65,4713.587191
19.7,175,4714.940569
20.9,53,4715.121086
19.7,175,4716.331847
19.7,175,4717.584496
20.2,51,4718.138016
-31.0,173,4720.147638
19.7,175,4723.63032
19.7,175,4726.644256
19.7,175,4728.072435
19.7,175,4729.541505
19.7,175,4730.787172
19.7,175,4733.824047
19.7,175,4737.496222
19.7,175,4740.176052
23.9,60,4740.588947
19.7,175,4742.041062
23.6,59,4742.484874
19.7,175,4744.46358
29.9,75,4744.843564
21.9,180,4746.091225
19.7,175,4747.650054
19.7,175,4749.40835
19.7,175,4753.089501
19.7,175,4756.013677
-9.5,102,4757.146646
20.9,53,4757.736069
-16.9,83,4758.351423
-23.5,67,4758.910926
22.2,56,4759.424552
8.2,146,4760.325142
19.7,175,4761.72739
19.7,175,4763.446791
32.6,82,4764.2656
28.9,73,4764.643588
-62.2,95,4765.375629
32.8,82,4766.031874
26.5,67,4766.581403
-28.0,55,4766.999285
19.7,175,4773.681407
-62.2,95,4774.596957
21.4,54,4775.362908
-60.9,98,4776.903786
27.4,69,4778.69599
-13.6,91,4779.785077
1.8,130,4782.091906
19.7,175,4784.796668
19.7,175,4787.076568
37.2,93,4788.760064
26.5,67,4789.725481
44.7,362,4792.533967
22.9,58,4792.962819
22.2,56,4793.382696
21.8,55,4793.625047
47.4,119,4794.703163
19.7,175,4796.173229
-20.7,74,4796.714781
19.7,175,4798.193823
31.0,78,4799.028589
8.0,145,4800.272262
19.7,175,4801.729364
21.5,54,4802.023577
31.2,78,4802.694781
3.1,133,4803.665184
-1.0,123,4804.411188
19.7,175,4807.48297
19.7,175,4810.669446
19.7,175,4814.899128
19.7,175,4820.020426
4.1,136,4823.954898
-3.8,116,4825.65136
23.2,58,4826.177951
-6.6,109,4826.901016
-15.1,88,4827.696887
21.4,54,4827.988108
28.7,72,4828.755056
-17.1,83,4829.44122
25.2,63,4829.853118
19.7,175,4831.29127
-65.0,88,4832.117061
19.7,175,4833.322835
-17.7,81,4834.080807
19.7,175,4837.778912
19.7,175,4840.918513
25.8,65,4841.415184
19.7,175,4843.107655
24.2,61,4843.671147
24.8,62,4844.12992
29.3,74,4844.504916
16.0,40,4859.165692
-23.0,68,4859.596539
15.5,39,4859.855845
-23.0,68,4860.492143
13.3,34,4860.721528
19.2,48,4860.971859
11.8,30,4861.522386
18.7,47,4862.034017
-23.0,68,4862.561605
-23.0,68,4862.983477
-23.0,68,4864.328877
-23.0,68,4865.937572
-23.0,68,4867.237096
-23.0,68,4868.628374
-23.0,68,4869.835144
-23.0,68,4870.461469
-23.0,68,4871.084802
-23.0,68,4871.686193
20.5,52,4872.118037
-32.5,44,4872.509989
18.1,46,4872.92787
-23.0,68,4873.553197
12.4,31,4873.826466
13.7,35,4873.965095
-34.6,39,4874.218417
-25.7,61,4874.801856
-23.0,68,4875.281573
12.1,31,4875.549855
-23.0,68,4875.982697
-29.1,53,4876.360686
-22.6,69,4877.050839
14.4,36,4877.345052
-23.0,68,4878.0372
-23.0,68,4878.432143
11.8,30,4878.531877
-23.0,68,4879.175155
-23.0,68,4879.56212
-23.0,68,4880.170493
14.8,37,4880.356994
-23.0,68,4880.906523
-78.6,54,4881.178795
12.1,31,4881.335376
12.3,31,4881.716356
-23.0,68,4882.435433
15.4,39,4882.670803
12.4,31,4882.779512
-23.0,68,4883.338017
-36.2,35,4883.665143
-23.0,68,4883.993264
18.5,47,4884.250576
-23.0,68,4892.421714
-23.0,68,4893.214592
-25.4,62,4893.719243
16.4,41,4893.959599
-23.0,68,4894.60587
-23.0,68,4895.090573
13.0,33,4895.332925
-23.0,68,4895.992161
11.8,30,4896.617488
-30.3,50,4897.5101
-23.0,68,4898.695927
-23.0,68,4900.179957
17.6,44,4900.629754
-25.1,63,4901.610131
-60.0,100,4903.799273
-29.0,53,4904.208179
-23.0,68,4904.807575
-32.7,44,4905.160631
-78.6,54,4905.587488
-23.0,68,4906.135024
-28.0,55,4906.8541
-32.6,44,4907.122382
-23.0,68,4907.76965
28.6,72,4908.369047
17.6,44,4908.649297
-23.0,68,4909.287589
-23.0,68,4909.906932
-27.5,57,4910.36371
14.3,36,4910.711779
-27.9,56,4911.32414
-23.0,68,4911.91456
12.3,31,4912.200794
-32.4,44,4912.743343
-23.0,68,4913.258963
-28.1,55,4914.038877
23.5,59,4914.549511
14.2,36,4914.855691
-25.4,62,4915.519914
-23.0,68,4916.107343
-23.0,68,4917.082733
-23.0,68,4917.698087
-23.0,68,4918.3284
14.2,36,4918.494954
-117.7,81,4918.878927
15.7,40,4919.075402
13.3,34,4919.300798
13.3,34,4919.427459
-79.8,51,4919.911166
-23.0,68,4920.526518
-23.0,68,4921.13888
-23.0,68,4926.378861
-68.7,79,4927.139824
16.1,41,4927.441019
-23.0,68,4927.964618
17.9,45,4928.206971
15.4,39,4928.539081
-27.9,56,4928.915075
14.2,36,4929.273117
11.5,29,4929.581292
-23.0,68,4930.034082
16.1,41,4930.334278
-23.0,68,4930.650432
12.4,31,4930.920709
-23.0,68,4931.835262
12.1,31,4932.459592
15.4,39,4933.431989
-23.0,68,4935.084571
-23.0,68,4936.95656
8.2,146,4940.684587
-26.5,59,4942.15565
-21.5,72,4943.10112
-23.0,68,4943.592805
-73.9,66,4944.101444
-23.0,68,4944.819522
-23.0,68,4945.495713
12.1,31,4945.961467
-23.0,68,4946.447167
-35.3,37,4946.650623
-23.0,68,4947.037588
-23.0,68,4947.794562
-23.0,68,4948.257324
23.9,60,4948.538572
-23.0,68,4949.037237
-23.0,68,4949.778255
-23.0,68,4950.29587
-23.0,68,4950.724723
22.7,57,4951.197458
-23.0,68,4951.588411
-23.0,68,4952.162875
17.5,44,4952.580757
-23.0,68,4953.097375
17.6,44,4953.444447
-23.0,68,4953.71572
17.2,43,4954.018909
14.5,37,4954.372962
-23.0,68,4954.704076
-23.0,68,4955.367301
-76.2,60,4955.832058
-23.0,68,4956.072415
-23.0,68,4956.505257
-23.0,68,4961.728283
-23.0,68,4962.320697
-34.2,40,4962.711651
-67.1,83,4963.555393
-33.0,43,4963.792758
-49.4,127,4964.983573
-30.5,49,4965.412425
-31.5,47,4965.654777
-23.0,68,4966.088616
-23.0,68,4966.743863
-23.0,68,4967.233553
17.8,45,4967.701302
-22.9,68,4968.199967
11.5,29,4968.367519
-23.0,68,4968.982873
-23.0,68,4969.500487
-28.0,55,4970.073953
-71.3,72,4970.532726
15.2,38,4970.735185
-23.0,68,4971.275738
16.4,41,4971.709577
-28.8,53,4972.169348
11.5,29,4972.353853
15.4,39,4972.621138
-23.0,68,4972.976188
-26.2,60,4973.354177
-23.0,68,4974.688607
14.9,38,4975.628093
-23.0,68,4976.98945
-23.0,68,4978.195225
-23.0,68,4979.576529
-23.0,68,4981.120399
-23.0,68,4981.643
-23.0,68,4981.977106
-77.5,57,4982.30423
-25.6,61,4982.707153
14.5,37,4983.02929
-60.0,100,4984.964116
-26.1,60,4985.948481
-23.0,68,4987.676856
-26.7,59,4988.682167
-23.0,68,4989.68648
-23.0,68,4991.032877
-23.0,68,4991.57742
11.8,30,4991.804811
-30.6,49,4992.518901
-23.0,68,4993.076409
-23.0,68,4993.560116
-18.4,79,4993.999939
-23.0,68,4994.655185
-22.4,69,5008.132128
-21.1,73,5008.922015
-21.1,73,5009.590226
12.7,32,5009.927325
31.9,80,5010.498796
27.4,69,5010.863819
24.6,62,5011.332564
-21.1,73,5011.918996
-21.1,73,5012.755757
55.9,140,5013.666321
-21.1,73,5014.426288
-4.6,114,5015.599149
-25.8,61,5015.968162
48.9,123,5017.522005
-21.1,73,5018.032639
-4.4,114,5018.819533
49.1,123,5019.715137
25.4,64,5020.49505
-21.1,73,5021.385668
-21.1,73,5021.87037
-21.1,73,5022.348092
-21.1,73,5022.829803
16.4,166,5024.105391
26.5,67,5024.722739
-69.5,77,5025.476722
-3.1,118,5026.633626
9.2,148,5027.796516
-21.1,73,5029.007276
-6.8,108,5031.297149
36.1,91,5033.778509
-21.1,73,5035.571712
41.5,104,5037.985254
-21.1,73,5039.517156
-21.1,73,5040.160435
-21.1,73,5040.816679
-21.1,73,5041.195665
-25.8,61,5041.899781
-21.1,73,5042.604895
28.8,72,5043.162403
-21.1,73,5043.663063
-21.1,73,5044.342246
-21.1,73,5045.334591
-21.1,73,5045.946953
-21.1,73,5046.655059
-21.1,73,5048.366481
-21.1,73,5050.945579
-12.0,95,5054.128065
-21.1,73,5056.187555
-31.1,173,5060.066176
-8.5,104,5060.924879
21.2,53,5065.670183
-21.1,73,5066.336401
-21.1,73,5067.042512
20.7,52,5067.477348
-21.1,73,5067.948088
-21.1,73,5069.022215
-13.8,91,5070.526191
-21.1,73,5071.679105
-10.6,99,5073.600965
-21.1,73,5074.917442
-21.1,73,5076.066367
-0.0,125,5076.767492
-21.1,73,5077.181385
-14.4,89,5078.022135
-21.1,73,5078.629511
-21.1,73,5079.095264
31.5,79,5079.782425
-61.0,98,5080.675037
-13.5,92,5081.533739
46.8,117,5082.809326
22.5,57,5083.226211
2.7,132,5084.022082
33.5,84,5084.562635
2.2,131,5085.607839
-21.1,73,5086.184297
-21.1,73,5086.786685
-17.7,81,5088.130091
-15.2,87,5090.33918
-8.1,105,5092.429588
37.4,94,5094.123056
-97.4,132,5095.931218
-21.1,73,5096.5735
-21.1,73,5097.337456
-21.1,73,5098.028607
-4.9,113,5098.731725
-14.5,89,5099.605388
-21.1,73,5099.996343
-21.1,73,5100.418214
-3.9,116,5101.59706
22.3,56,5102.001976
-21.1,73,5102.484685
-21.1,73,5102.956422
-21.1,73,5103.806149
-21.1,73,5104.440452
-3.4,117,5105.435789
29.3,74,5105.865639
-21.1,73,5106.527867
-21.1,73,5107.134245
26.7,67,5107.808441
-21.1,73,5108.144542
-21.1,73,5116.406437
-75.6,61,5117.449645
30.3,76,5118.694316
-21.1,73,5119.256811
-21.1,73,5119.929012
-21.1,73,5120.549352
48.1,121,5121.797014
-21.1,73,5122.37048
-21.1,73,5122.995808
66.3,166,5124.13476
54.8,137,5125.391397
-21.1,73,5125.8761
29.9,75,5126.609139
-21.1,73,5127.028018
-21.1,73,5127.713185
-21.1,73,5128.247755
-21.1,73,5128.805263
46.5,117,5130.143682
-0.8,123,5131.095136
37.2,93,5131.889013
-21.1,73,5132.977101
-21.1,73,5134.05023
-15.4,87,5135.816504
-0.7,124,5137.998666
27.5,69,5139.119667
-41.6,146,5141.004624
47.6,119,5141.945108
-21.1,73,5142.508599
-21.1,73,5143.114976
49.6,124,5144.057456
-21.1,73,5144.602996
-21.1,73,5145.247272
-21.1,73,5145.916482
-83.3,167,5147.120262
-21.1,73,5147.824377
23.7,60,5148.155491
27.0,68,5148.640194
-92.5,144,5149.999557
43.6,109,5150.671759
-21.1,73,5151.363907
2.0,130,5152.341292
-21.1,73,5152.860901
-21.1,73,5153.315685
-21.1,73,5153.789417
-2.2,120,5154.980232
-21.1,73,5155.594588
20.3,51,5156.697637
-21.1,73,5157.450622
-21.1,73,5158.874812
-17.8,81,5160.312964
-1.7,121,5167.085842
11.4,29,5167.467821
-21.1,73,5167.959505
-21.1,73,5168.647664
55.6,139,5169.835486
-11.7,96,5170.515666
-21.1,73,5171.100103
48.1,121,5171.844112
33.8,85,5172.711791
-21.1,73,5173.098755
-25.1,63,5173.415906
17.6,169,5174.704459
56.4,141,5175.980046
41.2,103,5176.83077
47.1,118,5177.416203
31.4,79,5178.006623
54.0,135,5179.613325
-21.1,73,5181.324746
-21.1,73,5182.582381
-21.1,73,5184.169135
-21.1,73,5185.777832
28.7,72,5186.561734
-25.3,62,5187.12024
-21.1,73,5187.682736
-21.1,73,5188.42076
3.8,135,5189.57966
5.3,139,5190.941017
25.3,64,5191.378846
-21.1,73,5192.022125
-21.1,73,5192.918726
-21.1,73,5194.490521
-21.1,73,5196.177008
-21.1,73,5197.536371
-21.1,73,5198.905707
37.1,93,5200.162345
-21.1,73,5200.599177
3.1,133,5201.774033
-21.1,73,5202.357472
22.9,58,5202.789317
-21.1,73,5203.472489
-21.1,73,5204.135715
-21.4,72,5204.571549
-21.1,73,5205.193884
20.0,175,5206.647993
27.3,69,5206.980105
-21.1,73,5207.47877
-21.1,73,5208.051238
29.5,74,5208.587803
7.3,144,5209.872366
-21.1,73,5210.664247
-23.8,66,5217.560796
-30.7,49,5217.957734
-28.1,55,5218.46737
-33.4,42,5218.788511
-28.1,55,5219.247283
-29.6,51,5219.79781
-27.6,56,5220.300465
14.2,36,5220.753254
-28.1,55,5221.126256
-28.1,55,5221.716676
-28.1,55,5222.209358
-28.1,55,5222.858621
16.9,43,5223.566726
-28.1,55,5224.134208
11.8,30,5224.560068
-84.8,38,5224.786463
-27.8,56,5225.409795
-28.1,55,5225.763847
-29.9,51,5226.313378
11.5,29,5226.662444
-36.0,35,5226.784118
15.5,39,5227.63584
-28.1,55,5228.830643
-28.1,55,5229.956631
-28.1,55,5230.793392
-28.1,55,5231.581283
22.3,56,5232.388125
20.3,51,5233.189979
12.7,32,5233.982858
-28.1,55,5234.692958
12.7,32,5235.078926
-28.5,54,5235.794012
-28.1,55,5236.226854
-28.1,55,5236.464219
-28.1,55,5236.847194
-28.1,55,5237.403706
-28.1,55,5238.132754
-24.9,63,5238.636406
-29.9,51,5239.048305
-35.7,36,5239.303621
-28.1,55,5239.827221
15.5,39,5240.294969
-28.1,55,5240.641044
-28.1,55,5241.134723
-28.1,55,5241.764038
-31.1,48,5242.105126
-28.1,55,5242.664629
-28.1,55,5243.174266
-28.1,55,5243.709833
-28.1,55,5244.375053
-28.1,55,5251.411227
19.0,48,5252.507295
29.2,73,5253.482686
-30.9,48,5254.309474
-28.1,55,5255.05847
-34.0,40,5255.754606
-28.1,55,5256.235321
16.5,42,5256.479667
-28.1,55,5257.014237
12.0,30,5257.146882
13.0,33,5257.33438
-12.2,95,5258.065424
-72.9,68,5258.576058
-26.4,59,5258.887225
-28.1,55,5259.37891
-28.8,53,5260.146855
-28.1,55,5260.558754
-28.1,55,5260.810081
-28.1,55,5261.224971
-28.1,55,5261.549104
17.3,44,5261.886202
-35.9,36,5262.239257
-28.1,55,5262.667112
-28.1,55,5263.041112
22.1,56,5263.444034
-13.1,93,5264.090305
-83.5,42,5264.436378
-28.1,55,5264.902133
-28.1,55,5265.412766
-36.3,35,5265.557379
-28.1,55,5265.941352
-28.1,55,5268.070655
-76.8,58,5269.925692
-32.5,44,5271.484521
-28.1,55,5272.866823
-26.7,59,5274.604174
-28.1,55,5275.896716
12.1,31,5276.663664
-34.9,38,5277.549295
-28.1,55,5278.746093
-33.8,41,5279.00839
11.5,29,5279.910976
19.8,50,5280.923268
-23.9,66,5281.706173
-31.8,46,5282.762347
-28.1,55,5283.604095
-28.1,55,5284.452824
-37.1,33,5285.160929
-28.1,55,5286.286916
15.1,38,5286.689839
-81.4,47,5292.401557
-28.1,55,5292.936126
-28.1,55,5293.30115
-128.1,55,5293.825746
14.3,36,5294.114972
-28.1,55,5294.495953
-28.1,55,5295.069419
-28.1,55,5295.453392
-24.8,63,5296.18643
-28.1,55,5296.610296
-28.1,55,5297.1698
-28.1,55,5297.639544
-30.3,50,5297.927772
-28.1,55,5298.477302
-81.6,46,5298.805424
16.4,41,5299.039797
-28.5,54,5299.524499
-28.1,55,5300.123895
-28.1,55,5300.794102
-33.0,43,5301.113249
-28.1,55,5301.516171
19.3,49,5301.853268
-28.1,55,5302.37587
16.1,41,5302.798739
-28.1,55,5303.528785
-28.1,55,5304.523125
-78.4,54,5305.935347
-28.1,55,5306.960604
-28.1,55,5308.161392
12.0,30,5308.743833
-31.5,47,5309.447949
11.5,29,5310.083249
-33.4,42,5310.721541
19.4,49,5311.037695
-74.9,63,5311.752782
-28.1,55,5312.106835
12.0,30,5312.514743
-26.6,59,5313.201905
-25.7,61,5313.769387
-26.7,59,5314.249103
-28.1,55,5314.894377
-28.1,55,5315.64437
-32.9,43,5316.099154
21.1,53,5316.464177
-28.1,55,5317.007722
-28.1,55,5317.399674
-80.9,48,5317.704857
15.2,38,5317.899337
-28.1,55,5318.458841
-4.2,115,5319.109101
-28.1,55,5324.905592
-35.0,38,5325.76928
15.8,40,5326.773594
-28.1,55,5327.654238
-28.1,55,5328.859014
-28.1,55,5329.947103
-28.1,55,5330.551486
-28.1,55,5330.862652
-28.1,55,5331.363313
-28.1,55,5331.941766
-28.1,55,5332.367627
14.3,36,5333.582376
-28.1,55,5334.378247
11.8,30,5334.913814
-28.1,55,5336.236276
-29.9,51,5337.369244
-28.1,55,5337.937723
-29.5,52,5338.837316
-28.1,55,5339.716963
11.8,30,5340.132851
12.8,32,5340.659442
-29.2,52,5341.256843
13.0,33,5341.599925
-8.6,104,5342.488548
-28.1,55,5342.967267
-28.1,55,5343.491864
-24.5,64,5343.928695
-28.1,55,5344.244848
-28.1,55,5344.664726
-28.1,55,5345.152421
-28.1,55,5345.545369
11.5,29,5345.778745
-75.5,62,5346.110856
14.8,37,5346.312317
-28.1,55,5346.742167
-28.1,55,5346.988508
-30.9,48,5347.444288
-75.9,61,5348.03072
-28.1,55,5348.572271
-28.1,55,5349.037027
19.0,48,5349.292344
-28.1,55,5349.604509
-28.1,55,5350.003441
-76.2,60,5350.671654
-28.1,55,5351.058619
-24.0,65,5351.718852
-32.3,45,5352.191587
-28.1,55,5352.628418
-71.6,71,5353.363451
15.7,40,5353.812251
-28.1,55,5363.65392
-28.1,55,5363.930181
15.1,38,5364.21442
-76.9,58,5364.837752
15.7,40,5365.055171
17.4,44,5365.366338
-28.1,55,5366.03056
-28.1,55,5366.311808
19.8,50,5366.541195
-28.1,55,5367.220376
-34.0,40,5367.714056
11.2,28,5368.001287
14.9,38,5368.306471
-28.1,55,5368.935787
-28.1,55,5369.369627
11.8,30,5369.602005
-28.1,55,5370.32906
-28.1,55,5370.82972
-28.1,55,5371.367282
-28.1,55,5372.031505
-81.3,47,5372.254908
12.7,32,5372.591007
-28.1,55,5372.985951
-27.0,58,5373.859613
-28.1,55,5374.977622
-35.6,36,5375.523163
-28.1,55,5376.601278
16.3,41,5377.047086
-30.3,50,5378.174069
-25.4,62,5379.396799
-26.3,60,5380.292403
-28.1,55,5381.032422
-28.1,55,5381.550038
10.6,27,5381.828293
-35.1,38,5382.115525
15.4,39,5382.520441
-28.1,55,5383.345235
-36.9,33,5384.152076
-28.1,55,5384.756459
-28.1,55,5386.02307
-28.1,55,5386.969538
-27.9,56,5388.070592
-32.7,44,5389.14771
14.2,36,5389.66333
-32.0,45,5390.285666
-28.1,55,5391.104475
-28.1,55,5391.376746
-28.1,55,5392.10779
-28.1,55,5392.472813
-28.1,55,5393.280652
-28.1,55,5398.164585
15.1,38,5398.463785
-28.1,55,5398.966439
17.8,45,5399.356396
17.9,45,5399.951804
-28.1,55,5400.373674
13.0,33,5400.576133
18.4,46,5400.994015
-32.7,44,5401.279251
23.5,59,5401.69115
13.8,35,5402.01628
-30.8,48,5402.320465
-24.5,64,5402.962748
-25.5,62,5403.448448
13.0,33,5403.65689
17.8,45,5404.05682
-28.1,55,5404.538531
-31.4,47,5404.977357
13.3,34,5405.19677
-25.7,61,5405.49198
-29.9,51,5405.997627
15.1,38,5406.440443
11.2,28,5406.712714
-28.1,55,5407.031861
-27.8,56,5407.357987
-22.9,68,5407.951401
-28.1,55,5408.310439
-28.1,55,5408.727324
-28.1,55,5409.299792
12.1,31,5409.428448
-28.1,55,5409.87625
-32.4,44,5410.301113
-28.1,55,5410.76587
-28.1,55,5411.551767
-30.2,50,5412.42543
-28.1,55,5413.422762
-74.2,65,5414.633523
14.8,37,5415.244887
17.8,45,5416.00585
10.6,27,5416.776787
-28.1,55,5417.798055
-73.5,67,5418.432358
10.9,28,5418.712609
-28.1,55,5419.138468
18.4,46,5419.402762
-28.1,55,5419.767785
-28.1,55,5420.238526
-28.1,55,5420.666381
-28.1,55,5421.252812
11.5,29,5421.442305
-28.1,55,5430.334513
-28.1,55,5430.742423
-73.6,66,5431.254053
-28.1,55,5431.852453
-28.1,55,5432.188553
15.2,38,5432.605438
-27.2,57,5433.119064
-35.6,36,5433.514007
-28.1,55,5434.066528
15.7,40,5434.311872
-28.1,55,5434.665925
-81.9,46,5435.039924
-31.7,46,5435.409934
-28.1,55,5435.884664
-28.1,55,5436.471095
-34.5,39,5436.682529
17.2,43,5436.911916
11.8,30,5437.253002
-28.1,55,5437.582123
-28.1,55,5438.244351
-25.0,63,5438.712099
-28.1,55,5439.040221
18.9,48,5439.346402
-28.1,55,5439.62765
-28.1,55,5439.980705
-28.1,55,5440.34872
15.1,38,5440.664874
-33.3,42,5441.07378
16.1,41,5441.41786
-28.1,55,5441.917523
-36.2,35,5442.298503
-28.1,55,5442.674498
-28.1,55,5443.191115
-28.1,55,5443.832399
-72.7,69,5444.502606
-34.0,40,5444.663177
-28.1,55,5445.01324
-28.1,55,5445.263571
-31.1,48,5445.640562
-32.8,43,5445.95173
-29.2,52,5446.701723
-28.1,55,5447.166479
-28.1,55,5447.512553
-29.1,53,5448.126909
-28.1,55,5448.621586
25.1,63,5449.412472
-28.1,55,5449.768517
-28.1,55,5450.295108
-30.0,50,5450.630212
-33.9,41,5450.882537
-28.1,55,5456.217263
-28.1,55,5456.516463
-28.1,55,5456.964265
-28.1,55,5457.453954
14.3,36,5457.987527
15.4,39,5458.358534
13.8,35,5458.721563
11.5,29,5458.892107
-28.1,55,5459.489508
14.8,37,5459.874478
-28.1,55,5460.541694
-28.1,55,5460.857847
-34.9,38,5461.160039
-28.1,55,5461.751456
18.2,46,5462.230175
16.1,41,5462.656037
-28.1,55,5463.214542
14.9,38,5463.36115
-28.1,55,5463.881758
-81.4,47,5464.093191
-28.4,54,5464.552962
-28.1,55,5465.102491
-33.2,42,5466.633395
-32.0,45,5467.858118
-28.1,55,5469.283308
21.2,53,5470.776311
-28.1,55,5471.932219
-28.1,55,5473.346434
-31.1,48,5474.432528
20.2,51,5475.580457
13.3,34,5476.137965
-28.1,55,5476.492018
-28.1,55,5477.012625
-28.1,55,5477.214085
-28.1,55,5477.614016
17.5,44,5478.117669
-35.8,36,5478.357028
13.0,33,5478.572452
-28.1,55,5478.960414
21.6,54,5479.387272
-31.7,46,5479.786204
-28.1,55,5480.434469
-28.1,55,5480.829412
14.3,36,5481.094703
-28.1,55,5481.427812
-28.1,55,5481.736984
-28.1,55,5482.140904
-28.1,55,5482.586712
15.4,39,5482.903863
16.6,42,5483.28983
-28.1,55,5497.757123
-28.1,55,5498.487169
-28.1,55,5498.851195
13.6,34,5499.181312
-31.0,48,5499.483503
-28.1,55,5499.804644
-28.1,55,5500.310292
-35.6,36,5500.572589
-35.1,38,5500.855832
16.0,40,5501.290669
-28.1,55,5501.946912
-28.1,55,5502.478491
-28.1,55,5503.307275
14.2,36,5504.524018
17.2,43,5505.949204
-28.1,55,5507.312556
-27.9,56,5509.181557
22.3,56,5510.663591
-28.1,55,5512.078804
-28.1,55,5513.888961
11.5,29,5514.639952
19.3,49,5515.983357
13.6,34,5516.293527
20.8,52,5516.659549
-28.1,55,5516.967724
-28.1,55,5517.454422
12.1,31,5517.664859
-28.1,55,5517.879285
12.1,31,5518.292181
-28.1,55,5518.687124
-82.8,43,5519.144898
14.8,37,5519.325416
-30.4,49,5519.961713
-28.1,55,5520.375606
-28.1,55,5520.84136
-28.1,55,5521.35698
-38.0,30,5521.720009
-28.1,55,5522.30644
-28.1,55,5522.83004
23.2,58,5523.43542
11.8,30,5523.593995
15.4,39,5523.92511
-28.1,55,5524.390864
-24.8,63,5524.999235
-28.1,55,5525.413128
-31.4,47,5525.837991
-28.1,55,5526.220966
12.7,32,5526.550086
13.0,33,5526.867238
-28.1,55,5527.230266
-28.1,55,5538.486151
-33.0,43,5539.402698
-28.1,55,5540.428952
-28.1,55,5541.348492
10.9,28,5541.898022
-28.1,55,5542.873413
14.5,37,5543.172612
-35.5,37,5543.521678
-28.1,55,5544.047272
-28.1,55,5544.722466
-28.1,55,5545.167275
-28.1,55,5545.911285
-32.0,45,5546.402969
14.3,36,5546.64931
-28.1,55,5547.390328
-28.1,55,5547.858076
-28.1,55,5548.246037
-32.6,44,5548.611062
-28.1,55,5549.153609
13.6,34,5549.397955
-28.1,55,5550.021288
-28.1,55,5550.483052
-28.1,55,5550.756321
-28.1,55,5551.208113
-28.1,55,5551.585104
14.9,38,5551.76961
-28.1,55,5552.448793
-28.1,55,5552.878643
-28.1,55,5553.318467
10.9,28,5553.63861
-28.1,55,5554.026572
25.6,64,5554.555157
-27.9,56,5554.9132
-65.5,87,5555.714057
11.8,30,5555.941448
-28.1,55,5556.382269
-28.1,55,5556.880935
-82.1,45,5557.375612
-28.1,55,5557.762576
-31.2,47,5558.046815
-28.1,55,5558.483647
-33.7,41,5558.968351
-26.6,59,5559.564754
14.8,37,5559.771202
-28.1,55,5560.09334
-83.5,42,5560.405506
-28.1,55,5560.991936
10.9,28,5561.331028
-36.5,34,5561.674111
-28.1,55,5561.927433
-28.4,54,5567.215285
15.3,39,5567.610229
-31.4,47,5568.044068
-28.1,55,5568.657426
11.8,30,5568.868861
12.1,31,5569.291729
-28.1,55,5570.001829
-28.1,55,5570.528422
-28.1,55,5570.983204
-28.1,55,5571.296366
-28.1,55,5571.580606
-28.1,55,5571.952611
11.2,28,5572.197954
-33.8,41,5572.678668
-78.8,53,5573.144422
13.6,34,5573.37281
-36.5,34,5573.520416
37.4,94,5574.196606
-28.1,55,5574.705246
-28.1,55,5575.329576
13.8,35,5575.630769
-79.6,51,5576.027707
13.9,35,5576.302971
14.2,36,5576.54233
-28.0,55,5577.146713
-28.1,55,5577.637401
-26.5,59,5578.089192
10.9,28,5578.383404
-28.1,55,5578.920966
-28.1,55,5579.468502
