#{"t_start": 1752319448.723644, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-26.8,58,2491.374033
14.5,37,2491.630348
-26.6,59,2492.096102
13.4,34,2496.951122
-20.1,75,2497.429842
14.3,36,2497.664216
-26.8,58,2498.284557
14.6,37,2499.03156
-26.8,58,2500.197442
15.8,40,2500.966388
-26.8,58,2501.725358
-27.7,56,2502.728675
16.9,43,2503.804798
-71.5,72,2505.005588
-26.8,58,2505.294814
14.8,37,2505.603988
-26.8,58,2506.097668
-26.8,58,2506.638223
12.7,32,2506.82273
-31.9,46,2507.124922
-26.8,58,2507.512884
-26.8,58,2507.883892
11.9,30,2508.019529
-26.8,58,2508.454367
-26.8,58,2508.738607
10.7,27,2508.967993
-26.8,58,2509.448708
-26.8,58,2509.828693
-26.8,58,2510.272506
14.7,37,2510.643514
19.0,48,2511.106277
-26.8,58,2511.421434
-26.8,58,2511.796432
17.8,45,2512.099621
-13.8,91,2512.993232
-26.8,58,2514.015499
-34.6,39,2514.462305
-26.8,58,2515.095611
12.5,32,2515.363894
-36.4,34,2516.238555
19.6,49,2517.331632
-79.5,52,2518.751836
-26.8,58,2519.868849
-35.2,37,2520.35854
14.2,36,2521.113521
-26.8,58,2522.129804
13.1,33,2522.678338
14.8,37,2523.323612
-26.8,58,2524.421677
-35.5,37,2524.600199
-26.8,58,2525.144743
-26.8,58,2525.487827
-26.8,58,2525.949592
-26.8,58,2532.187912
13.1,33,2532.747417
21.4,54,2534.025001
-31.4,47,2534.583508
-26.8,58,2535.883033
-30.7,49,2536.74473
-26.8,58,2537.453834
10.7,27,2537.604431
-26.8,58,2537.920586
14.6,37,2538.213802
-33.9,41,2538.639663
-26.8,58,2539.00768
17.0,43,2539.245045
-26.8,58,2539.821504
-26.8,58,2540.432869
-32.5,44,2540.882666
14.8,37,2541.116042
-26.8,58,2541.686517
-26.8,58,2542.193163
-36.1,35,2542.612043
-26.8,58,2543.120682
-26.8,58,2543.576464
-26.8,58,2543.931515
-34.0,40,2544.31848
-26.8,58,2544.770272
-26.8,58,2545.218075
-26.8,58,2545.647926
-33.6,41,2545.994998
14.9,38,2546.174518
-26.8,58,2546.71208
-26.8,58,2547.111014
-26.8,58,2547.490001
14.5,37,2547.797179
12.4,31,2547.977697
-26.8,58,2548.487334
-26.8,58,2549.03886
-26.8,58,2549.329083
-26.8,58,2549.704082
-26.8,58,2550.18679
-26.8,58,2550.803143
-26.8,58,2551.224018
-26.8,58,2551.603004
-33.6,41,2551.817431
20.0,50,2552.173479
14.0,35,2552.590364
-26.8,58,2553.970674
-75.1,63,2555.279176
19.6,49,2556.412147
-28.0,55,2557.261876
-22.3,70,2558.672104
-22.1,70,2572.81928
-18.5,79,2574.320266
21.2,53,2575.130102
-19.8,76,2576.681953
-20.3,75,2577.298305
24.4,61,2577.938593
-68.4,79,2578.624758
-18.5,79,2579.384727
-61.6,96,2580.074882
-56.9,108,2580.958519
-18.5,79,2581.736439
-18.5,79,2582.43557
-72.2,70,2583.020008
-18.5,79,2583.819868
-18.5,79,2584.356434
25.9,65,2584.77332
-22.5,69,2585.444525
-18.5,79,2586.136675
-10.0,100,2586.86772
-18.5,79,2587.656611
-18.5,79,2588.235064
-21.5,72,2589.2693
-21.7,71,2590.694489
27.7,70,2591.886302
-18.5,79,2593.279577
-25.3,62,2594.754634
-25.6,61,2595.862671
-15.2,87,2596.423172
-62.0,95,2597.002623
22.8,57,2597.421503
-24.0,65,2598.043839
-18.5,79,2598.906533
-13.2,92,2599.623615
24.0,60,2600.249942
-18.5,79,2601.310107
-71.8,71,2601.858641
11.8,30,2602.020208
-18.5,79,2602.523861
-18.5,79,2603.210027
-18.5,79,2603.866272
-18.5,79,2604.533489
26.4,66,2605.13887
-18.5,79,2605.671447
-18.5,79,2606.33567
-18.5,79,2607.301089
-18.5,79,2607.911458
-18.5,79,2608.412118
-10.7,99,2609.244892
-18.5,79,2609.731591
27.9,70,2610.186375
-67.8,81,2621.171006
-18.5,79,2622.569268
21.2,53,2623.651375
24.8,62,2624.536009
-18.5,79,2625.372773
-24.7,64,2625.829551
-18.5,79,2626.323232
-18.5,79,2626.808933
-18.5,79,2627.305605
26.4,66,2627.847157
-18.5,79,2628.499413
-18.5,79,2628.957189
-63.1,93,2629.728128
-72.4,69,2630.262699
-18.5,79,2630.860101
-19.2,77,2631.334832
-62.2,95,2631.914283
28.8,72,2632.428907
-18.5,79,2632.956496
-18.5,79,2633.591798
23.1,58,2634.018657
-18.5,79,2634.783612
33.4,84,2635.407943
-23.3,67,2635.70814
-18.5,79,2636.124028
-23.8,66,2636.847094
-16.3,85,2637.538246
-18.5,79,2638.095757
-14.4,89,2638.7899
25.5,64,2639.444151
-18.5,79,2639.909906
27.4,69,2640.269943
-21.0,73,2640.657906
-13.0,93,2641.294204
22.9,58,2641.568471
-23.5,67,2642.088082
-17.4,82,2642.496989
-18.5,79,2643.333752
-18.5,79,2644.559474
-18.5,79,2645.477021
25.9,65,2647.218367
-18.5,79,2649.923134
-24.0,65,2652.041471
-18.5,79,2654.376228
-21.0,73,2656.136523
-18.5,79,2658.492224
-24.6,64,2660.218609
-18.5,79,2662.000843
-23.6,66,2662.607222
-14.7,89,2663.413067
-24.1,65,2668.743815
-20.8,73,2670.013421
-18.5,79,2671.665005
31.2,78,2673.057283
27.8,70,2674.28899
19.5,49,2674.588189
24.6,62,2674.933267
25.5,64,2675.601481
-18.5,79,2676.121091
-18.5,79,2676.690569
-58.5,104,2677.664963
-18.5,79,2678.475796
-18.5,79,2679.145006
-21.0,73,2679.957833
25.5,64,2680.372724
20.3,51,2680.743732
-18.5,79,2681.280298
-24.8,63,2681.59346
10.3,26,2681.939534
-18.5,79,2683.414592
-14.4,89,2684.823824
-18.5,79,2686.514304
-18.5,79,2687.86968
-24.9,63,2688.828118
-57.9,106,2689.667873
-18.5,79,2690.216406
-18.5,79,2690.750976
-18.5,79,2691.452102
-57.8,106,2692.239995
-18.5,79,2692.814459
-70.4,74,2693.402886
-15.9,86,2693.860662
26.3,66,2694.4451
-18.5,79,2694.902876
-18.5,79,2695.413511
-18.5,79,2695.954066
-18.5,79,2696.371948
25.6,64,2696.671148
-17.3,82,2697.329389
-18.5,79,2698.102322
17.5,44,2698.439421
-22.9,68,2698.950056
-69.1,78,2699.613282
27.7,70,2700.094994
-16.6,84,2700.613608
26.2,66,2701.096318
-16.9,83,2701.774504
25.2,63,2702.27317
-18.5,79,2702.826691
-19.6,76,2703.39916
-23.8,66,2707.929049
-18.5,79,2708.445668
-18.5,79,2709.375183
-18.5,79,2711.068655
-18.5,79,2713.398427
-18.5,79,2715.825937
-18.5,79,2717.867479
29.4,74,2719.867131
26.6,67,2720.541328
33.2,83,2721.089862
-18.5,79,2721.751094
20.5,52,2722.146039
-18.5,79,2722.769372
24.2,61,2723.233132
22.6,57,2723.881398
-18.5,79,2724.839837
32.3,81,2725.485111
28.0,70,2725.931916
27.8,70,2726.361767
-18.5,79,2727.347133
25.4,64,2727.85278
26.7,67,2728.348456
-28.8,53,2728.648653
-15.7,86,2729.349778
14.5,37,2729.724776
27.9,70,2730.05589
-20.5,74,2730.575502
-23.6,66,2731.081149
-18.5,79,2731.636664
20.2,51,2731.987725
28.0,70,2732.39364
-18.5,79,2732.82748
-18.5,79,2733.435854
22.5,57,2733.935518
-18.5,79,2734.586776
-18.5,79,2735.124339
-21.7,71,2735.546211
21.3,54,2736.044878
-18.9,78,2736.492681
24.9,63,2736.910564
-18.5,79,2737.651583
-18.5,79,2738.226047
-17.0,83,2738.857359
-18.5,79,2740.465061
-18.5,79,2742.071765
-26.5,59,2743.183791
-18.5,79,2745.013899
-18.5,79,2746.346336
17.8,45,2746.739286
-18.5,79,2747.439414
20.3,51,2766.309962
-26.8,58,2767.29832
-26.8,58,2767.996453
-26.8,58,2768.967855
-21.4,72,2770.024031
-27.6,56,2770.374095
-27.3,57,2770.695236
-26.8,58,2770.950553
11.6,29,2771.11312
-26.8,58,2771.496096
-35.0,38,2771.781333
-26.8,58,2772.264042
-30.1,50,2772.778666
-26.8,58,2773.146683
-26.8,58,2773.540629
-26.8,58,2773.858778
-26.8,58,2774.362432
-26.8,58,2774.787296
-26.8,58,2775.196203
-26.8,58,2775.554245
-26.8,58,2776.302245
-26.8,58,2777.423249
-30.7,49,2778.680887
-26.8,58,2779.843777
-26.8,58,2780.614716
-26.8,58,2781.650946
-26.8,58,2782.417895
-26.8,58,2783.352396
-26.8,58,2783.776263
18.1,46,2784.071474
-26.8,58,2784.339756
14.5,37,2784.609037
-26.8,58,2784.940151
-26.8,58,2785.424856
-26.8,58,2785.899586
13.0,33,2786.136952
-26.8,58,2786.729367
-27.7,56,2787.153235
-26.8,58,2787.569123
11.6,29,2788.118653
-26.8,58,2788.498638
-26.8,58,2788.824766
-26.9,58,2789.317448
17.7,45,2789.741315
-27.0,58,2790.067443
-33.4,42,2790.460392
-26.8,58,2790.891241
12.7,32,2791.04483
-26.8,58,2791.462713
-26.8,58,2791.938441
-26.8,58,2797.070719
-84.5,39,2797.31706
-33.6,41,2797.595316
-26.8,58,2798.153823
-26.8,58,2798.538794
-28.0,55,2798.983604
16.0,40,2799.356607
-26.8,58,2799.68473
-26.8,58,2799.990911
-26.8,58,2800.329008
-26.8,58,2800.684059
-26.8,58,2801.441035
-26.8,58,2802.615893
-31.5,47,2803.34993
-84.2,40,2804.134832
-26.8,58,2804.632502
-30.5,49,2805.402443
17.2,43,2806.224246
-26.8,58,2807.421046
-26.8,58,2808.312662
-26.8,58,2809.353879
-26.8,58,2810.300348
-22.4,69,2811.172018
-26.8,58,2812.043687
-73.8,66,2813.296338
14.6,37,2813.980509
-26.8,58,2814.931965
-26.8,58,2815.584221
-33.6,41,2816.214537
-26.8,58,2816.789001
-26.8,58,2817.140062
14.6,37,2817.4622
-30.2,50,2817.803288
-27.2,57,2818.059602
-26.8,58,2818.415651
15.1,38,2818.702883
-26.8,58,2819.050952
-26.8,58,2819.494766
12.7,32,2819.658329
-26.8,58,2820.055267
-29.3,52,2820.364441
18.7,47,2820.775342
15.4,39,2821.170285
-26.8,58,2821.850468
12.2,31,2822.079854
-26.8,58,2822.428921
11.0,28,2822.596473
-26.8,58,2822.949529
-26.8,58,2823.236761
-26.8,58,2823.625721
19.9,50,2828.744037
-26.8,58,2829.348421
13.9,35,2829.64064
-26.8,58,2830.184187
-26.8,58,2830.861376
-26.8,58,2831.16257
-26.8,58,2831.91456
-26.8,58,2832.502987
-70.9,73,2833.140283
-26.8,58,2833.529243
-26.8,58,2833.948123
-26.8,58,2834.414875
-26.8,58,2834.837745
-26.8,58,2835.165867
11.6,29,2835.390268
10.7,27,2835.667525
-26.8,58,2836.171179
14.3,36,2836.339729
-26.8,58,2836.655884
-26.8,58,2837.042849
-26.8,58,2837.625292
26.6,67,2838.17183
-26.8,58,2838.664514
-26.8,58,2839.08439
-30.7,49,2839.375612
-26.8,58,2839.950076
13.1,33,2840.194423
-26.8,58,2840.568423
-26.8,58,2841.030189
-25.8,61,2841.382247
13.8,35,2841.570743
-26.8,58,2842.330711
-26.8,58,2843.427778
19.3,49,2844.355298
-26.8,58,2845.62989
-26.8,58,2846.698035
-26.8,58,2847.765182
-64.9,88,2848.844296
-26.8,58,2849.337976
17.9,45,2849.887507
-26.8,58,2850.619551
15.1,38,2851.208974
-26.8,58,2852.018809
-26.8,58,2852.902447
-26.8,58,2853.647454
13.9,35,2854.360548
-26.8,58,2855.547375
-26.8,58,2856.494842
-26.8,58,2857.6328
12.4,31,2858.128474
-26.8,58,2863.021392
-30.0,50,2863.542
-26.8,58,2863.970854
16.3,41,2864.248112
-26.8,58,2864.820582
13.9,35,2865.011073
11.6,29,2865.336203
-26.8,58,2865.739126
12.2,31,2865.917649
15.9,40,2866.145041
24.5,62,2866.524027
12.7,32,2866.780342
-26.8,58,2867.548289
13.7,35,2867.832529
-26.8,58,2868.454865
21.7,55,2868.844823
-34.8,38,2869.148012
14.3,36,2869.588833
-27.8,56,2869.961836
-26.8,58,2870.361767
18.4,46,2870.653986
-34.6,39,2870.894343
15.5,39,2871.131708
13.4,34,2871.492744
12.5,32,2871.695202
14.6,37,2872.007367
-26.8,58,2872.396327
-26.8,58,2872.846125
-26.8,58,2873.240071
-26.8,58,2873.640003
-33.6,41,2873.827501
-26.8,58,2874.171581
-26.8,58,2874.639331
-31.2,47,2874.801896
-26.8,58,2875.263661
-26.8,58,2876.336792
-26.8,58,2877.173555
-26.8,58,2878.400275
14.0,35,2879.025604
-23.6,66,2880.397934
-26.8,58,2881.462089
15.8,40,2881.812153
-26.8,58,2882.693796
-26.8,58,2883.4029
16.6,42,2884.60369
-26.8,58,2885.929146
15.1,38,2886.87761
-26.8,58,2888.78152
14.8,37,2889.927456
-26.8,58,2891.795461
15.1,38,2899.322338
13.9,35,2899.527788
15.4,39,2899.83397
13.7,35,2900.096269
-26.8,58,2900.480242
-31.5,47,2900.763484
-30.7,49,2901.063682
22.0,55,2901.396792
16.9,43,2901.654104
-26.8,58,2901.916402
16.5,42,2902.100909
-26.8,58,2902.658419
-26.8,58,2903.662733
-35.1,38,2904.388793
-26.8,58,2905.484862
18.4,46,2906.441305
20.5,52,2907.165368
-26.8,58,2908.361171
-35.9,36,2909.222867
14.6,37,2909.718542
-29.5,52,2910.210227
13.6,34,2910.433631
-26.8,58,2910.733828
18.9,48,2911.09586
17.6,44,2911.401044
-34.2,40,2911.765071
-26.8,58,2912.972842
14.8,37,2913.322906
-26.8,58,2914.571568
-26.8,58,2915.52402
-26.8,58,2916.583189
-26.8,58,2917.832849
-26.8,58,2918.918944
-26.8,58,2919.284965
-26.8,58,2919.63104
18.1,46,2919.906304
-17.3,82,2920.695195
-28.2,55,2921.362411
-26.9,58,2921.644656
-32.4,44,2921.97278
-36.2,35,2922.169254
-35.5,37,2922.485409
-30.4,49,2923.019979
-26.8,58,2923.399963
-26.8,58,2923.829814
12.2,31,2924.102087
-80.5,49,2924.494038
-33.6,41,2924.763319
-31.3,47,2925.146294
-26.8,58,2925.583127
-0.6,124,2937.799465
18.7,47,2938.101656
-0.6,124,2938.961358
-0.6,124,2940.065407
-0.6,124,2940.886212
22.1,56,2941.424772
-0.6,124,2942.4989
-0.6,124,2943.334665
-0.6,124,2944.424752
-0.6,124,2945.342299
-32.0,45,2945.551738
-0.6,124,2946.835307
-8.7,104,2948.771131
-0.6,124,2950.742859
-0.6,124,2952.182011
12.1,31,2952.588923
-0.6,124,2954.492833
9.4,24,2954.672353
19.1,48,2954.990503
-33.6,41,2955.200941
16.7,42,2955.701602
23.4,59,2956.013767
-11.3,97,2956.900397
13.6,34,2957.965548
-23.0,68,2959.703901
-20.7,74,2960.683283
-13.1,93,2962.049629
-20.6,74,2963.115779
-1.4,122,2964.80227
-15.0,88,2965.322878
18.4,46,2965.593155
-0.6,124,2966.122739
-0.6,124,2967.002388
-0.6,124,2967.986756
39.1,98,2968.735754
26.7,67,2969.094793
-0.6,124,2970.021316
-0.6,124,2971.155285
-0.6,124,2972.236394
-0.6,124,2972.904607
17.3,44,2973.332464
-0.6,124,2974.12335
-0.6,124,2974.977066
-0.6,124,2976.635632
-0.6,124,2978.558491
102.1,256,2982.556801
3.8,135,2983.38758
-0.6,124,2984.260247
-0.6,124,2985.155852
-0.6,124,2986.007575
-0.6,124,2991.585661
-0.6,124,2992.759523
-25.7,61,2993.066702
-0.6,124,2994.326334
-16.9,83,2994.878857
-35.6,36,2995.040426
-0.6,124,2996.137492
-0.6,124,2997.08795
-0.6,124,2998.081295
-0.6,124,2999.174372
-0.6,124,3001.797359
-14.8,88,3003.478864
-0.6,124,3006.71222
-24.5,64,3007.931958
-0.6,124,3009.908673
-0.6,124,3011.916305
-0.6,124,3012.788972
-0.6,124,3013.806252
-0.6,124,3014.667949
25.2,63,3015.031975
-0.6,124,3015.701186
16.1,41,3015.975452
-0.6,124,3016.950844
-0.6,124,3017.830492
-0.6,124,3018.774968
-21.0,73,3019.438195
-0.6,124,3020.137325
-0.6,124,3021.002013
34.5,87,3021.477741
-32.8,43,3021.999347
-0.6,124,3022.723411
68.5,297,3024.759966
-22.6,69,3025.176851
-23.6,66,3025.683497
5.4,139,3026.56913
-0.6,124,3027.540533
4.0,135,3028.343385
-30.3,50,3028.548836
-33.1,43,3028.954751
29.2,73,3029.563125
27.7,70,3030.119636
-0.6,124,3030.991306
19.8,50,3031.230666
-0.6,124,3032.059451
17.0,43,3032.449407
-0.6,124,3033.107648
-24.0,65,3033.838694
-20.1,75,3034.839019
-0.6,124,3035.38855
-23.2,67,3035.855301
-21.9,71,3042.829654
-0.6,124,3045.885485
28.8,72,3047.808344
-18.8,78,3049.154745
-0.6,124,3051.569288
-67.0,83,3053.369475
15.1,38,3053.875124
-0.6,124,3055.02106
-0.6,124,3055.929631
-0.6,124,3056.852164
26.0,65,3057.446575
19.6,49,3057.768714
-20.7,74,3058.278351
-18.4,79,3058.990448
-30.8,48,3059.629738
-0.6,124,3060.45553
-0.6,124,3061.380059
24.5,62,3061.909642
15.6,39,3062.193882
11.0,28,3062.420277
-0.6,124,3063.454512
-0.6,124,3064.37904
-0.6,124,3065.295589
-0.6,124,3066.185211
-0.6,124,3066.98208
-0.6,124,3067.803884
13.3,34,3068.073164
21.5,54,3068.725421
-61.1,98,3069.347756
-21.9,71,3069.834455
38.5,97,3070.981388
-0.6,124,3073.393938
-0.6,124,3074.850044
-17.0,83,3076.153559
-0.6,124,3077.779214
19.4,49,3078.161193
-0.6,124,3079.287181
-74.7,64,3079.905528
-76.2,60,3080.588702
-0.6,124,3081.319747
-0.6,124,3082.14554
20.2,51,3082.522532
-0.6,124,3083.675449
-0.6,124,3084.822382
-0.6,124,3086.463994
-0.6,124,3088.784788
18.5,47,3089.50287
19.3,49,3090.210975
-96.4,134,3092.809029
29.8,75,3093.329637
-0.6,124,3098.094897
-0.6,124,3099.117164
21.1,53,3099.648743
-0.6,124,3100.579255
-0.6,124,3101.327256
32.0,80,3102.239815
-33.7,41,3102.696594
9.4,24,3102.871127
25.3,64,3103.407693
12.5,32,3103.638077
-0.6,124,3104.494787
-31.1,48,3104.819917
-0.6,124,3105.539993
-0.6,124,3106.604146
-0.6,124,3107.669299
-20.0,75,3108.415305
24.5,62,3109.242094
-9.6,101,3112.488416
75.6,189,3117.749349
-0.6,124,3122.096726
-79.9,51,3123.69944
-22.6,69,3125.620305
13.6,34,3126.65454
-0.6,124,3127.948081
-0.6,124,3128.678129
-0.6,124,3129.523868
-0.6,124,3130.323729
-31.3,47,3130.641879
-23.1,68,3131.005906
-24.1,65,3131.486621
13.9,35,3131.875581
-0.6,124,3132.543795
-0.6,124,3133.479293
19.8,50,3134.017853
-0.6,124,3134.808738
16.5,42,3135.253549
14.0,160,3136.447357
-0.6,124,3137.526473
38.0,95,3138.189699
-0.6,124,3140.691011
47.3,119,3142.32963
-0.6,124,3144.464922
-18.1,80,3145.65873
-16.1,85,3146.206266
32.3,81,3146.633126
-29.4,52,3147.157722
-0.6,124,3148.207914
-31.2,47,3148.601861
-0.6,124,3149.369808
-0.6,124,3150.43097
14.9,38,3167.49435
-26.8,58,3167.962099
16.9,43,3168.24634
-26.8,58,3168.637294
12.5,32,3168.768943
15.1,38,3169.437155
-34.6,39,3170.424516
-72.3,70,3171.584415
-26.8,58,3172.664527
-26.8,58,3173.604014
-26.1,60,3174.315114
-26.8,58,3175.34137
-26.8,58,3176.22401
-26.8,58,3176.772544
-26.8,58,3177.516554
-31.3,47,3177.891552
-29.9,51,3178.143877
15.2,38,3178.530843
-26.8,58,3179.016544
-26.8,58,3179.491275
-26.8,58,3179.84832
-26.8,58,3180.254235
-26.8,58,3180.689072
-26.8,58,3181.183749
-26.8,58,3181.659477
13.2,33,3181.81606
-26.8,58,3182.092321
-26.8,58,3182.51519
18.9,48,3182.861264
17.9,45,3183.185398
-29.4,52,3183.653148
-26.8,58,3184.213649
18.7,47,3184.672422
-26.8,58,3185.232924
-35.0,38,3185.610914
-26.8,58,3186.091628
21.1,53,3186.480588
-29.1,53,3186.93238
-64.7,89,3187.778119
-26.8,58,3188.31269
-80.0,50,3188.765479
-21.6,71,3189.64413
-26.8,58,3190.910744
-26.8,58,3192.059672
17.0,43,3193.02908
16.4,41,3193.593571
-26.8,58,3194.517103
15.4,39,3195.189305
-26.8,58,3196.303326
-35.7,36,3196.871806
-26.8,58,3205.526667
-26.8,58,3205.928591
-26.8,58,3206.222806
-26.8,58,3206.624731
-26.8,58,3206.966817
-26.8,58,3207.260032
-26.8,58,3207.643008
-26.8,58,3208.117738
-26.8,58,3208.600448
-26.8,58,3208.983424
-26.8,58,3209.504032
-26.8,58,3209.965797
-35.9,36,3210.239067
18.1,46,3210.66792
11.9,30,3210.916257
-19.8,76,3211.550561
-26.8,58,3211.817846
-26.8,58,3212.315515
-26.8,58,3212.683532
-22.2,70,3213.186188
14.0,35,3213.344764
-26.8,58,3213.687847
-24.0,65,3214.099746
-26.8,58,3214.548546
-73.9,66,3214.953463
16.6,42,3215.204791
13.0,33,3215.484044
-23.5,67,3215.889959
-26.8,58,3216.587095
15.8,40,3216.938157
-33.2,42,3217.405906
-26.8,58,3217.963415
-26.8,58,3218.393266
-31.5,47,3218.736349
-26.8,58,3219.134285
11.5,29,3219.384615
13.5,34,3219.563138
-26.8,58,3220.107682
-26.8,58,3220.606349
15.7,40,3220.910535
-34.7,39,3221.347368
-26.8,58,3221.69444
-17.6,81,3222.353678
-27.8,56,3222.682797
-26.8,58,3223.037848
-26.8,58,3223.409854
-14.5,89,3223.959384
-26.8,58,3224.461043
-26.8,58,3224.73531
-30.5,49,3225.043486
13.2,33,3230.967647
-26.8,58,3232.046762
-26.8,58,3233.151807
-28.8,53,3234.178063
-17.5,82,3236.21761
-26.8,58,3238.147451
-26.8,58,3239.506817
-26.8,58,3240.841249
17.8,45,3241.809659
-26.8,58,3242.776075
-26.8,58,3243.091233
-26.5,59,3243.473213
-31.8,46,3243.736508
-26.8,58,3244.076598
12.5,32,3244.332913
29.6,74,3244.911366
-26.8,58,3245.233506
-34.2,40,3245.483836
-26.8,58,3245.785031
12.5,32,3246.084231
-8.5,104,3247.16534
-26.8,58,3247.579234
-63.2,92,3248.569586
-26.8,58,3248.944584
-31.6,46,3249.269715
-26.8,58,3249.59684
16.0,40,3249.936931
-22.0,70,3250.708866
11.5,29,3250.903346
14.3,36,3251.186589
-26.8,58,3251.690243
25.0,63,3252.109123
-26.8,58,3252.519027
-26.8,58,3252.911976
-27.2,57,3253.387704
-26.8,58,3253.996078
-25.3,62,3254.368084
-26.8,58,3254.781976
-31.4,47,3255.162958
-26.8,58,3255.703513
-26.8,58,3256.397656
-26.8,58,3256.853438
-26.8,58,3257.245391
15.2,38,3257.49971
-26.8,58,3258.098111
18.5,47,3258.444185
-34.5,39,3258.6257
-86.7,159,3259.680878
-26.8,58,3260.056874
-26.8,58,3260.629343
-26.8,58,3265.403578
12.8,32,3265.655904
-26.8,58,3266.096725
-33.6,41,3266.516603
19.4,49,3266.84672
-26.8,58,3267.22471
-26.8,58,3267.607685
14.3,36,3267.808149
-26.8,58,3268.231019
-37.0,33,3268.443451
-26.8,58,3268.808475
-34.8,38,3269.108673
14.9,38,3269.445771
-26.8,58,3269.772897
-26.8,58,3270.237654
-26.8,58,3270.547825
-26.8,58,3270.839047
14.1,36,3271.081398
10.9,28,3271.200081
11.3,29,3271.529201
-33.1,43,3271.893228
-26.8,58,3272.253265
-26.8,58,3273.403191
15.4,39,3274.483303
-26.8,58,3275.920461
-26.8,58,3277.31972
-31.9,46,3278.394845
-26.8,58,3279.551752
-29.9,51,3280.831331
17.2,43,3281.78179
-26.8,58,3283.132179
16.0,40,3283.766483
-34.0,40,3284.11555
-27.1,58,3284.509496
20.0,50,3284.854575
11.5,29,3285.015145
-26.8,58,3285.445993
-26.8,58,3285.800047
-31.3,47,3286.218926
-32.5,44,3286.505161
13.5,34,3286.739534
-33.4,42,3287.086607
-26.8,58,3287.547375
29.3,74,3288.381146
-72.1,70,3288.889785
-22.9,68,3289.457269
-26.8,58,3290.28705
25.1,63,3291.02009
-26.6,59,3291.455925
-26.8,58,3291.734181
18.4,46,3309.644297
-27.3,57,3310.040237
-40.3,150,3311.128328
18.6,47,3311.339763
-17.8,81,3311.923204
13.9,35,3312.371006
14.9,38,3312.699129
-35.0,38,3313.568804
-27.3,57,3314.922185
-27.3,57,3315.860676
-66.9,83,3317.08241
13.2,33,3317.749626
-27.3,57,3318.588383
19.8,50,3318.991306
-27.3,57,3319.87993
-27.3,57,3320.47434
-4.9,113,3321.167487
-30.4,49,3321.496608
27.5,69,3321.852655
-27.3,57,3322.231642
-27.3,57,3322.577717
-27.3,57,3323.172128
-34.5,39,3323.526181
-27.3,57,3324.076709
-27.3,57,3324.40184
-27.3,57,3324.689072
22.3,56,3325.021185
-22.6,69,3325.515862
22.1,56,3325.947707
19.0,48,3326.278822
26.9,68,3326.683739
13.7,35,3326.926091
11.8,30,3327.080678
-28.7,54,3327.41678
11.8,30,3327.75687
-27.3,57,3328.268503
-27.3,57,3328.597622
-27.3,57,3329.106262
-20.4,74,3329.728599
15.5,39,3329.99389
19.3,49,3330.463633
-27.3,57,3330.920412
9.1,23,3331.078988
11.8,30,3331.229585
-27.3,57,3331.60558
20.6,52,3331.917746
-27.3,57,3332.388487
-35.0,38,3332.874188
-58.7,104,3334.778098
-27.3,57,3335.854221
12.9,33,3342.856499
16.9,43,3343.163678
-27.3,57,3343.652372
-27.3,57,3344.119124
-18.0,80,3344.67763
-60.7,99,3345.349833
-27.3,57,3345.733806
11.8,30,3346.185599
-27.3,57,3346.601488
-27.3,57,3346.926618
-27.3,57,3347.328544
11.8,30,3347.517039
-14.0,90,3349.56257
-31.2,47,3350.51303
-27.3,57,3352.052912
17.8,45,3353.580827
15.1,38,3354.719782
26.9,68,3356.851084
-27.3,57,3358.454796
-27.3,57,3359.878989
11.0,28,3360.527255
-49.7,126,3361.739015
13.0,33,3361.919533
16.9,43,3362.240674
13.1,33,3362.505964
25.2,63,3362.971719
-27.3,57,3363.418525
-27.3,57,3363.896249
19.4,49,3364.378957
-27.3,57,3364.85269
-27.3,57,3365.42117
-26.3,60,3365.861992
-18.9,78,3366.36764
-27.3,57,3366.919165
-27.3,57,3367.360984
13.9,35,3367.67714
6.7,142,3369.939091
-29.0,53,3371.122926
-27.3,57,3372.234954
-25.9,61,3373.130558
-27.3,57,3374.294447
12.7,32,3374.62955
-15.5,87,3375.672764
-27.3,57,3376.064713
14.4,36,3376.308063
-11.7,96,3377.038111
-27.3,57,3377.483919
-27.3,57,3377.909781
-17.3,82,3378.470283
-43.2,142,3379.491552
-27.3,57,3384.50415
-27.3,57,3384.99783
-27.3,57,3385.258134
18.4,46,3385.7947
-27.3,57,3387.102204
-21.6,71,3388.471542
24.3,61,3389.517745
-22.9,68,3390.824252
-27.3,57,3392.017063
13.5,34,3392.701235
11.8,30,3393.165992
15.5,39,3393.592851
-27.3,57,3394.118445
-27.3,57,3394.668973
-27.3,57,3394.891379
13.2,33,3395.100818
-27.3,57,3395.555603
-27.3,57,3396.049283
-27.3,57,3396.77235
-27.3,57,3397.731785
-27.3,57,3398.562563
-27.3,57,3399.392344
-29.9,51,3400.260025
-27.3,57,3401.962473
-27.3,57,3402.810206
-27.3,57,3403.734735
-27.3,57,3404.416911
-27.3,57,3404.985391
-21.9,71,3405.603739
-73.9,66,3406.035583
27.2,68,3406.454464
-29.7,51,3406.842427
-1.6,121,3407.552528
30.0,75,3408.032245
