#{"t_start": 1752405690.1967173, "env_id": "VizdoomTakeCover-v0"}
r,l,t
16.9,43,4616.903246
-76.0,60,4617.291209
-26.8,58,4618.5279
-22.3,70,4619.855347
-31.9,46,4620.445769
-26.8,58,4621.431133
-78.0,55,4622.284848
-26.8,58,4623.731977
-26.8,58,4624.664483
-79.5,52,4625.190076
-26.8,58,4625.65184
-26.8,58,4626.094656
-26.8,58,4626.539467
-26.8,58,4626.822709
-26.8,58,4627.193716
-26.9,58,4627.58467
-26.8,58,4627.886862
-26.8,58,4628.35461
-26.8,58,4628.824354
-26.8,58,4629.178406
26.9,68,4629.611248
13.6,34,4629.972282
19.1,48,4630.286442
-29.5,52,4630.595616
13.1,33,4630.915759
-26.8,58,4631.287764
13.9,35,4631.573
17.5,44,4631.828318
-26.8,58,4632.176386
-26.8,58,4632.484562
-30.6,49,4632.912416
-26.8,58,4633.365205
-26.8,58,4633.688342
-73.6,66,4634.249839
-26.8,58,4634.743519
-29.1,53,4635.126494
-26.8,58,4635.723896
-26.8,58,4636.068972
20.9,53,4636.618502
14.9,38,4636.97056
-4.6,114,4645.261381
-4.6,114,4646.011374
-27.0,58,4646.233779
-4.1,115,4647.068545
-4.6,114,4648.02
-4.6,114,4648.503706
-4.6,114,4649.158953
11.2,28,4649.343459
-18.5,79,4649.779294
-4.6,114,4650.388664
-13.3,92,4651.136663
-12.6,94,4651.968438
-4.6,114,4652.62867
-10.8,98,4653.281923
-21.6,71,4653.748675
-4.6,114,4654.500663
18.7,47,4654.947468
11.6,29,4655.178849
-4.6,114,4655.794203
-4.6,114,4656.768595
-4.6,114,4657.598376
-20.8,73,4658.297505
30.9,78,4659.023563
-16.1,85,4659.639915
-4.6,114,4660.259257
-4.6,114,4661.541827
24.2,61,4662.368614
-61.6,96,4663.828709
-4.6,114,4665.957015
-17.3,82,4667.761187
1.3,129,4669.099607
14.8,37,4669.27813
13.4,34,4669.610241
-4.6,114,4670.384172
-4.6,114,4671.290745
-9.0,103,4671.971923
-4.6,114,4672.766796
31.2,78,4673.230556
-4.6,114,4674.006481
14.1,36,4674.185002
27.1,68,4674.627818
-4.6,114,4675.659059
-4.6,114,4676.428002
-4.6,114,4677.073276
-18.7,79,4677.751461
-12.9,93,4678.34986
-4.6,114,4679.462883
-28.0,55,4679.773053
-4.6,114,4680.431292
-14.0,90,4680.971846
-4.5,114,4689.654617
-4.5,114,4690.362723
-44.7,139,4691.54855
-4.5,114,4692.243691
-4.5,114,4692.799205
-4.5,114,4693.326793
-4.5,114,4694.329112
-4.5,114,4695.020263
-5.9,111,4695.823115
17.9,45,4696.009616
18.7,47,4696.302832
15.5,39,4696.494319
-1.0,123,4697.409871
16.3,41,4697.780878
-4.5,114,4698.600685
-4.5,114,4699.615968
-4.5,114,4700.25825
-4.5,114,4700.818751
23.5,59,4701.361299
-4.5,114,4702.337687
37.4,94,4703.017867
33.8,85,4703.864602
-4.5,114,4704.482948
-4.5,114,4705.451357
14.1,36,4705.791448
5.9,140,4706.682065
20.7,52,4707.053072
-4.5,114,4708.178062
-4.5,114,4709.728913
-4.5,114,4711.184021
34.3,86,4712.271112
-58.5,104,4714.446294
-15.1,88,4715.694952
13.6,34,4715.957252
14.6,37,4716.24947
-4.5,114,4716.961565
-4.5,114,4717.643739
-32.3,45,4718.087552
-4.5,114,4718.77272
-4.5,114,4719.3033
-4.5,114,4720.126099
-4.5,114,4720.813261
-4.5,114,4721.532337
-4.5,114,4722.578538
-4.5,114,4723.510046
-11.8,96,4723.952861
12.2,31,4724.094482
11.4,29,4724.334839
15.2,38,4724.722801
-4.5,114,4725.531638
-26.8,58,4733.364682
12.5,32,4733.717737
-26.8,58,4734.069795
-26.8,58,4734.511615
15.1,38,4735.701432
-26.8,58,4737.14856
-25.8,61,4738.899874
12.5,32,4739.675799
13.7,35,4740.536496
-26.8,58,4741.994596
-78.9,53,4743.284145
-26.8,58,4744.825023
-26.8,58,4746.540434
21.8,55,4747.092957
-20.9,73,4747.493883
-26.8,58,4747.829983
-26.8,58,4748.148133
-26.8,58,4748.511161
-26.8,58,4748.766479
-30.0,50,4749.111556
-26.8,58,4749.567337
-26.8,58,4749.990205
-26.8,58,4750.250509
-26.8,58,4750.721249
14.0,35,4750.886806
16.6,42,4751.072309
-26.8,58,4751.39744
-26.8,58,4751.975892
15.4,39,4752.305012
15.1,38,4752.488521
-26.8,58,4752.809662
-23.7,66,4753.225549
-26.8,58,4753.604536
-24.9,63,4754.043361
15.2,38,4754.270753
-26.8,58,4754.698608
11.9,30,4754.901067
-26.8,58,4755.157381
-33.4,42,4755.438629
-26.8,58,4755.851524
13.7,35,4756.153717
-26.6,59,4756.522729
-26.8,58,4756.988483
-26.8,58,4757.285688
-26.8,58,4757.567933
16.3,41,4757.871121
11.0,28,4758.12943
14.2,36,4758.45456
-26.8,58,4758.87344
-26.8,58,4759.354155
2.1,131,4771.279251
-0.4,124,4772.318471
2.1,131,4773.083425
-15.2,87,4773.501307
2.1,131,4774.409876
2.1,131,4775.356344
2.1,131,4776.183132
2.1,131,4776.832395
2.1,131,4777.534517
31.7,80,4777.934447
-8.1,105,4778.918813
2.1,131,4779.88822
2.1,131,4780.966336
-18.5,79,4781.525839
15.8,40,4781.823044
4.5,137,4782.775496
9.7,150,4783.971297
2.1,131,4784.872885
2.1,131,4785.920083
21.7,55,4786.233245
2.1,131,4786.827656
2.1,131,4787.523793
33.3,84,4788.315674
-1.8,121,4788.864207
2.1,131,4789.829625
2.1,131,4790.888792
-11.8,96,4791.484198
2.1,131,4792.469562
2.1,131,4793.12082
54.4,136,4794.257778
-3.5,117,4795.024726
2.1,131,4795.683962
2.1,131,4796.483822
10.3,26,4796.70922
2.1,131,4797.483149
15.3,39,4797.74445
19.0,48,4798.2491
24.8,62,4798.686929
2.1,131,4799.780005
2.1,131,4800.610783
2.1,131,4802.01702
11.5,29,4802.189558
-24.2,65,4802.713158
2.1,131,4804.65995
2.1,131,4806.575825
2.1,131,4808.653266
2.1,131,4810.72672
2.1,131,4811.442805
2.1,131,4812.237678
2.1,131,4813.333745
-26.8,58,4821.217653
-26.8,58,4821.761199
-26.8,58,4822.077354
18.2,46,4822.371567
-26.8,58,4822.848292
16.4,41,4823.216307
-26.8,58,4823.484589
-30.5,49,4824.087975
-26.8,58,4824.369222
11.6,29,4824.491894
-26.8,58,4824.753195
-26.8,58,4825.103259
-26.8,58,4825.447338
11.0,28,4825.645807
-33.4,42,4826.012825
-26.8,58,4826.388819
-26.8,58,4826.718937
-26.8,58,4827.116872
11.9,30,4827.282429
-26.8,58,4827.597585
12.7,32,4827.891799
14.9,38,4828.191995
-26.8,58,4828.471249
-26.8,58,4828.761472
11.6,29,4829.000831
-81.3,47,4829.294047
-26.8,58,4829.69298
-26.8,58,4830.064984
-26.8,58,4830.268441
-26.8,58,4830.800019
12.7,32,4831.098221
15.5,39,4831.38246
-26.8,58,4831.735515
-26.8,58,4832.083585
-26.8,58,4832.458582
-26.8,58,4832.745813
-26.8,58,4833.207578
-26.8,58,4833.432975
-26.8,58,4834.206904
-26.8,58,4834.662685
12.5,32,4836.028032
-26.8,58,4837.661662
-26.8,58,4839.283323
-20.9,73,4841.603118
-26.8,58,4843.319526
-78.1,55,4844.599102
-26.8,58,4846.219767
-26.8,58,4847.582123
-37.7,31,4847.868357
-26.8,58,4848.171545
-25.1,63,4857.356973
-29.2,52,4857.758897
-28.1,55,4858.036155
-24.0,65,4858.397189
-28.1,55,4858.966666
-77.0,58,4859.38355
16.4,41,4859.53315
-28.1,55,4860.241256
19.6,49,4860.475629
-32.9,43,4860.859602
13.9,35,4861.109931
14.2,36,4861.305408
-28.1,55,4861.794104
-23.2,67,4863.103599
-28.1,55,4863.876531
-28.1,55,4865.003516
-28.1,55,4865.634827
-28.1,55,4866.395791
-28.1,55,4866.984217
-28.1,55,4868.067319
10.4,26,4868.716583
-28.1,55,4869.238187
-28.1,55,4869.59224
-21.4,72,4869.96225
-32.0,45,4870.263444
-68.8,78,4870.679331
-28.1,55,4870.974542
-28.1,55,4871.425335
-20.9,73,4872.005782
-28.1,55,4872.310966
-28.1,55,4873.052982
16.3,41,4873.306303
-28.1,55,4873.813945
-32.2,45,4874.121124
-28.1,55,4874.510084
-28.1,55,4874.805293
-71.0,73,4875.197245
-28.1,55,4875.706881
-32.7,44,4875.874433
-28.1,55,4876.181612
-28.1,55,4876.571568
-28.1,55,4877.073226
21.0,53,4877.338516
-25.3,62,4878.128403
17.7,45,4878.482456
-28.1,55,4878.886375
-28.1,55,4879.177596
-24.5,64,4879.597473
-28.1,55,4879.964491
-30.8,48,4880.415285
24.7,62,4888.508633
2.4,131,4889.402242
11.7,30,4889.600712
2.4,131,4890.214071
-13.7,91,4890.977029
-6.6,109,4891.980346
-31.2,47,4892.258601
2.4,131,4893.190109
-35.4,37,4893.321757
2.4,131,4894.177468
2.4,131,4894.835706
5.0,138,4895.898863
2.4,131,4896.861288
2.4,131,4897.760881
22.3,56,4898.099974
-10.9,98,4898.788134
2.4,131,4899.559071
16.6,42,4899.788457
2.4,131,4900.900482
69.4,174,4901.990566
2.4,131,4903.232244
2.4,131,4903.860564
-22.5,69,4904.446994
12.2,31,4904.612551
2.4,131,4905.695654
2.4,131,4907.661395
2.4,131,4909.959248
-35.6,36,4910.299338
2.4,131,4912.958225
33.5,84,4914.051301
23.5,59,4914.452228
2.4,131,4915.325891
2.4,131,4916.05494
2.4,131,4917.075211
2.4,131,4917.855124
-13.2,92,4918.37673
2.4,131,4919.347132
2.4,131,4920.631696
2.4,131,4921.39266
2.4,131,4922.125699
2.4,131,4922.879683
-65.1,88,4923.555874
2.4,131,4924.396624
18.7,47,4924.627008
2.4,131,4925.177536
10.3,26,4925.382985
2.4,131,4926.180851
-9.0,103,4926.957772
-71.4,72,4927.571132
2.4,131,4928.621322
-28.1,55,4936.697716
-22.0,70,4937.216328
-28.1,55,4937.568386
-28.1,55,4937.960338
21.8,55,4938.33733
17.6,44,4938.549761
-28.1,55,4939.018507
-28.1,55,4939.302747
-28.1,55,4939.661786
-32.7,44,4939.939044
-28.1,55,4940.140506
11.2,28,4940.313044
-28.1,55,4940.710979
-28.1,55,4940.980259
-28.1,55,4941.356252
14.3,36,4941.515826
17.0,43,4942.061367
-28.1,55,4942.36256
-31.5,47,4942.592945
-31.5,47,4942.90112
-28.1,55,4943.178378
-28.1,55,4943.741873
-34.1,40,4944.11986
-28.1,55,4944.437011
-28.1,55,4944.801037
-28.1,55,4945.220914
-28.1,55,4945.653756
-28.1,55,4946.167382
19.0,48,4946.479547
-31.6,46,4946.74384
-78.8,53,4947.096895
-28.1,55,4947.356201
-28.1,55,4947.692302
-28.1,55,4948.050344
-33.1,43,4948.204931
13.3,34,4948.440301
-25.7,61,4948.808317
-28.1,55,4949.265095
-31.4,47,4950.088891
-28.1,55,4950.903711
-28.1,55,4951.720526
-29.9,51,4952.482488
-28.1,55,4953.205552
-28.1,55,4954.203883
-28.1,55,4955.300947
-26.5,59,4956.412972
-28.1,55,4957.220811
11.5,29,4957.394347
-98.4,129,4958.301919
-28.1,55,4958.696862
26.9,193,4967.664871
16.9,43,4967.871319
26.9,193,4969.088063
18.8,47,4969.436133
26.9,193,4970.776546
36.0,90,4971.723014
26.9,193,4972.870944
26.9,193,4974.054777
13.1,33,4974.267207
25.3,64,4974.865607
26.9,193,4976.014534
26.9,193,4977.233273
26.9,193,4978.211656
-11.1,98,4978.65447
11.7,30,4978.849948
26.9,193,4980.090629
26.9,193,4981.240552
18.2,46,4981.669405
26.9,193,4982.847254
26.9,193,4984.119849
19.8,50,4984.507812
26.9,193,4986.436651
23.5,59,4986.738843
26.9,193,4988.53404
26.9,193,4989.896396
26.9,193,4991.046319
12.5,32,4991.286677
13.4,34,4991.428298
-31.3,47,4991.657684
-14.2,90,4992.218184
11.6,29,4992.34684
14.7,37,4992.538328
26.9,193,4993.892704
-37.7,31,4994.103142
10.1,26,4994.348486
31.2,78,4994.857125
26.9,193,4995.96915
11.4,29,4996.154654
26.9,193,4997.467142
-5.2,112,4998.276976
26.9,193,5001.216113
26.9,193,5004.910231
26.9,193,5006.869987
16.1,41,5007.384611
26.9,193,5008.677152
26.9,193,5009.785188
26.9,193,5011.007917
26.9,193,5012.208705
-21.3,72,5012.709366
26.9,193,5013.955033
19.7,175,5022.560012
12.7,32,5022.823308
19.7,175,5024.117845
21.9,55,5024.542708
27.7,70,5025.324616
19.5,49,5025.815304
36.0,90,5026.333917
19.7,175,5027.315292
-19.0,78,5027.73816
24.2,61,5028.162026
19.7,175,5029.499448
14.9,38,5029.805629
28.1,71,5030.224509
27.5,69,5030.710209
19.7,175,5032.034665
19.7,175,5033.27435
12.4,31,5033.56956
19.7,175,5034.973803
19.7,175,5036.253379
19.7,175,5037.425244
19.7,175,5038.664927
19.7,175,5039.468778
-20.1,75,5040.011327
19.7,175,5041.115373
15.6,39,5041.560183
19.6,49,5042.319152
17.6,44,5043.279583
-11.9,96,5044.972054
-57.5,107,5046.254624
-39.7,26,5046.890922
32.2,81,5048.284194
30.9,78,5049.246619
19.7,175,5050.506249
19.7,175,5051.590349
-2.5,119,5052.311421
19.7,175,5053.921113
-65.6,86,5054.642184
19.7,175,5056.197025
27.2,68,5056.619894
38.0,95,5057.333983
19.7,175,5058.92373
19.7,175,5060.025782
19.7,175,5061.280426
-6.1,110,5062.079288
19.7,175,5063.339916
19.7,175,5064.47488
19.7,175,5065.923006
19.7,175,5067.09487
-4.1,115,5067.877776
19.7,175,5069.026702
32.0,80,5078.122369
-12.5,94,5080.921879
-12.5,94,5083.383295
-12.5,94,5085.943446
-12.5,94,5088.841693
-31.9,46,5090.00857
-12.5,94,5090.627914
-12.5,94,5091.359956
-12.5,94,5091.876574
-12.5,94,5092.636541
-18.2,80,5093.14518
-12.5,94,5093.964986
-12.5,94,5094.628212
12.4,31,5094.873555
-12.5,94,5095.442035
27.6,69,5095.852936
-12.5,94,5096.371548
-9.4,102,5097.146475
-12.5,94,5097.806709
-12.5,94,5098.400121
-12.5,94,5099.190008
18.6,47,5099.470258
-12.5,94,5100.078631
-12.5,94,5101.156748
-12.5,94,5101.888788
10.8,27,5102.167044
29.0,73,5102.604872
-105.3,112,5103.564306
21.9,55,5103.981191
-22.3,70,5104.348208
18.3,46,5104.66536
-12.5,94,5105.363493
-22.6,69,5105.894072
-12.5,94,5106.325918
-12.5,94,5108.468187
-12.5,94,5109.881406
-12.5,94,5111.298615
-12.5,94,5112.449536
-16.2,85,5114.011358
16.6,42,5114.394333
-12.9,93,5115.162278
23.2,58,5115.515334
-78.2,55,5116.094783
-12.5,94,5116.774965
-12.5,94,5117.50202
37.9,95,5117.978743
-12.5,94,5118.584124
-12.5,94,5119.16158
37.3,94,5120.265626
11.7,30,5120.48105
-27.1,58,5130.461349
22.3,56,5130.945055
-26.8,58,5131.220319
-24.8,63,5131.491593
-81.8,46,5131.782814
-26.8,58,5132.211667
20.0,50,5132.723299
-35.0,38,5133.018509
-26.8,58,5133.42941
-26.8,58,5133.738582
-26.8,58,5134.096624
17.0,43,5134.343963
-26.8,58,5134.705994
-26.8,58,5135.157786
11.6,29,5135.321348
-26.8,58,5135.598606
-26.8,58,5135.951661
13.9,35,5136.174067
-82.5,44,5136.325661
-26.8,58,5136.616882
-26.8,58,5137.136492
-26.8,58,5137.486555
-83.0,43,5137.707964
23.1,58,5138.108891
-68.2,80,5138.724244
26.0,65,5139.03242
13.1,33,5139.316659
14.3,36,5139.673704
16.7,42,5139.937997
-26.8,58,5140.492514
-20.1,75,5141.135793
-26.8,58,5141.464913
-26.8,58,5142.050346
-26.8,58,5142.344559
-26.8,58,5142.647748
-26.8,58,5143.0766
-26.8,58,5143.384776
-26.8,58,5143.723869
-26.8,58,5144.199596
-34.5,39,5144.41103
-26.8,58,5144.716214
-26.8,58,5145.192939
-19.9,76,5145.946921
-30.8,48,5146.326906
-26.8,58,5146.957219
-32.9,43,5147.264398
20.3,51,5147.755084
-26.8,58,5148.066252
-26.8,58,5148.522033
11.9,30,5148.760395
-31.1,48,5157.246692
-32.4,44,5158.129331
-28.1,55,5158.850402
-26.2,60,5160.040219
-28.1,55,5160.975717
-28.1,55,5161.995987
-28.1,55,5163.021244
-28.1,55,5163.825093
-28.1,55,5164.440447
18.5,47,5164.7197
-28.1,55,5165.092702
-28.1,55,5165.41883
-31.8,46,5165.916498
-32.3,45,5166.224674
-28.1,55,5166.877926
-28.1,55,5167.217019
-28.1,55,5167.641882
-28.1,55,5168.073727
-18.1,80,5168.740942
-28.1,55,5169.116936
-73.1,68,5169.505895
13.6,34,5169.865933
-28.1,55,5170.383548
-30.5,49,5170.813398
-28.1,55,5171.379883
14.6,37,5171.604282
-28.1,55,5171.905476
-28.1,55,5172.30042
-28.1,55,5172.74124
-28.1,55,5173.283789
-28.1,55,5173.758519
-28.1,55,5174.020817
-28.1,55,5174.495547
-28.1,55,5174.808709
-31.8,46,5175.121872
-23.0,68,5175.522799
22.3,56,5175.923726
-28.4,54,5176.278777
-28.1,55,5176.845261
-28.1,55,5177.284087
-32.0,45,5177.673046
-28.1,55,5177.970252
-28.1,55,5178.309344
-28.1,55,5178.685339
-22.8,68,5179.353551
-28.1,55,5179.725556
24.5,62,5180.138451
19.4,49,5180.343901
-28.1,55,5180.761783
-25.1,63,5181.019096
-26.8,58,5189.269025
-26.8,58,5189.579194
-26.8,58,5190.083844
-35.3,37,5190.384041
-74.8,63,5190.716153
-26.8,58,5191.342477
17.6,44,5191.688552
-26.8,58,5192.124386
-30.7,49,5192.401644
-26.8,58,5192.78063
-26.8,58,5193.308219
-26.8,58,5193.666261
-26.8,58,5194.024303
-26.8,58,5194.376362
-26.8,58,5194.628686
-26.8,58,5194.930877
-80.0,50,5195.31884
-26.8,58,5195.693837
-26.8,58,5196.091772
17.6,44,5196.316171
15.3,39,5196.602405
17.3,44,5196.842762
21.8,55,5197.128
-26.8,58,5197.411242
-19.3,77,5197.884975
-30.7,49,5198.269945
15.9,40,5198.492349
-64.6,89,5198.914221
16.6,42,5199.201453
-26.8,58,5199.528578
-26.8,58,5199.803843
-26.8,58,5200.393264
-26.8,58,5200.96274
-9.9,101,5202.540519
-26.8,58,5203.394237
-26.8,58,5204.586048
-26.8,58,5205.480654
-26.8,58,5206.436098
-26.8,58,5207.600982
-26.8,58,5208.489604
-26.8,58,5209.213669
17.3,44,5209.476963
-26.8,58,5209.77317
-26.8,58,5210.408471
21.8,55,5210.64484
-22.9,68,5211.008865
14.3,36,5211.209328
-26.8,58,5211.644166
-26.8,58,5211.898485
-26.8,58,5212.220623
42.5,107,5220.677
-0.2,125,5221.648401
-0.2,125,5222.384432
-0.2,125,5223.314943
-0.2,125,5224.246451
-0.2,125,5225.117121
-0.2,125,5226.071568
-0.2,125,5226.955204
-0.2,125,5228.110115
-0.2,125,5228.912967
-0.2,125,5230.028981
-8.1,105,5230.610426
-13.1,93,5231.306563
-118.7,79,5231.94685
-16.8,83,5232.478428
24.5,62,5232.855419
11.9,30,5232.97111
23.4,59,5233.206481
-1.0,123,5234.107071
-0.2,125,5234.823157
-15.7,86,5235.338776
20.2,51,5235.827469
9.7,25,5236.051868
13.3,34,5236.368023
-0.2,125,5237.190822
-0.2,125,5237.970735
-0.2,125,5238.940142
25.3,64,5239.343064
24.6,62,5239.875639
-69.6,76,5240.557815
14.1,161,5241.575093
-27.7,56,5241.822431
-0.2,125,5242.539513
-57.7,106,5243.242631
-2.3,120,5244.131255
-0.2,125,5246.366276
-21.7,71,5247.385548
-0.2,125,5249.710329
-0.2,125,5254.591272
-20.2,75,5256.918047
11.5,29,5257.674024
-73.3,67,5259.591893
-121.8,71,5261.939613
-34.6,39,5263.203232
-0.2,125,5264.8598
-0.2,125,5265.766375
6.3,141,5266.653003
-4.9,113,5267.403994
-0.2,125,5268.325529
-8.3,105,5269.201186
-26.0,60,5277.324454
-26.0,60,5277.687483
-31.5,47,5277.964741
-26.0,60,5278.376639
-26.0,60,5278.695786
20.6,52,5279.16852
25.4,64,5279.559474
21.8,55,5280.070108
18.8,47,5280.265586
-69.5,77,5280.672498
24.8,62,5281.044503
-26.0,60,5281.397557
-26.0,60,5281.79649
-26.0,60,5282.083722
-26.0,60,5282.359983
15.8,40,5282.574409
-26.0,60,5283.152862
16.2,41,5283.671474
-26.0,60,5284.090353
-26.0,60,5284.520204
-26.0,60,5284.801452
-26.0,60,5285.343003
-68.1,80,5285.870591
-26.0,60,5286.082026
-21.2,72,5286.528831
-26.0,60,5286.960674
-26.0,60,5287.393517
-23.6,66,5287.913127
-25.6,61,5288.342977
-26.0,60,5288.653147
-26.0,60,5289.000218
-26.0,60,5289.510853
-26.0,60,5290.152137
-26.0,60,5290.448345
18.8,47,5290.739565
-21.4,72,5291.257181
-65.3,87,5292.305377
22.2,56,5292.872858
17.9,45,5293.178042
-26.0,60,5293.420394
-17.2,82,5293.895123
-26.0,60,5294.156424
19.8,50,5294.761805
-26.0,60,5295.153758
-76.7,59,5295.538726
21.6,54,5295.928684
17.0,43,5296.218906
-26.0,60,5296.615845
-26.0,60,5297.282063
-26.0,60,5297.599214
-16.6,84,5309.344792
10.5,27,5309.593127
-28.1,55,5310.123708
-28.1,55,5310.388001
-28.1,55,5310.875697
-24.9,63,5311.217781
35.3,89,5311.74537
28.4,71,5312.038585
-28.1,55,5312.507331
15.1,38,5312.946157
-28.1,55,5313.328135
-28.1,55,5313.712108
-24.8,63,5314.211771
-24.8,63,5314.526928
-28.1,55,5314.857045
-78.9,53,5315.296869
-28.1,55,5315.807502
-28.1,55,5316.302179
-15.7,86,5317.030232
-28.1,55,5317.469058
-23.0,68,5317.943788
19.6,49,5318.134278
16.6,42,5318.32776
14.0,35,5318.467387
16.3,41,5318.852356
-28.1,55,5319.146569
-77.5,57,5319.718041
-28.1,55,5319.966377
-29.5,52,5320.186787
-33.0,43,5320.430136
-28.1,55,5320.766236
-25.5,62,5321.092365
-28.1,55,5321.382588
-70.7,74,5321.888235
-28.1,55,5322.228325
14.9,38,5322.381914
13.7,35,5322.549466
-28.1,55,5322.939423
-28.1,55,5323.261561
-28.1,55,5323.721331
-28.1,55,5324.257896
16.0,40,5324.744594
-64.4,89,5325.216331
-28.1,55,5326.511866
-28.1,55,5327.786456
-28.1,55,5329.273478
-28.1,55,5330.945007
30.7,77,5332.713276
19.0,48,5333.789397
23.5,59,5335.542706
-28.1,55,5345.284644
17.0,43,5345.543951
-34.9,38,5345.712499
13.6,34,5345.891021
-28.1,55,5346.507372
-28.1,55,5346.916279
-28.1,55,5347.166609
-28.1,55,5347.495729
-28.1,55,5347.852773
-28.1,55,5348.187877
-28.1,55,5348.556889
-28.1,55,5348.809215
-28.1,55,5349.195184
-28.1,55,5349.432547
22.3,56,5349.870376
-28.1,55,5350.113724
-28.1,55,5350.46678
14.8,37,5350.808865
-28.1,55,5351.162918
-34.7,39,5351.437184
-36.9,33,5351.59576
-28.1,55,5351.994693
-28.1,55,5352.298879
-28.1,55,5352.611044
15.7,40,5352.886307
-33.1,43,5353.172541
-28.1,55,5353.526595
-31.3,47,5353.78989
-28.1,55,5354.216748
19.7,50,5354.597728
-28.1,55,5354.929841
-28.1,55,5355.33376
-28.1,55,5356.070789
18.4,46,5356.385944
-33.5,42,5356.832749
-31.7,46,5357.251629
-28.1,55,5357.597704
14.1,36,5357.821105
-28.1,55,5358.28287
19.1,48,5358.47735
-77.0,58,5358.925153
18.4,46,5359.213381
-28.1,55,5359.573417
-28.1,55,5359.854666
-32.9,43,5360.19675
-28.1,55,5360.550803
11.2,28,5360.676467
-28.1,55,5361.227991
-28.1,55,5361.577057
14.3,36,5361.809436
18.0,45,5373.420373
-24.2,65,5374.602212
-36.2,35,5374.806665
-32.9,43,5375.090905
-28.1,55,5375.395091
-28.1,55,5375.999474
-24.2,65,5376.397409
-28.1,55,5376.771409
-28.1,55,5377.234171
-28.1,55,5377.471535
-29.6,51,5377.864485
-32.2,45,5378.017076
-34.4,39,5378.244468
-29.9,51,5378.631433
-28.1,55,5379.076243
12.7,32,5379.321586
11.5,29,5379.563938
-28.1,55,5380.039665
-28.1,55,5380.614129
-77.1,58,5380.951227
-28.1,55,5381.305279
23.1,58,5381.659333
-26.8,58,5381.903679
16.9,43,5382.139049
13.3,34,5382.346494
-28.1,55,5382.886051
-28.1,55,5383.177272
16.0,40,5383.401671
19.1,48,5383.698876
-28.1,55,5384.153659
-28.1,55,5384.539627
-28.1,55,5384.967482
-28.1,55,5385.342479
-28.1,55,5385.69354
-36.4,34,5385.894004
15.2,38,5386.234094
-28.1,55,5386.698851
17.5,44,5387.001041
17.9,45,5387.362077
-81.0,48,5387.617393
13.7,35,5387.934545
10.6,27,5388.12703
-28.1,55,5388.479088
-25.9,61,5389.112394
14.9,38,5389.524291
12.1,31,5389.709796
15.4,39,5389.911257
-28.1,55,5390.307197
-28.1,55,5390.60141
-28.1,55,5390.945489
25.7,190,5404.454349
25.7,190,5408.153454
-14.7,89,5408.710963
25.7,190,5409.692337
25.7,190,5411.028762
25.7,190,5412.636461
25.7,190,5413.66471
25.7,190,5414.917359
54.5,137,5415.88876
10.8,27,5416.082242
42.6,107,5417.206235
25.7,190,5420.555276
25.7,190,5424.219473
13.8,160,5425.421258
18.3,46,5425.793263
16.6,42,5425.968794
25.7,190,5427.379021
25.7,190,5428.692507
41.2,103,5429.338778
34.2,86,5429.866366
10.9,28,5430.134648
29.9,75,5430.603395
25.7,190,5431.694476
25.7,190,5433.159557
12.4,31,5433.346057
23.7,60,5433.654233
25.7,190,5434.794183
14.4,36,5435.071442
25.7,190,5436.460725
25.7,190,5437.820088
25.7,190,5438.873271
25.7,190,5440.13689
25.7,190,5441.260883
30.5,77,5441.804429
-46.6,134,5442.800764
-13.3,92,5443.3852
25.7,190,5444.444367
25.7,190,5445.422749
25.7,190,5446.675398
12.7,32,5446.786102
20.2,51,5447.009504
45.4,114,5447.824325
17.6,44,5448.216276
-31.9,46,5448.580302
-20.6,74,5448.961284
25.7,190,5450.225899
13.9,35,5450.43135
15.5,39,5450.645777
21.7,55,5450.978885
25.7,190,5452.328275
-22.7,69,5461.505723
-17.7,81,5462.777321
18.9,48,5463.572195
-63.4,92,5465.280624
-63.4,92,5466.573166
-17.7,81,5467.822824
34.2,86,5468.424215
23.7,60,5468.785249
11.6,29,5469.10639
-17.7,81,5469.558181
-31.1,48,5469.860373
11.0,153,5471.291543
31.3,79,5471.843069
41.1,103,5472.43349
15.0,38,5472.8404
-17.7,81,5473.681151
-17.7,81,5474.177822
-68.6,79,5474.543843
-17.7,81,5475.204077
12.7,32,5475.401548
-37.7,31,5475.610989
15.1,38,5475.893233
-23.3,67,5476.240305
17.3,44,5476.457723
-20.3,75,5476.797814
11.3,29,5477.066095
-62.1,95,5477.831049
-17.7,81,5478.352653
-35.8,36,5478.65684
-34.0,40,5478.920135
11.3,29,5479.0827
-13.1,93,5479.489612
12.7,32,5479.803771
-57.9,106,5480.517861
-27.6,56,5480.879893
-68.1,80,5481.488265
-23.8,66,5481.986931
-17.7,81,5482.432738
-29.0,53,5482.678082
-17.0,83,5483.130871
-17.7,81,5483.743232
-17.7,81,5484.598943
