#{"t_start": 1752406625.14381, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,13386.388578
51.4,96,13387.160514
51.4,96,13387.941424
51.4,96,13388.872932
61.0,120,13389.869267
51.4,96,13390.547452
51.4,96,13391.401169
51.4,96,13392.072373
51.4,96,13392.986927
51.4,96,13393.853607
51.4,96,13394.61856
51.4,96,13395.713631
51.4,96,13396.49155
51.4,96,13397.036094
51.4,96,13398.06534
51.4,96,13398.846251
51.4,96,13399.351898
61.0,120,13400.423032
51.4,96,13401.299687
51.4,96,13401.741505
51.4,96,13402.482523
51.4,96,13403.571609
51.4,96,13404.489155
51.4,96,13405.692934
51.4,96,13406.162678
51.4,96,13407.015396
51.4,96,13407.900029
112.6,144,13410.445221
61.0,120,13412.594471
51.4,96,13414.478431
51.4,96,13416.192844
51.4,96,13435.798395
51.4,96,13437.612541
51.4,96,13439.22024
51.4,96,13440.661385
85.0,120,13441.355528
51.4,96,13442.380785
51.4,96,13443.135766
51.4,96,13443.906703
51.4,96,13444.754435
51.4,96,13445.58222
51.4,96,13446.306284
80.2,168,13447.693572
51.4,96,13448.41963
51.4,96,13449.192562
51.4,96,13450.857109
51.4,96,13452.469794
51.4,96,13454.357744
51.4,96,13456.548882
51.4,96,13457.725733
51.4,96,13458.289226
51.4,96,13459.28556
51.4,96,13459.969731
51.4,96,13461.072779
51.4,96,13461.634277
51.4,96,13462.120975
51.4,96,13462.834067
51.4,96,13463.678807
51.4,96,13464.58239
51.4,96,13465.306453
51.4,96,13466.251924
51.4,96,13467.093672
51.4,96,13468.037148
51.4,96,13468.545787
51.4,96,13469.214
73.8,112,13470.196372
51.4,96,13471.074023
51.4,96,13471.952673
51.4,96,13473.012836
51.4,96,13473.622206
51.4,96,13474.553715
51.4,96,13475.346593
62.6,104,13476.640133
51.4,96,13477.519779
51.4,96,13479.344897
51.4,96,13480.841892
51.4,96,13482.429645
51.4,96,13484.391395
51.4,96,13485.977154
76.0,120,13487.083195
51.4,96,13488.106458
94.2,168,13497.899259
51.4,96,13498.776911
51.4,96,13499.449113
61.0,120,13500.577096
51.4,96,13501.621302
51.4,96,13502.289514
51.4,96,13502.858992
51.4,96,13503.447417
91.4,176,13504.936433
96.4,136,13506.112287
51.4,96,13506.889209
51.4,96,13507.634215
51.4,96,13508.458012
51.4,96,13509.104283
51.4,96,13509.975951
51.4,96,13511.014174
51.4,96,13511.569687
51.4,96,13512.588961
51.4,96,13513.535428
51.4,96,13514.146793
51.4,96,13514.720259
51.4,96,13515.598908
51.4,96,13516.779749
51.4,96,13517.604542
51.4,96,13518.306664
51.4,96,13518.989837
51.4,96,13520.510768
51.4,96,13522.150381
51.4,96,13524.00143
51.4,96,13525.783662
106.6,144,13527.548939
51.4,96,13528.306911
51.4,96,13529.834824
51.4,96,13532.058874
51.4,96,13533.749351
51.4,96,13535.588431
51.4,96,13536.563822
51.4,96,13537.199123
85.0,120,13538.312146
51.4,96,13539.27457
51.4,96,13540.141251
51.4,96,13541.018904
51.4,96,13541.720027
51.4,96,13542.499942
51.4,96,13543.254922
51.4,96,13544.104649
51.4,96,13545.017208
51.4,96,13545.618598
51.4,96,13546.19705
51.4,96,13546.860276
62.6,104,13553.673051
51.4,96,13554.404094
51.4,96,13555.461267
51.4,96,13556.43965
51.4,96,13557.07495
62.6,104,13558.286707
51.4,96,13559.389756
51.4,96,13560.001122
51.4,96,13560.924651
51.4,96,13561.546986
133.0,160,13562.723838
51.4,96,13563.405015
85.0,120,13564.278678
118.6,144,13565.362777
62.6,104,13566.206521
51.4,96,13566.820877
51.4,96,13567.561895
51.4,96,13568.269004
51.4,96,13569.874707
51.4,96,13571.960128
51.4,96,13573.474078
51.4,96,13575.783899
51.4,96,13578.352028
51.4,96,13581.14755
61.0,120,13583.357637
51.4,96,13584.542467
51.4,96,13585.28548
51.4,96,13585.813068
51.4,96,13586.369579
51.4,96,13587.21033
51.4,96,13587.784793
51.4,96,13588.676408
51.4,96,13589.186044
51.4,96,13589.833312
62.6,104,13590.786762
51.4,96,13591.792073
51.4,96,13592.782423
51.4,96,13593.758811
51.4,96,13594.55169
51.4,96,13595.207935
51.4,96,13596.078605
51.4,96,13596.969223
51.4,96,13597.958576
51.4,96,13598.86515
51.4,96,13599.717869
51.4,96,13600.570588
51.4,96,13601.325568
51.4,96,13602.194244
51.4,96,13602.871433
51.4,96,13603.656332
51.4,96,13612.404928
51.4,96,13613.736366
51.4,96,13615.10371
51.4,96,13616.020257
51.4,96,13617.034543
51.4,96,13617.797502
51.4,96,13620.342692
62.6,104,13622.34334
51.4,96,13623.849312
51.4,96,13625.272504
51.4,96,13626.042444
51.4,96,13626.831334
51.4,96,13627.553401
89.8,192,13628.942686
51.4,96,13629.606908
51.4,96,13630.186358
51.4,96,13631.249514
51.4,96,13631.918724
51.4,96,13632.515128
51.4,96,13633.581276
51.4,96,13634.570629
51.4,96,13635.561977
51.4,96,13636.432647
51.4,96,13636.915357
51.4,96,13637.926651
51.4,96,13638.74546
51.4,96,13639.704894
51.4,96,13640.397042
51.4,96,13641.013393
73.8,112,13641.872096
83.6,144,13643.166633
51.4,96,13644.292621
51.4,96,13644.97679
51.4,96,13645.71681
51.4,96,13647.422248
51.4,96,13648.791585
51.4,96,13650.210788
51.4,96,13651.729725
51.4,96,13653.256639
51.4,96,13654.218067
61.0,120,13654.998978
51.4,96,13655.971377
51.4,96,13656.644576
51.4,96,13657.31977
61.0,120,13658.281198
51.4,96,13659.041165
51.4,96,13660.125264
51.4,96,13661.09168
85.0,120,13662.113944
51.4,96,13663.021516
51.4,96,13685.719793
51.4,96,13686.523642
51.4,96,13687.334473
51.4,96,13688.068509
51.4,96,13688.749686
51.4,96,13689.984384
51.4,96,13691.532243
51.4,96,13693.007296
51.4,96,13694.556154
51.4,96,13696.297494
51.4,96,13697.389573
51.4,96,13698.0149
51.4,96,13699.081048
51.4,96,13699.774193
51.4,96,13700.466342
51.4,96,13701.636212
51.4,96,13702.394185
51.4,96,13703.320706
73.8,112,13704.394832
51.4,96,13705.037113
51.4,96,13705.724275
51.4,96,13706.707646
92.2,168,13708.287418
51.4,96,13708.917732
51.4,96,13709.841262
51.4,96,13710.474567
115.2,168,13711.710262
51.4,96,13712.326612
51.4,96,13712.83226
51.4,96,13713.545352
51.4,96,13714.486833
51.4,96,13715.18696
73.8,112,13716.307962
51.4,96,13717.132755
51.4,96,13717.853826
51.4,96,13719.353813
51.4,96,13721.099144
51.4,96,13722.236104
51.4,96,13723.927577
51.4,96,13725.778625
102.8,192,13727.710457
51.4,96,13728.397619
51.4,96,13729.076802
51.4,96,13729.866688
51.4,96,13730.456112
51.4,96,13731.094404
51.4,96,13732.276242
51.4,96,13733.21174
51.4,96,13733.899899
51.4,96,13735.569432
51.4,96,13744.485579
51.4,96,13745.313365
51.4,96,13746.043412
51.4,96,13746.84427
51.4,96,13747.833622
61.0,120,13748.992522
51.4,96,13749.829284
51.4,96,13750.588253
51.4,96,13751.551676
51.4,96,13752.183984
51.4,96,13753.20625
51.4,96,13753.825593
51.4,96,13754.296333
51.4,96,13755.143068
51.4,96,13755.693595
51.4,96,13756.441594
118.6,144,13757.600494
51.4,96,13758.288653
51.4,96,13759.057595
51.4,96,13759.890368
51.4,96,13760.751066
51.4,96,13761.576857
51.4,96,13762.635026
51.4,96,13764.864062
51.4,96,13766.706134
51.4,96,13769.041885
51.4,96,13770.601712
51.4,96,13771.451439
83.4,136,13772.513597
51.4,96,13773.313458
51.4,96,13774.497291
51.4,96,13775.402868
70.6,144,13776.334376
51.4,96,13777.336695
51.4,96,13778.070731
51.4,96,13778.785817
51.4,96,13780.224968
51.4,96,13782.461983
51.4,96,13784.201331
51.4,96,13786.346591
51.4,96,13787.605224
51.4,96,13788.054023
51.4,96,13788.85488
51.4,96,13789.584928
62.6,104,13790.41371
73.8,112,13791.429991
51.4,96,13791.911703
51.4,96,13792.523067
51.4,96,13793.300986
51.4,96,13793.82658
51.4,96,13799.540294
51.4,96,13800.553584
51.4,96,13801.311556
51.4,96,13801.95284
51.4,96,13803.072844
51.4,96,13803.906614
62.6,104,13804.848094
51.4,96,13805.656931
51.4,96,13806.438839
51.4,96,13807.448138
51.4,96,13808.218079
107.4,136,13809.292205
108.0,160,13811.78753
51.4,96,13813.221693
51.4,96,13814.822411
51.4,96,13816.935757
51.4,96,13818.260214
51.4,96,13818.997242
51.4,96,13819.949694
51.4,96,13820.591976
118.8,152,13822.014171
51.4,96,13822.801066
51.4,96,13823.569012
51.4,96,13824.296066
51.4,96,13825.104903
51.4,96,13825.912742
51.4,96,13826.591924
62.6,104,13827.444643
51.4,96,13828.261458
51.4,96,13829.015441
62.6,104,13829.764437
51.4,96,13830.605188
51.4,96,13831.274397
51.4,96,13833.135419
51.4,96,13834.969512
51.4,96,13836.80959
51.4,96,13838.968813
51.4,96,13839.981106
51.4,96,13841.143994
51.4,96,13841.633684
51.4,96,13842.355752
51.4,96,13843.260332
107.4,136,13844.403275
51.4,96,13845.317828
51.4,96,13845.998008
51.4,96,13846.705117
61.0,120,13847.693472
107.4,136,13848.829434
51.4,96,13849.766926
51.4,96,13850.477026
51.4,96,13859.349291
73.8,112,13861.492557
73.8,112,13863.16608
51.4,96,13863.973918
51.4,96,13864.594259
51.4,96,13865.542721
51.4,96,13866.401425
51.4,96,13867.366842
51.4,96,13868.103869
51.4,96,13868.778066
51.4,96,13869.46822
51.4,96,13870.21921
51.4,96,13870.87346
51.4,96,13872.179965
62.6,104,13873.118454
51.4,96,13873.834538
51.4,96,13874.781006
51.4,96,13875.494099
51.4,96,13876.168296
51.4,96,13876.886375
73.0,120,13877.663296
51.4,96,13878.4841
51.4,96,13879.292936
97.6,144,13880.6523
51.4,96,13883.049886
51.4,96,13885.052528
62.6,104,13887.113015
51.4,96,13888.671846
51.4,96,13889.381945
51.4,96,13889.860665
51.4,96,13890.969698
51.4,96,13891.66783
51.4,96,13892.340032
51.4,96,13893.133908
51.4,96,13893.809102
51.4,96,13894.278845
51.4,96,13895.05078
51.4,96,13895.872581
51.4,96,13896.646511
51.4,96,13897.471304
51.4,96,13898.267175
51.4,96,13899.18472
51.4,96,13900.544084
51.4,96,13902.170732
51.4,96,13903.96294
51.4,96,13905.385133
51.4,96,13907.076608
51.4,96,13907.896415
51.4,96,13908.533709
51.4,96,13909.021406
51.4,96,13931.396546
51.4,96,13932.285169
51.4,96,13933.342341
51.4,96,13934.324713
51.4,96,13935.084679
51.4,96,13935.905483
51.4,96,13936.671434
51.4,96,13937.486254
51.4,96,13938.38884
51.4,96,13939.238567
51.4,96,13940.09328
51.4,96,13940.884164
51.4,96,13941.3938
51.4,96,13942.109885
51.4,96,13942.716263
51.4,96,13943.42736
51.4,96,13944.17536
51.4,96,13945.06099
51.4,96,13945.814973
51.4,96,13947.036705
51.4,96,13948.081909
51.4,96,13948.78403
51.4,96,13949.610818
51.4,96,13950.435612
51.4,96,13951.250432
85.0,120,13953.502408
51.4,96,13956.266014
51.4,96,13959.676889
51.4,96,13962.967087
51.4,96,13964.819133
51.4,96,13967.036201
51.4,96,13967.838056
51.4,96,13968.70374
51.4,96,13969.429797
51.4,96,13970.326399
85.0,120,13971.502253
51.4,96,13972.228311
51.4,96,13972.89752
51.4,96,13973.646517
51.4,96,13974.739593
51.4,96,13975.655143
51.4,96,13976.531798
51.4,96,13978.542419
51.4,96,13980.451312
51.4,96,13982.644445
51.4,96,13983.714582
51.4,96,13984.417701
51.4,96,13985.149743
51.4,96,13985.780057
51.4,96,13986.461234
51.4,96,13992.440239
51.4,96,13993.341827
51.4,96,13994.403985
51.4,96,13995.167941
51.4,96,13996.269993
51.4,96,13997.191528
51.4,96,13997.942519
51.4,96,13998.671569
51.4,96,13999.611055
51.4,96,14000.204468
51.4,96,14000.840765
51.4,96,14001.617687
51.4,96,14002.269942
51.4,96,14003.151583
51.4,96,14004.9398
51.4,96,14007.428142
51.4,96,14009.558444
51.4,96,14012.099646
51.4,96,14014.348629
51.4,96,14015.813709
51.4,96,14016.658449
51.4,96,14017.498202
51.4,96,14018.415748
51.4,96,14018.995198
51.4,96,14019.670392
51.4,96,14020.6019
51.4,96,14021.294048
51.4,96,14022.376153
51.4,96,14023.133128
51.4,96,14024.067627
51.4,96,14024.613169
51.4,96,14025.274399
51.4,96,14026.319603
51.4,96,14027.13941
51.4,96,14028.040001
51.4,96,14028.868783
51.4,96,14029.723496
51.4,96,14030.359795
51.4,96,14031.178604
51.4,96,14031.827867
51.4,96,14032.34648
51.4,96,14033.020676
51.4,96,14033.598132
51.4,96,14034.258365
51.4,96,14035.115073
51.4,96,14036.038603
51.4,96,14036.71978
51.4,96,14038.880998
51.4,96,14040.703124
51.4,96,14042.622988
62.0,120,14049.893537
51.4,96,14050.836016
51.4,96,14052.063731
51.4,96,14053.581671
51.4,96,14055.05074
51.4,96,14056.772135
51.4,96,14058.415738
85.0,120,14060.162066
51.4,96,14060.810332
61.0,120,14061.839578
51.4,96,14062.835913
51.4,96,14063.656718
51.4,96,14064.370806
51.4,96,14065.356171
51.4,96,14066.154036
51.4,96,14067.073576
51.4,96,14067.826561
51.4,96,14068.401025
51.4,96,14069.569898
51.4,96,14070.239108
51.4,96,14071.212503
51.4,96,14072.216817
51.4,96,14073.980099
51.4,96,14075.745377
51.4,96,14077.439844
51.4,96,14079.646939
51.4,96,14080.534564
51.4,96,14081.030239
51.4,96,14082.077437
51.4,96,14082.913201
51.4,96,14083.753952
51.4,96,14084.757268
51.4,96,14085.331731
51.4,96,14086.239303
51.4,96,14087.027195
51.4,96,14087.761231
51.4,96,14088.290814
51.4,96,14089.491602
51.4,96,14090.340332
51.4,96,14090.815061
51.4,96,14091.714655
51.4,96,14092.676083
107.4,136,14093.770156
51.4,96,14094.519152
51.4,96,14095.797732
51.4,96,14097.415404
61.0,120,14099.101892
51.4,96,14101.116503
51.4,96,14102.665359
51.4,96,14103.539022
51.4,96,14109.816229
51.4,96,14110.910302
51.4,96,14111.984428
51.4,96,14112.948848
51.4,96,14113.706821
51.4,96,14114.527625
51.4,96,14115.300557
51.4,96,14116.11039
51.4,96,14117.062842
51.4,96,14117.681188
51.4,96,14118.602723
73.8,112,14119.304844
51.4,96,14120.223387
73.8,112,14121.136943
51.4,96,14121.821113
51.4,96,14122.443448
51.4,96,14123.35102
51.4,96,14124.047158
51.4,96,14124.823081
51.4,96,14125.534179
51.4,96,14126.110637
51.4,96,14126.975324
51.4,96,14128.000582
51.4,96,14128.869257
51.4,96,14130.071042
51.4,96,14132.310052
51.4,96,14133.937698
51.4,96,14135.438682
51.4,96,14137.046381
51.4,96,14138.075628
51.4,96,14139.111855
51.4,96,14139.9177
51.4,96,14140.922014
51.4,96,14142.218545
51.4,96,14144.071587
51.4,96,14145.956545
51.4,96,14147.773683
51.4,96,14149.667617
51.4,96,14151.430899
51.4,96,14152.398311
85.0,120,14153.394645
51.4,96,14154.141648
51.4,96,14154.872691
51.4,96,14155.700477
51.4,96,14156.431521
51.4,96,14157.236368
51.4,96,14157.75498
51.4,96,14158.719401
51.4,96,14159.461415
51.4,96,14160.091729
51.4,96,14178.219234
51.4,96,14178.775745
51.4,96,14179.316299
51.4,96,14180.19794
51.4,96,14181.003784
51.4,96,14181.612157
51.4,96,14182.428972
51.4,96,14182.982491
51.4,96,14183.986804
51.4,96,14184.756745
51.4,96,14185.64038
51.4,96,14186.715504
51.4,96,14187.36377
62.6,104,14188.240425
51.4,96,14188.952519
51.4,96,14189.458166
51.4,96,14190.156299
51.4,96,14190.768661
51.4,96,14192.060206
51.4,96,14193.938182
51.4,96,14195.881981
51.4,96,14197.447792
51.4,96,14198.969721
51.4,96,14199.785538
51.4,96,14200.989318
51.4,96,14202.74163
51.4,96,14204.46103
51.4,96,14206.296121
51.4,96,14207.735271
51.4,96,14208.916112
80.2,168,14210.177737
51.4,96,14210.880856
51.4,96,14211.501196
51.4,96,14212.467611
51.4,96,14213.666403
73.8,112,14214.786408
51.4,96,14215.613195
51.4,96,14216.306341
51.4,96,14217.116174
51.4,96,14217.731528
51.4,96,14218.644087
51.4,96,14219.479851
51.4,96,14220.291679
51.4,96,14220.983827
51.4,96,14221.860482
51.4,96,14222.872774
51.4,96,14223.629749
51.4,96,14224.172297
51.4,96,14224.79962
51.4,96,14225.912642
51.4,96,14231.487728
51.4,96,14232.324488
51.4,96,14233.317832
51.4,96,14233.827468
51.4,96,14234.760971
51.4,96,14235.596735
51.4,96,14236.341742
131.2,168,14237.625307
164.0,240,14242.877258
51.4,96,14245.488273
51.4,96,14247.456008
51.4,96,14249.022816
51.4,96,14250.630516
51.4,96,14251.842273
51.4,96,14252.809687
51.4,96,14253.616527
51.4,96,14254.418382
51.4,96,14255.239187
51.4,96,14255.947291
85.0,120,14257.062308
85.0,120,14257.662703
51.4,96,14258.371805
51.4,96,14259.423991
51.4,96,14260.243798
51.4,96,14260.828234
51.4,96,14261.700899
51.4,96,14262.294312
51.4,96,14262.875756
51.4,96,14263.715509
51.4,96,14264.391701
51.4,96,14264.977135
51.4,96,14265.710174
51.4,96,14266.543943
51.4,96,14267.327846
73.8,112,14268.481759
51.4,96,14269.600766
51.4,96,14270.547233
51.4,96,14272.692494
101.2,168,14276.422515
51.4,96,14278.204747
51.4,96,14279.030539
51.4,96,14279.74762
51.4,96,14280.670152
51.4,96,14281.245612
51.4,96,14282.063424
51.4,96,14282.860293
51.4,96,14283.581365
51.4,96,14284.349309
51.4,96,14285.035474
51.4,96,14285.676758
51.4,96,14295.284056
51.4,96,14296.005128
51.4,96,14296.611505
51.4,96,14297.797333
51.4,96,14300.884075
51.4,96,14303.812243
51.4,96,14305.418942
51.4,96,14306.394333
51.4,96,14307.246055
51.4,96,14307.971115
51.4,96,14308.82184
51.4,96,14309.643641
51.4,96,14310.315842
51.4,96,14311.052871
51.4,96,14311.764966
107.4,136,14313.037562
51.4,96,14313.915213
51.4,96,14314.772918
51.4,96,14315.429163
51.4,96,14316.169185
51.4,96,14317.034867
51.4,96,14318.14789
51.4,96,14320.097674
62.6,104,14322.130236
51.4,96,14323.721977
51.4,96,14325.068376
51.4,96,14326.411782
51.4,96,14327.646479
51.4,96,14328.54308
51.4,96,14329.360892
62.6,104,14330.335285
51.4,96,14331.184015
51.4,96,14332.185336
51.4,96,14332.960263
51.4,96,14333.692304
51.4,96,14334.338575
51.4,96,14335.141427
51.4,96,14336.147736
51.4,96,14336.827916
51.4,96,14338.586211
51.4,96,14340.450225
51.4,96,14342.113775
51.4,96,14343.793282
51.4,96,14345.430901
51.4,96,14345.957492
51.4,96,14346.886008
51.4,96,14347.797569
51.4,96,14348.661258
51.4,96,14349.448154
51.4,96,14350.49635
51.4,96,14355.970704
51.4,96,14356.615978
51.4,96,14357.339043
51.4,96,14357.996285
51.4,96,14358.825068
51.4,96,14360.349988
51.4,96,14362.197047
51.4,96,14364.160794
51.4,96,14365.90413
62.6,104,14367.476922
51.4,96,14368.332633
51.4,96,14368.969928
51.4,96,14369.886476
51.4,96,14370.597574
51.4,96,14371.242847
61.0,120,14372.510456
62.6,104,14373.204599
115.6,144,14374.364497
51.4,96,14375.105514
51.4,96,14375.721865
51.4,96,14376.345197
51.4,96,14377.015404
51.4,96,14377.63375
51.4,96,14378.252096
51.4,96,14379.183604
51.4,96,14380.010392
51.4,96,14380.50806
85.0,120,14381.5772
51.4,96,14383.402318
51.4,96,14385.129698
51.4,96,14387.014654
51.4,96,14389.460111
51.4,96,14390.131315
51.4,96,14390.841416
51.4,96,14391.541543
51.4,96,14392.383291
51.4,96,14392.933818
51.4,96,14393.661871
51.4,96,14395.243639
51.4,96,14397.204394
51.4,96,14399.054445
51.4,96,14400.545456
51.4,96,14402.056413
51.4,96,14402.93606
51.4,96,14403.531467
51.4,96,14404.397151
51.4,96,14405.030457
51.4,96,14405.952989
62.6,104,14406.627186
61.0,120,14407.606566
51.4,96,14413.083912
51.4,96,14413.807975
51.4,96,14414.659696
51.4,96,14415.493466
51.4,96,14416.156692
51.4,96,14416.847843
51.4,96,14417.743447
51.4,96,14418.565248
51.4,96,14419.459856
51.4,96,14420.101139
51.4,96,14420.840162
51.4,96,14421.972134
93.2,128,14422.782965
51.4,96,14423.659619
51.4,96,14424.308882
103.6,144,14425.555547
51.4,96,14426.523956
51.4,96,14427.446489
51.4,96,14429.573797
51.4,96,14431.334088
51.4,96,14433.457408
51.4,96,14436.200071
51.4,96,14437.965349
51.4,96,14440.169452
51.4,96,14441.627551
51.4,96,14442.633859
51.4,96,14443.354929
51.4,96,14443.988235
70.6,144,14445.449327
51.4,96,14446.302046
51.4,96,14446.970258
51.4,96,14447.641462
51.4,96,14448.319648
51.4,96,14449.392777
51.4,96,14450.115843
51.4,96,14450.923681
51.4,96,14452.2621
51.4,96,14453.132771
51.4,96,14453.948589
51.4,96,14454.642732
51.4,96,14455.209217
51.4,96,14456.064927
51.4,96,14457.228814
51.4,96,14458.156332
51.4,96,14458.814572
51.4,96,14459.615429
51.4,96,14460.649662
51.4,96,14461.413618
51.4,96,14462.152641
51.4,96,14463.123045
51.4,96,14480.730939
51.4,96,14481.414112
51.4,96,14482.407455
51.4,96,14484.430043
51.4,96,14485.887145
51.4,96,14487.48886
51.4,96,14489.305002
51.4,96,14490.861837
51.4,96,14491.588892
51.4,96,14492.481503
51.4,96,14493.117801
51.4,96,14493.948579
51.4,96,14494.769383
51.4,96,14495.635067
51.4,96,14496.551615
51.4,96,14498.155325
116.6,144,14500.858094
51.4,96,14502.619383
51.4,96,14504.069504
51.4,96,14505.264307
51.4,96,14506.201799
51.4,96,14507.194143
51.4,96,14508.106702
51.4,96,14509.07212
51.4,96,14512.088052
51.4,96,14512.88093
51.4,96,14513.823409
51.4,96,14515.040154
51.4,96,14515.740281
51.4,96,14516.825377
51.4,96,14517.604295
51.4,96,14518.395178
51.4,96,14519.258868
51.4,96,14520.068701
51.4,96,14521.053068
51.4,96,14521.758181
51.4,96,14522.41642
51.4,96,14523.147464
51.4,96,14524.107896
51.4,96,14524.980562
51.4,96,14525.600901
51.4,96,14526.271108
51.4,96,14527.12283
51.4,96,14527.716243
51.4,96,14528.75247
51.4,96,14529.482517
51.4,96,14531.0214
51.4,96,14532.957222
51.4,96,14534.680611
51.4,96,14536.378069
51.4,96,14543.001351
73.8,112,14543.585787
51.4,96,14544.360714
51.4,96,14544.967092
51.4,96,14545.594414
51.4,96,14546.50797
51.4,96,14547.561152
51.4,96,14549.156883
51.4,96,14550.66086
51.4,96,14552.212708
51.4,96,14554.239287
51.4,96,14555.294463
51.4,96,14556.298777
51.4,96,14556.909144
87.2,168,14558.72728
51.4,96,14559.336649
51.4,96,14560.069688
51.4,96,14560.901463
51.4,96,14561.680379
51.4,96,14562.693669
51.4,96,14563.486547
51.4,96,14564.316328
51.4,96,14565.124166
51.4,96,14565.925024
51.4,96,14566.891439
51.4,96,14567.574611
51.4,96,14568.460242
51.4,96,14569.247137
51.4,96,14569.843541
51.4,96,14570.642404
62.6,104,14571.834215
51.4,96,14572.732811
51.4,96,14573.606474
51.4,96,14574.532996
51.4,96,14576.365095
81.6,144,14579.788935
51.4,96,14582.486718
51.4,96,14584.647936
51.4,96,14586.48901
51.4,96,14588.111671
51.4,96,14589.423161
51.4,96,14590.242967
96.2,128,14591.033852
51.4,96,14591.844682
51.4,96,14592.453055
51.4,96,14593.054446
51.4,96,14593.749586
51.4,96,14594.605297
51.4,96,14595.297445
51.4,96,14595.937733
