#{"t_start": 1752319426.1051168, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,6005.376954
51.4,96,6006.864976
51.4,96,6009.42912
51.4,96,6009.973664
51.4,96,6010.596
51.4,96,6011.599318
51.4,96,6012.652502
51.4,96,6014.263196
51.4,96,6015.583665
51.4,96,6016.235921
51.4,96,6016.939042
51.4,96,6017.504529
51.4,96,6019.224929
51.4,96,6019.865218
51.4,96,6020.31701
51.4,96,6020.808696
51.4,96,6021.454968
51.4,96,6022.103234
51.4,96,6022.628829
51.4,96,6023.292056
51.4,96,6024.256477
51.4,96,6024.778083
51.4,96,6025.985854
73.8,112,6048.337095
51.4,96,6050.719725
51.4,96,6052.155885
51.4,96,6052.862994
51.4,96,6053.703747
51.4,96,6054.70507
85.0,120,6055.520888
51.4,96,6055.967694
51.4,96,6056.512238
51.4,96,6057.092686
51.4,96,6057.615289
73.8,112,6058.483967
51.4,96,6059.027513
73.8,112,6059.685753
51.4,96,6060.153503
51.4,96,6060.51354
73.8,112,6061.427098
51.4,96,6062.18906
51.4,96,6062.96
73.8,112,6063.726949
62.6,104,6064.400149
51.4,96,6065.060384
51.4,96,6065.774475
51.4,96,6066.622208
73.8,112,6067.399131
51.4,96,6068.109232
73.8,112,6068.963948
73.8,112,6069.84559
62.6,104,6070.799041
51.4,96,6071.399435
51.4,96,6071.893116
73.8,112,6072.40774
73.8,112,6073.097894
51.4,96,6073.581601
51.4,96,6074.044364
51.4,96,6074.635783
73.8,112,6075.782717
51.4,96,6076.70525
73.8,112,6077.72652
51.4,96,6078.667005
51.4,96,6079.452904
51.4,96,6080.132088
73.8,112,6080.735475
51.4,96,6081.277027
62.6,104,6082.025027
51.4,96,6083.082201
73.8,112,6084.624078
73.8,112,6086.251726
51.4,96,6087.626052
51.4,96,6089.260682
51.4,96,6098.186816
51.4,96,6099.187142
51.4,96,6099.779558
51.4,96,6100.795841
51.4,96,6101.53686
51.4,96,6102.148225
51.4,96,6103.037847
51.4,96,6103.927468
51.4,96,6104.957715
51.4,96,6106.003916
51.4,96,6106.763885
51.4,96,6107.579704
51.4,96,6108.593993
51.4,96,6109.40981
51.4,96,6110.488926
51.4,96,6111.353613
51.4,96,6112.325017
51.4,96,6113.147818
51.4,96,6113.916761
51.4,96,6114.793417
51.4,96,6115.533438
51.4,96,6116.967604
51.4,96,6118.706955
51.4,96,6119.984538
51.4,96,6121.73785
51.4,96,6123.044358
51.4,96,6124.224203
51.4,96,6124.83856
51.4,96,6125.544672
51.4,96,6126.05032
51.4,96,6126.460224
51.4,96,6126.895062
51.4,96,6127.351841
51.4,96,6128.009084
51.4,96,6128.498774
51.4,96,6129.029355
51.4,96,6129.608806
51.4,96,6130.186262
51.4,96,6130.775687
51.4,96,6131.222492
51.4,96,6131.735121
51.4,96,6132.532988
51.4,96,6132.966828
51.4,96,6133.405655
51.4,96,6133.858445
51.4,96,6134.412962
51.4,96,6135.047266
51.4,96,6135.823191
51.4,96,6136.629037
51.4,96,6137.923575
51.4,96,6150.749285
51.4,96,6151.263909
51.4,96,6152.324075
73.8,112,6154.130246
51.4,96,6155.363947
62.6,104,6156.840001
73.8,112,6158.314061
51.4,96,6159.034135
73.8,112,6159.679409
62.6,104,6160.205004
51.4,96,6160.728604
51.4,96,6161.24622
51.4,96,6161.868556
62.6,104,6162.65645
51.4,96,6163.332642
51.4,96,6163.809367
73.8,112,6164.538418
51.4,96,6164.976247
73.8,112,6165.519794
51.4,96,6166.245853
51.4,96,6166.816328
73.8,112,6167.466589
73.8,112,6168.042051
51.4,96,6168.56266
73.8,112,6169.259795
73.8,112,6169.766441
51.4,96,6170.280067
51.4,96,6170.834584
51.4,96,6171.312307
73.8,112,6171.96955
73.8,112,6172.498137
73.8,112,6173.268079
51.4,96,6173.7458
73.8,112,6174.261422
73.8,112,6174.779038
73.8,112,6175.501108
73.8,112,6176.137407
73.8,112,6176.909343
51.4,96,6177.487797
73.8,112,6178.054281
51.4,96,6178.527018
73.8,112,6179.040644
51.4,96,6179.564245
73.8,112,6180.167632
85.0,120,6180.735114
62.6,104,6181.58584
73.8,112,6182.512362
73.8,112,6183.055909
51.4,96,6183.708166
51.4,96,6184.219798
51.4,96,6193.955767
51.4,96,6196.949763
51.4,96,6198.743966
51.4,96,6199.660516
51.4,96,6200.177135
51.4,96,6200.633913
51.4,96,6201.105651
51.4,96,6201.871603
51.4,96,6202.796132
51.4,96,6203.398521
51.4,96,6204.077705
51.4,96,6204.908484
51.4,96,6205.630553
51.4,96,6206.401493
51.4,96,6207.581338
51.4,96,6208.449018
51.4,96,6209.593957
51.4,96,6210.141493
51.4,96,6210.762832
51.4,96,6211.543744
51.4,96,6212.295734
51.4,96,6212.773456
51.4,96,6213.403771
51.4,96,6213.735883
51.4,96,6214.436011
51.4,96,6214.994518
51.4,96,6215.695643
51.4,96,6216.445638
51.4,96,6216.89743
51.4,96,6217.422028
51.4,96,6218.111186
51.4,96,6218.658721
51.4,96,6219.258118
51.4,96,6219.775735
51.4,96,6220.1627
51.4,96,6221.008439
51.4,96,6221.420337
51.4,96,6221.839218
51.4,96,6222.315944
51.4,96,6222.866471
51.4,96,6223.370125
51.4,96,6223.933618
51.4,96,6224.480157
51.4,96,6224.972841
51.4,96,6225.8106
51.4,96,6226.730141
51.4,96,6227.374419
51.4,96,6228.122419
51.4,96,6228.657987
51.4,96,6229.324206
51.4,96,6240.917211
51.4,96,6241.771926
51.4,96,6242.193798
51.4,96,6242.617665
51.4,96,6243.45343
51.4,96,6244.137601
51.4,96,6244.547505
51.4,96,6245.03919
51.4,96,6245.651553
51.4,96,6246.164183
51.4,96,6246.753607
51.4,96,6247.386914
51.4,96,6248.296482
51.4,96,6249.112301
51.4,96,6249.772535
51.4,96,6250.918471
51.4,96,6251.678441
51.4,96,6252.723645
51.4,96,6253.464664
51.4,96,6254.035139
51.4,96,6255.01452
51.4,96,6255.537123
51.4,96,6256.298089
51.4,96,6256.945358
51.4,96,6257.640499
51.4,96,6258.199006
51.4,96,6258.63883
51.4,96,6259.148468
51.4,96,6259.920403
51.4,96,6260.574655
51.4,96,6261.533092
51.4,96,6264.03241
51.4,96,6265.830603
51.4,96,6267.373477
51.4,96,6268.750795
51.4,96,6270.022395
51.4,96,6271.211216
51.4,96,6271.980161
51.4,96,6272.763067
51.4,96,6273.899031
51.4,96,6274.611126
51.4,96,6275.717169
51.4,96,6276.551937
51.4,96,6277.428594
51.4,96,6278.413959
51.4,96,6279.228782
51.4,96,6280.323853
51.4,96,6281.185549
51.4,96,6282.003363
51.4,96,6283.028621
51.4,96,6292.283876
51.4,96,6293.228351
51.4,96,6294.160858
51.4,96,6294.724352
51.4,96,6295.148218
51.4,96,6295.589039
51.4,96,6296.570416
51.4,96,6297.869941
51.4,96,6299.138551
51.4,96,6300.370257
51.4,96,6301.664796
51.4,96,6303.074029
51.4,96,6303.555739
51.4,96,6304.140177
51.4,96,6304.669762
51.4,96,6305.453666
51.4,96,6305.957319
51.4,96,6306.414097
51.4,96,6306.971606
51.4,96,6307.570007
51.4,96,6307.925058
51.4,96,6308.392808
51.4,96,6308.791741
51.4,96,6309.349251
51.4,96,6310.399442
51.4,96,6311.188334
51.4,96,6312.097901
51.4,96,6312.6594
51.4,96,6313.323624
51.4,96,6313.866174
51.4,96,6314.797683
51.4,96,6315.521747
51.4,96,6315.993486
51.4,96,6316.83025
51.4,96,6317.603183
51.4,96,6318.291342
51.4,96,6319.038345
51.4,96,6319.715534
51.4,96,6320.481487
51.4,96,6321.273369
51.4,96,6321.803952
51.4,96,6322.519039
51.4,96,6323.310922
51.4,96,6323.735787
51.4,96,6324.286314
51.4,96,6325.080192
51.4,96,6325.713499
51.4,96,6326.237098
51.4,96,6326.669942
51.4,96,6327.379046
51.4,96,6337.212755
51.4,96,6337.771261
51.4,96,6338.560151
51.4,96,6339.219389
51.4,96,6340.266589
51.4,96,6341.484334
51.4,96,6342.251284
51.4,96,6342.77987
51.4,96,6343.965699
51.4,96,6345.731977
51.4,96,6347.478308
51.4,96,6349.975631
51.4,96,6351.903477
51.4,96,6353.683717
51.4,96,6354.523471
51.4,96,6355.385168
51.4,96,6356.135163
51.4,96,6356.856235
51.4,96,6358.013142
51.4,96,6359.346577
51.4,96,6360.341915
51.4,96,6360.898429
51.4,96,6361.578609
51.4,96,6362.007462
51.4,96,6362.945954
51.4,96,6365.954909
51.4,96,6367.642397
51.4,96,6368.366461
51.4,96,6369.266056
51.4,96,6369.985133
51.4,96,6370.700222
51.4,96,6371.646691
51.4,96,6372.406659
51.4,96,6373.277332
51.4,96,6373.890691
51.4,96,6374.858105
51.4,96,6375.863417
51.4,96,6377.12305
51.4,96,6377.637673
51.4,96,6378.953156
51.4,96,6379.591449
51.4,96,6380.328479
51.4,96,6380.860058
51.4,96,6381.459455
51.4,96,6382.211445
51.4,96,6382.990363
51.4,96,6384.449462
51.4,96,6385.984357
51.4,96,6387.492326
51.4,96,6389.082076
51.4,96,6398.867913
51.4,96,6399.441378
51.4,96,6399.917107
51.4,96,6400.496558
51.4,96,6401.007193
51.4,96,6401.827
51.4,96,6402.560041
51.4,96,6403.060702
51.4,96,6404.046067
51.4,96,6404.608563
51.4,96,6405.138148
51.4,96,6405.893129
51.4,96,6406.366863
51.4,96,6407.114863
51.4,96,6407.74817
51.4,96,6408.738521
51.4,96,6409.740843
51.4,96,6410.738175
51.4,96,6412.216224
51.4,96,6414.692603
51.4,96,6415.812608
51.4,96,6416.845846
51.4,96,6417.990785
51.4,96,6418.997094
51.4,96,6419.975478
51.4,96,6420.601804
51.4,96,6421.355788
51.4,96,6422.008044
51.4,96,6422.751058
51.4,96,6423.524989
51.4,96,6424.249053
51.4,96,6425.001042
51.4,96,6425.594456
51.4,96,6426.260675
51.4,96,6427.139325
51.4,96,6427.766649
51.4,96,6428.642307
51.4,96,6429.191838
51.4,96,6429.812179
51.4,96,6430.633982
51.4,96,6431.207448
51.4,96,6432.526921
51.4,96,6434.686148
51.4,96,6436.808474
51.4,96,6438.65753
51.4,96,6440.296149
51.4,96,6441.127925
51.4,96,6441.761232
51.4,96,6442.553115
51.4,96,6443.468667
51.4,96,6453.151778
51.4,96,6454.243858
51.4,96,6455.391789
51.4,96,6456.720237
51.4,96,6457.513118
51.4,96,6458.452605
51.4,96,6458.947283
51.4,96,6459.447944
51.4,96,6460.048339
51.4,96,6460.749465
51.4,96,6461.371801
51.4,96,6462.111822
51.4,96,6462.911684
51.4,96,6463.599844
51.4,96,6464.543321
51.4,96,6465.654351
51.4,96,6467.019701
51.4,96,6468.870752
51.4,96,6470.923264
51.4,96,6472.973782
51.4,96,6479.656914
51.4,96,6483.921512
51.4,96,6485.831406
51.4,96,6487.730329
51.4,96,6489.555449
51.4,96,6491.344665
51.4,96,6492.029834
51.4,96,6495.055743
51.4,96,6496.745226
51.4,96,6498.14648
51.4,96,6499.662426
51.4,96,6500.706635
51.4,96,6501.505499
51.4,96,6502.567659
51.4,96,6503.615857
51.4,96,6504.544374
51.4,96,6505.835922
51.4,96,6507.321949
51.4,96,6508.500797
51.4,96,6509.619806
51.4,96,6511.174648
51.4,96,6512.556952
51.4,96,6514.411992
51.4,96,6515.776344
51.4,96,6516.769688
51.4,96,6518.376393
51.4,96,6519.490414
51.4,96,6521.201839
51.4,96,6522.729754
51.4,96,6523.713124
51.4,96,6533.191782
51.4,96,6534.396561
51.4,96,6537.038497
51.4,96,6539.964674
51.4,96,6543.199028
51.4,96,6545.836974
51.4,96,6549.997849
51.4,96,6551.229556
51.4,96,6552.867178
51.4,96,6554.468896
51.4,96,6555.479194
51.4,96,6556.681978
51.4,96,6557.316283
51.4,96,6558.325584
51.4,96,6559.259088
51.4,96,6560.23149
51.4,96,6562.762721
51.4,96,6565.813564
51.4,96,6567.835159
51.4,96,6569.432888
51.4,96,6571.214125
51.4,96,6572.587454
51.4,96,6573.19084
51.4,96,6573.800211
51.4,96,6574.530259
51.4,96,6575.328126
51.4,96,6575.895608
51.4,96,6576.947796
51.4,96,6577.550185
51.4,96,6578.318131
51.4,96,6578.998313
51.4,96,6579.868985
51.4,96,6580.487332
51.4,96,6580.969044
51.4,96,6582.26857
51.4,96,6583.16617
51.4,96,6584.011909
51.4,96,6585.235637
51.4,96,6586.142213
51.4,96,6586.848325
51.4,96,6587.456698
51.4,96,6588.944721
51.4,96,6589.531152
51.4,96,6590.392849
51.4,96,6591.484929
51.4,96,6593.020822
51.4,96,6594.076999
51.4,96,6595.147138
51.4,96,6595.946999
51.4,96,6596.887484
73.8,112,6606.734159
73.8,112,6607.63874
73.8,112,6608.530355
51.4,96,6609.202559
73.8,112,6609.917647
73.8,112,6610.658666
62.6,104,6611.384725
73.8,112,6612.177605
73.8,112,6612.904661
51.4,96,6613.578859
73.8,112,6614.510368
51.4,96,6616.479104
73.8,112,6618.997371
61.0,120,6621.06584
73.8,112,6622.822145
73.8,112,6623.874332
73.8,112,6625.511954
73.8,112,6626.563143
73.8,112,6627.483682
73.8,112,6628.148904
62.6,104,6629.551155
51.4,96,6630.043837
51.4,96,6630.762915
73.8,112,6631.497949
73.8,112,6632.564099
73.8,112,6633.583374
73.8,112,6634.311427
73.8,112,6635.699715
73.8,112,6636.564404
73.8,112,6637.091994
73.8,112,6638.483274
73.8,112,6639.298095
51.4,96,6640.002213
73.8,112,6641.100276
73.8,112,6641.791429
73.8,112,6642.609243
73.8,112,6643.532773
73.8,112,6644.417408
73.8,112,6644.866208
73.8,112,6645.687013
51.4,96,6646.526769
73.8,112,6649.09191
51.4,96,6650.456263
73.8,112,6652.525729
51.4,96,6653.907036
51.4,96,6654.585223
73.8,112,6655.274381
51.4,96,6655.934615
73.8,112,6656.728493
73.8,112,6657.493448
51.4,96,6665.701503
51.4,96,6666.456484
51.4,96,6667.483738
51.4,96,6668.466112
51.4,96,6669.406598
51.4,96,6670.362043
51.4,96,6671.67553
51.4,96,6672.958101
51.4,96,6673.916539
51.4,96,6675.155227
51.4,96,6675.836406
51.4,96,6677.00927
51.4,96,6677.976684
51.4,96,6678.841372
51.4,96,6680.140897
51.4,96,6680.841025
51.4,96,6681.434439
51.4,96,6682.248263
51.4,96,6682.905505
51.4,96,6683.506898
51.4,96,6685.055757
51.4,96,6686.579683
51.4,96,6688.688046
51.4,96,6690.799401
51.4,96,6692.414083
51.4,96,6694.262142
51.4,96,6695.273439
51.4,96,6695.948633
51.4,96,6696.729546
51.4,96,6697.776746
51.4,96,6698.577605
51.4,96,6699.497146
51.4,96,6700.41968
51.4,96,6701.031045
51.4,96,6701.940613
51.4,96,6702.879104
51.4,96,6703.512411
51.4,96,6704.262405
51.4,96,6705.143051
51.4,96,6705.634737
51.4,96,6706.933264
51.4,96,6707.92262
51.4,96,6708.626737
51.4,96,6709.684908
51.4,96,6710.601458
51.4,96,6711.573857
51.4,96,6714.443187
51.4,96,6716.319171
51.4,96,6717.129005
51.4,96,6717.963774
73.8,112,6727.139242
51.4,96,6728.387904
51.4,96,6730.59201
51.4,96,6732.299445
51.4,96,6734.53447
73.8,112,6736.201014
51.4,96,6736.93206
51.4,96,6737.690033
73.8,112,6738.863895
73.8,112,6740.141479
73.8,112,6741.301378
51.4,96,6742.460279
51.4,96,6743.618184
62.6,104,6744.583602
73.8,112,6745.814312
73.8,112,6746.522418
73.8,112,6748.114163
51.4,96,6748.790355
73.8,112,6749.942276
51.4,96,6750.806963
51.4,96,6751.799311
73.8,112,6752.750767
73.8,112,6753.702223
51.4,96,6754.52602
73.8,112,6755.36777
51.4,96,6756.153669
73.8,112,6756.888703
73.8,112,6757.919946
62.6,104,6758.577189
73.8,112,6759.345136
73.8,112,6760.377376
51.4,96,6761.304897
51.4,96,6762.256352
62.6,104,6763.465121
51.4,96,6764.463451
73.8,112,6765.375014
51.4,96,6766.167895
73.8,112,6767.126333
51.4,96,6767.818481
73.8,112,6768.903581
51.4,96,6769.615676
73.8,112,6770.683821
51.4,96,6771.502632
73.8,112,6772.374301
73.8,112,6773.602019
51.4,96,6774.436786
73.8,112,6775.371288
73.8,112,6776.264899
73.8,112,6777.653188
51.4,96,6778.87891
51.4,96,6790.15576
51.4,96,6791.101233
51.4,96,6792.147435
51.4,96,6792.980209
51.4,96,6793.88479
51.4,96,6794.747484
51.4,96,6795.748806
51.4,96,6796.465889
51.4,96,6797.552983
51.4,96,6798.056636
51.4,96,6798.806631
51.4,96,6799.550642
51.4,96,6800.386407
51.4,96,6801.190259
51.4,96,6801.853486
51.4,96,6802.559597
51.4,96,6803.285655
51.4,96,6803.810253
51.4,96,6804.718824
51.4,96,6805.374072
51.4,96,6806.346473
51.4,96,6807.162291
51.4,96,6807.897327
51.4,96,6808.636351
51.4,96,6809.482089
51.4,96,6810.163268
51.4,96,6810.772639
51.4,96,6811.69218
51.4,96,6812.457135
51.4,96,6813.315839
51.4,96,6814.288239
51.4,96,6815.031253
51.4,96,6815.804186
51.4,96,6816.796533
51.4,96,6817.724054
51.4,96,6818.456095
51.4,96,6819.198113
51.4,96,6819.820448
51.4,96,6821.05415
62.6,104,6821.918838
51.4,96,6822.620961
51.4,96,6823.397884
51.4,96,6824.1399
51.4,96,6825.012567
51.4,96,6825.90917
51.4,96,6826.489618
51.4,96,6827.50989
51.4,96,6828.318727
51.4,96,6829.442722
51.4,96,6830.226626
73.8,112,6838.810676
73.8,112,6839.708276
73.8,112,6840.726553
51.4,96,6841.305007
51.4,96,6842.042037
62.6,104,6842.895754
73.8,112,6844.284042
73.8,112,6845.140752
51.4,96,6845.939615
51.4,96,6846.756432
73.8,112,6847.666001
73.8,112,6848.452897
73.8,112,6849.92496
73.8,112,6851.652342
51.4,96,6853.084514
73.8,112,6854.812892
51.4,96,6856.601111
73.8,112,6858.34844
51.4,96,6859.33181
51.4,96,6860.161592
73.8,112,6860.844765
51.4,96,6861.60573
62.6,104,6862.474408
51.4,96,6863.28923
51.4,96,6864.124995
73.8,112,6865.15923
73.8,112,6865.948121
73.8,112,6866.893593
51.4,96,6867.583748
51.4,96,6868.286869
51.4,96,6869.271236
51.4,96,6870.1449
73.8,112,6870.999615
73.8,112,6871.653866
73.8,112,6872.716026
73.8,112,6874.968005
73.8,112,6878.889521
73.8,112,6881.937372
51.4,96,6884.707965
73.8,112,6886.493191
51.4,96,6886.996845
73.8,112,6888.199629
51.4,96,6888.940648
73.8,112,6889.782397
62.6,104,6890.603203
73.8,112,6891.489832
51.4,96,6892.466222
73.8,112,6893.501454
73.8,112,6894.561619
73.8,112,6895.588874
51.4,96,6906.047909
51.4,96,6907.025296
51.4,96,6907.912924
51.4,96,6909.020961
51.4,96,6909.834785
51.4,96,6910.409249
51.4,96,6911.31383
51.4,96,6912.229383
51.4,96,6914.535218
51.4,96,6918.113651
51.4,96,6920.980985
51.4,96,6923.865273
51.4,96,6926.836329
62.6,104,6927.75986
51.4,96,6928.598618
51.4,96,6929.476271
51.4,96,6930.375866
51.4,96,6931.409104
51.4,96,6932.227915
51.4,96,6932.770463
51.4,96,6933.719925
51.4,96,6934.426037
51.4,96,6935.224901
51.4,96,6936.234203
51.4,96,6936.827617
51.4,96,6937.37615
51.4,96,6938.074283
51.4,96,6938.686647
51.4,96,6939.656054
51.4,96,6940.44295
51.4,96,6941.460231
51.4,96,6942.224189
51.4,96,6943.139741
51.4,96,6944.104162
51.4,96,6945.038663
51.4,96,6946.559597
51.4,96,6947.844162
51.4,96,6949.81988
51.4,96,6951.607103
51.4,96,6953.005364
62.6,104,6954.209145
51.4,96,6954.950164
51.4,96,6955.794905
51.4,96,6956.445167
51.4,96,6957.198153
51.4,96,6958.076804
51.4,96,6958.765962
51.4,96,6959.318484
51.4,96,6960.06449
51.4,96,6960.673861
51.4,96,6972.972978
51.4,96,6974.168782
51.4,96,6974.942712
51.4,96,6975.848291
51.4,96,6976.728936
51.4,96,6977.372216
51.4,96,6978.121213
51.4,96,6978.906115
51.4,96,6979.751854
51.4,96,6980.80404
51.4,96,6981.867198
51.4,96,6982.5773
51.4,96,6983.543716
51.4,96,6984.28274
51.4,96,6986.136783
51.4,96,6987.915029
51.4,96,6989.933632
51.4,96,6991.462544
51.4,96,6992.872773
51.4,96,6993.778352
51.4,96,6994.681937
51.4,96,6995.63838
51.4,96,6996.615766
51.4,96,6997.319884
51.4,96,6998.266354
51.4,96,6999.243741
51.4,96,7000.104439
51.4,96,7000.985085
51.4,96,7001.696184
51.4,96,7002.431218
51.4,96,7002.974765
51.4,96,7003.783602
51.4,96,7004.273293
51.4,96,7005.036253
51.4,96,7005.822152
51.4,96,7006.800536
51.4,96,7007.970409
51.4,96,7008.844072
51.4,96,7009.97106
51.4,96,7010.607358
51.4,96,7011.682484
51.4,96,7012.551161
51.4,96,7013.33706
51.4,96,7014.214713
51.4,96,7015.284854
51.4,96,7017.044149
51.4,96,7018.866277
51.4,96,7020.790133
51.4,96,7022.609269
51.4,96,7023.655473
62.6,104,7032.407074
62.6,104,7034.151411
51.4,96,7035.274409
62.6,104,7035.973539
85.0,120,7036.814291
85.0,120,7037.926318
73.8,112,7038.880766
51.4,96,7039.517065
51.4,96,7040.390729
61.0,120,7041.348169
62.6,104,7042.235796
62.6,104,7042.889049
51.4,96,7043.697887
73.8,112,7044.720155
62.6,104,7045.60778
62.6,104,7046.574197
62.6,104,7047.453845
62.6,104,7048.469131
62.6,104,7049.179232
51.4,96,7049.797579
62.6,104,7050.461803
62.6,104,7051.304549
51.4,96,7052.060528
67.0,120,7052.944166
85.0,120,7053.814838
51.4,96,7054.46111
62.6,104,7055.252993
62.6,104,7056.880641
62.6,104,7059.505624
62.6,104,7062.357997
73.8,112,7065.589358
51.4,96,7068.531492
62.6,104,7070.465322
62.6,104,7071.639184
62.6,104,7072.793097
62.6,104,7074.068687
62.6,104,7075.095941
51.4,96,7075.978581
51.4,96,7077.568331
62.6,104,7080.145441
72.2,128,7084.15273
51.4,96,7087.041005
73.8,112,7090.196568
51.4,96,7093.272344
73.8,112,7095.439549
62.6,104,7096.345129
51.4,96,7096.902639
51.4,96,7097.755358
62.6,104,7098.518319
51.4,96,7099.290254
73.8,112,7110.129276
51.4,96,7113.56509
73.8,112,7116.537143
73.8,112,7119.841309
51.4,96,7121.24356
62.6,104,7122.284776
62.6,104,7123.290088
51.4,96,7123.857571
51.4,96,7124.647459
73.8,112,7125.468265
51.4,96,7126.082623
61.0,120,7127.133812
51.4,96,7127.971572
51.4,96,7128.754479
73.8,112,7129.621161
73.8,112,7130.40307
51.4,96,7131.097215
73.8,112,7132.22121
73.8,112,7133.109834
51.4,96,7134.31561
73.8,112,7135.582224
51.4,96,7136.293323
51.4,96,7137.359472
73.8,112,7138.152353
73.8,112,7139.149686
51.4,96,7139.938577
51.4,96,7140.872081
73.8,112,7141.811569
51.4,96,7142.641354
51.4,96,7144.187217
51.4,96,7146.067191
73.8,112,7148.387986
51.4,96,7150.498344
51.4,96,7151.168553
73.8,112,7152.062164
73.8,112,7152.992675
51.4,96,7153.963081
73.8,112,7154.800842
73.8,112,7158.149887
51.4,96,7160.430789
51.4,96,7162.438421
51.4,96,7163.311087
51.4,96,7164.005232
73.8,112,7164.772182
51.4,96,7165.564064
51.4,96,7166.746902
62.6,104,7167.488918
73.8,112,7168.379537
51.4,96,7169.099612
51.4,96,7169.645153
51.4,96,7178.337911
51.4,96,7178.98219
51.4,96,7179.852861
51.4,96,7180.703587
51.4,96,7181.702915
51.4,96,7182.396062
51.4,96,7183.031363
51.4,96,7183.847183
51.4,96,7185.051961
51.4,96,7187.091507
51.4,96,7189.195883
51.4,96,7191.027984
51.4,96,7192.292603
51.4,96,7193.132358
51.4,96,7194.248373
51.4,96,7195.218779
51.4,96,7196.03759
51.4,96,7196.716774
51.4,96,7197.408924
51.4,96,7198.302535
51.4,96,7199.218086
51.4,96,7199.9611
51.4,96,7201.192807
51.4,96,7202.019596
51.4,96,7203.141597
51.4,96,7203.787869
51.4,96,7204.585735
51.4,96,7205.384599
51.4,96,7205.91917
51.4,96,7206.645229
51.4,96,7207.499944
51.4,96,7208.268888
51.4,96,7208.802461
51.4,96,7209.688094
51.4,96,7210.434099
51.4,96,7211.076381
51.4,96,7212.087678
51.4,96,7212.963337
51.4,96,7213.525834
51.4,96,7214.298767
51.4,96,7215.043775
51.4,96,7215.828676
51.4,96,7216.904799
51.4,96,7217.946016
51.4,96,7219.027125
51.4,96,7220.453312
51.4,96,7221.012815
51.4,96,7221.782757
51.4,96,7222.720251
51.4,96,7224.111531
51.4,96,7233.424632
51.4,96,7234.248428
51.4,96,7235.103143
51.4,96,7235.941901
51.4,96,7236.551271
51.4,96,7237.216493
51.4,96,7238.094147
51.4,96,7238.929912
51.4,96,7239.624057
51.4,96,7240.392004
51.4,96,7241.23475
51.4,96,7242.070516
51.4,96,7243.418911
51.4,96,7245.128341
51.4,96,7247.289562
51.4,96,7249.082768
51.4,96,7250.691466
51.4,96,7251.711738
51.4,96,7252.849696
51.4,96,7255.8407
51.4,96,7257.065425
51.4,96,7257.897201
51.4,96,7258.557436
51.4,96,7259.27751
51.4,96,7260.351639
51.4,96,7261.278162
51.4,96,7261.909474
51.4,96,7262.806077
51.4,96,7263.706669
51.4,96,7264.519495
51.4,96,7265.226605
51.4,96,7266.140162
51.4,96,7267.144478
51.4,96,7268.102915
51.4,96,7268.854904
51.4,96,7269.701641
51.4,96,7270.501502
51.4,96,7272.202953
51.4,96,7274.761114
51.4,96,7275.534047
51.4,96,7276.592218
51.4,96,7277.38809
51.4,96,7278.627776
51.4,96,7280.754091
51.4,96,7283.178609
51.4,96,7285.715825
51.4,96,7287.577847
51.4,96,7288.819527
51.4,96,7289.414935
51.4,96,7290.339463
51.4,96,7299.337406
51.4,96,7301.942441
51.4,96,7304.309115
51.4,96,7307.421793
51.4,96,7310.487596
51.4,96,7313.18239
51.4,96,7314.0391
51.4,96,7314.795079
51.4,96,7315.657772
51.4,96,7316.508497
