#{"t_start": 1752325841.6175275, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,11388.259217
51.4,96,11389.094982
51.4,96,11390.086332
51.4,96,11390.822364
51.4,96,11391.492573
51.4,96,11392.24157
51.4,96,11392.954663
51.4,96,11393.579991
51.4,96,11394.183378
51.4,96,11394.932375
51.4,96,11396.118205
51.4,96,11396.756499
51.4,96,11397.611213
51.4,96,11398.366195
51.4,96,11398.970579
51.4,96,11399.717582
51.4,96,11400.614185
51.4,96,11401.423022
51.4,96,11402.091235
51.4,96,11402.773412
51.4,96,11403.517423
51.4,96,11404.53969
51.4,96,11405.383434
51.4,96,11406.307962
51.4,96,11407.137744
51.4,96,11407.840863
51.4,96,11408.481151
51.4,96,11409.400693
51.4,96,11410.165648
51.4,96,11411.035323
51.4,96,11411.647685
51.4,96,11412.39768
51.4,96,11413.112768
51.4,96,11413.913627
51.4,96,11414.757371
51.4,96,11415.644001
51.4,96,11416.434886
51.4,96,11417.273643
51.4,96,11418.173239
51.4,96,11418.911265
51.4,96,11419.761991
51.4,96,11420.771293
51.4,96,11421.373682
51.4,96,11427.244985
51.4,96,11427.692786
51.4,96,11428.569443
51.4,96,11429.464051
51.4,96,11430.210057
51.4,96,11430.850345
51.4,96,11431.73498
51.4,96,11432.409177
51.4,96,11433.191087
51.4,96,11434.085695
51.4,96,11434.692074
51.4,96,11435.398186
51.4,96,11436.115269
51.4,96,11436.7765
51.4,96,11437.404821
51.4,96,11438.148831
51.4,96,11439.091312
51.4,96,11440.412779
51.4,96,11441.082987
51.4,96,11441.94568
51.4,96,11442.816352
51.4,96,11443.542411
51.4,96,11444.082966
51.4,96,11444.987548
51.4,96,11445.715601
51.4,96,11446.643121
51.4,96,11447.591586
51.4,96,11448.316647
51.4,96,11449.254141
51.4,96,11449.971223
51.4,96,11450.63445
51.4,96,11451.476199
51.4,96,11452.14541
51.4,96,11453.115815
51.4,96,11453.932632
51.4,96,11454.661683
51.4,96,11455.752765
51.4,96,11457.155016
51.4,96,11458.630073
51.4,96,11459.901673
51.4,96,11461.142355
51.4,96,11462.073866
51.4,96,11463.068207
51.4,96,11464.684885
51.4,96,11465.911605
51.4,96,11466.50402
51.4,96,11467.160266
51.4,96,11468.152613
51.4,96,11468.902608
51.4,96,11469.487046
51.4,96,11474.830759
51.4,96,11475.395249
51.4,96,11476.254951
51.4,96,11477.091714
51.4,96,11478.108994
51.4,96,11478.872951
51.4,96,11479.555127
51.4,96,11480.530519
51.4,96,11481.369277
51.4,96,11482.147197
51.4,96,11482.955037
51.4,96,11483.734951
51.4,96,11484.428099
51.4,96,11485.207016
51.4,96,11485.939059
51.4,96,11486.654148
51.4,96,11487.451016
51.4,96,11488.697684
51.4,96,11489.343956
51.4,96,11490.164762
51.4,96,11490.997534
51.4,96,11491.819338
51.4,96,11492.565343
51.4,96,11493.727237
51.4,96,11494.569983
51.4,96,11495.169381
51.4,96,11496.048031
51.4,96,11496.904741
51.4,96,11497.555002
51.4,96,11500.339558
51.4,96,11502.790006
51.4,96,11506.006407
51.4,96,11508.79196
51.4,96,11511.382035
51.4,96,11512.175912
51.4,96,11513.373709
51.4,96,11514.11772
51.4,96,11514.70116
51.4,96,11515.482072
51.4,96,11516.247028
51.4,96,11517.231395
51.4,96,11518.023278
51.4,96,11518.818153
51.4,96,11519.721737
51.4,96,11520.401919
51.4,96,11521.286554
51.4,96,11522.026575
51.4,96,11522.64592
51.4,96,11523.410874
51.4,96,11524.120975
51.4,96,11542.482883
51.4,96,11543.254819
51.4,96,11544.110531
51.4,96,11544.779742
51.4,96,11545.487849
51.4,96,11546.297684
51.4,96,11547.262105
51.4,96,11548.096873
51.4,96,11549.075258
51.4,96,11550.097524
51.4,96,11550.911348
51.4,96,11551.647381
51.4,96,11552.416325
51.4,96,11553.320906
51.4,96,11554.34417
51.4,96,11555.461183
51.4,96,11556.278
51.4,96,11557.05991
51.4,96,11557.603456
51.4,96,11558.584833
51.4,96,11559.410624
51.4,96,11560.067868
51.4,96,11561.101105
51.4,96,11561.770315
51.4,96,11562.323836
51.4,96,11563.166582
51.4,96,11563.916578
51.4,96,11565.304865
51.4,96,11566.720082
51.4,96,11567.660568
51.4,96,11568.767608
51.4,96,11569.680167
51.4,96,11571.173176
51.4,96,11572.471705
51.4,96,11573.603678
51.4,96,11574.33971
51.4,96,11575.054798
51.4,96,11575.582388
51.4,96,11576.558777
51.4,96,11577.304782
51.4,96,11578.175455
51.4,96,11579.121925
51.4,96,11579.894858
51.4,96,11580.566063
51.4,96,11581.314063
51.4,96,11582.439056
51.4,96,11583.37256
51.4,96,11584.123552
51.4,96,11585.16377
51.4,96,11585.899803
51.4,96,11591.079953
51.4,96,11591.821969
51.4,96,11592.555009
51.4,96,11593.236188
51.4,96,11593.962247
51.4,96,11594.92966
51.4,96,11595.940957
51.4,96,11596.747799
51.4,96,11597.421
51.4,96,11598.192936
51.4,96,11598.995789
51.4,96,11599.916328
51.4,96,11600.770046
51.4,96,11601.792313
51.4,96,11602.594169
51.4,96,11603.42395
51.4,96,11604.105129
51.4,96,11604.719486
51.4,96,11605.519348
51.4,96,11606.428916
51.4,96,11607.271663
51.4,96,11608.025647
51.4,96,11608.839471
51.4,96,11609.513669
51.4,96,11610.226762
51.4,96,11610.794245
51.4,96,11611.489386
51.4,96,11612.25534
51.4,96,11613.31351
51.4,96,11614.131323
51.4,96,11614.763633
51.4,96,11615.677189
51.4,96,11616.658566
51.4,96,11617.265943
51.4,96,11618.187479
51.4,96,11618.843723
51.4,96,11619.572775
51.4,96,11620.489324
51.4,96,11621.06678
51.4,96,11621.926481
51.4,96,11622.601676
51.4,96,11623.156194
51.4,96,11623.933116
51.4,96,11624.807778
51.4,96,11625.688424
51.4,96,11626.616941
51.4,96,11627.225315
51.4,96,11627.934419
51.4,96,11628.722312
51.4,96,11629.605949
51.4,96,11641.753473
51.4,96,11645.019739
51.4,96,11646.839873
51.4,96,11647.505094
51.4,96,11648.489463
51.4,96,11649.192582
51.4,96,11650.435261
51.4,96,11651.180268
51.4,96,11651.961181
51.4,96,11652.979457
51.4,96,11653.88005
51.4,96,11654.515352
51.4,96,11655.262354
51.4,96,11656.063213
51.4,96,11656.917928
51.4,96,11657.526301
51.4,96,11658.50668
51.4,96,11659.339453
51.4,96,11660.152281
51.4,96,11661.135651
51.4,96,11662.024276
51.4,96,11662.659577
51.4,96,11663.506313
51.4,96,11664.301188
51.4,96,11665.157898
51.4,96,11666.029567
51.4,96,11666.889268
51.4,96,11667.812799
51.4,96,11668.641583
51.4,96,11669.329743
51.4,96,11670.244298
51.4,96,11671.251605
51.4,96,11671.951734
51.4,96,11672.758576
51.4,96,11673.766881
51.4,96,11674.42512
51.4,96,11675.480299
51.4,96,11676.762871
51.4,96,11677.553756
51.4,96,11678.549095
51.4,96,11679.172428
51.4,96,11679.926412
51.4,96,11680.769159
51.4,96,11681.513169
51.4,96,11682.259175
51.4,96,11682.924397
51.4,96,11683.657437
51.4,96,11684.615874
51.4,96,11685.278104
51.4,96,11686.202632
51.4,96,11691.698937
51.4,96,11692.38211
51.4,96,11693.161028
51.4,96,11694.074585
51.4,96,11694.86946
51.4,96,11695.874773
51.4,96,11696.636735
51.4,96,11697.280015
51.4,96,11697.980143
51.4,96,11698.92761
51.4,96,11699.659653
51.4,96,11700.634048
51.4,96,11701.576528
51.4,96,11702.494075
51.4,96,11703.227115
51.4,96,11704.145659
51.4,96,11705.361408
51.4,96,11705.999702
51.4,96,11706.56918
51.4,96,11707.380012
51.4,96,11708.500017
51.4,96,11709.046556
51.4,96,11709.820487
51.4,96,11710.839762
51.4,96,11711.615688
51.4,96,11712.459432
51.4,96,11712.962087
51.4,96,11713.878637
51.4,96,11714.440136
51.4,96,11715.180157
51.4,96,11715.975032
51.4,96,11716.693112
51.4,96,11717.616643
51.4,96,11718.926142
51.4,96,11719.806787
51.4,96,11721.155183
51.4,96,11722.95138
51.4,96,11724.034485
51.4,96,11725.58833
51.4,96,11726.405146
51.4,96,11727.767504
51.4,96,11729.364235
51.4,96,11730.769478
51.4,96,11731.943339
51.4,96,11732.62751
51.4,96,11733.45829
51.4,96,11734.204294
51.4,96,11734.78574
51.4,96,11735.464923
51.4,96,11736.190983
51.4,96,11763.393255
51.4,96,11766.299484
51.4,96,11769.686429
51.4,96,11772.84299
51.4,96,11774.48859
51.4,96,11775.344302
51.4,96,11776.214974
51.4,96,11776.798414
51.4,96,11777.54043
51.4,96,11778.080985
51.4,96,11778.803054
51.4,96,11779.704644
51.4,96,11780.678041
51.4,96,11781.360217
51.4,96,11782.169055
51.4,96,11783.007813
51.4,96,11783.882474
51.4,96,11784.510794
51.4,96,11785.139114
51.4,96,11785.771424
51.4,96,11786.613173
51.4,96,11787.41104
51.4,96,11788.335568
51.4,96,11788.915019
51.4,96,11789.914347
51.4,96,11791.282689
51.4,96,11794.656668
51.4,96,11797.507047
51.4,96,11800.579832
51.4,96,11803.595768
51.4,96,11804.547224
51.4,96,11805.333123
51.4,96,11806.17986
51.4,96,11806.931849
51.4,96,11807.684836
51.4,96,11808.268276
51.4,96,11808.955439
51.4,96,11809.503973
51.4,96,11810.245988
51.4,96,11811.075769
51.4,96,11811.774901
51.4,96,11812.585732
51.4,96,11813.434463
51.4,96,11814.114645
51.4,96,11814.569429
51.4,96,11817.236299
51.4,96,11820.199378
51.4,96,11823.556403
51.4,96,11826.220279
51.4,96,11828.369533
51.4,96,11834.203934
51.4,96,11834.924009
51.4,96,11835.98218
51.4,96,11837.760425
51.4,96,11838.732826
51.4,96,11839.439935
51.4,96,11840.390394
51.4,96,11841.111466
51.4,96,11841.982138
51.4,96,11842.872757
51.4,96,11843.609786
51.4,96,11844.381722
51.4,96,11845.34016
51.4,96,11846.338491
51.4,96,11846.908965
51.4,96,11847.72279
51.4,96,11848.420924
51.4,96,11849.299575
51.4,96,11850.288929
51.4,96,11851.120705
51.4,96,11851.819836
51.4,96,11852.915905
51.4,96,11854.090764
51.4,96,11854.951463
51.4,96,11858.313474
51.4,96,11861.350355
51.4,96,11862.443433
51.4,96,11863.26723
51.4,96,11863.972345
51.4,96,11864.956713
51.4,96,11865.909166
51.4,96,11866.678111
51.4,96,11867.468997
51.4,96,11868.085349
51.4,96,11868.729625
51.4,96,11869.550431
51.4,96,11870.208671
51.4,96,11871.140181
51.4,96,11871.735589
51.4,96,11872.447685
51.4,96,11872.952337
51.4,96,11873.648475
51.4,96,11874.498203
51.4,96,11875.168411
51.4,96,11875.952315
51.4,96,11876.803041
51.4,96,11877.621851
51.4,96,11878.549372
51.4,96,11879.938658
51.4,96,11880.98486
51.4,96,11889.129086
51.4,96,11890.581203
51.4,96,11891.224484
51.4,96,11891.959518
51.4,96,11892.917955
51.4,96,11893.765689
51.4,96,11894.349129
51.4,96,11895.308564
51.4,96,11896.03562
51.4,96,11896.924244
51.4,96,11897.601434
51.4,96,11898.411268
51.4,96,11899.197167
51.4,96,11899.849424
51.4,96,11900.899616
51.4,96,11901.390304
51.4,96,11902.055525
51.4,96,11902.723739
51.4,96,11903.332112
51.4,96,11904.07712
51.4,96,11904.754309
51.4,96,11905.840407
51.4,96,11906.713073
51.4,96,11907.241659
51.4,96,11908.760598
51.4,96,11909.263254
51.4,96,11909.913516
51.4,96,11910.76125
51.4,96,11911.410513
51.4,96,11912.023874
51.4,96,11912.753923
51.4,96,11913.664488
51.4,96,11914.688749
51.4,96,11915.344995
51.4,96,11916.22564
51.4,96,11917.121245
51.4,96,11917.894178
51.4,96,11918.635197
51.4,96,11919.442041
51.4,96,11920.052409
51.4,96,11920.70267
51.4,96,11921.265167
51.4,96,11922.126862
51.4,96,11923.107242
51.4,96,11924.344932
51.4,96,11926.238868
51.4,96,11926.940991
51.4,96,11927.599231
51.4,96,11928.27642
51.4,96,11929.053344
51.4,96,11934.844859
51.4,96,11935.791329
51.4,96,11936.527361
51.4,96,11937.175628
51.4,96,11938.040317
51.4,96,11938.751415
51.4,96,11939.52335
51.4,96,11940.500738
51.4,96,11941.077196
51.4,96,11941.838162
51.4,96,11942.494407
51.4,96,11943.298258
51.4,96,11944.082162
51.4,96,11945.006691
51.4,96,11946.025965
51.4,96,11946.853752
51.4,96,11947.416248
51.4,96,11948.347758
51.4,96,11949.135651
51.4,96,11950.246681
51.4,96,11951.047539
51.4,96,11951.961097
51.4,96,11952.707103
51.4,96,11953.703439
51.4,96,11956.144911
51.4,96,11958.762912
51.4,96,11961.686097
51.4,96,11964.232289
51.4,96,11965.949697
51.4,96,11966.475292
51.4,96,11967.198358
51.4,96,11967.849617
51.4,96,11968.740237
51.4,96,11969.435378
51.4,96,11970.134508
51.4,96,11970.822669
51.4,96,11971.666413
51.4,96,11972.381501
51.4,96,11973.159421
51.4,96,11974.011144
51.4,96,11974.778093
51.4,96,11975.427357
51.4,96,11977.769096
51.4,96,11978.636776
51.4,96,11979.357849
51.4,96,11979.885438
51.4,96,11980.77905
51.4,96,11981.417342
51.4,96,11982.447588
51.4,96,11983.223513
51.4,96,12006.226014
51.4,96,12006.87827
51.4,96,12007.401871
51.4,96,12008.102996
51.4,96,12008.962697
51.4,96,12009.672798
51.4,96,12010.463684
51.4,96,12011.11195
51.4,96,12011.855961
51.4,96,12012.625903
51.4,96,12013.695045
51.4,96,12014.727284
51.4,96,12016.439706
51.4,96,12017.147813
51.4,96,12018.021477
51.4,96,12018.69767
51.4,96,12019.566347
51.4,96,12020.341275
51.4,96,12020.937681
51.4,96,12021.649777
51.4,96,12022.354891
51.4,96,12023.241521
51.4,96,12024.145105
51.4,96,12024.881137
51.4,96,12025.360855
51.4,96,12026.279399
51.4,96,12026.886775
51.4,96,12027.414364
51.4,96,12028.471538
51.4,96,12029.219539
51.4,96,12029.786023
51.4,96,12030.572919
51.4,96,12031.302967
51.4,96,12031.955224
51.4,96,12032.5257
51.4,96,12033.519043
51.4,96,12036.739433
51.4,96,12039.749385
51.4,96,12042.829151
51.4,96,12045.875008
51.4,96,12048.548859
51.4,96,12051.724369
51.4,96,12054.952739
51.4,96,12056.500599
51.4,96,12057.682439
51.4,96,12058.582034
51.4,96,12059.361948
51.4,96,12060.188739
51.4,96,12060.822045
51.4,96,12061.632877
51.4,96,12067.284766
51.4,96,12068.020799
51.4,96,12068.683028
51.4,96,12069.236548
51.4,96,12069.879828
51.4,96,12070.61586
51.4,96,12071.391786
51.4,96,12072.110863
51.4,96,12072.733199
51.4,96,12074.602202
51.4,96,12077.732833
51.4,96,12081.111799
51.4,96,12084.216498
51.4,96,12087.073858
51.4,96,12088.125047
51.4,96,12089.048578
51.4,96,12090.140659
51.4,96,12090.886663
51.4,96,12091.684531
51.4,96,12092.211123
51.4,96,12093.047885
51.4,96,12094.088104
51.4,96,12094.739363
51.4,96,12095.510302
51.4,96,12096.272265
51.4,96,12097.053177
51.4,96,12097.749316
51.4,96,12098.858351
51.4,96,12099.62929
51.4,96,12100.415189
51.4,96,12101.147232
51.4,96,12102.154538
51.4,96,12103.127935
51.4,96,12103.816096
51.4,96,12104.59601
51.4,96,12105.235301
51.4,96,12105.964353
51.4,96,12106.687419
51.4,96,12107.228971
51.4,96,12108.150507
51.4,96,12108.731953
51.4,96,12109.376231
51.4,96,12109.97463
51.4,96,12110.749558
51.4,96,12111.267174
51.4,96,12112.487911
51.4,96,12115.565682
51.4,96,12118.395118
51.4,96,12121.330269
51.4,96,12123.237172
51.4,96,12127.823909
51.4,96,12128.496111
51.4,96,12129.301956
51.4,96,12130.163652
51.4,96,12130.652346
51.4,96,12131.335519
51.4,96,12132.141365
51.4,96,12133.088832
51.4,96,12133.620411
51.4,96,12134.375392
51.4,96,12135.189216
51.4,96,12136.30623
51.4,96,12139.196502
51.4,96,12141.83445
51.4,96,12144.641944
51.4,96,12147.183149
51.4,96,12149.078082
51.4,96,12150.657859
51.4,96,12153.389555
51.4,96,12156.021519
51.4,96,12158.550757
51.4,96,12160.826672
51.4,96,12163.511494
51.4,96,12166.301035
51.4,96,12166.832614
51.4,96,12167.334273
51.4,96,12167.767116
51.4,96,12168.2967
51.4,96,12168.746497
51.4,96,12169.329937
51.4,96,12169.814641
51.4,96,12170.51078
51.4,96,12170.956588
51.4,96,12171.37846
51.4,96,12171.800332
51.4,96,12172.316951
51.4,96,12172.943276
51.4,96,12173.422993
51.4,96,12173.812952
51.4,96,12174.575912
51.4,96,12175.286013
51.4,96,12175.776701
51.4,96,12176.395048
51.4,96,12176.931613
51.4,96,12177.431278
51.4,96,12178.001752
51.4,96,12178.467507
51.4,96,12179.114777
51.4,96,12179.856792
51.4,96,12180.373411
51.4,96,12187.202154
51.4,96,12190.519285
51.4,96,12192.822129
51.4,96,12195.724369
51.4,96,12198.507927
51.4,96,12201.370273
51.4,96,12204.190734
51.4,96,12205.174104
51.4,96,12205.846306
51.4,96,12206.39484
51.4,96,12206.983267
51.4,96,12207.466974
51.4,96,12207.909789
51.4,96,12208.389507
51.4,96,12209.118558
51.4,96,12209.74588
51.4,96,12210.18371
51.4,96,12210.732244
51.4,96,12211.268809
51.4,96,12211.759497
51.4,96,12212.944329
51.4,96,12214.770447
51.4,96,12215.953284
51.4,96,12216.723226
51.4,96,12217.498154
51.4,96,12218.686975
51.4,96,12221.136428
51.4,96,12224.841521
51.4,96,12227.919292
51.4,96,12231.118738
51.4,96,12233.887853
51.4,96,12236.547742
51.4,96,12239.335289
51.4,96,12242.511796
51.4,96,12243.620831
51.4,96,12244.121492
51.4,96,12244.533392
51.4,96,12245.036048
51.4,96,12245.620485
51.4,96,12246.003461
51.4,96,12246.42633
51.4,96,12246.871141
51.4,96,12247.523397
51.4,96,12247.954246
51.4,96,12248.506768
51.4,96,12248.844864
51.4,96,12249.301643
51.4,96,12249.814272
51.4,96,12250.235147
51.4,96,12250.640064
51.4,96,12276.126922
51.4,96,12278.754896
51.4,96,12281.206342
51.4,96,12283.480263
51.4,96,12285.803053
51.4,96,12288.066999
51.4,96,12288.566663
51.4,96,12289.094253
51.4,96,12289.564994
51.4,96,12290.049698
51.4,96,12290.403751
51.4,96,12291.026088
51.4,96,12291.618504
51.4,96,12292.299683
51.4,96,12292.910051
51.4,96,12293.401736
51.4,96,12293.8266
51.4,96,12294.341225
51.4,96,12295.055315
51.4,96,12295.742479
51.4,96,12296.372793
51.4,96,12296.85251
51.4,96,12297.428969
51.4,96,12298.031359
51.4,96,12298.452233
51.4,96,12298.966857
51.4,96,12299.436601
51.4,96,12299.994111
51.4,96,12300.629412
51.4,96,12301.138052
51.4,96,12301.550948
51.4,96,12302.093498
51.4,96,12302.555263
51.4,96,12302.956191
51.4,96,12303.496746
51.4,96,12303.944549
51.4,96,12304.543947
51.4,96,12305.596133
51.4,96,12308.298907
51.4,96,12310.485062
51.4,96,12313.572807
51.4,96,12316.146924
51.4,96,12318.626296
51.4,96,12320.643902
51.4,96,12321.121624
51.4,96,12321.616302
51.4,96,12322.087043
51.4,96,12322.613635
51.4,96,12323.117288
51.4,96,12323.554121
51.4,96,12327.280159
51.4,96,12327.686073
51.4,96,12328.172772
51.4,96,12328.597636
51.4,96,12329.209002
51.4,96,12329.647828
51.4,96,12330.123556
51.4,96,12330.577343
51.4,96,12331.194693
51.4,96,12332.469285
51.4,96,12333.855578
51.4,96,12334.393141
51.4,96,12334.876848
51.4,96,12335.355568
51.4,96,12335.970923
51.4,96,12336.491531
51.4,96,12336.962272
51.4,96,12337.339264
51.4,96,12337.917718
51.4,96,12338.468246
51.4,96,12339.04271
51.4,96,12339.59623
51.4,96,12340.10088
51.4,96,12340.679334
51.4,96,12341.10719
51.4,96,12341.478198
51.4,96,12341.975868
51.4,96,12342.409708
51.4,96,12343.060967
51.4,96,12343.427986
51.4,96,12343.969537
51.4,96,12344.442274
51.4,96,12345.016738
51.4,96,12345.609154
51.4,96,12346.132754
51.4,96,12346.854824
51.4,96,12347.517054
51.4,96,12347.974829
51.4,96,12348.42363
51.4,96,12349.091842
51.4,96,12349.565576
51.4,96,12350.048285
51.4,96,12351.178264
51.4,96,12353.932899
51.4,96,12354.409625
51.4,96,12354.842468
51.4,96,12355.422916
51.4,96,12355.813871
51.4,96,12356.459145
51.4,96,12356.915924
51.4,96,12360.396618
51.4,96,12360.952133
51.4,96,12361.468751
51.4,96,12362.085104
51.4,96,12362.573797
51.4,96,12363.0964
51.4,96,12363.51528
51.4,96,12363.965078
51.4,96,12364.68216
51.4,96,12365.276571
51.4,96,12367.809799
51.4,96,12368.824086
51.4,96,12369.296822
51.4,96,12369.829398
51.4,96,12370.375938
51.4,96,12370.852662
51.4,96,12371.352327
51.4,96,12371.848002
51.4,96,12372.359633
51.4,96,12372.72765
51.4,96,12373.086689
51.4,96,12373.507564
51.4,96,12374.211682
51.4,96,12374.674445
51.4,96,12375.091331
51.4,96,12375.756552
51.4,96,12376.203357
51.4,96,12376.713992
51.4,96,12377.21964
51.4,96,12377.848957
51.4,96,12378.304739
51.4,96,12378.935053
51.4,96,12379.393827
51.4,96,12379.782787
51.4,96,12380.439032
51.4,96,12381.022473
51.4,96,12381.370542
51.4,96,12381.75651
51.4,96,12382.22027
51.4,96,12382.795731
51.4,96,12383.426046
51.4,96,12383.855897
51.4,96,12384.279763
51.4,96,12384.660745
51.4,96,12385.189332
51.4,96,12387.220901
51.4,96,12389.854859
51.4,96,12392.604507
51.4,96,12394.811606
51.4,96,12395.284342
51.4,96,12401.02998
51.4,96,12402.661618
51.4,96,12403.649975
51.4,96,12404.701166
51.4,96,12405.691518
51.4,96,12406.433533
51.4,96,12406.910259
51.4,96,12407.335123
51.4,96,12407.744029
51.4,96,12408.264637
51.4,96,12408.842094
51.4,96,12409.588099
51.4,96,12410.061833
51.4,96,12410.653251
51.4,96,12412.562149
51.4,96,12413.365999
51.4,96,12414.111007
51.4,96,12414.606681
51.4,96,12415.095375
51.4,96,12415.639919
51.4,96,12416.107668
51.4,96,12416.465711
51.4,96,12417.239641
51.4,96,12417.737311
51.4,96,12418.289834
51.4,96,12418.754592
51.4,96,12419.156517
51.4,96,12419.807775
51.4,96,12420.300459
51.4,96,12420.687423
51.4,96,12421.323722
51.4,96,12421.934091
51.4,96,12422.321056
51.4,96,12422.959349
51.4,96,12423.385211
51.4,96,12423.786139
51.4,96,12424.415456
51.4,96,12424.861265
51.4,96,12426.063052
51.4,96,12428.985239
51.4,96,12431.915405
51.4,96,12433.528093
51.4,96,12434.023768
51.4,96,12434.521437
51.4,96,12435.195635
51.4,96,12435.726216
51.4,96,12436.299683
51.4,96,12436.745491
51.4,96,12437.196285
51.4,96,12437.834579
51.4,96,12453.799894
51.4,96,12454.45215
51.4,96,12455.002678
51.4,96,12455.547222
51.4,96,12456.044892
51.4,96,12456.499676
51.4,96,12456.908583
51.4,96,12457.481052
51.4,96,12458.137298
51.4,96,12458.57014
51.4,96,12459.047863
51.4,96,12460.045197
51.4,96,12462.908541
51.4,96,12465.570424
51.4,96,12468.284168
51.4,96,12468.96435
51.4,96,12470.01155
51.4,96,12470.890202
51.4,96,12471.903492
51.4,96,12472.951689
51.4,96,12473.980937
51.4,96,12474.486585
51.4,96,12474.958324
51.4,96,12475.447018
51.4,96,12475.964634
51.4,96,12476.485242
51.4,96,12477.011835
51.4,96,12477.51449
51.4,96,12478.006176
51.4,96,12478.457968
51.4,96,12478.912752
51.4,96,12479.392469
51.4,96,12479.821323
51.4,96,12480.36088
51.4,96,12480.864534
51.4,96,12481.227563
51.4,96,12481.748171
51.4,96,12484.302342
51.4,96,12486.537366
51.4,96,12488.48516
51.4,96,12490.712205
51.4,96,12491.261735
51.4,96,12492.018711
51.4,96,12492.498429
51.4,96,12493.074888
51.4,96,12493.498755
51.4,96,12493.874749
51.4,96,12494.502072
51.4,96,12495.075539
51.4,96,12495.558248
51.4,96,12499.227438
51.4,96,12499.66826
